Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,205.40137,37.69302,1548.31519,243.44514,-139.70724,1511.61707,208.07771,212.3501,1497.30212
2,0.008,205.40137,37.69302,1548.31519,244.14217,-138.07784,1511.24622,208.38727,212.9073,1496.89661
3,0.017,205.23178,37.84932,1548.18018,243.78239,-138.19951,1511.74048,209.32874,213.07573,1497.1366
4,0.025,205.78329,38.73198,1548.19226,243.90569,-137.50163,1511.53479,209.79279,213.9348,1496.54871
5,0.033,205.68571,40.204,1548.14197,243.49243,-137.71472,1512.07385,210.00244,214.19421,1496.35559
6,0.042,205.60046,40.59116,1547.56287,243.77051,-137.47858,1512.021,210.14792,214.39349,1496.37231
7,0.05,205.58315,40.93267,1547.9646,243.45413,-137.60649,1512.55774,210.5146,214.30791,1496.23206
8,0.058,205.58315,40.93267,1547.9646,244.40372,-137.48665,1512.76685,210.87038,214.88431,1496.29895
9,0.067,205.94011,41.19845,1547.96411,244.06068,-137.31439,1513.20813,210.86089,214.83017,1496.16504
10,0.075,206.35744,41.64157,1548.40076,244.11293,-136.93709,1512.95947,210.86089,214.83017,1496.16504
11,0.083,206.35744,41.64157,1548.40076,244.55067,-137.30699,1513.30273,210.96335,214.81744,1496.33643
12,0.092,207.24013,41.68525,1548.77429,244.99033,-137.29378,1513.22888,210.76407,214.51942,1496.18982
13,0.1,206.71222,41.8434,1548.79993,244.99033,-137.29378,1513.22888,210.76407,214.51942,1496.18982
14,0.108,207.24013,41.68525,1548.77429,245.20709,-137.5403,1512.59619,210.31439,214.02925,1496.04138
15,0.117,206.41086,40.55039,1548.60022,245.35295,-137.60017,1512.90967,209.96167,214.01561,1496.16541
16,0.125,206.41086,40.55039,1548.60022,245.70569,-137.47581,1512.48694,209.53941,213.89224,1496.11365
17,0.133,205.86229,38.85786,1548.8999,245.71234,-137.8316,1511.74951,208.91495,213.42085,1496.0332
18,0.142,205.86229,38.85786,1548.8999,246.03851,-137.89247,1511.49023,208.25508,213.22244,1496.27637
19,0.15,205.12352,37.4458,1548.78979,244.64339,-138.59116,1511.64758,207.96921,213.32675,1496.32117
20,0.158,205.12352,37.4458,1548.78979,244.45332,-138.987,1511.27612,207.26193,212.95749,1496.42957
21,0.167,205.12352,37.4458,1548.78979,244.11671,-140.27403,1511.21082,206.38316,212.49017,1496.50659
22,0.175,204.62326,35.76095,1549.33594,243.93781,-140.46077,1511.26379,205.94489,212.24931,1496.77539
23,0.183,204.32399,35.73518,1549.01172,243.85696,-141.19482,1511.13623,204.99786,212.23981,1496.96179
24,0.192,203.95247,35.74257,1549.21155,243.26491,-141.37907,1510.927,204.97021,212.30225,1497.26379
25,0.2,203.42755,35.49607,1549.18359,243.54608,-141.30215,1510.62854,204.42587,212.53062,1497.0127
26,0.208,203.42755,35.49607,1549.18359,242.9875,-141.3983,1510.69421,204.04836,212.87785,1496.77783
27,0.217,202.92259,34.78757,1548.91003,242.75754,-141.43069,1510.96851,203.70641,213.14206,1496.93579
28,0.225,202.08191,34.95553,1549.08032,242.35568,-141.56369,1510.83215,203.66638,213.18024,1496.88416
29,0.233,201.95598,36.62843,1548.76501,242.29596,-141.36838,1510.63147,203.6519,213.54388,1496.86682
30,0.242,202.6507,37.59299,1548.59314,241.52069,-141.04298,1510.66309,203.79359,213.61549,1496.38623
31,0.25,201.97685,38.17313,1548.77039,241.00978,-140.75885,1511.32239,203.98856,213.90515,1496.28857
32,0.258,201.36885,39.07951,1549.0365,241.25587,-139.83951,1511.61548,204.18976,213.97256,1496.255
33,0.267,201.36885,39.07951,1549.0365,241.22823,-139.43105,1512.17505,204.54575,214.17633,1496.01135
34,0.275,201.36909,40.43052,1548.87427,240.82886,-138.61745,1512.83752,204.71104,214.27179,1495.73022
35,0.283,201.47821,40.70124,1549.12048,241.00919,-138.45535,1512.73108,205.08708,214.2399,1495.72388
36,0.292,202.63879,40.6422,1549.07336,241.561,-138.0321,1512.70667,205.46599,214.14679,1495.58997
37,0.3,202.83299,40.86584,1549.1759,241.561,-138.0321,1512.70667,205.72987,214.34891,1495.66138
38,0.308,203.05049,40.81364,1549.15991,241.94902,-138.02483,1512.18652,205.85963,214.34528,1495.64307
39,0.317,203.05049,40.81364,1549.15991,242.49741,-137.66608,1512.39563,206.57195,214.51358,1495.41589
40,0.325,204.33269,41.43455,1549.08752,242.42738,-137.22586,1512.54761,206.49481,214.39833,1495.20496
41,0.333,204.47394,41.2709,1549.20117,242.42738,-137.22586,1512.54761,206.76828,214.89758,1494.96313
42,0.342,204.47394,41.2709,1549.20117,243.26448,-137.11456,1511.77954,207.10884,215.07817,1494.62854
43,0.35,204.57274,41.08064,1549.35352,243.53064,-137.73163,1511.82129,207.26851,214.84012,1493.8894
44,0.358,204.17174,40.22568,1549.42029,242.57777,-138.91705,1512.72766,207.3511,214.31709,1494.03479
45,0.367,204.42708,39.67017,1549.47949,242.57777,-138.91705,1512.72766,206.93558,214.06264,1493.974
