Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,172.43074,156.4505,333.41061,87.8737,171.97861,80.95123,131.41852,76.24296,96.56847
2,0.008,172.34927,156.22752,333.22351,87.87712,171.75574,81.063,131.15646,76.08694,96.489
3,0.017,172.55438,156.2364,333.23413,87.87712,171.75574,81.063,131.15646,76.08694,96.489
4,0.025,172.57004,156.0462,333.41928,87.87712,171.75574,81.063,131.71078,75.54693,96.73317
5,0.033,172.38165,155.52412,333.62927,87.89262,171.68036,81.11511,131.40134,75.62847,96.47889
6,0.042,172.58113,154.77303,333.77847,88.0264,171.42273,81.09077,131.90497,75.37948,96.68758
7,0.05,171.94809,153.98285,333.78122,88.0264,171.42273,81.09077,131.90497,75.37948,96.68758
8,0.058,171.68451,153.23946,333.94516,87.98024,171.36131,81.21184,131.89561,75.17643,96.78979
9,0.067,171.32825,153.11604,334.04327,87.99481,171.11995,81.19069,132.03177,74.83467,96.62975
10,0.075,171.38434,152.91864,334.21777,87.99481,171.11995,81.19069,131.99847,74.55851,96.74559
11,0.083,171.01704,152.98268,334.40744,87.84609,171.10669,81.30978,131.48854,74.24817,96.50485
12,0.092,170.45563,153.01474,334.80429,87.84609,171.10669,81.30978,131.3755,74.53986,96.3778
13,0.1,170.31354,152.83783,334.88397,87.43929,170.65552,81.29285,131.41707,74.62454,96.47379
14,0.108,170.07458,152.93646,334.96002,87.33775,170.81009,81.19554,131.36139,74.69838,96.63187
15,0.117,170.07458,152.93646,334.96002,87.12974,170.80923,81.21497,130.72543,75.06791,96.42445
16,0.125,169.86481,153.20335,335.09512,87.12335,170.84726,81.18197,130.8931,75.40524,96.62548
17,0.133,169.69351,153.48996,335.21024,87.36648,171.10277,81.21951,130.8931,75.40524,96.62548
18,0.142,169.69124,153.71481,335.25864,86.91789,170.80229,81.0174,130.8931,75.40524,96.62548
19,0.15,169.73148,153.7477,335.12137,87.37862,171.10442,81.22739,130.8931,75.40524,96.62548
20,0.158,169.81567,154.00618,334.85385,87.37277,171.46411,81.17368,131.08382,75.79099,96.63277
21,0.167,169.91116,154.31989,334.72775,87.37277,171.46411,81.17368,131.08382,75.79099,96.63277
22,0.175,170.07887,154.68742,334.41992,87.52383,171.58847,81.22888,131.08382,75.79099,96.63277
23,0.183,170.2444,154.93617,334.36282,87.68229,171.68111,81.30311,131.08382,75.79099,96.63277
24,0.192,170.93387,155.3522,334.1394,87.68229,171.68111,81.30311,131.15646,76.08694,96.489
25,0.2,171.59518,155.52092,334.06808,87.52383,171.58847,81.22888,131.08382,75.79099,96.63277
26,0.208,171.98573,155.8029,333.9772,87.68229,171.68111,81.30311,131.08382,75.79099,96.63277
27,0.217,172.22787,156.06635,333.55399,87.68229,171.68111,81.30311,131.15646,76.08694,96.489
28,0.225,172.26189,156.11206,333.50458,87.80804,171.66049,81.30226,131.20711,75.79597,96.52448
29,0.233,172.41798,156.05649,333.47394,87.72844,171.74252,81.18205,131.20711,75.79597,96.52448
30,0.242,172.45024,155.81686,333.60153,87.74394,171.66713,81.23417,131.20711,75.79597,96.52448
31,0.25,172.922,154.9838,333.68185,87.68229,171.68111,81.30311,131.33226,75.84199,96.43861
32,0.258,172.98166,154.84592,333.55093,87.83154,171.34807,81.33091,131.76321,75.29705,96.79105
33,0.267,172.62563,154.3316,334.06104,87.83154,171.34807,81.33091,131.39197,75.42536,96.58114
34,0.275,172.47635,153.89281,334.03543,87.83154,171.34807,81.33091,131.89561,75.17643,96.78979
35,0.283,172.02269,153.08482,334.03366,87.83154,171.34807,81.33091,131.89561,75.17643,96.78979
36,0.292,171.84561,152.83803,334.10876,87.83154,171.34807,81.33091,131.89561,75.17643,96.78979
37,0.3,171.48318,152.56734,334.22638,87.99481,171.11995,81.19069,131.31982,74.6137,96.53589
38,0.308,171.39392,152.59378,334.50534,87.84609,171.10669,81.30978,130.89252,74.51452,96.32477
39,0.317,171.04427,152.31557,334.5408,87.99481,171.11995,81.19069,131.3755,74.53986,96.3778
40,0.325,170.65993,152.15327,334.65961,87.84609,171.10669,81.30978,131.42767,74.26075,96.47169
41,0.333,170.20023,152.22247,334.67017,87.66866,170.92868,81.28323,130.92418,74.50956,96.26305
42,0.342,169.84715,152.35797,334.74741,87.67954,171.05772,81.20247,131.37242,74.36391,96.59377
43,0.35,169.38004,152.35895,334.72125,87.38279,170.89595,81.17908,131.37242,74.36391,96.59377
44,0.358,169.06673,152.61571,334.95132,87.50212,170.87971,81.17593,130.74557,74.60775,96.49347
45,0.367,168.86496,152.72299,335.15814,87.37536,170.8273,80.97983,130.7529,74.97942,96.63925
46,0.375,168.62215,153.07932,335.15714,87.42151,170.88872,80.85876,130.70024,75.2293,96.58134
47,0.383,168.88879,153.26909,335.15436,87.40695,171.13014,80.87991,130.8931,75.40524,96.62548
48,0.392,169.00934,153.5139,335.28656,87.40695,171.13014,80.87991,130.8931,75.40524,96.62548
49,0.4,169.08443,153.64697,335.23593,87.18654,171.15331,80.86733,130.84059,75.6552,96.56757
50,0.408,169.05234,154.46692,335.06891,87.15663,171.47014,80.83639,131.08382,75.79099,96.63277
51,0.417,169.03732,154.935,335.0932,87.15663,171.47014,80.83639,131.08382,75.79099,96.63277
52,0.425,169.15196,155.12967,334.65366,87.33172,171.63733,80.86886,131.27765,75.91716,96.70161
53,0.433,169.61723,155.32964,334.4892,87.49828,171.68629,80.97619,131.08382,75.79099,96.63277
54,0.442,169.86401,155.6888,334.36276,87.48899,171.71939,80.8343,131.08382,75.79099,96.63277
55,0.45,170.32988,155.77386,334.48669,87.5521,171.61417,80.88143,131.08382,75.79099,96.63277
56,0.458,171.17624,156.15533,334.1962,87.71866,171.66312,80.98876,131.08382,75.79099,96.63277
57,0.467,171.6113,156.16913,333.98456,87.71866,171.66312,80.98876,131.08382,75.79099,96.63277
