Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,172.74562,-133.72163,318.9805,72.84376,-127.79892,77.10078,121.62571,-33.40102,97.44005
2,0.008,172.53368,-133.74594,318.77765,73.09969,-127.88544,76.95198,121.62571,-33.40102,97.44005
3,0.017,172.30983,-134.649,319.00333,73.09969,-127.88544,76.95198,122.45181,-33.65944,97.45041
4,0.025,172.12686,-134.88951,319.16168,72.88793,-127.74857,76.83044,122.3299,-33.82671,97.65476
5,0.033,171.53473,-134.84694,318.98782,72.84376,-127.79892,77.10078,122.00684,-34.52546,97.17148
6,0.042,171.62129,-135.28094,319.08105,72.54291,-127.69307,76.85715,121.50139,-34.70451,97.46372
7,0.05,170.9521,-135.75475,318.93942,72.54291,-127.69307,76.85715,120.55235,-34.90476,97.44837
8,0.058,170.91573,-135.72954,319.0405,72.54291,-127.69307,76.85715,120.67185,-34.93423,97.34177
9,0.067,170.63852,-135.49905,319.36731,72.54291,-127.69307,76.85715,120.78545,-34.88445,97.21906
10,0.075,170.37184,-134.96043,319.28134,72.54291,-127.69307,76.85715,120.70428,-34.82622,97.69601
11,0.083,170.32567,-134.87035,319.35681,72.54291,-127.69307,76.85715,120.12005,-34.50579,97.48425
12,0.092,170.0412,-134.73599,319.5957,72.54291,-127.69307,76.85715,120.21915,-34.22906,97.71117
13,0.1,170.1364,-134.79008,319.64194,72.54291,-127.69307,76.85715,120.37713,-34.00362,97.84853
14,0.108,170.0764,-134.48549,319.42432,72.632,-127.66203,76.97923,120.73303,-33.81402,97.65832
15,0.117,170.24597,-134.16225,319.51965,72.632,-127.66203,76.97923,120.89143,-33.55002,97.64767
16,0.125,170.2643,-134.10207,319.47281,72.632,-127.66203,76.97923,121.04761,-33.41372,97.41145
17,0.133,170.8239,-133.57387,319.68576,72.632,-127.66203,76.97923,121.26795,-33.28115,97.84195
18,0.142,171.1154,-133.46138,319.67786,72.84376,-127.79892,77.10078,121.42409,-33.14486,97.60574
19,0.15,171.35008,-133.05901,319.68433,73.06339,-127.56917,77.17878,121.04761,-33.41372,97.41145
20,0.158,171.90096,-132.32288,319.26147,73.06339,-127.56917,77.17878,121.27438,-32.83734,97.59597
21,0.167,172.56459,-132.23331,319.08203,73.06339,-127.56917,77.17878,121.46077,-32.1451,97.81973
22,0.175,173.37454,-131.95572,319.24817,73.06339,-127.56917,77.17878,121.43832,-32.38619,97.44404
23,0.183,174.07817,-131.7648,319.25201,73.64326,-127.229,76.92699,121.7678,-32.12204,97.78149
24,0.192,174.4355,-131.87306,318.92508,73.3238,-127.69516,77.00164,121.7678,-32.12204,97.78149
25,0.2,174.57663,-131.62323,318.79361,73.55728,-127.92989,77.06865,121.54339,-32.25833,97.28197
26,0.208,174.48189,-131.81351,318.76852,73.55728,-127.92989,77.06865,121.5589,-32.56737,97.2515
27,0.217,174.53822,-131.81381,318.67728,73.55728,-127.92989,77.06865,121.70865,-32.87482,97.26125
28,0.225,174.53822,-131.81381,318.67728,73.09969,-127.88544,76.95198,121.70865,-32.87482,97.26125
29,0.233,174.19426,-132.48146,318.82516,73.33318,-128.12015,77.019,122.62881,-33.05819,97.62453
30,0.242,173.94774,-133.45474,318.87433,73.33318,-128.12015,77.019,122.82795,-33.39067,97.6446
31,0.25,173.60446,-133.87436,319.04413,73.09969,-127.88544,76.95198,122.45181,-33.65944,97.45041
32,0.258,172.43994,-134.62346,319.07819,73.18182,-128.12013,76.85358,121.27875,-34.86591,97.21284
33,0.267,172.02831,-135.0327,319.14587,72.98331,-127.90681,76.80768,120.58707,-35.26515,97.40572
34,0.275,171.4791,-135.97266,319.02744,72.98331,-127.90681,76.80768,120.58707,-35.26515,97.40572
35,0.283,170.96278,-135.85661,319.01312,72.79885,-127.77961,76.70834,120.66514,-35.43995,97.62077
