Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1794.02417,-168.41408,334.44116,1885.46057,-167.28981,53.22844,1836.36682,-81.48632,84.84763
2,0.008,1793.5708,-168.47542,334.63873,1885.40991,-167.23048,53.25303,1834.31653,-83.05949,84.10079
3,0.017,1792.93384,-168.54581,334.56186,1885.50671,-167.11208,53.30912,1832.61304,-84.46949,83.89838
4,0.025,1792.33069,-168.98068,334.92056,1885.50671,-167.11208,53.30912,1832.36511,-84.76284,83.37463
5,0.033,1791.4801,-169.14043,334.22513,1885.50671,-167.11208,53.30912,1831.95349,-85.24534,82.93638
6,0.042,1788.21631,-171.56081,334.67392,1885.54028,-166.73305,53.3885,1832.4447,-84.31162,83.17887
7,0.05,1786.9353,-171.84531,333.28424,1885.20898,-165.99751,54.26375,1832.3418,-83.97382,83.10668
8,0.058,1784.80566,-170.00955,333.28885,1885.17932,-166.60487,53.51667,1832.20959,-83.67842,82.98427
9,0.067,1782.59607,-170.092,333.02283,1884.94592,-165.80681,54.34811,1831.47729,-82.72951,82.87244
10,0.075,1779.18652,-168.47238,332.55826,1884.8573,-165.77539,54.43169,1831.42651,-82.43938,82.35372
11,0.083,1778.76794,-168.45442,332.04913,1884.44409,-165.31712,54.30755,1830.6864,-82.12742,81.32751
12,0.092,1776.39722,-168.64687,332.19928,1883.94275,-165.12317,54.62194,1829.82007,-80.81309,81.06629
13,0.1,1774.94226,-170.21663,330.39108,1883.94275,-165.12317,54.62194,1829.53943,-80.43873,81.06982
14,0.108,1769.34595,-167.64348,330.54691,1883.45215,-164.82555,54.91584,1829.14148,-79.52264,80.63131
15,0.117,1768.85461,-167.67633,328.03119,1882.99561,-164.43785,55.24239,1828.84143,-79.68007,80.28567
16,0.125,1766.45862,-167.92972,326.92929,1882.60071,-164.28368,55.55804,1828.3457,-80.36973,80.26096
17,0.133,1762.5188,-168.09958,326.5983,1882.01477,-164.05209,55.628,1827.99609,-80.73769,80.52462
18,0.142,1758.96399,-166.00223,326.22821,1881.39417,-163.17392,56.64677,1827.54443,-80.09316,80.36502
19,0.15,1756.07385,-165.06146,325.10684,1881.82703,-163.13049,57.46317,1827.48633,-79.8513,80.379
20,0.158,1753.50452,-165.9012,324.10938,1880.60352,-163.36864,57.96726,1827.18701,-79.66651,80.20692
21,0.167,1747.65784,-163.32196,323.04651,1880.23279,-163.22282,58.14798,1826.35803,-79.61425,79.70177
22,0.175,1744.30432,-163.35893,321.23114,1879.20508,-162.74808,58.38389,1826.21106,-79.3812,79.69652
23,0.183,1740.71106,-163.61218,320.54889,1879.04016,-162.74754,59.03094,1826.02319,-79.21746,79.75245
24,0.192,1736.10571,-162.95474,319.39572,1878.6864,-163.31084,60.0222,1825.88098,-79.09356,79.76321
25,0.2,1731.54602,-161.70848,318.90909,1878.00012,-163.4747,60.67861,1825.32727,-78.93384,79.90128
26,0.208,1729.04797,-161.07634,318.16949,1878.07947,-163.14024,61.17046,1824.39087,-79.32478,80.39621
27,0.217,1723.97583,-160.39656,317.10974,1878.09351,-163.38055,64.23553,1823.95837,-79.44253,80.72683
28,0.225,1720.22717,-158.68559,316.74588,1877.8103,-163.019,66.67361,1823.96289,-79.57411,80.74966
29,0.233,1714.69531,-158.39124,316.68591,1876.37024,-163.41281,67.97121,1822.11438,-79.54818,82.78005
30,0.242,1709.83472,-157.26311,315.99908,1875.17456,-163.41173,69.31554,1821.27368,-79.23965,84.53493
31,0.25,1706.84778,-157.54182,316.08484,1874.89587,-164.04625,72.98484,1819.89001,-80.02129,86.11101
32,0.258,1699.11829,-157.00133,316.34384,1875.18909,-162.21927,76.85012,1817.73767,-78.98475,88.64549
33,0.267,1693.31653,-157.58122,315.76227,1872.36755,-162.91728,79.22128,1814.99585,-78.82998,90.82246
34,0.275,1686.86975,-157.33566,316.52023,1870.01917,-162.91313,83.79852,1812.44409,-78.48609,93.6383
35,0.283,1680.09912,-157.30139,316.99643,1869.00989,-162.99518,88.50098,1810.18945,-78.98637,96.61537
36,0.292,1672.19971,-158.10324,318.13538,1866.47803,-162.90709,93.65032,1806.80676,-79.1632,99.12192
37,0.3,1664.74207,-158.49802,318.85007,1861.7998,-160.28764,96.98619,1802.73193,-80.92592,103.86066
38,0.308,1655.35327,-159.09224,320.7041,1858.43665,-162.38324,104.40349,1799.24426,-81.39666,108.26711
39,0.317,1646.68481,-160.73581,321.06143,1855.16321,-160.88792,112.09027,1793.02551,-81.52983,113.04278
40,0.325,1635.45776,-164.89522,322.7088,1850.59509,-162.39932,116.86877,1785.84216,-82.46252,118.24318
41,0.333,1624.32263,-166.44153,324.82593,1846.09021,-161.94315,124.69151,1778.62451,-83.44044,123.36887
42,0.342,1613.38525,-169.92493,325.50125,1838.97778,-161.31454,132.29199,1771.88745,-87.41412,128.04651
43,0.35,1602.33728,-171.95345,328.32123,1832.49915,-161.87672,140.77751,1762.67249,-91.17404,133.42227
44,0.358,1590.22485,-175.55469,330.755,1823.87134,-163.20663,146.40855,1752.91589,-91.53324,136.81027
45,0.367,1576.49548,-178.04996,332.41071,1814.52856,-163.11755,153.5652,1743.85059,-93.55184,141.01146
46,0.375,1564.11072,-178.99048,333.95905,1805.12,-164.09599,160.35825,1734.4325,-96.62175,143.81763
47,0.383,1552.06921,-179.07198,336.1337,1794.24219,-165.63184,163.43864,1724.47742,-97.58637,147.51506
48,0.392,1540.34155,-180.94118,338.72516,1784.61865,-166.48265,168.68629,1714.3877,-98.89726,152.78615
49,0.4,1528.78857,-181.02631,340.40344,1772.52087,-167.94434,171.49754,1701.29468,-99.05018,156.07889
50,0.408,1516.31409,-181.64656,342.35855,1760.67737,-168.5442,174.15988,1689.59265,-99.65644,155.99963
51,0.417,1504.25269,-183.37183,344.87927,1747.55798,-167.40149,175.30801,1676.55566,-100.10426,158.31314
52,0.425,1489.52539,-185.80611,348.16971,1733.97034,-167.8988,176.47401,1663.9679,-100.2866,159.37413
53,0.433,1478.37549,-185.46141,348.62558,1720.10388,-168.00665,176.0192,1648.71472,-102.75657,159.58699
54,0.442,1466.4624,-186.63622,350.55014,1706.30847,-169.7955,176.33192,1632.31226,-104.16631,160.72902
55,0.45,1453.92334,-186.63698,352.89514,1691.91748,-170.52081,175.35083,1618.9165,-104.834,160.0697
56,0.458,1441.15002,-187.23875,354.07111,1676.40759,-172.02576,172.05844,1603.29346,-105.85418,158.99773
57,0.467,1428.72888,-186.71199,356.00266,1661.7832,-173.0298,170.729,1586.4812,-107.32581,156.86307
58,0.475,1416.59546,-187.93547,357.95996,1644.73804,-172.31161,166.58328,1571.19214,-109.64746,155.40385
59,0.483,1403.69067,-187.04761,357.82153,1628.8429,-173.29489,163.91739,1555.93591,-108.23097,153.31
60,0.492,1391.27563,-185.40822,358.32574,1612.09363,-175.18982,159.07411,1538.35339,-109.31294,150.85817
61,0.5,1379.63025,-184.99432,359.05106,1596.10156,-175.94969,155.18376,1519.87219,-110.68719,148.66898
62,0.508,1367.3103,-184.24681,359.62433,1578.73181,-177.42303,150.45154,1504.04517,-110.04157,145.51425
63,0.517,1355.45667,-182.87839,360.1626,1560.93286,-178.65495,145.19972,1486.3783,-110.7965,142.38391
