Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1654.9884,90.11467,352.99213,1735.12354,107.22978,74.54888,1689.39465,20.97286,106.35896
2,0.008,1644.43933,90.20963,353.29022,1714.66736,110.10805,72.95921,1671.98242,22.55686,104.27522
3,0.017,1634.19751,89.4044,353.27881,1694.14868,110.70087,70.055,1650.78467,24.23147,103.46689
4,0.025,1625.92566,89.3878,354.13077,1673.67957,111.41501,69.67416,1633.59143,24.76665,101.4838
5,0.033,1615.37451,89.74494,354.3443,1653.3667,113.69685,68.47112,1616.27625,26.07428,103.86551
6,0.042,1606.25757,89.97743,355.74316,1635.02441,115.38601,68.72876,1598.69092,25.95295,104.55001
7,0.05,1597.99573,89.36411,357.56015,1617.71118,116.67113,68.54633,1582.5282,26.48532,105.45761
8,0.058,1588.30579,89.50016,358.69257,1600.11902,116.80525,69.73084,1566.21875,27.61543,106.74125
9,0.067,1580.55591,89.43474,360.00745,1582.73206,115.48831,69.9124,1552.09631,26.24147,108.92403
10,0.075,1572.1427,89.76479,360.7319,1568.73657,115.78979,70.99991,1537.43298,27.77298,110.49242
11,0.083,1562.62634,90.0902,361.2764,1553.64673,116.7439,72.88504,1524.21021,26.91243,112.80357
12,0.092,1556.12708,89.92484,361.57614,1540.57312,119.15337,73.63863,1512.63318,27.15316,113.20689
13,0.1,1547.56274,89.6197,361.42188,1530.83472,116.78954,73.00135,1502.32751,26.50882,114.80067
14,0.108,1539.88806,91.22906,361.51089,1519.89307,116.48813,73.52454,1491.66479,27.21403,114.98815
15,0.117,1532.97754,90.02903,362.37299,1510.99707,116.08478,73.24451,1482.76477,25.81696,114.22147
16,0.125,1526.53601,90.26981,361.97189,1503.97864,114.08765,71.67529,1476.26965,26.43229,113.67078
17,0.133,1519.08923,89.31924,360.53131,1498.86816,113.76003,70.54209,1469.55566,25.59645,113.37248
18,0.142,1511.32788,90.74155,359.3241,1493.89136,113.25019,69.13937,1463.95923,26.2392,111.75198
19,0.15,1505.87756,88.66193,356.65622,1490.86523,111.36605,68.46251,1459.97876,23.88364,110.75723
20,0.158,1499.19299,89.29947,355.81305,1487.88354,110.56551,65.41978,1456.85254,23.06314,108.132
21,0.167,1492.76465,88.29137,354.6492,1486.76501,108.55452,62.85594,1455.27222,22.09205,105.95705
22,0.175,1487.35144,87.92912,351.86359,1484.39063,106.94819,61.5184,1453.0033,20.72319,103.44331
23,0.183,1481.745,86.9313,348.93893,1484.59668,105.81724,58.62025,1452.25586,18.9542,99.92653
24,0.192,1477.42285,85.52261,346.81238,1484.31372,104.7913,56.83909,1450.98511,17.6516,95.29189
25,0.2,1471.97534,85.30152,344.46606,1484.39966,103.96774,55.43233,1451.02966,15.86555,94.83501
26,0.208,1466.75391,85.56067,342.96356,1482.16736,101.35446,55.2996,1448.59875,13.8432,93.14008
27,0.217,1459.03931,84.77428,342.65314,1478.7439,101.53871,55.81705,1444.82544,12.87828,92.87505
28,0.225,1452.70264,83.61954,343.54114,1474.8905,103.03968,55.64099,1443.57666,12.91406,91.29461
29,0.233,1445.9718,83.34988,343.0166,1471.36316,103.64191,54.95468,1441.0791,12.60477,90.01929
30,0.242,1439.29517,83.22177,343.15167,1469.67371,104.08083,54.75078,1440.54565,12.21989,90.37807
31,0.25,1433.31689,83.37757,342.02502,1468.87817,103.30735,54.45165,1439.66077,12.99601,89.76082
32,0.258,1428.37659,83.33022,340.08264,1468.79639,102.75832,54.16232,1438.69983,10.85726,89.86574
33,0.267,1423.29321,85.12515,339.82852,1468.21069,103.41946,54.29588,1437.44495,11.64483,88.67106
34,0.275,1418.6908,85.70718,338.98947,1467.26184,103.9651,53.87926,1435.49133,12.04902,88.49979
35,0.283,1414.70203,86.86263,338.83701,1465.71704,104.068,53.28468,1435.02417,11.94599,88.24976
36,0.292,1410.76978,87.95369,338.56656,1464.8562,104.22092,53.1239,1434.51892,12.69295,88.06116
37,0.3,1407.79541,87.95722,336.52701,1464.8562,104.22092,53.1239,1434.01746,12.44109,88.25509
38,0.308,1405.5199,86.39109,336.30252,1464.48376,104.17434,53.29482,1433.67444,12.33058,87.96877
39,0.317,1401.60828,87.50797,335.70871,1464.19177,103.45801,53.46656,1434.11597,11.9576,87.68935
40,0.325,1400.92786,88.64397,334.27982,1463.45227,103.81562,53.49443,1433.7865,11.3859,87.54656
41,0.333,1398.82068,89.52793,334.10565,1463.29224,103.94386,53.56776,1433.84509,11.13461,87.33578
42,0.342,1397.57397,89.87685,333.77341,1463.50439,103.39995,53.71214,1433.66394,11.02725,87.13776
43,0.35,1396.76453,90.20792,332.66821,1463.36267,103.35374,53.75161,1433.66394,11.02725,87.13776
44,0.358,1394.65222,92.40863,332.13852,1463.58105,103.30762,53.61827,1433.43774,10.91828,87.09523
45,0.367,1393.90881,92.83167,331.9931,1463.40918,103.47689,53.66682,1433.43774,10.91828,87.09523
46,0.375,1392.26147,95.44048,331.87488,1463.28967,103.46686,53.69154,1433.43774,10.91828,87.09523
47,0.383,1390.89832,96.28061,331.43628,1463.06982,103.60912,53.70063,1433.35022,11.2036,87.18134
