Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1840.34253,182.28525,1291.9458,1896.17444,200.3633,1113.67969,1906.85437,120.90395,1107.10339
2,0.008,1837.33435,182.26405,1291.72595,1890.4668,198.41669,1113.8927,1902.66553,121.13938,1106.60632
3,0.017,1831.14734,183.02094,1289.92969,1887.96814,198.94337,1113.5929,1898.25708,120.41011,1107.40662
4,0.025,1825.20898,182.33511,1289.55042,1881.74011,197.67586,1111.95581,1893.58875,120.07903,1107.05627
5,0.033,1822.95569,182.5656,1289.26453,1878.5769,197.76802,1111.698,1887.78064,119.30203,1105.74902
6,0.042,1816.99585,182.96756,1288.97144,1873.59277,197.57831,1111.44922,1883.47034,118.79553,1105.5542
7,0.05,1811.50012,183.49928,1288.34912,1868.20544,197.31102,1109.77905,1878.52612,118.84879,1105.5116
8,0.058,1806.26404,183.82964,1287.83325,1862.82422,197.52617,1109.58484,1873.05762,119.13243,1104.90381
9,0.067,1801.23486,184.00577,1286.28601,1857.505,198.04193,1109.7384,1867.65564,119.09751,1104.09033
10,0.075,1795.61462,184.8949,1285.86157,1851.46948,197.91988,1107.96045,1862.24927,119.52756,1103.1001
11,0.083,1788.67004,186.00795,1284.47693,1846.46033,198.72394,1106.83887,1856.20813,120.10867,1102.41016
12,0.092,1782.56848,186.64749,1283.81519,1840.45435,199.58492,1105.65686,1850.9375,120.55083,1101.60376
13,0.1,1777.87305,187.95866,1281.45972,1833.64478,200.85455,1104.12915,1845.13611,120.95049,1100.28857
14,0.108,1771.89941,188.99739,1280.34619,1828.13965,201.11449,1103.00171,1839.21057,122.40155,1099.25537
15,0.117,1764.67639,189.53755,1280.07874,1821.55396,201.24048,1101.10852,1832.94006,123.19751,1097.95996
16,0.125,1758.76855,190.0891,1277.90515,1814.78601,202.86707,1100.07117,1827.23145,124.20152,1096.57312
17,0.133,1752.43713,191.39618,1276.41614,1809.09937,204.8396,1098.8009,1820.79675,125.95251,1094.80908
18,0.142,1748.9469,192.64577,1274.8136,1802.63977,205.34082,1096.88464,1814.5741,126.79886,1093.51587
19,0.15,1741.37561,194.93979,1273.30017,1795.25659,206.35268,1095.88599,1808.40723,127.88835,1091.98694
20,0.158,1734.22168,196.06647,1271.90125,1788.90222,208.60497,1092.30054,1801.0531,129.77957,1090.24487
21,0.167,1728.11279,197.20035,1270.45386,1781.35303,209.71916,1091.67749,1794.14673,131.0878,1088.66016
22,0.175,1721.62195,197.89612,1269.19812,1774.58398,210.31166,1090.10352,1787.3158,132.85965,1087.32275
23,0.183,1715.93616,199.36516,1267.07153,1766.64136,212.80673,1088.86804,1780.6416,134.55266,1085.58057
24,0.192,1710.10315,201.8266,1265.77686,1760.22986,215.28683,1087.20288,1773.57019,135.74435,1083.39563
25,0.2,1703.80798,203.21426,1264.5365,1752.12415,215.35132,1084.9707,1766.61902,137.84189,1081.52161
26,0.208,1697.07336,205.01851,1262.21277,1745.18213,217.0872,1083.86169,1760.1748,139.49318,1079.77991
27,0.217,1690.47009,206.15106,1261.10486,1739.17114,219.61586,1081.06506,1752.57703,141.40082,1077.99048
28,0.225,1684.2627,207.75363,1259.88525,1730.46082,222.21515,1078.89001,1745.28186,143.36815,1075.89148
29,0.233,1678.09436,210.41449,1258.82947,1723.37842,222.43121,1077.99207,1736.40308,145.55745,1074.04358
30,0.242,1671.53137,212.24263,1257.38721,1716.22278,224.99722,1077.47375,1728.75159,146.93787,1073.02051
31,0.25,1665.36841,214.11761,1256.15186,1707.34351,227.42252,1075.27283,1721.88367,149.94865,1072.12634
32,0.258,1657.79077,216.08591,1256.0813,1699.63525,229.56427,1074.76636,1713.91467,151.5873,1070.97192
33,0.267,1650.65796,217.99644,1256.63123,1691.68787,231.35165,1074.88916,1705.11938,153.28902,1070.56775
34,0.275,1643.57019,219.72971,1255.46069,1683.19458,233.73355,1074.00928,1697.52942,155.57683,1069.71826
35,0.283,1636.96106,222.12643,1255.51721,1674.71753,237.09735,1073.70984,1690.05884,158.37144,1069.32581
36,0.292,1629.49487,223.63116,1255.69348,1667.39734,238.13383,1073.68982,1681.32336,160.35979,1069.46814
37,0.3,1622.79102,226.66438,1256.25989,1658.46912,240.54849,1074.552,1672.6571,162.85249,1069.11633
38,0.308,1616.3186,227.79596,1256.82654,1650.40564,242.70137,1075.68225,1664.97754,165.42703,1069.17822
39,0.317,1610.80554,229.9064,1257.67371,1640.23669,244.49548,1075.6842,1657.07983,167.84808,1069.2533
40,0.325,1603.26013,233.72264,1257.98242,1631.52075,246.96365,1075.05933,1649.15527,170.81136,1070.06982
41,0.333,1596.58826,234.71638,1259.64941,1623.91638,250.05075,1075.63794,1641.35376,173.48572,1070.57861
42,0.342,1590.44165,236.79028,1259.81311,1615.27087,253.84836,1076.4231,1633.14172,175.69113,1071.02795
43,0.35,1583.32214,239.34702,1261.54956,1606.82605,254.31476,1078.57275,1624.32336,178.75827,1071.76733
44,0.358,1576.18372,241.70491,1262.31726,1598.33435,256.7265,1078.87903,1617.63428,180.9126,1072.27136
45,0.367,1570.68628,244.18982,1264.28101,1590.01184,260.92596,1079.7207,1610.78931,184.80391,1073.65845
46,0.375,1562.4906,247.95804,1264.72156,1582.62769,264.27228,1080.04077,1600.61816,186.70779,1073.87915
47,0.383,1554.73718,248.76518,1265.71289,1574.35046,265.34106,1082.6073,1592.81421,188.8589,1074.88281
48,0.392,1548.91016,250.5148,1267.12659,1565.89636,268.23315,1081.49365,1584.92102,191.98865,1075.13452
49,0.4,1540.7301,253.74315,1267.65479,1557.01331,271.84109,1082.50317,1576.77185,195.10857,1075.92822
50,0.408,1534.23767,256.49557,1268.8678,1549.14929,274.64923,1083.39038,1569.95227,198.6956,1076.53638
51,0.417,1526.5321,257.57031,1269.56189,1540.50269,276.03799,1084.95813,1562.02051,201.77162,1076.71497
52,0.425,1518.42847,259.49258,1269.84656,1531.854,279.00809,1085.71667,1553.26563,204.11621,1076.80237
53,0.433,1511.5166,262.3096,1271.23035,1524.06226,283.10764,1086.35767,1545.76892,208.25807,1076.63623
54,0.442,1504.30762,263.7652,1271.25354,1516.03125,285.81998,1086.43213,1539.66199,210.99698,1077.27673
55,0.45,1498.14465,264.76523,1272.1416,1506.42139,287.41205,1086.66052,1530.52051,213.97665,1077.35059
56,0.458,1490.98242,265.57794,1272.61047,1497.55286,290.28131,1088.26013,1521.84338,215.80623,1077.63379
57,0.467,1483.93933,267.77747,1273.724,1489.46814,292.89786,1088.97119,1514.48999,218.93642,1077.99634
58,0.475,1476.98083,269.93179,1274.32813,1480.99426,295.13895,1090.06677,1507.04431,222.45529,1078.79932
59,0.483,1469.95349,270.81772,1275.07703,1471.50635,297.23416,1091.11865,1498.58423,224.0506,1079.08997
60,0.492,1463.69568,271.73489,1276.59192,1462.44141,299.77905,1093.05188,1491.53003,226.76283,1079.6803
61,0.5,1457.83936,273.28613,1277.09155,1455.02698,300.89749,1092.60193,1482.85974,229.43828,1080.22815
62,0.508,1451.43909,275.21002,1278.35535,1446.42065,303.36725,1094.69446,1476.2439,231.10735,1081.07471
