Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1777.98755,-234.07117,634.8139,1809.27332,-210.64505,486.64703,1804.42908,-103.34597,481.65628
2,0.008,1776.62024,-234.02837,634.93433,1808.36499,-210.20593,485.54343,1801.63086,-104.12987,481.39072
3,0.017,1771.5332,-231.32576,634.164,1804.1958,-211.65356,486.92239,1799.84668,-103.40204,481.22006
4,0.025,1768.85376,-231.74753,633.29077,1802.35278,-211.72615,486.45255,1796.95532,-102.59779,480.58008
5,0.033,1767.28821,-231.81886,633.15186,1801.37036,-212.01067,486.45224,1793.9281,-103.17626,480.03378
6,0.042,1764.79077,-232.57632,632.64453,1800.19287,-211.70859,485.31177,1792.14172,-103.95804,479.94455
7,0.05,1758.45349,-230.15465,631.38062,1798.39502,-212.35118,484.91016,1788.69727,-104.04305,479.82983
8,0.058,1756.0896,-230.70515,631.09082,1795.06372,-213.03979,484.84204,1784.41089,-104.89914,479.47568
9,0.067,1754.08057,-231.51009,630.90375,1788.75623,-210.6687,484.19107,1781.91895,-104.29994,478.88824
10,0.075,1748.05493,-231.26907,631.03406,1787.02454,-211.54315,483.95676,1776.56897,-104.70875,477.43463
11,0.083,1743.3374,-230.36111,630.42651,1784.91626,-211.77032,483.8479,1770.93604,-105.70813,477.19412
12,0.092,1740.68286,-231.15303,630.25256,1780.72668,-209.99937,482.26517,1768.8125,-105.37836,477.04871
13,0.1,1737.4314,-231.21573,629.0144,1775.80566,-211.23566,482.08096,1762.91821,-105.77197,476.00711
14,0.108,1730.31531,-228.72018,628.43683,1772.20728,-210.58813,480.80875,1760.46838,-103.09286,474.30249
15,0.117,1727.20642,-228.35007,627.02362,1767.90088,-209.33745,479.69797,1757.71692,-101.57198,472.42123
16,0.125,1720.49927,-228.94205,627.79877,1763.43909,-207.65919,478.26746,1749.77344,-104.21799,473.82019
17,0.133,1715.49927,-227.05486,626.0307,1758.28198,-210.47466,478.30322,1746.78284,-100.80702,470.95181
18,0.142,1712.77124,-227.11305,626.12482,1751.61731,-206.68605,476.99567,1740.56824,-101.70994,470.50076
19,0.15,1705.18188,-224.36935,624.38062,1748.25818,-206.37033,476.99713,1735.84875,-100.88272,469.38422
20,0.158,1699.96106,-226.43103,624.68408,1744.34338,-209.28107,477.00058,1730.69885,-100.68703,469.39102
21,0.167,1693.50146,-223.65909,623.58087,1736.87402,-205.41481,475.51947,1725.00415,-99.20295,466.42694
22,0.175,1689.15259,-224.68932,621.15564,1733.44751,-205.19592,474.09064,1718.66345,-99.9631,465.18527
23,0.183,1680.58887,-222.44756,620.1958,1726.25867,-202.60027,472.32089,1713.40759,-99.15741,464.80005
24,0.192,1676.27661,-221.42566,619.43042,1721.10327,-205.00333,471.02234,1706.46545,-99.10497,463.23752
25,0.2,1670.5874,-219.16844,617.46753,1713.94348,-201.10698,470.06491,1701.11401,-96.22036,461.17679
26,0.208,1663.38086,-219.44006,617.69421,1710.03528,-202.14813,470.23178,1694.69043,-95.55471,460.7829
27,0.217,1656.9353,-217.1898,617.53656,1702.84766,-199.3969,469.99384,1688.58984,-93.44522,459.95767
28,0.225,1652.21021,-215.45282,616.51184,1698.33081,-200.83681,469.25385,1683.32153,-93.62582,459.00595
29,0.233,1644.30933,-216.51329,616.2442,1689.87463,-197.71498,468.93042,1676.31213,-92.04686,458.23694
30,0.242,1636.92493,-212.87242,615.61334,1684.0531,-199.84875,469.07248,1669.10913,-91.321,457.11243
31,0.25,1628.90576,-213.10092,615.78363,1676.08862,-197.73218,468.81042,1661.70618,-90.82809,457.46753
32,0.258,1622.1499,-211.79025,616.58075,1665.25623,-194.53004,467.76291,1654.49463,-90.3431,456.97601
33,0.267,1613.61255,-208.43326,615.02228,1659.56189,-196.02762,468.59604,1645.13123,-90.30668,456.33188
34,0.275,1605.55151,-209.46913,616.87964,1650.33142,-196.0724,469.04248,1635.44788,-88.38794,455.75104
35,0.283,1596.83423,-205.49744,616.60168,1637.94556,-194.95891,467.86209,1626.34753,-87.84894,456.6286
36,0.292,1587.42041,-207.15373,617.04584,1630.60327,-197.17628,468.41956,1615.66882,-89.1162,456.17538
37,0.3,1576.29712,-207.11491,616.91992,1618.74817,-198.28108,469.78308,1603.51941,-91.14237,455.60632
38,0.308,1567.07825,-208.18651,618.39594,1605.15405,-198.13132,469.48926,1592.33325,-91.67984,456.00095
39,0.317,1556.18774,-208.60774,619.52271,1594.46521,-199.19096,469.54211,1577.35291,-91.95689,454.27612
40,0.325,1546.97229,-208.78557,621.88281,1583.3396,-202.63844,471.50406,1564.12695,-94.05025,454.98862
41,0.333,1536.1189,-210.20256,622.38629,1568.4491,-203.38922,471.58127,1550.68213,-96.62173,455.26828
42,0.342,1522.79529,-209.75894,623.25775,1553.65515,-205.8757,472.36194,1535.62317,-99.40857,454.60434
43,0.35,1512.32349,-211.52641,625.62756,1541.11755,-205.73347,472.22159,1518.43884,-102.01398,454.82544
44,0.358,1500.01367,-211.8098,626.84967,1525.68945,-210.35278,473.6438,1503.18982,-102.88918,454.6539
45,0.367,1488.14172,-212.91977,627.36633,1513.54102,-212.74878,475.95642,1486.32861,-107.29688,455.61005
46,0.375,1477.047,-213.31902,628.46594,1499.32971,-214.90906,476.37994,1475.18127,-109.54981,456.44467
47,0.383,1467.1665,-215.19165,630.20367,1485.84583,-215.65019,479.09384,1459.74329,-110.39782,456.72913
48,0.392,1455.91467,-214.83459,631.54395,1473.39697,-215.54034,480.25763,1446.39941,-112.12495,457.41617
49,0.4,1447.90759,-215.76456,634.12335,1461.5061,-217.5988,481.62186,1432.51733,-114.43786,460.63947
50,0.408,1438.14551,-216.66998,635.66431,1449.74829,-218.32945,483.9259,1421.09387,-115.38911,462.45969
51,0.417,1429.73169,-219.26244,637.68176,1438.52563,-219.17595,486.94452,1408.63367,-114.39316,466.00879
52,0.425,1421.73462,-219.46092,640.39142,1426.19055,-218.98788,489.09012,1396.52759,-114.16261,468.20877
53,0.433,1412.92017,-218.99023,642.06561,1415.24988,-220.21448,492.08716,1385.88879,-114.29594,470.92795
54,0.442,1402.84863,-217.92274,645.11639,1403.95593,-221.10684,494.45441,1375.1958,-115.41322,472.68436
