Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1842.43286,213.63551,838.4187,1799.84192,170.68835,817.81445,1793.26697,170.68118,777.35925,1784.34912,160.9115,739.54431,1845.09521,228.48354,763.02594,1860.93396,207.73903,711.5213,1882.05884,174.5311,676.45233
2,0.008,1838.17651,213.29494,837.88354,1793.81409,170.61676,817.96362,1788.41736,172.81712,777.86554,1778.76318,163.7556,739.87561,1842.25647,225.92505,760.66168,1857.91101,207.73499,707.99652,1878.67944,172.62852,675.75952
3,0.017,1834.97278,212.35631,836.62964,1790.88452,171.12503,817.61725,1787.66345,168.53279,777.30658,1776.29492,162.96706,739.17072,1838.54065,225.73482,760.1853,1856.43799,207.83063,707.90161,1875.47693,171.71114,675.45062
4,0.025,1830.48926,211.03238,836.06287,1785.97803,172.14514,816.74298,1783.41272,168.00851,775.27039,1773.94592,158.12457,736.7782,1835.20886,225.65794,759.83807,1849.18262,204.3046,706.51373,1871.34875,170.86855,675.21942
5,0.033,1826.93176,210.70705,834.73999,1782.39355,168.06995,816.34406,1779.92688,167.453,774.40308,1769.24988,159.59737,735.97083,1831.58325,223.01741,759.17725,1846.9093,205.21585,705.99158,1870.59863,169.54987,674.12323
6,0.042,1821.46228,211.78125,834.35468,1780.05933,166.95996,815.21454,1777.10242,164.86101,774.17346,1765.42627,161.17332,736.46808,1827.16235,223.25049,758.24347,1845.80042,205.114,706.94244,1864.06311,168.35266,673.2511
7,0.05,1818.30957,209.20674,833.63031,1773.96313,166.97705,813.84033,1769.81189,165.6167,773.30182,1762.17102,155.05704,735.37317,1823.59973,223.51653,757.52032,1839.08936,201.86513,705.64899,1858.50513,165.9688,671.95044
8,0.058,1813.46826,209.87547,832.52417,1769.58521,165.15112,813.49481,1764.526,168.63246,771.47083,1755.13293,158.2711,733.91248,1818.39014,221.44853,756.48871,1836.3584,201.96489,705.62946,1854.14758,166.37076,671.88483
9,0.067,1807.70313,209.28589,832.22327,1763.61829,166.7018,813.85773,1762.34033,163.908,770.31348,1752.15271,152.82736,733.21857,1812.48462,221.3401,755.9632,1830.88367,200.09102,705.55505,1850.77124,164.68007,670.16602
10,0.075,1800.88098,208.51534,831.57581,1759.16736,164.66016,812.71619,1755.71155,164.80304,769.99725,1745.25525,155.75548,732.42371,1807.33936,219.79616,755.00549,1825.48694,199.63824,704.18878,1845.25916,163.95848,669.74896
11,0.083,1797.94031,209.31854,829.98419,1754.57507,165.147,810.14618,1750.6947,162.9357,769.9209,1740.00537,158.78778,732.53784,1802.29614,219.49069,752.60901,1819.18945,200.39525,702.3501,1839.02234,163.2888,668.63306
12,0.092,1791.10876,207.48714,828.98688,1748.44299,165.96103,809.35181,1745.0791,161.88982,768.33551,1736.13293,153.13316,731.43506,1796.37915,219.79179,752.51154,1812.42859,198.21011,700.94891,1832.94055,163.11534,668.00787
13,0.1,1785.40295,208.11884,827.66907,1741.56653,165.31792,808.9436,1737.39978,163.74603,767.5993,1726.95862,157.68593,730.82574,1790.06067,219.04962,750.14349,1807.21802,199.07103,699.37848,1826.99158,163.65955,666.94037
14,0.108,1779.21118,208.96837,826.87299,1736.5835,165.40009,806.48975,1731.3894,162.41736,765.72607,1722.18518,152.34703,728.396,1783.05603,220.39873,749.70178,1799.72766,197.91479,697.94342,1819.87476,162.49736,665.61218
15,0.117,1771.86548,208.24899,824.38818,1729.01367,164.01326,805.37927,1724.7793,164.90291,764.1452,1715.78369,155.05444,725.77777,1776.98413,218.6956,748.29193,1794.21143,199.19232,697.25391,1813.56836,162.79857,664.12726
16,0.125,1764.85083,208.76839,823.63098,1721.32983,167.3792,805.03088,1718.83813,162.80638,763.31317,1712.42566,148.98982,725.32239,1770.74524,219.89566,746.97809,1787.07666,198.00647,695.80182,1806.24976,163.14398,661.99713
17,0.133,1757.92932,209.85808,822.25134,1715.16467,165.33051,804.16071,1711.83508,163.67102,761.26868,1703.32458,153.72865,725.52448,1762.28333,220.16539,745.21698,1778.29797,199.61049,694.27252,1799.28564,163.89381,660.41815
18,0.142,1751.3147,210.5419,819.96338,1708.75098,167.2605,802.79321,1705.50061,161.32954,760.72498,1694.19592,151.77275,722.97571,1753.77661,220.57732,743.2829,1772.45886,199.97998,693.52313,1791.73059,163.68477,659.81549
19,0.15,1743.08362,211.26849,819.67352,1699.88477,168.53757,801.93872,1698.32227,162.94633,759.61444,1685.31091,155.30174,722.55731,1747.15869,220.97032,742.68738,1762.97571,200.63545,689.73792,1784.98694,164.80542,658.82153
20,0.158,1734.9873,211.49968,817.66962,1691.03784,168.07173,799.56793,1691.71228,160.55431,759.38409,1679.42212,150.77795,722.08905,1738.1731,221.63528,740.24652,1756.06689,203.08376,689.44312,1775.91687,166.87843,656.2923
21,0.167,1726.2677,213.9821,815.56604,1684.64722,169.72365,798.54175,1677.5282,167.31989,756.07446,1668.81921,158.30669,719.80853,1730.81885,223.48677,739.55255,1746.42554,202.22888,686.95654,1768.43677,165.92612,654.96814
22,0.175,1717.57141,213.84244,814.24036,1675.94177,168.60007,796.02936,1673.06335,164.21562,756.28082,1664.29138,151.79135,716.95721,1721.28796,224.02426,738.11755,1738.24243,204.50621,687.74072,1759.03809,167.48727,653.1463
23,0.183,1710.42883,215.78494,813.88995,1669.03418,171.12971,795.63196,1665.80115,164.8253,755.41016,1652.75806,157.97279,717.71881,1712.49573,225.20042,736.86963,1728.41736,204.02704,685.33734,1748.73132,169.39029,652.24835
24,0.192,1701.03406,216.83751,811.58899,1658.16675,169.22668,796.46527,1653.9519,168.97809,752.15094,1643.04272,159.06178,714.92639,1703.00378,226.10194,734.11841,1719.43921,207.32349,681.95111,1740.15564,171.64836,649.16846
25,0.2,1692.08508,218.09074,810.86169,1648.74915,175.48442,794.16541,1645.24585,169.17793,752.62708,1633.25281,161.59622,715.53198,1693.53943,228.32025,733.36182,1708.14832,207.51556,681.17957,1729.76465,172.23291,648.03125
26,0.208,1682.77319,219.649,809.33112,1641.47192,174.51718,793.58942,1638.60376,169.71272,752.41077,1624.00391,160.74129,714.84479,1684.18359,229.01178,732.47144,1700.4071,210.13821,680.40265,1719.92224,174.37102,647.3866
27,0.217,1674.40466,221.43266,807.79535,1630.64014,176.3932,791.02032,1624.35449,173.47383,750.94385,1613.96094,165.15784,713.35669,1673.5293,232.01129,730.95502,1688.02332,209.99994,679.64227,1709.52649,176.47049,645.12524
28,0.225,1665.06958,223.43228,806.31879,1621.11499,177.823,791.67542,1617.76477,174.22105,750.51154,1602.84949,165.57179,714.55054,1663.27039,232.88605,730.65314,1680.07678,213.24451,678.92163,1698.45984,178.16158,643.38855
29,0.233,1654.33826,225.1696,804.633,1611.33179,180.52266,790.47314,1604.45007,176.15977,749.65338,1594.66443,167.62415,713.53265,1654.51733,235.45561,729.77405,1666.72583,214.0703,677.71338,1686.87341,180.32338,642.68414
30,0.242,1645.5791,227.36841,804.37531,1600.8064,185.08765,790.21588,1596.04858,180.06404,749.27478,1582.98657,169.43517,712.00171,1642.99646,237.14688,728.30939,1657.83386,217.15787,676.34467,1675.87793,181.4024,641.22522
31,0.25,1634.63135,229.12646,804.31665,1593.76831,182.65056,789.62549,1583.78943,180.35892,749.65314,1572.63647,172.45451,713.09418,1634.4447,238.23216,728.77063,1645.48669,218.30583,676.22821,1663.3446,183.60558,640.57361
32,0.258,1626.34338,231.61742,803.19617,1582.83875,186.3071,790.02509,1575.90283,184.67337,749.3692,1562.37671,172.98749,713.9743,1621.52893,241.2068,728.52673,1635.29993,221.19926,675.51141,1654.25183,187.05075,639.86005
33,0.267,1614.39563,232.47986,803.31915,1571.62097,188.74657,791.17786,1563.29907,184.80814,749.35406,1551.71765,174.91983,712.64856,1612.62939,242.93913,727.52441,1624.59094,221.53122,674.53662,1643.34656,186.72125,639.65363
34,0.275,1605.15625,235.02127,804.62878,1560.85742,191.793,791.96753,1554.09265,188.94191,749.16888,1541.11658,179.84047,713.36896,1601.53406,246.56407,728.81213,1613.61523,225.56781,675.15845,1632.57361,191.59346,640.21552
