Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1931.52637,-87.20831,1029.66882,1735.86011,83.43878,1017.00989,1710.93481,-195.21999,1015.13367
2,0.008,1927.08618,-87.3075,1029.27808,1730.27405,82.66827,1016.81732,1707.24988,-197.3438,1014.42548
3,0.017,1921.89001,-86.48156,1028.73633,1723.26855,83.90942,1015.83148,1699.72449,-194.37805,1015.474
4,0.025,1916.91772,-85.71843,1029.11548,1717.85425,82.41376,1015.12738,1696.77368,-195.49992,1013.82629
5,0.033,1911.93066,-85.53945,1028.02429,1712.69641,80.89927,1014.17847,1693.53601,-197.06305,1013.48193
6,0.042,1906.5376,-84.80257,1027.56738,1707.27466,83.21571,1013.17462,1689.32373,-196.18501,1014.27014
7,0.05,1901.23914,-84.61922,1026.86609,1701.52576,83.14772,1012.53656,1680.92078,-195.64328,1012.66364
8,0.058,1895.34314,-84.0449,1026.10791,1697.1781,81.64027,1012.2149,1678.67126,-197.16127,1012.13953
9,0.067,1890.78784,-83.24075,1025.34644,1690.46863,82.4299,1010.9104,1671.36462,-194.21779,1012.3894
10,0.075,1885.95947,-82.09268,1025.13806,1685.74817,82.93192,1009.67572,1664.53796,-196.87248,1010.70837
11,0.083,1880.20251,-81.52466,1023.85291,1678.69751,83.14012,1009.02625,1663.88977,-197.26437,1010.8042
12,0.092,1874.65381,-80.67196,1022.93469,1672.96887,82.79765,1008.65247,1656.48132,-193.91763,1011.17493
13,0.1,1868.76392,-80.59547,1022.40039,1667.92114,82.52567,1007.70776,1650.13843,-196.58289,1010.86426
14,0.108,1863.97485,-79.63364,1021.22906,1662.70251,84.55856,1006.88989,1651.23267,-196.03694,1008.50269
15,0.117,1858.79138,-78.47942,1020.26245,1656.59973,84.18476,1005.86011,1643.23657,-193.00507,1009.32147
16,0.125,1852.45459,-77.64389,1019.19531,1650.0968,85.12651,1004.65039,1638.70532,-195.76736,1007.12036
17,0.133,1846.77209,-76.50676,1018.49652,1644.57813,86.1643,1004.55823,1631.67761,-192.54306,1007.58167
18,0.142,1841.23181,-75.20531,1017.68945,1637.97192,87.10267,1004.12079,1628.60522,-192.97522,1005.77698
19,0.15,1835.04602,-74.65473,1015.64667,1633.36707,86.25189,1002.55762,1618.80798,-190.797,1005.5257
20,0.158,1829.78516,-73.00916,1015.03448,1627.19641,89.02638,1001.052,1616.33301,-191.18965,1005.39648
21,0.167,1823.34204,-71.57769,1013.479,1622.62048,87.60444,1000.86633,1609.29407,-188.16493,1005.23596
22,0.175,1817.51697,-69.3992,1012.15045,1614.27246,89.77363,999.92383,1604.12988,-189.30418,1003.11652
23,0.183,1811.24878,-67.49055,1010.75391,1608.00293,91.00921,998.85022,1596.81482,-187.05511,1002.60968
24,0.192,1804.71716,-65.3932,1009.54889,1601.3324,91.6496,997.98584,1593.82532,-186.8389,1002.75409
25,0.2,1798.20496,-64.46759,1007.62085,1592.2373,94.50496,996.10895,1585.72852,-185.52689,1001.37952
26,0.208,1791.84729,-61.31396,1005.82068,1586.15942,95.42716,995.39606,1576.42542,-184.48543,1001.05237
27,0.217,1785.33191,-59.25022,1004.24316,1579.50293,95.199,994.75732,1573.34766,-183.07072,999.92865
28,0.225,1778.71936,-58.28271,1003.1167,1572.6377,97.41872,993.64105,1561.82727,-181.24002,999.0954
29,0.233,1772.46143,-56.25618,1002.31946,1567.15002,97.65764,993.54102,1558.71912,-180.15485,999.54254
30,0.242,1766.16528,-55.15028,1001.96466,1561.43896,98.4197,993.25238,1552.47852,-177.43379,998.27618
31,0.25,1759.9823,-53.73233,1002.87567,1555.35828,98.88015,994.58765,1544.33264,-174.17052,998.8277
32,0.258,1753.34509,-53.04298,1003.14655,1549.41711,101.7142,995.27032,1539.00391,-175.41307,1000.53003
33,0.267,1746.83398,-50.9084,1003.3233,1543.80688,103.83187,996.34058,1531.48608,-172.01971,1000.5318
34,0.275,1740.78149,-48.66111,1003.2561,1535.92297,105.70219,996.64111,1526.79187,-168.88779,1001.42847
35,0.283,1734.87903,-46.81598,1003.37787,1527.73682,109.48567,997.8092,1522.86108,-167.76247,1002.26233
36,0.292,1727.73938,-43.81404,1002.87091,1521.98853,110.98577,997.37274,1511.90271,-166.0463,1001.85504
37,0.3,1720.42554,-41.98123,1002.72162,1516.24585,112.84818,998.54749,1508.80432,-164.67949,1003.48718
38,0.308,1714.27844,-38.8608,1003.34412,1507.8894,115.38456,999.0672,1502.40076,-161.57506,1004.95508
39,0.317,1708.12549,-35.87143,1002.88794,1500.86462,116.42753,1000.69904,1494.57556,-159.3279,1005.07391
40,0.325,1701.0481,-32.29152,1003.77692,1494.03467,119.51665,1001.59351,1488.4176,-158.59108,1007.79126
41,0.333,1695.33801,-29.47675,1004.33661,1487.07495,122.31245,1004.40881,1481.92468,-156.91095,1007.14966
42,0.342,1688.75439,-25.94758,1005.20386,1480.07153,124.70638,1005.26855,1479.60352,-155.17133,1009.53845
43,0.35,1682.76929,-23.24218,1006.60248,1472.9425,125.2647,1005.92035,1473.24792,-152.39006,1010.35565
44,0.358,1677.04956,-20.85128,1006.99469,1466.10657,128.04149,1008.45166,1467.42383,-149.65884,1010.61139
45,0.367,1671.1405,-17.91288,1008.33331,1460.81506,130.87051,1008.73309,1460.60901,-148.8591,1012.07227
46,0.375,1665.20117,-16.636,1008.46167,1454.4397,133.27577,1009.22418,1456.53442,-147.2397,1012.52655
47,0.383,1659.27527,-14.45563,1009.6958,1447.14893,134.91132,1010.49329,1450.62146,-142.5632,1012.45544
48,0.392,1654.1134,-12.34932,1009.97681,1441.59583,136.27621,1009.94775,1444.16138,-141.20534,1013.06989
49,0.4,1648.01038,-10.90054,1010.07434,1435.797,138.93184,1009.54285,1438.21338,-141.0249,1013.67645
50,0.408,1643.14661,-10.47764,1010.23669,1433.30286,140.45824,1009.00085,1433.21545,-138.39493,1012.76038
51,0.417,1637.79871,-9.59248,1009.99988,1427.77393,142.3965,1009.02448,1428.43945,-136.45111,1013.75818
52,0.425,1632.56982,-7.81976,1010.18988,1423.59106,142.4787,1009.70459,1421.92249,-133.25505,1013.70081
53,0.433,1628.21533,-6.51388,1010.40863,1418.62219,144.37294,1009.26849,1417.76477,-133.11586,1013.98083
54,0.442,1622.76331,-5.7369,1010.80475,1414.60925,144.79532,1009.97736,1411.93018,-131.38565,1014.52185
55,0.45,1617.33667,-4.83802,1011.63989,1409.23206,147.44841,1011.2312,1405.08411,-131.02895,1016.22223
56,0.458,1612.26733,-4.18469,1012.55469,1405.20605,148.26852,1011.34882,1400.82141,-129.10588,1017.03857
57,0.467,1607.53589,-2.79313,1013.06018,1400.25757,150.85745,1011.68689,1394.77209,-125.25656,1018.01154
58,0.475,1602.85693,-1.76894,1013.83429,1396.51648,152.25864,1012.33746,1389.375,-126.30741,1019.17523
59,0.483,1596.87329,-1.14496,1014.53442,1390.85413,152.48692,1012.67352,1384.10107,-123.65106,1019.80505
60,0.492,1591.68237,-0.16051,1014.68573,1386.48035,154.79147,1013.34106,1379.23962,-122.85667,1021.21649
61,0.5,1587.59863,-0.14809,1015.67883,1381.56726,156.24356,1014.23425,1373.73193,-120.94961,1021.74298
62,0.508,1581.68726,0.42285,1015.88007,1375.39246,157.30505,1015.31775,1368.41675,-120.77365,1021.58185
63,0.517,1576.21423,0.86664,1016.00275,1369.90894,157.9039,1015.46545,1363.3645,-118.16218,1022.60779
64,0.525,1571.70605,0.57242,1016.65991,1365.79321,158.83426,1015.92267,1359.41272,-117.98698,1022.86908
65,0.533,1566.55359,1.3223,1017.02258,1361.39221,159.82037,1016.04755,1352.71924,-117.2543,1022.86432
66,0.542,1562.39063,0.93892,1017.12244,1358.36414,159.92831,1016.25464,1347.40283,-116.41956,1023.27618
67,0.55,1557.49548,1.53696,1017.32306,1353.65076,163.18994,1015.45087,1342.82239,-115.71481,1023.99677
68,0.558,1552.66431,0.98247,1017.69135,1350.11914,163.2939,1015.552,1336.74329,-114.79941,1025.06946
69,0.567,1547.86987,0.51067,1017.77039,1345.16028,162.33792,1014.97552,1331.93494,-113.70673,1025.35962
70,0.575,1542.49084,0.67273,1017.7522,1341.35999,163.38861,1015.3822,1325.95801,-112.78854,1024.42908
71,0.583,1537.26331,0.54602,1018.25232,1338.71912,164.21904,1014.58081,1320.6532,-113.52908,1025.24634
72,0.592,1531.89954,-0.22215,1018.76581,1334.48438,164.83153,1014.50024,1315.38342,-112.88095,1025.07446
73,0.6,1526.76135,-0.01649,1018.44214,1329.4043,164.38158,1013.68512,1310.27942,-111.56516,1024.91821
74,0.608,1522.7323,0.0402,1018.33905,1325.63745,164.95381,1013.59204,1303.37903,-112.17289,1024.42871
75,0.617,1517.34521,-0.63999,1017.9762,1322.41443,165.54094,1012.97821,1299.07324,-110.86799,1024.0365
76,0.625,1511.77966,-0.53042,1018.32306,1317.46497,165.11122,1013.56427,1294.65552,-109.51456,1022.75549
77,0.633,1506.76331,-0.60238,1018.62482,1310.97949,166.3941,1012.51843,1287.51196,-109.88058,1022.94012
78,0.642,1502.31531,-0.42495,1017.33942,1308.10876,167.16592,1011.59229,1283.77258,-109.12374,1022.76959
79,0.65,1497.13403,-0.76371,1016.74365,1302.87231,168.15712,1011.67444,1276.78247,-109.68575,1021.77728
80,0.658,1491.91772,-1.54609,1016.63214,1297.81323,168.38052,1010.92798,1272.29309,-108.51295,1021.20691
81,0.667,1486.69897,-1.44455,1016.53418,1293.83423,169.12321,1010.6842,1266.13245,-107.59451,1020.4447
82,0.675,1481.58545,-0.88746,1015.88617,1288.83081,169.0878,1011.3916,1260.90015,-108.7074,1020.49286
