Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1688.75684,-380.83517,862.50177,1662.00366,-326.65613,845.90991,1648.99768,-305.03516,800.9129,1645.04871,-294.30652,758.81158,1676.66968,-390.67648,771.69659,1678.93164,-380.56775,718.46014,1697.85815,-362.75763,681.98352
2,0.008,1682.14453,-380.6756,863.94965,1651.33179,-325.00143,848.24371,1641.59875,-306.17188,801.65387,1636.47754,-295.37103,760.40082,1667.73608,-389.95377,772.48798,1669.55078,-378.42953,721.83893,1689.06848,-360.90298,685.15222
3,0.017,1671.8927,-378.7467,864.86719,1642.73743,-324.13589,849.0293,1631.90564,-304.97073,803.69556,1626.80066,-292.65845,761.62598,1658.97058,-388.98102,773.94592,1660.45068,-379.36935,722.78894,1676.45459,-361.14948,684.52722
4,0.025,1663.75085,-376.78683,865.00879,1634.86401,-325.4379,850.51099,1622.40271,-305.14944,805.63629,1615.71375,-292.543,761.42926,1649.3324,-390.60709,776.65607,1649.177,-379.17606,723.69794,1667.32166,-361.72623,685.04749
5,0.033,1656.68359,-380.44684,865.35107,1628.07666,-323.93512,850.5517,1614.86194,-303.54224,805.03796,1609.30579,-293.25323,762.19104,1641.64136,-388.19537,777.81781,1639.50159,-374.64249,724.74957,1655.66797,-360.30435,685.53851
6,0.042,1647.70386,-375.81451,866.1568,1620.33728,-325.00259,850.9964,1604.9292,-302.41296,807.20361,1599.7218,-289.79407,764.98425,1629.49463,-387.48724,776.79688,1631.96838,-378.18576,724.2337,1647.43591,-359.85583,686.00507
7,0.05,1643.25098,-382.67694,870.2196,1610.86719,-321.82349,852.50134,1597.70471,-300.37137,807.90503,1593.08154,-290.31058,766.60284,1619.75244,-385.33395,776.55811,1622.51733,-378.52823,724.74768,1638.37122,-360.74591,686.92047
8,0.058,1635.14636,-379.76337,871.21881,1602.86475,-322.21298,853.59247,1590.99341,-303.35284,808.19196,1581.23376,-285.94409,766.89209,1613.02112,-385.87875,777.08795,1613.87842,-376.26083,728.4726,1627.33948,-357.82861,687.35822
9,0.067,1628.24744,-382.56088,871.55505,1592.87549,-319.7457,854.24359,1580.78357,-297.38474,809.79706,1573.41797,-286.1348,768.1897,1603.55933,-386.12466,777.93353,1603.92297,-375.4198,728.64563,1618.87073,-358.09406,688.88684
10,0.075,1619.27759,-381.02988,871.18317,1584.44275,-319.01501,855.10687,1573.22485,-300.59174,810.4483,1564.90491,-284.90292,768.9339,1596.00586,-384.65161,780.24036,1594.89441,-373.47824,728.27625,1610.2467,-358.39539,690.41278
11,0.083,1612.65234,-380.6825,872.1181,1578.56287,-317.75098,855.09094,1563.82593,-295.21719,813.56696,1556.5675,-283.72864,768.95465,1586.03918,-383.00949,781.9104,1586.14758,-374.87311,728.49207,1598.66956,-355.97458,690.77838
12,0.092,1604.23657,-377.31976,871.79321,1569.94409,-316.78528,857.33185,1555.19385,-295.93958,812.77515,1549.68005,-282.8027,771.14001,1576.36829,-379.20856,782.17596,1576.13855,-370.47086,729.77246,1589.54919,-355.20932,690.4187
13,0.1,1595.03381,-376.52206,871.13324,1561.96472,-314.47974,857.70789,1549.16382,-294.16507,812.86932,1539.84705,-281.82437,772.61853,1568.3783,-379.39502,782.38055,1567.71216,-370.33054,730.43976,1581.73828,-352.27985,690.72864
14,0.108,1584.77271,-369.3616,870.0517,1554.90881,-313.85901,858.79175,1540.52661,-295.78354,812.87891,1531.96338,-282.05643,773.62256,1559.84692,-376.9151,782.95831,1562.0719,-373.25095,730.26825,1572.5282,-352.17917,691.52374
15,0.117,1575.5459,-370.3197,872.76093,1547.72192,-313.42194,860.40472,1533.2428,-292.45627,815.95825,1524.03406,-281.12491,773.83221,1554.63293,-378.21408,784.25629,1551.25281,-368.82275,732.70599,1564.22644,-350.97501,692.22827
16,0.125,1569.14148,-366.77142,873.13379,1541.38037,-313.36844,860.02728,1523.77271,-293.34296,816.85577,1515.50537,-279.17007,775.64368,1546.02698,-376.49252,785.00293,1542.49255,-367.04803,734.26239,1553.00806,-346.75339,693.41949
17,0.133,1563.25769,-366.03387,873.65002,1533.2478,-311.78079,860.49823,1517.2019,-291.10123,817.91174,1505.92102,-277.03271,776.66541,1539.34192,-376.94037,785.84033,1535.6925,-366.2522,734.87177,1545.02856,-345.14145,693.80963
18,0.142,1556.38196,-366.49939,873.76477,1526.28955,-310.60364,861.27277,1507.84021,-287.34103,818.19836,1498.08362,-275.46387,777.90381,1529.11902,-373.16272,784.59143,1527.8938,-364.83694,735.15613,1538.33008,-344.97754,695.42664
19,0.15,1549.78491,-363.69254,873.70221,1519.49683,-307.73001,863.03375,1500.57056,-286.526,818.82916,1490.25488,-273.59052,779.08368,1522.79211,-372.52319,786.56482,1518.15137,-362.10739,734.67944,1530.77417,-342.89478,696.47607
20,0.158,1541.10486,-360.95013,873.24084,1513.13025,-307.12128,864.32123,1490.64978,-281.5524,821.80994,1481.84644,-272.21045,779.76495,1514.25146,-370.5358,787.25861,1509.48425,-358.56287,735.15057,1520.45789,-340.97226,696.78333
