Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1747.09619,55.04342,1439.7959,1706.18164,-168.64349,1433.74402,1882.65784,11.38113,1430.10999,1862.34851,-154.24718,1432.05078,1928.7052,21.85118,1346.69141
2,0.008,1741.64587,55.42921,1439.43298,1701.28528,-167.68187,1433.48889,1877.06775,10.86844,1429.34924,1857.31641,-153.94093,1432.1106,1923.24805,22.1547,1346.14111
3,0.017,1735.07764,55.8694,1439.92078,1695.33215,-167.10854,1433.5697,1871.62976,11.35373,1428.94763,1851.48279,-153.30127,1431.40845,1918.22803,22.50769,1346.16504
4,0.025,1732.10608,55.74879,1439.14478,1690.04016,-166.2838,1432.94128,1866.84937,12.65502,1428.31079,1847.18408,-152.49754,1431.05493,1912.27734,22.91364,1344.729
5,0.033,1726.37439,54.65126,1438.83191,1686.90271,-166.16371,1432.4104,1861.88159,12.96756,1427.56311,1842.00952,-152.57069,1430.10388,1907.47998,23.69004,1344.34167
6,0.042,1720.40576,56.43167,1438.85156,1681.07715,-165.96854,1432.05835,1856.02881,12.68137,1426.79541,1836.81323,-152.18394,1429.86108,1903.08179,24.23227,1344.27124
7,0.05,1714.69617,57.67684,1436.95361,1676.33777,-164.91971,1431.69312,1850.57959,13.76471,1425.77502,1831.95654,-150.53421,1429.72595,1897.02612,24.40885,1343.45825
8,0.058,1711.0083,57.39544,1436.45459,1672.65173,-165.1308,1431.38782,1846.10474,15.66018,1425.50244,1827.04675,-149.81154,1428.80444,1891.23279,25.71529,1342.35596
9,0.067,1705.03467,57.94986,1435.85181,1664.56616,-164.01973,1430.02673,1840.0376,16.17213,1424.96497,1821.35107,-149.0695,1428.27014,1886.01086,27.45965,1342.21033
10,0.075,1699.54028,58.85863,1435.44836,1661.60571,-164.03845,1429.13855,1834.30872,16.97213,1424.10498,1816.92102,-148.20959,1428.21021,1880.40454,28.36056,1340.82935
11,0.083,1693.14502,61.05553,1434.49316,1655.70886,-161.03476,1428.32373,1829.7146,18.2142,1423.42896,1812.13086,-147.3564,1427.43567,1875.75293,29.32074,1340.14758
12,0.092,1688.51746,61.28394,1433.28699,1650.95581,-161.71825,1428.95618,1823.92969,19.0864,1422.59863,1807.18677,-145.58424,1426.85657,1869.19519,29.96472,1338.72644
