Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1822.46582,204.33054,1029.04395,1871.6134,220.77286,939.23004,1809.41455,171.53445,869.60193
2,0.008,1819.5686,203.19463,1028.94702,1869.8031,221.25241,939.16962,1806.57751,171.67271,868.82953
3,0.017,1814.84961,204.04407,1028.85205,1867.46252,221.91345,938.92743,1802.26221,171.8978,868.07391
4,0.025,1811,205.75766,1027.09851,1862.61316,220.37144,938.41473,1800.39636,170.15816,867.35583
5,0.033,1807.22681,201.27402,1025.6925,1858.56055,219.49408,938.2226,1794.2168,170.90453,867.56824
6,0.042,1802.45068,203.26857,1025.23035,1854.30737,219.56299,936.95398,1789.58264,171.12939,867.4353
7,0.05,1798.04309,204.18369,1025.00317,1848.96851,218.74197,936.26428,1785.91443,170.08603,867.66925
8,0.058,1792.50098,201.96837,1024.39832,1844.54395,217.97408,935.89435,1780.81323,168.03931,865.97803
9,0.067,1786.79016,203.03162,1023.95569,1839.31677,218.95839,934.82562,1775.58386,169.34866,864.14655
10,0.075,1780.65503,205.4478,1022.39795,1832.99683,217.86481,933.07135,1767.95544,168.1851,863.61212
11,0.083,1775.37622,201.91911,1021.00964,1828.48889,218.12242,931.60608,1763.44507,168.29097,862.98962
12,0.092,1770.69568,203.33229,1021.32184,1822.2843,219.24063,930.84857,1759.39941,168.53938,860.57751
13,0.1,1764.08484,206.58385,1020.07642,1816.10046,217.65669,929.20306,1754.00146,167.30406,860.29529
14,0.108,1756.7666,204.58571,1017.93683,1809.90063,219.44974,929.22913,1746.63416,169.52155,858.8949
15,0.117,1750.453,206.52617,1016.96637,1803.85779,221.18668,926.85059,1741.08862,168.98694,857.53027
16,0.125,1743.92249,206.72314,1015.17517,1796.26563,219.90448,925.9856,1734.43616,168.34689,856.16937
17,0.133,1737.80444,204.97198,1013.12451,1789.10938,222.32249,925.40222,1726.76355,169.94579,855.979
18,0.142,1730.91541,208.40184,1011.63446,1781.96448,222.07504,921.43292,1719.63745,168.46643,852.58527
19,0.15,1722.94458,208.15117,1011.05109,1774.76086,222.89983,919.86456,1709.7334,170.70668,852.25275
20,0.158,1716.14355,209.08195,1009.91644,1767.69238,225.40585,919.6543,1704.5719,169.01958,851.47638
21,0.167,1708.77747,210.28535,1008.21979,1759.25769,225.76848,917.74524,1695.86597,172.0098,848.42297
22,0.175,1701.37988,210.4894,1007.04767,1751.34729,227.21916,916.38666,1688.10608,173.65244,848.32941
23,0.183,1694.36108,212.94048,1005.25659,1744.2356,228.59419,915.15503,1679.94189,174.67636,848.09656
24,0.192,1686.5,215.39793,1002.995,1734.51184,230.62065,913.03296,1673.05408,175.48573,844.59882
25,0.2,1678.97473,214.98926,1001.63385,1726.63098,230.97852,910.12427,1662.74292,177.20874,845.03198
26,0.208,1672.15454,217.27634,1001.15637,1719.04675,233.13693,909.38446,1653.25415,179.85733,843.30273
27,0.217,1662.78577,220.16159,998.84827,1710.05774,235.55925,907.47595,1646.31238,180.19385,842.72711
28,0.225,1655.18127,221.51662,998.35162,1701.07288,236.71857,906.56329,1636.8147,181.16962,842.1131
29,0.233,1646.11157,222.9397,997.99841,1693.81165,239.37677,905.61987,1626.75854,183.82721,841.13068
30,0.242,1638.52429,224.58572,997.7453,1682.39258,239.92453,903.65729,1617.56396,184.34171,839.86212
31,0.25,1629.35852,228.60118,996.30048,1674.15039,242.57788,903.86108,1606.65588,188.98212,839.91071
32,0.258,1621.53088,228.71472,995.72217,1665.0686,244.68147,903.38525,1596.99036,190.25919,839.9115
33,0.267,1612.9574,231.33644,995.65948,1655.34253,246.644,902.19611,1587.33752,191.81271,840.05756
34,0.275,1603.61536,232.22044,996.54462,1645.6936,249.7583,903.01636,1580.55408,191.22778,841.17596
35,0.283,1594.9104,234.71045,997.30054,1637.3855,251.07405,902.66425,1569.37415,194.66928,840.95746
36,0.292,1584.43274,238.60699,997.50781,1626.06018,253.45157,903.78229,1558.69958,196.66481,840.78137
37,0.3,1576.17175,237.14551,998.22571,1616.61047,256.40082,902.58722,1548.948,198.24777,841.95178
38,0.308,1568.14001,241.47427,998.92889,1606.90674,257.15649,903.86371,1538.38928,203.35947,844.10925
39,0.317,1557.79028,243.56078,1000.14441,1597.13757,261.40405,906.09436,1526.83643,203.71436,844.3847
40,0.325,1549.31372,244.02277,1001.84723,1586.14673,262.57315,906.30457,1518.04053,206.02121,846.47675
41,0.333,1540.08496,248.65056,1003.65894,1577.2981,264.61981,907.43372,1505.84009,209.69145,846.16144
42,0.342,1530.89185,248.08347,1004.72357,1565.92444,268.38828,906.97388,1496.61292,211.29628,849.36115
43,0.35,1521.98401,251.18732,1005.82434,1556.52405,269.08261,909.60358,1486.58301,212.48294,851.44708
44,0.358,1511.97998,253.15161,1007.50464,1546.10461,272.46185,910.47223,1476.36157,214.3213,854.39905
45,0.367,1503.10608,256.51306,1010.70239,1536.28333,274.67953,912.38177,1465.77954,216.58163,856.69232
46,0.375,1494.46948,259.59024,1012.5069,1525.02759,277.41397,913.87848,1455.6333,218.90819,859.87256
47,0.383,1485.35217,260.25186,1013.58105,1515.48486,279.77338,916.27332,1444.7157,219.41403,861.89709
48,0.392,1475.9884,263.7038,1014.72778,1504.80225,281.81482,916.52313,1433.75989,223.73445,862.94769
49,0.4,1468.1554,265.76917,1017.77991,1496.00354,285.25967,918.75879,1422.7699,224.49561,865.33984
50,0.408,1459.31836,267.40689,1019.24768,1484.71057,288.02567,919.55908,1412.74268,226.98289,867.79382
51,0.417,1448.68005,270.63318,1020.11096,1473.85132,289.03735,920.39215,1401.45581,228.4539,870.31274
52,0.425,1441.07935,272.3652,1022.48798,1463.48181,291.93448,921.42261,1392.31897,230.67229,872.22382
53,0.433,1431.74231,272.05038,1024.01306,1452.5498,294.22922,923.54822,1380.61938,232.6138,874.77118
54,0.442,1422.35583,276.18298,1025.40442,1442.57605,295.6799,924.74878,1370.6604,234.18523,878.16748
55,0.45,1412.2937,277.63562,1026.80566,1430.92749,299.51846,926.89258,1360.42542,236.53082,879.29266
56,0.458,1403.49438,279.32974,1028.32178,1421.51538,302.02515,928.99646,1349.94775,237.20401,881.97272
57,0.467,1392.95459,280.30844,1029.85632,1411.85071,302.19925,930.62927,1340.69446,238.04573,883.58783
58,0.475,1385.3833,283.08978,1032.00439,1400.51624,305.90344,931.73853,1329.50391,241.5746,885.69128
59,0.483,1375.23315,285.04123,1033.78137,1389.76025,307.36481,933.54449,1319.39941,243.00282,887.53589
60,0.492,1367.56909,284.37411,1036.09058,1379.98633,309.25769,934.71704,1310.18311,243.7598,890.50854
61,0.5,1358.60645,287.62277,1036.87183,1370.724,310.27029,937.50629,1299.98193,246.63298,892.49146
62,0.508,1349.8844,288.63803,1040.17285,1361.36328,313.89557,939.61755,1290.74194,246.04309,895.11877
63,0.517,1341.23523,290.99866,1041.56567,1351.66797,314.7178,940.85907,1280.76624,248.91934,897.89124
64,0.525,1332.64856,290.14642,1044.55176,1342.96326,315.79868,944.12164,1271.12341,250.4481,899.89697
65,0.533,1325.98511,290.61685,1046.94226,1333.62195,318.85992,945.36591,1261.88184,252.75957,902.65973
66,0.542,1317.89392,294.74973,1047.98474,1324.63354,319.70313,947.26984,1252.10278,254.26668,904.78656
67,0.55,1309.31775,294.60071,1049.02026,1316.28223,321.05768,949.2002,1243.84851,253.97757,906.93121
