Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1689.09949,114.64295,642.61316,1610.21448,51.43348,565.8031,1667.51099,103.12703,513.5802,1657.24194,-2.15444,493.59167
2,0.008,1685.30859,113.62284,640.95605,1606.10449,49.29514,565.31982,1664.04102,102.75483,513.02502,1650.46472,-2.13997,493.92358
3,0.017,1680.22864,115.48315,639.68164,1601.37976,50.63274,564.56396,1660.047,101.81579,512.9093,1647.72913,-1.71005,493.68646
4,0.025,1678.12134,115.1496,639.53369,1599.80273,50.01677,564.67944,1655.35999,101.39402,512.36664,1644.27673,-2.83186,492.61737
5,0.033,1675.73376,115.72417,638.1546,1596.01733,47.93212,564.08124,1651.06567,101.56219,511.76743,1640.80652,-3.88045,492.00909
6,0.042,1670.94751,114.99046,636.14148,1592.7854,47.49764,563.19989,1647.396,101.21423,510.67139,1634.66724,-2.5902,491.76077
7,0.05,1667.00842,115.64692,634.43524,1589.53894,48.22575,561.82288,1642.54211,100.44698,509.44119,1631.65405,-3.14462,489.90973
8,0.058,1663.58057,114.76513,633.20721,1587.51538,47.62038,560.93658,1638.49036,101.07214,508.76672,1628.24731,-4.35187,487.12738
9,0.067,1661.56763,116.18764,631.74768,1582.67029,46.27091,561.36871,1633.14185,101.12366,508.20584,1620.95874,-2.87298,486.91672
10,0.075,1655.69849,117.29739,631.08777,1577.16858,46.36107,561.03607,1627.46204,100.78607,507.70813,1617.88354,-3.59722,486.11295
11,0.083,1649.0907,116.79734,629.63843,1574.50977,48.2969,561.02057,1623.26941,100.69972,507.36676,1612.78186,-3.07929,486.50089
12,0.092,1643.42029,119.32684,628.62262,1569.35718,47.12516,560.77887,1616.5282,100.42113,506.76926,1605.68347,-2.57513,485.95172
13,0.1,1637.98792,120.35744,627.15594,1563.07874,47.27755,560.26373,1610.79468,100.71747,506.18057,1600.60657,-3.20461,485.54831
