Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1796.26233,-48.47906,1705.73315,1653.62427,-57.35437,1677.90186,1854.50012,-52.55942,1609.25098,1615.79639,-50.28102,1497.41833
2,0.008,1790.57922,-48.31005,1704.78577,1647.44385,-56.90726,1677.34949,1848.51501,-51.27299,1609.47766,1610.38,-51.52232,1497.32715
3,0.017,1785.7561,-46.55561,1705.03979,1642.53418,-55.42996,1676.74512,1843.43616,-51.0412,1609.18591,1603.78992,-49.10329,1496.19336
4,0.025,1781.19543,-47.92452,1704.3678,1637.08569,-53.90942,1676.36145,1838.49463,-50.57164,1608.64319,1598.43164,-45.60546,1495.82874
5,0.033,1774.59839,-46.81074,1703.77051,1632.08179,-55.22715,1676.07312,1832.65967,-49.82743,1608.23962,1594.6123,-50.26955,1494.53662
6,0.042,1768.6532,-44.77782,1703.40442,1625.63977,-53.39909,1675.23926,1827.44812,-49.27786,1607.33167,1587.7688,-46.80448,1494.16614
7,0.05,1762.15051,-44.66504,1702.46753,1618.93958,-51.65641,1673.43347,1822.35022,-49.60198,1607.29382,1582.25037,-45.06623,1494.31726
8,0.058,1757.0625,-43.62627,1702.62085,1614.39075,-52.27663,1673.33826,1816.46313,-48.0898,1606.12183,1577.72693,-47.48423,1493.20654
9,0.067,1751.29553,-42.87876,1702.01855,1608.71545,-51.1349,1672.87988,1810.92761,-46.189,1606.76855,1573.03638,-45.70475,1490.85388
10,0.075,1745.48157,-40.64224,1700.47217,1603.255,-50.7091,1670.88916,1804.30835,-44.95508,1606.45605,1566.65442,-43.31852,1489.93359
11,0.083,1740.66675,-38.78136,1701.54138,1596.61646,-51.24844,1670.40674,1799.4823,-44.56217,1606.22974,1561.29248,-44.96225,1489.0835
12,0.092,1734.07227,-38.46882,1700.89136,1592.42065,-48.81155,1669.08997,1794.84473,-44.09639,1605.34521,1556.73828,-45.96526,1488.23462
13,0.1,1728.24707,-38.44181,1700.69849,1586.58667,-46.96874,1668.28149,1789.1156,-41.46352,1603.93933,1551.55957,-42.38593,1488.00122
14,0.108,1723.40076,-34.47231,1699.49292,1579.36719,-44.48708,1667.11304,1783.09961,-40.32604,1603.37952,1547.09351,-43.00016,1485.7113
15,0.117,1717.20667,-32.75896,1698.06665,1574.06982,-45.435,1666.71558,1776.9917,-39.9401,1602.88818,1540.48975,-42.65516,1484.25684
16,0.125,1710.74585,-32.93833,1697.09155,1569.72632,-43.71547,1666.32263,1772.22852,-39.4983,1601.68884,1533.53601,-38.85038,1484.15405
17,0.133,1706.79736,-31.05933,1696.47083,1563.52209,-42.71785,1663.37756,1766.41626,-36.41579,1601.6582,1530.00208,-37.09446,1483.24182
18,0.142,1700.38562,-30.92496,1695.78491,1557.46094,-41.56325,1662.76978,1761.45825,-35.59246,1600.86072,1524.70813,-36.05694,1481.02637
19,0.15,1694.30273,-30.00658,1694.84058,1552.20105,-40.19436,1663.07715,1754.61462,-34.26379,1600.37122,1518.46741,-35.59243,1480.11621
20,0.158,1688.85376,-28.2505,1692.86072,1547.47595,-37.01695,1662.08179,1749.75159,-32.47395,1599.94568,1513.18652,-35.326,1479.84143
21,0.167,1684.04883,-25.56421,1692.64258,1539.21069,-34.6367,1658.81348,1744.75378,-31.49757,1599.22656,1509.85132,-32.49903,1478.91138
22,0.175,1677.02673,-23.5379,1692.0824,1534.00977,-33.2947,1657.64282,1738.82385,-29.3545,1598.0874,1502.18604,-30.636,1477.52808
23,0.183,1671.96362,-22.13409,1692.4353,1530.03345,-31.1152,1657.18799,1733.66357,-27.84906,1597.23425,1497.52368,-29.45781,1476.99695
24,0.192,1668.04456,-21.28264,1690.4895,1523.98523,-29.85745,1656.78552,1728.53662,-26.49097,1596.53357,1492.61682,-28.84598,1475.17859
25,0.2,1659.87573,-17.71894,1689.62939,1519.01721,-28.55002,1656.31665,1722.78418,-24.27442,1595.6991,1488.28357,-27.18167,1474.56299
26,0.208,1654.6106,-16.324,1688.62427,1513.09802,-25.83189,1653.69031,1717.65149,-23.27251,1594.77136,1481.76807,-23.87489,1473.67883
27,0.217,1649.33997,-14.19828,1688.22681,1507.10571,-22.65091,1653.16064,1713.65283,-20.90728,1594.71936,1476.04712,-21.22006,1472.15332
28,0.225,1644.60742,-12.99333,1688.11951,1500.11108,-18.65013,1652.55298,1706.66724,-19.78932,1594.78979,1472.08569,-19.78537,1472.3905
29,0.233,1638.33069,-11.6175,1688.65845,1495.96375,-18.02734,1654.16589,1701.23047,-17.32765,1594.73779,1467.68457,-19.65141,1471.89966
30,0.242,1631.1759,-6.65782,1689.16333,1489.23718,-16.97639,1653.23535,1694.75903,-16.01826,1594.94507,1460.83862,-17.04464,1472.94458
31,0.25,1626.08911,-5.60001,1688.83081,1485.01489,-14.4054,1653.78809,1689.76672,-12.97357,1595.09668,1454.88281,-14.25003,1471.59753
32,0.258,1621.91443,-4.89889,1689.08875,1478.60291,-11.86144,1653.61011,1684.72656,-11.50527,1596.79688,1450.46887,-12.38668,1471.90308
33,0.267,1614.47754,0.40484,1689.41357,1472.87878,-9.37447,1653.12183,1680.48547,-9.52531,1597.43945,1443.63513,-8.79753,1471.58826
34,0.275,1608.31128,1.43983,1690.02612,1466.69788,-6.64824,1653.33691,1674.68872,-6.759,1597.08667,1438.5907,-5.91334,1471.95776
35,0.283,1602.7511,3.30334,1689.42981,1461.80212,-1.89902,1654.40942,1667.41626,-5.14785,1597.28735,1432.52368,-4.3809,1472.08691
36,0.292,1597.60181,6.63076,1691.08081,1455.44543,0.42943,1653.65918,1661.67444,-3.97322,1598.15002,1428.40015,-2.2432,1472.58179
37,0.3,1591.1991,9.8035,1692.16089,1450.9668,0.42207,1654.3739,1657.40076,-0.42615,1599.40588,1423.18066,-1.85506,1473.07617
38,0.308,1585.66064,10.07089,1692.53137,1442.75647,4.54135,1654.93005,1651.56555,0.67094,1600.80408,1417.1554,1.56044,1473.44324
39,0.317,1580.28906,12.53058,1692.8114,1437.41846,7.07865,1655.79004,1644.93896,1.66825,1601.74829,1410.41772,4.40495,1475.19482
40,0.325,1574.64746,13.62597,1695.18896,1433.36218,8.65418,1657.15894,1638.73254,2.87797,1602.39478,1406.17822,5.76579,1475.2594
41,0.333,1569.0061,17.2593,1695.89282,1427.73035,12.45698,1656.81201,1633.44946,4.36726,1603.73035,1401.10583,9.57935,1476.18628
42,0.342,1562.74255,19.91332,1696.66602,1422.98718,14.16106,1659.13049,1628.12537,6.41182,1604.56628,1395.16858,11.5874,1478.64404
43,0.35,1558.61365,18.85135,1697.21143,1417.14526,17.08582,1660.32983,1622.74304,7.6164,1605.30359,1390.052,12.10329,1478.56799
44,0.358,1553.58118,22.55494,1698.27722,1412.93457,18.52017,1660.22607,1616.78491,9.49821,1606.27234,1385.7262,13.02201,1479.45166
45,0.367,1547.85474,24.39275,1699.26343,1407.92212,19.91621,1661.10181,1612.60547,11.53347,1607.06836,1381.0199,14.70369,1480.65479
