Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1923.35693,-104.64904,32.68399,1717.35474,-173.85695,41.37772,1759.45166,-124.34032,69.78218
2,0.008,1923.3446,-104.55077,33.18247,1717.13037,-173.13557,41.47506,1759.85425,-124.46536,69.75397
3,0.017,1922.6554,-104.52072,30.80991,1717.89685,-174.35851,41.44165,1760.53711,-123.69746,69.31754
4,0.025,1923.24036,-104.21869,32.85033,1718.89917,-173.8824,40.78278,1761.52881,-123.58999,68.38892
5,0.033,1923.20081,-104.14939,32.92889,1717.9259,-173.74367,40.64795,1760.98999,-123.35014,68.0731
6,0.042,1923.02356,-104.28013,33.5056,1718.56665,-174.28127,41.27253,1759.39917,-123.61015,69.23924
7,0.05,1922.9906,-104.32754,33.62413,1719.22827,-173.9617,40.39009,1758.505,-124.51554,70.63477
8,0.058,1923.11194,-104.15587,33.81459,1719.22827,-173.9617,40.39009,1760.90039,-123.89983,68.82349
9,0.067,1923.0365,-104.13968,33.9509,1719.06079,-173.89389,40.45704,1760.88025,-123.64055,68.15974
10,0.075,1922.84851,-104.23235,33.8924,1719.06079,-173.89389,40.45704,1760.21191,-122.76981,67.39479
11,0.083,1923.0365,-104.13968,33.9509,1718.99512,-174.03609,40.19991,1760.16614,-123.00783,67.97911
12,0.092,1922.74658,-104.22994,34.01868,1718.45264,-174.75247,39.88997,1759.75391,-121.83345,67.51385
13,0.1,1922.88953,-103.93325,34.02002,1717.25745,-174.8912,40.08265,1759.61755,-121.92931,67.57858
14,0.108,1922.60217,-103.90734,34.10087,1717.52368,-172.94159,39.00132,1759.30493,-121.05419,66.89001
15,0.117,1922.6051,-103.26411,35.12393,1718.28027,-173.64464,38.91576,1759.26941,-120.88486,66.60683
16,0.125,1922.27771,-103.75224,35.58209,1717.38135,-174.28191,39.37038,1758.6897,-121.50694,66.39323
17,0.133,1921.88135,-103.79134,35.81025,1716.81775,-173.86647,39.79525,1758.65942,-121.12567,66.85428
18,0.142,1921.93408,-103.70786,36.4054,1716.98157,-173.77377,39.57662,1758.52783,-120.98652,66.51255
19,0.15,1922.48706,-102.26546,37.0804,1716.71497,-173.81499,39.67163,1758.52783,-120.98652,66.51255
20,0.158,1922.18213,-102.61018,38.6266,1716.69543,-175.12192,40.53361,1758.31885,-120.02419,66.81409
21,0.167,1922.02051,-102.63755,38.91833,1716.28284,-174.40569,40.38639,1758.2218,-120.76601,66.45419
22,0.175,1922.00024,-102.52136,39.18459,1716.62854,-174.00398,39.71289,1757.86646,-120.0396,66.65387
23,0.183,1921.47339,-102.25434,39.92381,1716.34119,-174.02643,39.45127,1758.2218,-120.76601,66.45419
24,0.192,1921.25098,-103.26197,41.80105,1716.34119,-174.02643,39.45127,1757.15344,-118.34677,66.89207
25,0.2,1921.60034,-102.52812,42.70417,1716.22766,-174.47772,39.59346,1756.69299,-118.47273,66.65305
26,0.208,1920.91724,-102.17574,44.72269,1716.23633,-174.50342,39.48522,1756.09851,-118.05447,65.38699
27,0.217,1920.87,-102.58317,46.75613,1715.89233,-174.51823,39.33341,1755.75732,-118.00292,66.22453
28,0.225,1920.91663,-102.87172,49.26408,1715.77246,-174.84058,39.18545,1755.59753,-117.97353,66.42258
29,0.233,1919.96448,-104.09856,51.57093,1715.37488,-173.92195,39.79662,1755.08704,-118.79644,67.16925
30,0.242,1919.72522,-102.82446,55.25227,1715.24109,-173.94437,39.82368,1753.84387,-118.0488,67.35126
31,0.25,1918.50293,-103.19819,58.64093,1715.23096,-174.23692,39.86852,1753.24878,-120.28502,69.71442
32,0.258,1917.42847,-102.76221,63.2169,1714.55371,-174.23607,40.03841,1751.18652,-120.40213,70.98156
33,0.267,1916.36621,-101.91853,67.30846,1714.51135,-174.46825,39.67525,1749.79102,-118.77231,71.34763
34,0.275,1913.91711,-101.95983,73.05434,1714.10999,-174.78445,40.09112,1748.9989,-121.06613,72.86613
35,0.283,1911.96118,-101.26035,79.66691,1713.41785,-174.77023,39.77505,1746.69446,-121.04584,73.24748
36,0.292,1909.07959,-100.63288,85.65746,1711.90283,-172.86317,39.23409,1744.7323,-122.55224,73.43977
37,0.3,1905.91711,-99.97805,92.44219,1711.62268,-172.9371,39.23767,1741.78674,-122.11483,73.25703
38,0.308,1901.60449,-98.98079,100.36024,1711.01819,-172.8784,38.48789,1737.63745,-122.10286,75.29306
39,0.317,1896.78137,-98.37855,107.57552,1710.0387,-172.63872,38.63518,1736.26941,-125.67988,77.72796
40,0.325,1890.72961,-98.28734,117.07721,1709.17139,-171.6964,39.17225,1732.55359,-126.66512,79.19872
41,0.333,1883.19666,-96.19981,126.75831,1708.99768,-171.88112,39.12738,1728.60083,-128.14545,80.07945
42,0.342,1875.30029,-95.43575,136.88853,1708.66064,-172.06241,38.8532,1723.15857,-128.38737,80.06924
43,0.35,1865.02661,-94.41646,146.31451,1708.42603,-172.3054,38.79146,1719.18445,-133.51038,82.64977
44,0.358,1855.0675,-94.61875,154.24738,1706.67297,-172.47984,39.6978,1713.39624,-134.10814,83.22736
45,0.367,1844.69006,-94.57081,163.10982,1703.95142,-173.18407,40.80106,1706.26624,-134.98077,84.21217
46,0.375,1834.3396,-95.10741,170.06755,1701.51794,-173.77432,41.6284,1699.02148,-137.09103,86.9156
47,0.383,1824.34924,-97.10818,175.10202,1692.83459,-173.05759,42.44249,1689.73291,-138.08035,89.96879
48,0.392,1813.57886,-99.32235,179.63548,1683.07117,-178.28922,50.59457,1679.53381,-139.2901,94.51096
49,0.4,1802.76306,-98.25234,182.73206,1672.13794,-181.9334,52.87739,1667.00928,-140.05583,98.69868
50,0.408,1789.55237,-99.65301,183.89606,1659.36609,-184.03473,55.88644,1654.11121,-140.93256,101.40966
51,0.417,1777.04053,-98.90776,184.82956,1643.75012,-185.68149,58.80081,1639.63953,-142.4122,102.40386
52,0.425,1763.10083,-100.55929,185.33492,1629.98267,-187.2119,59.92213,1627.04077,-145.69652,102.604
53,0.433,1749.69189,-99.61863,184.48318,1616.27539,-189.28761,62.73314,1613.91602,-147.14452,106.18836
54,0.442,1735.05298,-100.88116,183.63786,1603.55847,-192.33908,62.07074,1597.4209,-149.25656,106.65081
55,0.45,1720.6593,-101.80783,181.17535,1585.94202,-195.41386,64.19383,1582.12109,-150.80029,106.84261
56,0.458,1704.55383,-102.21239,177.60158,1566.77734,-194.81065,64.53767,1565.474,-152.39969,107.42429
57,0.467,1689.56274,-102.91692,173.56073,1548.96655,-196.17213,63.91627,1547.5769,-153.97261,107.73701
58,0.475,1673.09436,-102.83414,168.82704,1529.74939,-199.22989,64.03423,1529.95056,-153.70193,107.81131
59,0.483,1657.90186,-105.94532,165.16063,1511.40247,-200.60124,62.64226,1512.69788,-155.87009,104.92584
60,0.492,1641.84326,-105.06223,159.40297,1489.09143,-200.95372,62.76841,1493.81433,-156.87198,105.24867
61,0.5,1625.36731,-108.25887,153.59784,1470.52405,-202.62457,63.04586,1476.76807,-156.75763,104.64173
62,0.508,1608.63806,-107.62987,147.51666,1449.18481,-201.85835,60.98262,1458.59229,-157.672,103.15005
63,0.517,1592.04224,-109.98099,141.17365,1428.68958,-204.91876,61.1863,1439.28772,-158.26663,102.58817
64,0.525,1574.86987,-110.19665,133.78937,1407.15625,-204.89665,61.30444,1420.00574,-157.62326,101.58859
65,0.533,1555.84912,-110.81265,126.95876,1386.94104,-205.23009,62.08832,1402.13074,-160.1888,100.83905
66,0.542,1537.73926,-111.25581,119.49179,1366.17065,-205.65108,60.35344,1382.43115,-159.73692,98.66405
67,0.55,1518.52136,-111.88657,112.43963,1345.19324,-206.31743,60.13206,1363.18469,-161.00035,97.58646
68,0.558,1500.55701,-111.8694,106.26179,1323.59778,-207.44691,59.59013,1342.82788,-161.04507,95.24876
69,0.567,1479.92334,-112.30412,98.09083,1303.72668,-208.6945,59.08915,1324.24084,-160.89534,93.89397
70,0.575,1460.95154,-111.59105,91.72601,1282.66614,-210.19826,59.24804,1303.18213,-162.32486,93.79455
71,0.583,1440.65637,-113.22264,83.79649,1261.74329,-210.30693,58.7302,1283.34302,-162.0448,91.99462
72,0.592,1421.47192,-112.58527,77.65076,1241.11658,-211.25862,59.60973,1263.34998,-162.88124,90.83923
73,0.6,1400.86511,-112.4295,71.30764,1220.42065,-210.5327,58.72117,1244.47461,-162.25134,91.06612
74,0.608,1379.69556,-112.54155,64.83495,1200.5083,-210.71788,60.12143,1224.13232,-163.05141,90.11398
75,0.617,1360.50671,-110.82494,59.74404,1179.66223,-211.64818,60.98769,1205.69324,-162.18068,90.12172
76,0.625,1339.74207,-111.18472,54.36244,1160.19263,-210.36017,63.20027,1185.95459,-161.88507,89.99236
77,0.633,1320.02539,-108.95219,50.07203,1139.68945,-209.38977,64.1544,1167.01721,-160.37917,91.11893
78,0.642,1299.42847,-108.43907,47.4509,1119.43628,-206.13499,66.1849,1147.73999,-158.50096,91.89011
79,0.65,1279.30383,-107.61457,42.54384,1099.79785,-204.76413,67.8461,1129.6991,-156.28659,93.16081
