Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1784.82776,44.93362,63.93568,1590.43994,118.18047,63.93032,1623.12512,65.813,88.59411
2,0.008,1758.51245,44.06731,59.68814,1569.37488,120.287,66.23383,1604.41284,67.24593,89.54781
3,0.017,1738.34204,45.2145,55.87616,1550.06543,121.51023,69.76572,1584.21094,67.74792,91.54804
4,0.025,1719.23816,49.39973,54.76917,1528.66772,121.64945,73.88612,1564.8385,68.1447,93.35126
5,0.033,1699.89746,49.2505,50.08576,1510.17175,122.52276,78.40419,1546.58972,69.82869,98.11069
6,0.042,1681.35046,53.00565,50.30129,1489.83167,121.08952,80.88532,1529.20947,69.26357,100.07447
7,0.05,1659.73413,51.47195,46.98883,1472.15137,121.84991,86.71952,1510.71912,68.72173,102.77563
8,0.058,1643.7085,53.96655,45.73245,1454.11023,120.18806,90.1814,1494.97693,68.62434,106.4647
9,0.067,1627.26721,52.97297,45.91558,1437.42603,119.82343,94.1683,1479.66809,68.70183,109.33688
10,0.075,1612.52283,53.6827,46.70781,1422.4834,118.73701,97.37985,1465.48401,67.85933,111.67995
11,0.083,1597.69873,53.73264,46.9748,1408.10852,118.17896,100.77853,1451.85266,68.08509,114.75411
12,0.092,1584.88135,53.69056,47.58948,1396.10754,117.69553,103.75587,1441.03064,69.43814,117.04451
13,0.1,1573.51147,53.71243,47.88836,1385.20752,117.64844,105.95371,1430.43359,67.908,118.23306
14,0.108,1562.37854,53.74649,47.72157,1374.71484,116.384,107.17222,1420.34485,67.88226,118.89519
15,0.117,1554.61902,52.33768,46.95949,1366.526,116.21816,107.81329,1412.42065,67.24413,118.06355
16,0.125,1546.34143,51.39319,45.50224,1359.85046,116.71883,107.77227,1404.55176,67.27158,117.99884
17,0.133,1541.65479,49.75648,45.4865,1352.47046,117.21293,106.4073,1399.61536,68.28334,117.68841
18,0.142,1536.34216,48.37824,44.98187,1348.06482,117.4948,104.35587,1393.40088,67.42403,115.43582
19,0.15,1533.01135,47.71188,43.8689,1344.70239,118.77412,102.01167,1389.91943,66.52267,113.01077
20,0.158,1530.44885,46.28888,43.08707,1342.02893,118.73327,97.65739,1387.5708,66.15469,110.44267
21,0.167,1528.67041,44.8339,40.17381,1339.75549,118.55609,92.97724,1383.79333,63.05501,107.12457
22,0.175,1528.1571,43.47357,39.00061,1338.18274,116.28519,89.22122,1382.94568,62.15559,103.07211
23,0.183,1528.24695,41.12112,37.00233,1337.33826,115.1749,83.80199,1381.75513,60.17986,99.04035
24,0.192,1529.14429,39.74279,36.08762,1337.93665,113.35806,78.35753,1381.29187,58.91198,95.33666
25,0.2,1529.8219,39.78823,34.82268,1337.73291,110.05998,73.32469,1380.37732,54.29067,91.33112
26,0.208,1530.32446,40.4247,35.902,1337.2168,105.21395,66.81216,1377.91858,52.0535,88.0424
27,0.217,1527.83875,41.84156,37.44105,1336.41516,103.1736,62.17701,1373.07141,49.93988,84.96272
28,0.225,1526.98743,43.94804,38.41264,1334.52319,100.96073,62.39959,1369.79333,46.70789,82.56046
29,0.233,1525.03979,43.18144,41.23475,1330.18958,99.68523,61.53228,1367.25073,46.55388,80.79047
30,0.242,1525.21985,44.37875,41.59083,1327.06714,97.98669,60.80749,1367.02881,45.76754,79.2562
31,0.25,1524.51807,43.9868,41.53626,1323.48499,97.5384,57.72742,1367.17896,45.10344,77.05867
