Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1762.21826,-316.62387,1295.80835,1794.86523,-362.36224,1115.74829,1830.71277,-293.98859,1098.64355
2,0.008,1756.98389,-317.55084,1294.3595,1787.74756,-362.16718,1115.16724,1824.17249,-293.53247,1098.6593
3,0.017,1751.34009,-315.56555,1294.0824,1781.28308,-362.72775,1115.11023,1818.66858,-294.90408,1097.66077
4,0.025,1745.15466,-316.17087,1295.54602,1775.05164,-361.9097,1115.47168,1812.99146,-294.5925,1098.18835
5,0.033,1738.95337,-314.22827,1294.56873,1770.07349,-363.73184,1114.89819,1806.56433,-295.12262,1097.13586
6,0.042,1733.59937,-313.44189,1295.06738,1763.18591,-363.48984,1115.14722,1800.51526,-294.87589,1096.45386
7,0.05,1728.34436,-313.22076,1293.93848,1757.1427,-362.91846,1114.45178,1794.62671,-295.43365,1095.80933
8,0.058,1722.86633,-313.32166,1294.95142,1750.74377,-362.99548,1114.4895,1788.29858,-294.87161,1095.51721
9,0.067,1717.18701,-311.38638,1294.55896,1744.98633,-362.13635,1113.66345,1782.88574,-294.12497,1095.70447
10,0.075,1713.38135,-312.02631,1293.67688,1738.73767,-361.24094,1113.68262,1776.89722,-294.1218,1093.69373
11,0.083,1707.60303,-311.41229,1293.98157,1733.40479,-361.86603,1112.91272,1770.55908,-293.09335,1093.35718
12,0.092,1702.46252,-309.74503,1292.84485,1728.66296,-361.28638,1112.80884,1764.9895,-291.5686,1091.35156
13,0.1,1697.80701,-309.60556,1290.8208,1722.5459,-360.63422,1111.96667,1759.30103,-290.94199,1091.92908
14,0.108,1692.55591,-310.2854,1291.7616,1717.3606,-358.13474,1111.21191,1753.59058,-290.19415,1091.08496
15,0.117,1687.9856,-308.55072,1291.50745,1711.51038,-357.39722,1110.81531,1747.8866,-289.11047,1089.14026
16,0.125,1684.15601,-307.39514,1291.08997,1706.40771,-356.01013,1110.66528,1743.13062,-286.84656,1088.60999
17,0.133,1678.44226,-305.56592,1289.63013,1701.45776,-355.15198,1109.81616,1736.6748,-287.25104,1088.19446
18,0.142,1674.10266,-305.07837,1289.47095,1696.9375,-354.31137,1109.41394,1731.11475,-286.17087,1087.06677
19,0.15,1668.07813,-303.44785,1289.08203,1692.30591,-353.3746,1107.66101,1726.35388,-283.83295,1086.01758
20,0.158,1663.505,-300.97217,1287.99658,1687.74927,-351.86258,1107.77869,1721.87878,-281.88528,1085.37878
21,0.167,1659.46021,-300.00436,1286.7406,1681.86157,-350.56293,1107.12683,1717.28699,-279.94702,1084.86804
22,0.175,1655.13586,-299.18597,1287.32397,1677.521,-348.82318,1106.40393,1710.56213,-280.83853,1084.23792
23,0.183,1649.8042,-296.91595,1285.85803,1672.38904,-346.7496,1105.46667,1705.77893,-279.03607,1083.21118
24,0.192,1645.21118,-297.15079,1285.94055,1667.54724,-346.21225,1104.84021,1701.88428,-276.70694,1082.58875
25,0.2,1642.46997,-297.25735,1284.86987,1663.69141,-344.39117,1103.62744,1697.20679,-274.6752,1081.75037
26,0.208,1634.78625,-290.59247,1283.61719,1658.30334,-342.80869,1103.69287,1692.776,-272.70496,1081.56531
27,0.217,1630.97876,-290.50089,1283.33569,1653.62476,-342.77435,1102.60278,1686.76929,-272.87949,1080.06311
28,0.225,1627.99011,-290.17688,1282.76746,1649.3905,-340.20651,1102.79858,1682.58594,-271.53668,1080.05249
29,0.233,1622.3042,-288.17865,1280.09302,1644.94556,-337.98264,1101.83984,1677.35181,-269.32037,1078.70178
30,0.242,1618.52637,-287.28021,1279.88257,1639.79309,-336.54706,1101.09155,1672.52759,-266.86032,1078.50964
31,0.25,1613.05884,-285.09857,1281.65967,1635.51086,-334.18906,1101.25562,1668.47412,-264.052,1077.88965
32,0.258,1607.49695,-280.49515,1281.08704,1630.90845,-332.28964,1100.53162,1663.75818,-261.57843,1078.13464
33,0.267,1603.87683,-280.45117,1281.14539,1626.56128,-329.68961,1101.17407,1659.38281,-259.33115,1078.32275
34,0.275,1599.07288,-279.61011,1281.51013,1621.75415,-326.8461,1101.70691,1654.73584,-256.62018,1078.82043
35,0.283,1594.06348,-277.82248,1282.6991,1617.49707,-324.97302,1102.34058,1648.31787,-255.66653,1079.77161
36,0.292,1587.55627,-272.77539,1283.32275,1612.10925,-322.36731,1103.26709,1644.33362,-251.42332,1081.09473
37,0.3,1582.06873,-271.29736,1284.21533,1608.00134,-319.82004,1104.09424,1640.2876,-248.42404,1081.83032
38,0.308,1577.77014,-270.07587,1285.43091,1603.92981,-317.52789,1104.55847,1633.89514,-247.45294,1082.46057
39,0.317,1573.69067,-269.88705,1286.22632,1598.71985,-314.8652,1105.297,1630.03955,-244.14819,1083.94885
40,0.325,1566.67383,-263.62875,1286.3656,1595.10632,-312.41745,1106.42664,1625.44165,-241.85806,1085.50146
41,0.333,1561.5636,-262.7233,1288.46838,1590.25098,-309.7984,1107.51953,1620.17627,-239.39955,1086.52148
42,0.342,1559.26782,-262.09866,1289.43835,1585.58667,-307.20615,1108.67786,1616.14954,-236.40556,1087.89258
43,0.35,1554.60986,-260.43253,1290.98389,1581.82068,-304.83029,1110.27014,1611.24976,-233.75577,1088.95789
44,0.358,1548.64465,-256.97717,1290.4491,1576.29126,-302.53458,1110.81042,1606.74414,-232.08275,1090.03503
45,0.367,1545.05505,-253.41316,1291.65601,1572.69214,-300.84647,1111.29102,1602.448,-229.3894,1091.10229
46,0.375,1540.61023,-252.71606,1293.20313,1568.48889,-298.44254,1111.59192,1597.30847,-227.10347,1091.80347
47,0.383,1535.19568,-251.1687,1291.47302,1564.5946,-296.19739,1112.11755,1593.74072,-224.77264,1092.40271
48,0.392,1531.64331,-250.18333,1291.78772,1559.54346,-294.84338,1112.71753,1588.69727,-222.59993,1092.44922
49,0.4,1526.35437,-247.07251,1292.69543,1556.46313,-291.66217,1112.72717,1585.23657,-219.60533,1093.04675
50,0.408,1521.4635,-244.15776,1292.00562,1552.39172,-290.20435,1112.80945,1581.05579,-217.94283,1093.17517
51,0.417,1516.81421,-243.45345,1293.13733,1549.27991,-288.13556,1112.44507,1576.73633,-214.93593,1093.08728
52,0.425,1513.35803,-242.28119,1292.8999,1547.29602,-287.2861,1112.8457,1572.08813,-213.24263,1092.69238
53,0.433,1508.44226,-242.29628,1292.93433,1543.2262,-284.95844,1112.97522,1568.74683,-211.33199,1093.22485
54,0.442,1504.78564,-241.51584,1292.92529,1538.49011,-283.45792,1112.98315,1564.89783,-209.88416,1093.24915
55,0.45,1497.21106,-236.41695,1291.57861,1533.99951,-280.80667,1113.15869,1561.1781,-208.03816,1093.52881
56,0.458,1493.56836,-235.84346,1292.05029,1531.43201,-279.56442,1112.80884,1556.16968,-205.87953,1093.52722
57,0.467,1488.09351,-234.20076,1291.38464,1527.44495,-277.16898,1112.99512,1552.43005,-203.46057,1094.14709
58,0.475,1483.02722,-233.28102,1291.79297,1523.05408,-275.64035,1112.9635,1548.53687,-201.23494,1094.86316
59,0.483,1478.28235,-232.58031,1292.36096,1518.71338,-273.27286,1113.11255,1543.77991,-201.08508,1095.08496
60,0.492,1474.76196,-232.16298,1292.53027,1515.22107,-272.1875,1114.13879,1539.80164,-198.52026,1096.14038
61,0.5,1469.51978,-231.70381,1293.63013,1510.84033,-270.74518,1114.61707,1535.48706,-197.24513,1096.58728
62,0.508,1464.33032,-228.59482,1293.84485,1507.32483,-269.04623,1114.46326,1531.7085,-195.13565,1097.14807
63,0.517,1459.02185,-225.76723,1294.54102,1501.92712,-267.20694,1115.0199,1526.76343,-192.95718,1097.80811
64,0.525,1454.23047,-224.83061,1295.27454,1498.72485,-265.45987,1115.93396,1522.2113,-192.15518,1098.7041
65,0.533,1449.71069,-224.88319,1296.23792,1494.05676,-265.37253,1116.26343,1518.56702,-190.76285,1099.12195
66,0.542,1445.7356,-224.97595,1296.17737,1490.11975,-263.39407,1116.37549,1514.06372,-189.64827,1100.0011
67,0.55,1441.25183,-224.50531,1295.5498,1485.32678,-262.28329,1116.51746,1509.13416,-187.74614,1100.1665
68,0.558,1434.98218,-221.91933,1294.69519,1480.53296,-261.60464,1116.89148,1505.7655,-187.5388,1101.09241
69,0.567,1430.11523,-221.77802,1295.0813,1476.86609,-260.15018,1116.74084,1500.56128,-185.92421,1101.38245
70,0.575,1426.427,-222.80424,1295.86572,1471.38269,-258.68872,1116.24622,1496.30396,-185.52864,1100.77881
71,0.583,1421.83826,-221.70216,1295.19128,1467.29163,-257.93951,1116.71033,1493.33484,-184.76152,1101.35022
72,0.592,1416.5426,-221.29929,1296.14722,1463.65417,-258.14764,1117.17236,1488.17346,-183.66829,1101.80811
73,0.6,1411.61963,-219.22142,1296.03162,1458.77026,-256.68497,1116.33813,1483.92261,-183.5083,1102.08179
74,0.608,1405.77466,-218.99359,1295.89063,1454.625,-256.05899,1116.70618,1479.67725,-182.06676,1102.27295
75,0.617,1400.5304,-218.96339,1295.88013,1451.48254,-256.297,1116.78394,1475.32312,-181.40538,1101.83508
76,0.625,1395.72205,-218.39369,1294.89502,1445.42651,-254.65407,1116.87,1470.70483,-181.3744,1102.58582
77,0.633,1390.74097,-218.61263,1294.89612,1441.20923,-254.83055,1116.83179,1466.58374,-180.7706,1102.87476
78,0.642,1384.36145,-217.63831,1294.53003,1435.51331,-253.37314,1115.6106,1461.99512,-180.33495,1102.83508
79,0.65,1379.92188,-218.19659,1294.87634,1430.9585,-253.85864,1116.27612,1457.24585,-180.32195,1102.13635
80,0.658,1373.67871,-216.04675,1293.97461,1426.74792,-254.22804,1115.21558,1452.2511,-180.62752,1102.63367
81,0.667,1368.40247,-217.41853,1293.89111,1420.81311,-253.03926,1115.89819,1446.88708,-179.40118,1102.23071
82,0.675,1363.12012,-218.09331,1292.91431,1416.09753,-253.69394,1115.30896,1441.84546,-180.01239,1102.05164
83,0.683,1357.3678,-218.18405,1292.95056,1410.96936,-253.14349,1114.65479,1438.00916,-179.6172,1102.18945
84,0.692,1352.17834,-219.14926,1293.03503,1405.78955,-253.41661,1113.89282,1432.61511,-179.73715,1101.72485
85,0.7,1346.28687,-218.1227,1292.21582,1400.28406,-253.86555,1113.68164,1427.08105,-180.41399,1101.52576
86,0.708,1340.88184,-220.03564,1291.69556,1394.40247,-254.00423,1112.50122,1421.7937,-180.49716,1100.52075
87,0.717,1334.54968,-220.00584,1289.49536,1389.36584,-255.13976,1112.33496,1416.26282,-180.66713,1100.33411
88,0.725,1329.37952,-221.04768,1289.28113,1382.08752,-254.48004,1111.5907,1409.90576,-181.39311,1099.42163
