Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1850.06055,-65.27151,1495.38403,1801.97925,113.31215,1438.46558,1760.5813,-243.74135,1436.76514
2,0.008,1845.57666,-65.36035,1494.34155,1795.89648,114.39626,1437.95544,1754.75867,-242.13829,1436.09827
3,0.017,1840.11255,-65.105,1494.35156,1791.52209,114.55103,1437.77881,1749.93958,-242.23624,1435.00635
4,0.025,1833.65125,-64.58926,1492.8634,1784.95203,114.5944,1437.12317,1744.07104,-242.46495,1435.05017
5,0.033,1831.19348,-61.96851,1492.92285,1780.89978,114.69656,1435.625,1739.9624,-241.17374,1434.93347
6,0.042,1824.62769,-61.99906,1492.09521,1775.11194,114.81852,1436.35681,1736.14099,-240.44202,1434.44958
7,0.05,1818.82068,-61.36585,1492.43372,1770.08496,115.74495,1435.20605,1730.15466,-241.67181,1434.02197
8,0.058,1813.95959,-61.01662,1491.24414,1765.06274,116.95737,1434.69299,1725.65454,-240.20645,1433.9856
9,0.067,1808.15955,-59.18609,1490.75256,1759.323,117.43578,1433.83862,1720.22095,-238.25764,1433.19043
10,0.075,1802.91321,-58.15702,1489.89856,1752.58057,117.51981,1432.71899,1716.37805,-236.82106,1432.82532
11,0.083,1798.05493,-58.0525,1489.48315,1747.55872,119.39739,1431.86279,1710.5874,-238.04482,1432.07031
12,0.092,1792.31836,-55.8493,1488.5614,1741.27991,120.35288,1430.22192,1706.30225,-236.6091,1431.45398
13,0.1,1787.19824,-55.41159,1488.00684,1736.776,121.39662,1430.23669,1701.64917,-235.31859,1430.94727
14,0.108,1782.04858,-54.57403,1487.47583,1731.19604,123.24096,1428.87634,1697.12219,-232.79414,1430.61829
15,0.117,1777.21436,-51.96194,1487.39209,1725.08069,123.89353,1427.89502,1691.34253,-234.12973,1429.71997
16,0.125,1770.97937,-50.79866,1486.09033,1719.7915,124.98215,1425.99756,1686.87378,-233.1122,1429.08081
17,0.133,1764.54419,-50.6362,1484.55762,1713.349,126.9137,1424.89514,1680.84326,-230.28824,1428.34912
18,0.142,1759.63037,-49.71315,1483.41382,1708.44714,128.78423,1424.27747,1676.71765,-229.0374,1427.21973
19,0.15,1755.88892,-47.91559,1482.65186,1702.51367,128.70171,1423.65479,1672.15979,-227.48634,1426.98511
20,0.158,1750.55286,-45.34277,1481.72119,1698.099,128.94795,1421.8623,1666.22363,-227.85623,1426.04346
21,0.167,1744.13745,-44.83794,1480.32629,1691.44739,132.07965,1420.33215,1661.99622,-226.28223,1425.62427
22,0.175,1739.48425,-42.20675,1478.84888,1686.38721,133.92628,1419.27502,1657.61243,-224.10516,1424.63159
23,0.183,1734.34302,-40.56907,1478.18628,1680.61353,135.79521,1418.13831,1652.34949,-221.94853,1423.172
24,0.192,1729.50525,-38.46298,1476.23022,1675.76038,137.75484,1416.7124,1648.49426,-219.41756,1422.74304
25,0.2,1723.18774,-36.98804,1475.3584,1669.69897,139.14331,1414.61023,1642.84021,-219.90836,1422.7229
26,0.208,1718.45288,-34.94768,1474.2251,1664.13367,139.59747,1414.24609,1637.62805,-218.24966,1421.57922
27,0.217,1712.27795,-33.42838,1474.36841,1658.33069,142.93259,1412.99951,1633.68555,-215.66254,1419.95325
28,0.225,1706.3136,-30.48925,1474.2262,1653.10596,144.5851,1411.44214,1629.01099,-213.6333,1419.30737
29,0.233,1701.67554,-28.33502,1473.70129,1647.49976,147.50421,1411.03333,1625.41272,-212.17502,1418.67944
30,0.242,1696.20093,-27.32194,1473.46936,1641.37573,149.49007,1410.29712,1619.57861,-211.38875,1418.93677
31,0.25,1690.81653,-23.81934,1472.77063,1635.63586,153.22096,1409.62292,1613.53564,-208.97551,1419.25818
32,0.258,1685.46521,-22.1193,1472.64185,1629.70862,153.19788,1409.63416,1609.76917,-206.4082,1419.18616
