Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,216.21133,215.78053,262.53268,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
2,0.008,216.21133,215.78053,262.53268,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
3,0.017,216.07437,215.82063,262.58344,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
4,0.025,216.07437,215.82063,262.58344,104.26348,181.5423,78.82588,154.00529,99.82726,97.90073
5,0.033,216.07437,215.82063,262.58344,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
6,0.042,216.21133,215.78053,262.53268,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
7,0.05,216.21133,215.78053,262.53268,104.58902,181.79991,78.84251,154.04634,99.84165,97.6693
8,0.058,215.98163,215.83186,262.59814,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
9,0.067,215.96281,215.79488,262.53326,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
10,0.075,215.88666,215.84248,262.42664,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
11,0.083,215.87006,215.80611,262.548,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
12,0.092,215.96281,215.79488,262.53326,104.26348,181.5423,78.82588,154.29672,100.05051,98.19218
13,0.1,215.96281,215.79488,262.53326,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
14,0.108,215.87006,215.80611,262.548,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
15,0.117,215.96281,215.79488,262.53326,104.58902,181.79991,78.84251,154.00529,99.82726,97.90073
16,0.125,215.68631,215.97115,262.51587,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
17,0.133,215.88666,215.84248,262.42664,104.58902,181.79991,78.84251,154.29672,100.05051,98.19218
18,0.142,215.7939,215.85371,262.44135,104.59007,181.54967,78.53363,154.29672,100.05051,98.19218
19,0.15,215.88666,215.84248,262.42664,104.48336,181.75339,78.70296,154.29672,100.05051,98.19218
20,0.158,215.88666,215.84248,262.42664,104.48336,181.75339,78.70296,154.29672,100.05051,98.19218
21,0.167,215.88666,215.84248,262.42664,104.60095,181.83046,78.56165,154.29672,100.05051,98.19218
22,0.175,215.88666,215.84248,262.42664,104.47248,181.47261,78.67494,154.29672,100.05051,98.19218
23,0.183,215.94104,215.83919,262.33963,104.47248,181.47261,78.67494,154.00529,99.82726,97.90073
24,0.192,215.93259,215.90654,262.28629,104.60095,181.83046,78.56165,154.25955,99.4897,97.31393
25,0.2,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
26,0.208,215.94104,215.83919,262.33963,104.59007,181.54967,78.53363,154.29672,100.05051,98.19218
27,0.217,215.94104,215.83919,262.33963,104.59007,181.54967,78.53363,154.29672,100.05051,98.19218
28,0.225,215.94104,215.83919,262.33963,104.48336,181.75339,78.70296,154.00529,99.82726,97.90073
29,0.233,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
30,0.242,215.94104,215.83919,262.33963,104.48336,181.75339,78.70296,154.00529,99.82726,97.90073
31,0.25,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
32,0.258,216.02588,216.02023,262.2496,104.48336,181.75339,78.70296,154.00529,99.82726,97.90073
33,0.267,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
34,0.275,216.18958,215.82486,262.33908,104.48336,181.75339,78.70296,154.00529,99.82726,97.90073
35,0.283,216.00882,215.85611,262.3082,104.48336,181.75339,78.70296,154.00529,99.82726,97.90073
36,0.292,216.01743,216.08755,262.19626,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
37,0.3,216.02588,216.02023,262.2496,104.48336,181.75339,78.70296,154.00529,99.82726,97.90073
38,0.308,216.27443,216.00591,262.24902,104.48336,181.75339,78.70296,154.04634,99.84165,97.6693
39,0.317,215.94104,215.83919,262.33963,104.48336,181.75339,78.70296,154.04634,99.84165,97.6693
40,0.325,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
41,0.333,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.04634,99.84165,97.6693
42,0.342,215.93259,215.90654,262.28629,104.59007,181.54967,78.53363,154.04634,99.84165,97.6693
43,0.35,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
44,0.358,215.94104,215.83919,262.33963,104.60095,181.83046,78.56165,154.00529,99.82726,97.90073
