Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,80.01813,118.74471,59.29524,273.03641,201.03136,42.83698,226.40996,154.09874,79.50587
2,0.008,80.17393,118.75079,59.25483,272.772,200.98282,42.77941,226.30911,154.28137,79.40293
3,0.017,79.66372,118.41726,59.20625,272.8898,200.93875,43.15181,226.29346,154.30624,79.54418
4,0.025,79.98249,118.80029,59.18564,272.9545,200.78645,43.03542,226.43826,153.98817,79.40765
5,0.033,79.98249,118.80029,59.18564,272.69727,200.7536,43.14776,226.32147,154.17772,79.43572
6,0.042,79.98249,118.80029,59.18564,272.87286,201.00214,43.10283,226.48607,154.31947,79.30647
7,0.05,79.98249,118.80029,59.18564,272.82776,200.88788,43.02868,226.48607,154.31947,79.30647
8,0.058,79.98249,118.80029,59.18564,272.70673,200.78459,42.9463,226.35144,154.65086,79.44865
9,0.067,79.98249,118.80029,59.18564,272.86777,200.79335,42.99874,226.35144,154.65086,79.44865
10,0.075,80.27682,118.92745,58.86843,272.65106,200.87094,42.96482,226.35144,154.65086,79.44865
11,0.083,79.98249,118.80029,59.18564,273.03311,201.03064,42.92548,226.40248,154.48267,79.36746
12,0.092,79.66372,118.41726,59.20625,272.82144,201.09482,43.12277,226.51353,154.3334,79.63342
13,0.1,79.98249,118.80029,59.18564,273.047,200.85114,43.06442,226.70535,154.51105,79.55921
14,0.108,79.98249,118.80029,59.18564,272.89355,201.15306,43.07492,226.46696,154.64789,79.351
15,0.117,80.27682,118.92745,58.86843,273.06207,200.92326,43.07307,226.46696,154.64789,79.351
16,0.125,80.27682,118.92745,58.86843,272.98312,200.89235,42.89613,226.59358,154.31607,79.21725
17,0.133,80.27682,118.92745,58.86843,272.73779,201.26381,42.99754,226.46696,154.64789,79.351
18,0.142,80.27682,118.92745,58.86843,272.97342,200.84529,43.00958,226.81099,154.23863,79.20515
19,0.15,80.27682,118.92745,58.86843,273.06488,200.94783,43.03554,226.58321,154.45531,79.30612
20,0.158,80.27682,118.92745,58.86843,272.98349,200.79828,43.01038,226.64842,154.44228,79.23845
21,0.167,80.27682,118.92745,58.86843,272.89355,201.15306,43.07492,226.87003,154.28006,79.03001
22,0.175,80.13743,118.92748,58.71183,272.89355,201.15306,43.07492,226.71069,154.78038,79.22529
23,0.183,80.27682,118.92745,58.86843,273.08771,200.79546,42.90353,226.79391,154.98892,79.34617
24,0.192,80.27682,118.92745,58.86843,272.91776,200.93166,43.0281,226.81415,154.11481,79.13267
25,0.2,80.27682,118.92745,58.86843,272.84506,200.90994,43.06055,226.82452,154.28244,79.06407
26,0.208,80.27682,118.92745,58.86843,272.60788,200.94489,43.05821,226.72423,154.82416,79.08425
27,0.217,80.27682,118.92745,58.86843,272.92221,200.85918,42.93959,226.84048,154.63158,79.03936
28,0.225,80.27682,118.92745,58.86843,273.16702,200.97975,42.81858,226.89154,154.46336,78.95814
29,0.233,80.58472,118.91298,58.84399,273.16037,201.25502,42.94157,226.72423,154.82416,79.08425
30,0.242,80.27682,118.92745,58.86843,273.19861,200.96692,42.8894,226.84048,154.63158,79.03936
31,0.25,80.27682,118.92745,58.86843,272.96292,200.89708,42.90206,226.76811,155.14693,79.12239
32,0.258,80.27682,118.92745,58.86843,272.95853,200.81328,42.75751,226.89154,154.46336,78.95814
33,0.267,80.27682,118.92745,58.86843,273.13892,200.78157,42.97352,226.91318,154.43231,78.82478
34,0.275,80.27682,118.92745,58.86843,273.0687,200.64801,42.9501,226.84048,154.63158,79.03936
35,0.283,80.27682,118.92745,58.86843,272.94946,200.76251,42.86586,226.89154,154.46336,78.95814
36,0.292,80.27682,118.92745,58.86843,272.9924,200.99274,42.96301,226.97476,154.67191,79.07905
37,0.3,80.27682,118.92745,58.86843,272.89825,200.77641,42.79586,226.82652,154.47592,78.96767
38,0.308,80.27682,118.92745,58.86843,272.91565,201.02446,42.89888,226.84048,154.63158,79.03936
39,0.317,80.27682,118.92745,58.86843,272.81302,200.93799,42.82848,226.91318,154.43231,78.82478
40,0.325,80.27682,118.92745,58.86843,272.94577,200.71423,42.8569,226.98856,154.51077,78.7342
41,0.333,80.27682,118.92745,58.86843,273.04477,200.56525,42.80639,226.93752,154.67897,78.81541
42,0.342,80.27682,118.92745,58.86843,272.91995,200.66687,42.80491,226.6729,154.46498,78.98116
43,0.35,80.27682,118.92745,58.86843,272.9924,200.99274,42.96301,226.79176,154.20493,79.05397
44,0.358,80.27682,118.92745,58.86843,272.97821,200.95703,42.70581,226.82187,154.30351,79.52089
45,0.367,80.27682,118.92745,58.86843,272.70673,200.78459,42.9463,226.68884,154.47209,79.20323
46,0.375,80.27682,118.92745,58.86843,272.67316,201.14311,42.89132,226.60487,154.42427,79.17275
47,0.383,80.27682,118.92745,58.86843,273.13397,200.84625,42.78321,226.61507,154.52713,79.04584
48,0.392,80.27682,118.92745,58.86843,272.66718,200.95898,42.80377,226.66672,154.45851,78.99059
49,0.4,80.27682,118.92745,58.86843,272.8035,200.89055,42.68538,226.79178,154.47867,79.02607
50,0.408,80.27682,118.92745,58.86843,272.8035,200.89055,42.68538,226.44928,154.73109,79.13483
51,0.417,80.27682,118.92745,58.86843,272.87222,200.72087,42.91024,226.46696,154.64789,79.351
52,0.425,80.27682,118.92745,58.86843,272.96848,200.90997,42.81928,226.59358,154.31607,79.21725
53,0.433,80.27682,118.92745,58.86843,272.86728,200.78557,42.71994,226.73381,154.45264,78.91653
54,0.442,80.27682,118.92745,58.86843,272.86069,201.06079,42.84291,226.55023,154.57343,79.17012
55,0.45,80.27682,118.92745,58.86843,272.95917,200.80959,42.7524,226.48863,154.61685,79.21762
56,0.458,79.95809,118.54452,58.88898,272.86069,201.06079,42.84291,226.47861,154.49313,79.25208
57,0.467,80.27682,118.92745,58.86843,272.58392,200.86211,42.91447,226.3121,154.76512,79.36588
58,0.475,79.84311,118.80034,59.02906,272.88409,201.35986,43.10456,226.35144,154.65086,79.44865
59,0.483,80.01813,118.74471,59.29524,272.87222,200.72087,42.91024,226.35144,154.65086,79.44865
60,0.492,79.66372,118.41726,59.20625,272.75296,200.83537,42.82599,226.35144,154.65086,79.44865
61,0.5,79.66372,118.41726,59.20625,272.90543,201.13622,42.88573,226.35144,154.65086,79.44865
62,0.508,79.66372,118.41726,59.20625,272.9191,201.05304,43.05922,226.28935,154.49358,79.42818
63,0.517,79.98249,118.80029,59.18564,272.90567,201.17819,43.04729,226.44911,154.67534,79.45129
64,0.525,79.98249,118.80029,59.18564,272.90567,201.17819,43.04729,226.3121,154.76512,79.36588
65,0.533,79.66372,118.41726,59.20625,273.01401,201.27998,43.12681,226.46768,154.4583,79.40379
66,0.542,79.66372,118.41726,59.20625,272.8656,200.99614,43.03322,226.44911,154.67534,79.45129
67,0.55,79.66372,118.41726,59.20625,272.69711,201.22591,43.03506,226.38837,154.47372,79.21729
68,0.558,79.98249,118.80029,59.18564,273.22415,201.22108,43.18236,226.3121,154.76512,79.36588
69,0.567,79.98249,118.80029,59.18564,273.0787,201.12767,43.01042,226.47861,154.49313,79.25208
70,0.575,79.52438,118.41732,59.04968,273.01401,201.27998,43.12681,226.3121,154.76512,79.36588
71,0.583,79.66372,118.41726,59.20625,272.81433,201.01303,43.01675,226.35144,154.65086,79.44865
72,0.592,79.66372,118.41726,59.20625,272.88464,201.14359,42.98665,226.43469,154.85939,79.56952
73,0.6,79.98249,118.80029,59.18564,272.8656,200.99614,43.03322,226.38765,154.63141,79.39861
74,0.608,80.13743,118.92748,58.71183,272.81891,201.09198,43.14001,226.42761,154.76215,79.26822
75,0.617,80.27682,118.92745,58.86843,272.69711,201.22591,43.03506,226.43521,154.60191,79.17064
76,0.625,79.95809,118.54452,58.88898,272.88464,201.14359,42.98665,226.46696,154.64789,79.351
77,0.633,79.95809,118.54452,58.88898,272.93625,200.87607,43.06818,226.46696,154.64789,79.351
78,0.642,80.13743,118.92748,58.71183,272.86407,201.05739,43.01398,226.46696,154.64789,79.351
79,0.65,80.27682,118.92745,58.86843,272.89355,201.15306,43.07492,226.46696,154.64789,79.351
80,0.658,80.27682,118.92745,58.86843,272.81763,200.95607,42.93219,226.72691,154.80798,79.4521
81,0.667,80.27682,118.92745,58.86843,272.83664,201.1035,42.88562,226.58321,154.45531,79.30612
82,0.675,80.00442,119.01263,58.71117,272.85962,201.12988,43.10248,226.43521,154.60191,79.17064
83,0.683,80.27682,118.92745,58.86843,272.81891,201.09198,43.14001,226.42761,154.76215,79.26822
84,0.692,80.27682,118.92745,58.86843,272.83664,201.1035,42.88562,226.77162,154.35291,79.12236
85,0.7,80.27682,118.92745,58.86843,273.13892,200.78157,42.97352,226.71069,154.78038,79.22529
86,0.708,80.13743,118.92748,58.71183,272.89355,201.15306,43.07492,226.71069,154.78038,79.22529
87,0.717,80.27682,118.92745,58.86843,272.89355,201.15306,43.07492,226.87082,154.91058,79.21852
88,0.725,80.27682,118.92745,58.86843,272.97284,201.33734,42.98999,226.89154,154.46336,78.95814
89,0.733,80.27682,118.92745,58.86843,272.96393,201.32787,42.90172,226.69928,155.04898,78.90411
90,0.742,80.27682,118.92745,58.86843,272.93427,201.19096,43.03739,226.89154,154.46336,78.95814
91,0.75,80.27682,118.92745,58.86843,272.83664,201.1035,42.88562,226.67563,154.67972,79.0491
92,0.758,80.27682,118.92745,58.86843,272.79596,201.06558,42.92315,226.84048,154.63158,79.03936
93,0.767,80.27682,118.92745,58.86843,272.9924,200.99274,42.96301,226.67563,154.67972,79.0491
94,0.775,80.13743,118.92748,58.71183,272.9194,201.15889,42.78532,226.72423,154.82416,79.08425
95,0.783,80.27682,118.92745,58.86843,272.9924,200.99274,42.96301,226.89154,154.46336,78.95814
96,0.792,80.27682,118.92745,58.86843,273.2182,200.9659,42.88858,226.77528,154.65596,79.00304
97,0.8,80.27682,118.92745,58.86843,273.16702,200.97975,42.81858,226.80113,154.7458,78.95658
98,0.808,80.27682,118.92745,58.86843,273.16037,201.25502,42.94157,226.82652,154.47592,78.96767
99,0.817,80.27682,118.92745,58.86843,273.01355,201.37523,42.95247,226.72423,154.82416,79.08425
100,0.825,80.27682,118.92745,58.86843,272.89355,201.15306,43.07492,226.66812,154.76175,78.92108
101,0.833,80.27682,118.92745,58.86843,272.72574,200.93202,42.89973,226.75119,154.59518,79.08102
102,0.842,80.27682,118.92745,58.86843,272.96292,200.89708,42.90206,226.84377,154.45313,78.84367
103,0.85,80.27682,118.92745,58.86843,272.97342,200.84529,43.00958,226.71153,154.65298,79.00253
104,0.858,80.27682,118.92745,58.86843,272.74741,200.82249,42.90878,226.62074,154.53029,78.81203
105,0.867,80.27682,118.92745,58.86843,272.71878,201.11638,43.04411,226.53448,154.65836,79.14944
106,0.875,80.27682,118.92745,58.86843,272.6781,201.07848,43.08163,226.61084,154.29327,79.09324
107,0.883,80.27682,118.92745,58.86843,272.785,200.94614,42.64529,226.61084,154.29327,79.09324
108,0.892,80.27682,118.92745,58.86843,272.70178,200.84926,42.756,226.56505,154.49214,78.98532
109,0.9,80.27682,118.92745,58.86843,272.97342,200.84529,43.00958,226.52934,154.34274,79.18115
110,0.908,80.13743,118.92748,58.71183,272.79596,201.06558,42.92315,226.47861,154.49313,79.25208
111,0.917,80.27682,118.92745,58.86843,272.71683,200.74448,42.81145,226.60487,154.42427,79.17275
112,0.925,80.27682,118.92745,58.86843,272.68274,200.70181,42.80257,226.48863,154.61685,79.21762
113,0.933,80.27682,118.92745,58.86843,272.83664,201.1035,42.88562,226.49586,154.47034,79.12807
114,0.942,80.13743,118.92748,58.71183,272.88895,200.67603,42.72898,226.48863,154.61685,79.21762
115,0.95,79.95809,118.54452,58.88898,272.66718,200.95898,42.80377,226.53967,154.44865,79.13643
116,0.958,79.95809,118.54452,58.88898,272.77692,200.91815,42.96972,226.53967,154.44865,79.13643
117,0.967,79.95809,118.54452,58.88898,272.60788,200.94489,43.05821,226.46696,154.64789,79.351
118,0.975,80.13743,118.92748,58.71183,272.60788,200.94489,43.05821,226.38837,154.47372,79.21729
119,0.983,80.27682,118.92745,58.86843,272.75754,200.78239,42.77393,226.28381,154.58337,79.35693
