Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,35.89496,-123.51549,507.51648,211.03447,-44.09037,537.823,223.77313,-113.21554,458.29355,226.90334,15.65919,450.6777
2,0.008,36.03111,-123.34426,507.44159,211.03447,-44.09037,537.823,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
3,0.017,35.83833,-123.42567,507.62427,211.03447,-44.09037,537.823,223.71606,-113.19365,458.26382,226.90334,15.65919,450.6777
4,0.025,35.83833,-123.42567,507.62427,210.94336,-44.1957,537.87524,223.65959,-112.9574,458.11166,226.98433,15.33243,450.7645
5,0.033,35.56155,-123.78668,507.65057,211.03447,-44.09037,537.823,223.7628,-113.13343,458.34396,226.90334,15.65919,450.6777
6,0.042,35.61819,-123.87649,507.54279,210.94336,-44.1957,537.87524,223.65959,-112.9574,458.11166,226.90334,15.65919,450.6777
7,0.05,35.5484,-123.99615,507.44794,210.94336,-44.1957,537.87524,223.71606,-113.19365,458.26382,226.98433,15.33243,450.7645
8,0.058,35.49968,-123.9044,507.5549,211.01584,-44.25035,537.9198,223.52162,-112.93222,458.02002,226.90334,15.65919,450.6777
9,0.067,35.5484,-123.99615,507.44794,210.94336,-44.1957,537.87524,223.59775,-113.25654,458.12503,226.98433,15.33243,450.7645
10,0.075,35.5484,-123.99615,507.44794,210.94336,-44.1957,537.87524,223.56554,-113.15179,458.36652,226.98433,15.33243,450.7645
11,0.083,35.5484,-123.99615,507.44794,210.93703,-44.21156,537.96887,223.62502,-113.0182,458.09518,226.86011,15.38391,451.05698
12,0.092,35.5484,-123.99615,507.44794,210.87709,-44.30776,538.04871,223.40138,-113.18577,458.2662,226.98433,15.33243,450.7645
13,0.1,35.5484,-123.99615,507.44794,210.94336,-44.1957,537.87524,223.57835,-113.23491,458.31744,226.98433,15.33243,450.7645
14,0.108,35.5484,-123.99615,507.44794,210.86722,-44.25283,538.00995,223.50032,-113.03648,458.7739,226.86011,15.38391,451.05698
15,0.117,35.49968,-123.9044,507.5549,211.00949,-44.26621,538.01343,223.37227,-113.21776,458.59714,226.86011,15.38391,451.05698
16,0.125,35.5484,-123.99615,507.44794,210.80728,-44.34904,538.08978,223.50032,-113.03648,458.7739,226.58247,15.41769,451.07693
17,0.133,35.5484,-123.99615,507.44794,210.75465,-44.48491,538.0556,223.34554,-113.39062,458.35223,226.24023,15.45398,450.98019
18,0.142,35.5484,-123.99615,507.44794,210.75465,-44.48491,538.0556,223.24638,-113.41868,458.63034,226.86011,15.38391,451.05698
19,0.15,35.48561,-124.12895,507.33789,210.70969,-44.55355,537.96448,223.09563,-113.31041,458.58783,226.86011,15.38391,451.05698
20,0.158,35.59589,-124.28371,507.50131,210.82726,-44.54392,538.10406,223.35835,-113.47372,458.30313,226.98433,15.33243,450.7645
21,0.167,35.48561,-124.12895,507.33789,210.82726,-44.54392,538.10406,223.38611,-113.69989,458.1687,226.86011,15.38391,451.05698
22,0.175,35.5484,-123.99615,507.44794,210.89879,-44.48906,537.96429,223.37329,-113.61681,458.21777,226.86011,15.38391,451.05698
23,0.183,35.54247,-124.26718,507.25995,210.89073,-44.33158,537.841,223.54855,-113.55457,458.08173,226.98433,15.33243,450.7645
24,0.192,35.65274,-124.42194,507.42337,210.7565,-44.47569,537.96088,223.38611,-113.69989,458.1687,226.98433,15.33243,450.7645
25,0.2,35.54247,-124.26718,507.25995,210.77875,-44.54178,537.88062,223.67772,-113.50645,458.00534,226.98433,15.33243,450.7645
26,0.208,35.54247,-124.26718,507.25995,210.82631,-44.43441,537.91974,223.54855,-113.55457,458.08173,226.98433,15.33243,450.7645
27,0.217,35.54247,-124.26718,507.25995,210.96321,-44.38623,537.88562,223.5089,-113.51558,458.20041,226.98433,15.33243,450.7645
28,0.225,35.54247,-124.26718,507.25995,210.99413,-44.39218,537.85919,223.54855,-113.55457,458.08173,226.98433,15.33243,450.7645
29,0.233,35.5484,-123.99615,507.44794,211.00047,-44.37632,537.76556,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
30,0.242,35.5484,-123.99615,507.44794,211.00047,-44.37632,537.76556,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
31,0.25,35.5484,-123.99615,507.44794,211.06311,-44.44944,537.72894,223.36971,-113.6865,457.99927,227.151,15.09466,450.71213
32,0.258,35.65868,-124.15092,507.61136,210.92799,-44.32168,537.72101,223.54855,-113.55457,458.08173,227.151,15.09466,450.71213
33,0.267,35.5484,-123.99615,507.44794,211.00047,-44.37632,537.76556,223.64758,-113.39777,458.1181,227.151,15.09466,450.71213
34,0.275,35.5484,-123.99615,507.44794,211.0531,-44.24044,537.7998,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
35,0.283,35.49968,-123.9044,507.5549,211.00047,-44.37632,537.76556,223.64758,-113.39777,458.1181,226.98433,15.33243,450.7645
36,0.292,35.75329,-124.05823,507.71783,211.11572,-44.31356,537.76312,223.5994,-113.75536,458.02167,227.151,15.09466,450.71213
