Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-151.09026,314.44455,660.25024,-86.09639,313.73749,584.341,-27.5361,239.56866,630.18994
2,0.008,-151.3766,315.24133,660.18323,-86.09639,313.73749,584.341,-27.5361,239.56866,630.18994
3,0.017,-150.50102,314.58258,660.27148,-86.09639,313.73749,584.341,-27.5361,239.56866,630.18994
4,0.025,-151.3766,315.24133,660.18323,-86.09639,313.73749,584.341,-28.06581,240.0918,629.1861
5,0.033,-151.3766,315.24133,660.18323,-85.95364,313.58673,584.17645,-28.06581,240.0918,629.1861
6,0.042,-150.52451,314.64828,660.22076,-86.09639,313.73749,584.341,-27.5361,239.56866,630.18994
7,0.05,-151.2762,315.1911,660.06824,-86.09639,313.73749,584.341,-27.5361,239.56866,630.18994
8,0.058,-151.28497,315.21616,659.88342,-86.15915,313.27261,583.98285,-28.06581,240.0918,629.1861
9,0.067,-151.28497,315.21616,659.88342,-86.30178,313.34641,583.96393,-28.06581,240.0918,629.1861
10,0.075,-151.28497,315.21616,659.88342,-86.5461,313.11481,583.74884,-28.06581,240.0918,629.1861
11,0.083,-151.2155,314.97549,659.46277,-86.5461,313.11481,583.74884,-28.06581,240.0918,629.1861
12,0.092,-151.2155,314.97549,659.46277,-86.69245,312.8721,583.51147,-28.06581,240.0918,629.1861
13,0.1,-151.3212,315.12732,659.15277,-86.69731,312.81564,583.25055,-28.06581,240.0918,629.1861
14,0.108,-151.4726,315.11237,659.07367,-86.69731,312.81564,583.25055,-28.06581,240.0918,629.1861
15,0.117,-151.48447,315.24078,658.94403,-86.69731,312.81564,583.25055,-28.06581,240.0918,629.1861
16,0.125,-151.48447,315.24078,658.94403,-86.69731,312.81564,583.25055,-28.06581,240.0918,629.1861
17,0.133,-151.48447,315.24078,658.94403,-86.69731,312.81564,583.25055,-28.44412,240.13441,628.98413
18,0.142,-151.48447,315.24078,658.94403,-86.62879,312.09326,582.99487,-28.44412,240.13441,628.98413
19,0.15,-151.49631,315.36929,658.81451,-86.69731,312.81564,583.25055,-27.99155,239.66954,629.85413
20,0.158,-151.69904,315.09726,658.53461,-86.76993,312.91425,583.18848,-27.95587,239.63634,629.53864
21,0.167,-151.52017,314.99628,658.42694,-86.79266,312.14255,583.00378,-28.2149,239.23665,629.10516
22,0.175,-151.54521,314.30405,658.19812,-86.80945,312.272,582.77197,-28.2149,239.23665,629.10516
23,0.183,-151.74673,314.42874,658.02374,-86.80945,312.272,582.77197,-28.22834,239.0255,629.24042
24,0.192,-152.19678,314.29919,657.7243,-86.81443,312.2157,582.51093,-28.22834,239.0255,629.24042
25,0.2,-152.19678,314.29919,657.7243,-86.81443,312.2157,582.51093,-28.6226,239.83949,628.2226
26,0.208,-152.01428,314.04263,657.48914,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
27,0.217,-152.01428,314.04263,657.48914,-86.81443,312.2157,582.51093,-28.41627,239.27032,628.86389
28,0.225,-152.23381,313.85355,657.33826,-86.81443,312.2157,582.51093,-28.46183,239.1898,628.89996
29,0.233,-152.23381,313.85355,657.33826,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
30,0.242,-151.83548,313.94193,657.38141,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
31,0.25,-152.23381,313.85355,657.33826,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
32,0.258,-152.23381,313.85355,657.33826,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
33,0.267,-151.86011,314.39655,657.19232,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
34,0.275,-151.70549,314.05838,657.39587,-86.81443,312.2157,582.51093,-28.44837,239.40086,628.76471
35,0.283,-151.70549,314.05838,657.39587,-86.81443,312.2157,582.51093,-28.47239,239.55075,628.64893
36,0.292,-151.70549,314.05838,657.39587,-86.81443,312.2157,582.51093,-28.4176,239.66656,628.54736
37,0.3,-151.72826,314.5018,657.20862,-86.81443,312.2157,582.51093,-28.39144,239.53555,628.64764
38,0.308,-151.70549,314.05838,657.39587,-86.81443,312.2157,582.51093,-28.21559,240.18143,628.71259
39,0.317,-151.72826,314.5018,657.20862,-86.81443,312.2157,582.51093,-28.28227,240.37688,628.54089
40,0.325,-151.72826,314.5018,657.20862,-86.81443,312.2157,582.51093,-28.08095,240.34331,628.7821
41,0.333,-151.72826,314.5018,657.20862,-86.81443,312.2157,582.51093,-28.70929,241.25864,627.32269
42,0.342,-151.72826,314.5018,657.20862,-86.81443,312.2157,582.51093,-28.28227,240.37688,628.54089
43,0.35,-151.72826,314.5018,657.20862,-86.6927,312.13486,582.33936,-28.70929,241.25864,627.32269
44,0.358,-151.72826,314.5018,657.20862,-86.6927,312.13486,582.33936,-28.70929,241.25864,627.32269
45,0.367,-151.72826,314.5018,657.20862,-86.86666,311.70901,581.76697,-28.70929,241.25864,627.32269
46,0.375,-151.84247,314.72253,657.13226,-87.0228,312.24484,582.33734,-28.70929,241.25864,627.32269
47,0.383,-151.72826,314.5018,657.20862,-86.96955,312.69858,581.87988,-28.39213,240.48044,628.25525
48,0.392,-151.84247,314.72253,657.13226,-86.76118,312.66949,582.05353,-28.70929,241.25864,627.32269
49,0.4,-151.84247,314.72253,657.13226,-86.96955,312.69858,581.87988,-28.39213,240.48044,628.25525
50,0.408,-152.24123,314.64334,657.08484,-87.52489,312.41669,581.77081,-28.39213,240.48044,628.25525
51,0.417,-152.39548,314.703,656.96667,-87.52474,312.60471,582.31262,-28.39213,240.48044,628.25525
52,0.425,-152.37305,314.53812,657.06854,-87.13785,312.70523,581.66272,-28.39213,240.48044,628.25525
53,0.433,-152.39548,314.703,656.96667,-87.13785,312.70523,581.66272,-28.39662,240.85805,628.05463
54,0.442,-152.56905,314.79434,657.06757,-87.82344,312.54672,581.61041,-28.39213,240.48044,628.25525
55,0.45,-152.56905,314.79434,657.06757,-87.82344,312.54672,581.61041,-28.39662,240.85805,628.05463
56,0.458,-152.56905,314.79434,657.06757,-87.82344,312.54672,581.61041,-28.39662,240.85805,628.05463
57,0.467,-152.56905,314.79434,657.06757,-87.82344,312.54672,581.61041,-28.39662,240.85805,628.05463
58,0.475,-152.49623,314.74139,656.9317,-87.82262,312.35916,581.06866,-28.51877,240.97455,627.98187
59,0.483,-152.85434,314.87082,657.15564,-87.82262,312.35916,581.06866,-28.51877,240.97455,627.98187
60,0.492,-153.10152,315.19312,656.92542,-87.94536,312.14151,580.79626,-28.51877,240.97455,627.98187
61,0.5,-152.97345,315.50018,656.82153,-88.0402,312.25729,580.91577,-28.51877,240.97455,627.98187
62,0.508,-153.29311,315.66699,656.44757,-88.18304,312.59567,580.79266,-28.51877,240.97455,627.98187
63,0.517,-152.94318,315.47565,656.49591,-88.41579,312.1087,580.58453,-28.51877,240.97455,627.98187
64,0.525,-153.29311,315.66699,656.44757,-88.29039,312.21341,580.25024,-28.51877,240.97455,627.98187
65,0.533,-153.00775,315.59048,656.3595,-88.29039,312.21341,580.25024,-28.51877,240.97455,627.98187
66,0.542,-153.16203,315.40659,656.35278,-88.18034,312.48264,580.18597,-28.85885,241.06042,627.95813
67,0.55,-153.02623,315.40894,656.19482,-88.18034,312.48264,580.18597,-28.51877,240.97455,627.98187
68,0.558,-153.02623,315.40894,656.19482,-88.18034,312.48264,580.18597,-28.51877,240.97455,627.98187
69,0.567,-152.79497,315.47717,656.28247,-88.15621,312.69537,579.96594,-28.51877,240.97455,627.98187
70,0.575,-153.18053,315.22504,656.18811,-88.09496,312.77432,579.87897,-28.51877,240.97455,627.98187
71,0.583,-153.02623,315.40894,656.19482,-88.09496,312.77432,579.87897,-28.51877,240.97455,627.98187
72,0.592,-152.69427,315.36456,656.00952,-88.09496,312.77432,579.87897,-28.51877,240.97455,627.98187
73,0.6,-152.88179,315.4892,655.83777,-88.09496,312.77432,579.87897,-28.51877,240.97455,627.98187
74,0.608,-152.88179,315.4892,655.83777,-88.09496,312.77432,579.87897,-28.51877,240.97455,627.98187
75,0.617,-152.68962,315.54602,655.82098,-87.84442,312.67963,579.81915,-28.54742,241.2677,627.62311
76,0.625,-152.50206,315.42133,655.99274,-87.69975,312.70407,579.75311,-28.54742,241.2677,627.62311
77,0.633,-153.02415,315.72849,655.78662,-87.84442,312.67963,579.81915,-28.66734,242.71402,626.85876
78,0.642,-152.88568,315.37216,655.55762,-87.69975,312.70407,579.75311,-28.67011,242.39755,626.47321
79,0.65,-152.88568,315.37216,655.55762,-87.39664,312.61871,579.81183,-28.67011,242.39755,626.47321
80,0.658,-152.80945,315.49255,655.42389,-87.02473,313.11328,579.77948,-28.66734,242.71402,626.85876
81,0.667,-152.69638,315.64877,655.33093,-86.66311,312.90912,579.38715,-28.40605,242.91554,626.55414
82,0.675,-152.69638,315.64877,655.33093,-86.95679,313.01785,579.09076,-28.40605,242.91554,626.55414
83,0.683,-152.69638,315.64877,655.33093,-86.6208,312.91406,579.11383,-28.22026,242.88992,626.32489
84,0.692,-152.69638,315.64877,655.33093,-86.92061,313.14102,578.94397,-28.22026,242.88992,626.32489
85,0.7,-153.1127,315.59787,654.93372,-87.12289,313.01535,578.82214,-28.22026,242.88992,626.32489
86,0.708,-153.12497,315.6214,654.75702,-87.09673,313.21643,578.93427,-28.11061,242.40192,625.8902
87,0.717,-153.12115,315.62479,654.57202,-86.92061,313.14102,578.94397,-28.03905,243.18633,626.24261
88,0.725,-153.13356,315.64838,654.39532,-86.95876,313.10104,578.70673,-28.20927,242.7337,625.95233
89,0.733,-153.13356,315.64838,654.39532,-87.16106,312.97531,578.58484,-27.88915,241.84273,626.68146
90,0.742,-153.49504,316.035,654.07507,-87.33718,313.05072,578.57507,-28.5897,242.77643,625.72821
91,0.75,-153.49504,316.035,654.07507,-87.16106,312.97531,578.58484,-29.14789,242.84109,625.50244
92,0.758,-153.49504,316.035,654.07507,-87.33718,313.05072,578.57507,-29.10771,243.44234,625.68433
93,0.767,-153.83919,316.40405,653.74219,-87.48384,312.80792,578.33734,-29.10771,243.44234,625.68433
94,0.775,-153.83919,316.40405,653.74219,-87.48384,312.80792,578.33734,-29.10771,243.44234,625.68433
95,0.783,-153.83919,316.40405,653.74219,-87.48384,312.80792,578.33734,-29.10771,243.44234,625.68433
96,0.792,-153.83919,316.40405,653.74219,-87.48384,312.80792,578.33734,-29.25399,243.3055,625.78064
97,0.8,-153.83919,316.40405,653.74219,-87.48384,312.80792,578.33734,-29.25399,243.3055,625.78064
98,0.808,-153.83919,316.40405,653.74219,-87.48384,312.80792,578.33734,-29.25399,243.3055,625.78064
99,0.817,-153.93842,316.31445,653.60577,-87.48384,312.80792,578.33734,-29.47694,243.32738,626.40509
100,0.825,-153.70946,316.60086,653.64874,-87.55309,312.91553,578.19781,-29.34847,243.30646,625.96539
101,0.833,-153.70946,316.60086,653.64874,-87.55309,312.91553,578.19781,-29.25399,243.3055,625.78064
102,0.842,-153.93842,316.31445,653.60577,-87.55309,312.91553,578.19781,-29.25399,243.3055,625.78064
103,0.85,-153.93842,316.31445,653.60577,-87.55309,312.91553,578.19781,-29.38242,243.32654,626.22034
104,0.858,-153.93842,316.31445,653.60577,-87.80194,312.96436,578.05322,-29.94811,242.9175,625.57343
105,0.867,-152.84837,315.46204,653.95514,-87.80194,312.96436,578.05322,-29.94811,242.9175,625.57343
106,0.875,-153.93842,316.31445,653.60577,-88.10671,313.09546,578.19897,-29.94811,242.9175,625.57343
107,0.883,-153.93842,316.31445,653.60577,-87.86938,313.23016,578.00488,-29.94811,242.9175,625.57343
108,0.892,-153.93842,316.31445,653.60577,-87.80194,312.96436,578.05322,-29.42451,242.85275,625.49017
109,0.9,-153.93842,316.31445,653.60577,-87.97623,313.33856,577.94519,-29.2782,242.98961,625.3938
110,0.908,-154.24889,316.31488,653.32599,-87.86938,313.23016,578.00488,-29.94811,242.9175,625.57343
111,0.917,-153.93842,316.31445,653.60577,-88.28603,313.4137,577.82971,-29.94811,242.9175,625.57343
112,0.925,-154.06137,316.19034,653.49774,-88.28603,313.4137,577.82971,-29.80175,243.05446,625.47705
113,0.933,-154.12596,316.439,653.43408,-88.33533,313.53052,577.74487,-29.80175,243.05446,625.47705
114,0.942,-154.24889,316.31488,653.32599,-88.33533,313.53052,577.74487,-29.63678,243.17035,625.3963
115,0.95,-154.24889,316.31488,653.32599,-87.92208,313.34644,577.92145,-29.46621,243.62306,625.68683
116,0.958,-154.24889,316.31488,653.32599,-87.98996,313.5368,577.77948,-29.82146,243.06163,625.82977
117,0.967,-154.14848,316.60391,653.33234,-88.02554,313.45544,577.86029,-29.65649,243.17757,625.74896
