Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,235.99915,-80.2945,275.19247,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
2,0.008,235.80847,-80.36926,275.189,117.04128,-104.33446,79.99387,150.24594,-13.09899,88.58109
3,0.017,236.20866,-80.48775,275.23395,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
4,0.025,235.99866,-80.37899,275.26154,117.04128,-104.33446,79.99387,150.24594,-13.09899,88.58109
5,0.033,235.99866,-80.37899,275.26154,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
6,0.042,235.80847,-80.36926,275.189,117.04128,-104.33446,79.99387,150.24594,-13.09899,88.58109
7,0.05,235.99866,-80.37899,275.26154,117.04128,-104.33446,79.99387,150.24594,-13.09899,88.58109
8,0.058,235.69083,-80.47742,275.27081,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
9,0.067,235.808,-80.45376,275.25806,116.90414,-104.43412,79.93994,150.24594,-13.09899,88.58109
10,0.075,235.65727,-80.47803,275.15219,117.14648,-104.58303,79.95444,149.59599,-12.64955,88.88251
11,0.083,235.6568,-80.56252,275.22125,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
12,0.092,235.53963,-80.5862,275.23401,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
13,0.1,235.74911,-80.77945,275.27548,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
14,0.108,235.5313,-80.59818,275.33817,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
15,0.117,235.53963,-80.5862,275.23401,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
16,0.125,235.5313,-80.59818,275.33817,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
17,0.133,235.5313,-80.59818,275.33817,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
18,0.142,235.5313,-80.59818,275.33817,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
19,0.15,235.78877,-80.94332,275.33972,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
20,0.158,235.53963,-80.5862,275.23401,117.04128,-104.33446,79.99387,150.24594,-13.09899,88.58109
21,0.167,235.6568,-80.56252,275.22125,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
22,0.175,235.7971,-80.93134,275.2356,117.04128,-104.33446,79.99387,150.50995,-12.42567,89.00906
23,0.183,235.80247,-80.84235,275.16312,117.04128,-104.33446,79.99387,150.50995,-12.42567,89.00906
24,0.192,235.7971,-80.93134,275.2356,117.14648,-104.58303,79.95444,149.59599,-12.64955,88.88251
25,0.2,235.70479,-80.71445,275.18137,117.04128,-104.33446,79.99387,149.59599,-12.64955,88.88251
26,0.208,235.70479,-80.71445,275.18137,116.90414,-104.43412,79.93994,149.59599,-12.64955,88.88251
27,0.217,235.7388,-80.62936,275.23093,116.90414,-104.43412,79.93994,150.24594,-13.09899,88.58109
28,0.225,235.74911,-80.77945,275.27548,117.04128,-104.33446,79.99387,150.50995,-12.42567,89.00906
29,0.233,235.91429,-80.90768,275.22284,117.04128,-104.33446,79.99387,150.50995,-12.42567,89.00906
