Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,119.04244,-72.7003,1309.00354,147.99072,-34.28929,1288.99768,176.75864,1.83597,1304.03223,196.06966,27.77548,1328.13184,140.89793,-28.69991,1373.42371,205.4339,-25.38496,1382.47986,250.76349,-31.18193,1371.89319
2,0.008,119.51156,-71.7442,1309.28308,148.35066,-32.9622,1289.05945,175.34222,3.26467,1304.00842,196.30423,30.33671,1327.51013,141.22287,-28.17006,1373.30518,205.28224,-22.82625,1381.93823,250.62737,-29.01614,1371.23743
3,0.017,119.43687,-69.78844,1308.92932,148.06387,-30.03854,1288.72009,175.22145,3.85118,1303.5907,196.30423,30.33671,1327.51013,142.18578,-25.72679,1373.78918,205.38734,-20.77251,1381.50061,250.50456,-26.71708,1370.63489
4,0.025,119.10913,-68.96311,1309.34534,148.44276,-29.26068,1288.80908,175.46692,8.07527,1303.10168,195.31117,32.89919,1327.23047,141.95625,-24.06993,1373.51367,205.62065,-18.5367,1381.73499,250.12715,-24.34307,1370.73938
5,0.033,119.4725,-65.84628,1308.61975,148.24255,-27.36546,1288.08386,175.27036,9.35909,1303.48059,195.73682,35.8445,1326.84021,141.04543,-21.68406,1372.7052,205.25537,-17.34928,1381.17395,250.60968,-22.66794,1370.34375
6,0.042,119.68624,-63.86459,1308.24011,147.21793,-24.79008,1288.22632,175.48592,11.26126,1303.03503,196.74713,37.05096,1326.82556,140.7245,-20.24972,1372.73792,205.00871,-14.21106,1380.52087,250.97969,-20.22723,1370.21289
7,0.05,119.62379,-62.31716,1307.87903,147.10953,-22.19402,1288.18347,174.72871,13.33782,1302.65479,194.98038,39.31135,1326.52222,141.11136,-18.05871,1372.27173,205.27951,-12.21826,1380.38721,250.6823,-17.45824,1369.5011
8,0.058,119.4306,-60.67378,1307.95093,146.97691,-20.54275,1288.01685,174.62459,14.20967,1302.83545,193.55696,42.5162,1326.09827,141.22424,-14.79561,1371.76172,205.21657,-10.2729,1380.28406,250.64998,-14.4567,1369.26038
9,0.067,119.07943,-58.57079,1307.72803,147.17369,-19.73725,1287.8092,175.23436,17.93957,1301.80823,193.48,43.49742,1325.85315,141.29042,-13.83175,1371.44641,204.27574,-6.75099,1379.979,250.23911,-11.82108,1368.95825
10,0.075,119.22306,-57.02923,1307.29443,146.07393,-16.17771,1287.01001,175.05052,19.87514,1301.23706,194.12029,47.3752,1324.43945,140.37982,-11.90048,1371.30579,204.21173,-4.67059,1379.77576,250.42113,-9.61303,1368.56372
11,0.083,119.19009,-55.23659,1306.99915,146.21202,-15.0794,1286.64282,173.75365,20.6708,1301.1283,193.71416,48.43072,1324.38318,139.76302,-9.76963,1371.11621,204.68057,-2.07571,1379.81201,249.84096,-6.98847,1368.30444
12,0.092,119.15102,-52.9287,1306.62537,145.96602,-13.62308,1286.13306,171.73186,24.03034,1300.45544,193.01611,50.40669,1324.18909,140.23715,-6.70657,1370.71301,203.86089,0.1193,1378.55322,249.43799,-4.55758,1367.87512
13,0.1,119.31407,-52.3204,1306.2771,145.50735,-10.59531,1285.3949,172.05693,26.44345,1300.56958,193.11304,51.42599,1323.88403,140.00185,-4.74096,1370.18188,203.74466,2.07548,1378.73877,249.62743,-2.13771,1367.49524
14,0.108,119.56483,-49.07655,1305.66846,146.3476,-9.0078,1285.27747,171.18256,30.31763,1300.04419,191.05771,55.82085,1322.82397,139.67131,-2.32819,1369.51404,203.53265,4.44004,1378.23242,248.65822,2.49493,1366.47302
15,0.117,119.3782,-46.30355,1305.17639,145.80061,-7.44183,1284.65405,171.03328,30.40169,1299.78906,190.16762,57.89031,1322.63464,139.2372,-1.05041,1369.51208,203.01396,6.65643,1377.40125,248.62393,3.15716,1366.05518
16,0.125,118.9711,-45.77325,1305.0448,145.14665,-5.78236,1284.19531,171.18929,31.92283,1299.33215,190.53711,59.78878,1322.56006,139.29121,-0.2221,1369.43774,203.01785,8.27477,1376.83618,248.35646,4.98311,1365.4115
