Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,79.92168,-47.76118,58.14223,278.79092,-104.46708,44.16101,239.97748,-54.96865,70.21683
2,0.008,79.86931,-47.58812,57.9523,278.83295,-104.4206,44.08085,240.38034,-54.97295,70.15636
3,0.017,79.86931,-47.58812,57.9523,278.77652,-104.33812,44.01064,240.09674,-54.87443,70.1655
4,0.025,79.86931,-47.58812,57.9523,278.83295,-104.4206,44.08085,240.24835,-54.94589,70.0751
5,0.033,79.72156,-47.80175,58.17638,278.80978,-104.44054,44.17131,240.13226,-55.01163,70.10629
6,0.042,79.72156,-47.80175,58.17638,278.76776,-104.48701,44.25147,240.09674,-54.87443,70.1655
7,0.05,79.66317,-47.73564,57.92568,278.80978,-104.44054,44.17131,240.14793,-54.91995,70.07597
8,0.058,79.86931,-47.58812,57.9523,278.67706,-104.20657,44.09173,240.01959,-54.98954,70.03596
9,0.067,79.66317,-47.73564,57.92568,278.84787,-103.59814,43.61572,239.98557,-54.37958,69.72434
10,0.075,79.86931,-47.58812,57.9523,278.83713,-103.82593,43.8472,240.11774,-54.3963,69.43969
11,0.083,79.86931,-47.58812,57.9523,278.82578,-103.38904,43.66122,240.19986,-54.37964,69.71159
12,0.092,79.71555,-47.9087,58.11561,278.75479,-103.85014,43.81675,240.17274,-54.7133,69.50259
13,0.1,79.92168,-47.76118,58.14223,278.80814,-103.65977,43.7204,240.43773,-54.79115,70.62814
14,0.108,79.86931,-47.58812,57.9523,278.8887,-103.58926,43.58825,240.26273,-54.42175,69.53163
15,0.117,79.92168,-47.76118,58.14223,278.88245,-103.68615,43.76254,240.26273,-54.42175,69.53163
16,0.125,79.92168,-47.76118,58.14223,278.92331,-103.65165,43.70528,240.17444,-54.3316,69.51649
17,0.133,79.92168,-47.76118,58.14223,278.89951,-103.66423,43.78992,240.35481,-54.46588,69.5748
18,0.142,79.92168,-47.76118,58.14223,278.83713,-103.82593,43.8472,240.20428,-54.47783,69.45826
19,0.15,79.92168,-47.76118,58.14223,278.89502,-104.60841,44.00105,240.36165,-54.93632,69.97522
20,0.158,79.98979,-47.64028,58.13679,278.85114,-103.92046,43.80367,240.11774,-54.3963,69.43969
21,0.167,79.83926,-47.70855,57.84711,278.84387,-103.83528,43.73517,240.2312,-54.65722,69.57597
22,0.175,79.83926,-47.70855,57.84711,278.89951,-103.66423,43.78992,239.96072,-54.5761,69.34978
23,0.183,79.99306,-47.388,57.68379,278.82632,-103.75096,43.64553,240.0575,-55.00925,69.82471
24,0.192,80.04542,-47.56102,57.87371,278.8042,-103.87129,43.81005,240.13725,-54.36607,69.39739
25,0.2,79.83926,-47.70855,57.84711,278.90063,-103.77735,43.68768,239.96072,-54.5761,69.34978
26,0.208,79.99306,-47.388,57.68379,278.90314,-103.76678,43.70906,240.01743,-54.51141,69.42657
27,0.217,80.04542,-47.56102,57.87371,279.04092,-103.74461,43.59167,240.1978,-54.64565,69.48488
28,0.225,80.04542,-47.56102,57.87371,278.81631,-104.43381,44.07423,240.0575,-55.00925,69.82471
29,0.233,79.99306,-47.388,57.68379,278.98364,-104.36991,43.98161,240.10468,-54.95013,69.89671
30,0.242,80.04542,-47.56102,57.87371,279.04654,-103.64082,43.58189,240.0788,-54.42215,69.32402
31,0.25,79.99306,-47.388,57.68379,278.96039,-103.81509,43.72381,240.0788,-54.42215,69.32402
32,0.258,80.16591,-47.61318,58.0582,279.06363,-103.6189,43.60928,240.22668,-55.09518,69.89098
33,0.267,80.04542,-47.56102,57.87371,278.98364,-104.36991,43.98161,240.29649,-55.15842,69.84541
34,0.275,80.04542,-47.56102,57.87371,279.1033,-103.58292,43.5344,240.10571,-54.60153,69.44171
35,0.283,80.04542,-47.56102,57.87371,279.00687,-103.67682,43.65677,240.1743,-54.609,69.24085
36,0.292,80.16591,-47.61318,58.0582,279.02899,-103.55653,43.49225,240.33344,-54.92786,69.89101
37,0.3,80.04542,-47.56102,57.87371,278.98364,-104.36991,43.98161,240.11896,-55.29796,69.87405
38,0.308,80.04542,-47.56102,57.87371,278.96661,-103.71822,43.54953,240.18948,-55.0363,69.90598
39,0.317,80.04542,-47.56102,57.87371,278.77011,-104.4911,44.13169,240.11896,-55.29796,69.87405
40,0.325,80.04542,-47.56102,57.87371,279.13199,-103.62546,43.55892,240.10571,-54.60153,69.44171
41,0.333,80.04542,-47.56102,57.87371,279.00687,-103.67682,43.65677,240.22668,-55.09518,69.89098
42,0.342,79.83926,-47.70855,57.84711,278.98419,-103.80252,43.63917,240.04726,-54.65762,69.36835
