Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-319.35086,42.22673,464.31906,-162.59509,-94.49107,596.25818,-174.62077,211.07138,596.24725
2,0.008,-319.35086,42.22673,464.31906,-162.59509,-94.49107,596.25818,-174.59311,211.33353,596.42181
3,0.017,-319.35086,42.22673,464.31906,-162.59509,-94.49107,596.25818,-172.02507,210.5481,595.85089
4,0.025,-319.35086,42.22673,464.31906,-162.84605,-94.71024,596.52887,-174.44498,211.52405,595.97589
5,0.033,-319.35086,42.22673,464.31906,-163.38422,-94.80785,596.42645,-174.44498,211.52405,595.97589
6,0.042,-319.35086,42.22673,464.31906,-163.30469,-94.61901,596.55542,-174.5311,211.63654,595.87848
7,0.05,-319.35086,42.22673,464.31906,-163.57693,-94.5228,596.43549,-174.7263,211.33774,595.82538
8,0.058,-319.37015,42.19042,464.24783,-163.42159,-94.61407,596.47363,-174.61459,211.36223,595.74438
9,0.067,-319.35086,42.22673,464.31906,-163.57693,-94.5228,596.43549,-174.7263,211.33774,595.82538
10,0.075,-319.35086,42.22673,464.31906,-163.42159,-94.61407,596.47363,-174.5311,211.63654,595.87848
11,0.083,-319.37015,42.19042,464.24783,-163.57693,-94.5228,596.43549,-175.47746,210.76448,595.65192
12,0.092,-319.37015,42.19042,464.24783,-163.5488,-94.55516,596.69183,-175.57672,210.48639,595.52942
13,0.1,-319.37015,42.19042,464.24783,-163.39346,-94.64643,596.72998,-175.28227,211.06335,595.70502
14,0.108,-319.37015,42.19042,464.24783,-163.67818,-94.55252,596.99329,-175.94588,210.38994,595.78656
15,0.117,-319.37015,42.19042,464.24783,-163.50366,-94.60808,596.93158,-175.47746,210.76448,595.65192
16,0.125,-319.37015,42.19042,464.24783,-163.67818,-94.55252,596.99329,-175.94588,210.38994,595.78656
17,0.133,-319.37015,42.19042,464.24783,-163.68732,-94.41718,597.09912,-175.47746,210.76448,595.65192
18,0.142,-319.37015,42.19042,464.24783,-163.90517,-94.56178,597.2171,-175.57672,210.48639,595.52942
19,0.15,-319.37015,42.19042,464.24783,-163.78923,-94.70367,597.44006,-175.47746,210.76448,595.65192
20,0.158,-319.37015,42.19042,464.24783,-163.71082,-94.52536,597.39008,-175.47746,210.76448,595.65192
21,0.167,-319.37015,42.19042,464.24783,-163.76279,-94.6296,597.26514,-175.57672,210.48639,595.52942
22,0.175,-319.12631,42.43998,464.13333,-163.33769,-94.38776,597.56342,-174.31871,211.31306,596.63641
23,0.183,-319.12631,42.43998,464.13333,-163.54514,-94.48228,597.14935,-174.81131,211.37408,596.50348
24,0.192,-319.12631,42.43998,464.13333,-163.62399,-94.64487,597.35431,-174.81131,211.37408,596.50348
25,0.2,-319.12631,42.43998,464.13333,-163.55704,-94.59108,597.4483,-174.56097,211.46942,596.32587
26,0.208,-319.12631,42.43998,464.13333,-163.7003,-94.57146,597.35938,-174.60341,211.55219,596.37976
27,0.217,-319.12631,42.43998,464.13333,-163.62399,-94.64487,597.35431,-174.35008,211.83606,596.55811
28,0.225,-319.12631,42.43998,464.13333,-163.62144,-94.40887,597.15442,-174.22705,211.87016,596.46863
29,0.233,-319.12631,42.43998,464.13333,-163.35374,-94.38512,597.25226,-174.38377,211.5614,596.13458
30,0.242,-319.12631,42.43998,464.13333,-163.62144,-94.40887,597.15442,-174.1729,211.92804,596.36688
31,0.25,-319.00159,42.73663,463.95508,-163.47818,-94.42849,597.24341,-174.1729,211.92804,596.36688
32,0.258,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
33,0.267,-319.12631,42.43998,464.13333,-163.47818,-94.42849,597.24341,-174.1729,211.92804,596.36688
34,0.275,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
35,0.283,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
36,0.292,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
37,0.3,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.02443,212.27078,596.64368
38,0.308,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
39,0.317,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.02443,212.27078,596.64368
40,0.325,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
41,0.333,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.02443,212.27078,596.64368
42,0.342,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
43,0.35,-319.12631,42.43998,464.13333,-163.36725,-94.08022,597.24017,-174.1729,211.92804,596.36688
44,0.358,-319.12631,42.43998,464.13333,-163.51118,-94.0579,597.15308,-174.1729,211.92804,596.36688
45,0.367,-319.12631,42.43998,464.13333,-163.63196,-94.36275,597.18512,-174.1729,211.92804,596.36688
46,0.375,-319.12631,42.43998,464.13333,-163.36725,-94.08022,597.24017,-174.1729,211.92804,596.36688
47,0.383,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.38377,211.5614,596.13458
48,0.392,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
49,0.4,-319.12631,42.43998,464.13333,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
50,0.408,-319.37015,42.19042,464.24783,-163.47818,-94.42849,597.24341,-174.38377,211.5614,596.13458
51,0.417,-319.37015,42.19042,464.24783,-163.63196,-94.36275,597.18512,-174.1729,211.92804,596.36688
52,0.425,-319.37015,42.19042,464.24783,-163.47818,-94.42849,597.24341,-174.1729,211.92804,596.36688
53,0.433,-319.37015,42.19042,464.24783,-163.21347,-94.14597,597.29846,-174.38377,211.5614,596.13458
54,0.442,-319.37015,42.19042,464.24783,-163.35675,-94.12634,597.20947,-174.38377,211.5614,596.13458
55,0.45,-319.37015,42.19042,464.24783,-163.32532,-94.53175,597.26978,-174.1729,211.92804,596.36688
56,0.458,-319.37015,42.19042,464.24783,-163.47818,-94.42849,597.24341,-174.38377,211.5614,596.13458
57,0.467,-319.35086,42.22673,464.31906,-163.32532,-94.53175,597.26978,-174.70612,211.22379,596.07703
58,0.475,-319.35086,42.22673,464.31906,-163.47818,-94.42849,597.24341,-174.70612,211.22379,596.07703
59,0.483,-319.37015,42.19042,464.24783,-163.06062,-94.24924,597.32483,-174.38377,211.5614,596.13458
60,0.492,-319.35086,42.22673,464.31906,-163.21347,-94.14597,597.29846,-174.1729,211.92804,596.36688
61,0.5,-319.35086,42.22673,464.31906,-163.14799,-94.34658,597.43549,-174.48302,211.58728,596.28986
62,0.508,-319.35086,42.22673,464.31906,-163.21347,-94.14597,597.29846,-174.38377,211.5614,596.13458
63,0.517,-319.35086,42.22673,464.31906,-163.41269,-94.62911,597.38043,-174.38377,211.5614,596.13458
64,0.525,-319.35086,42.22673,464.31906,-163.21347,-94.14597,597.29846,-174.38377,211.5614,596.13458
65,0.533,-319.35086,42.22673,464.31906,-163.06062,-94.24924,597.32483,-174.59853,212.0885,596.27063
66,0.542,-319.35086,42.22673,464.31906,-162.82173,-94.30965,597.19952,-174.38377,211.5614,596.13458
67,0.55,-319.35086,42.22673,464.31906,-162.99515,-94.44984,597.46185,-174.80948,211.72186,596.03827
68,0.558,-319.35086,42.22673,464.31906,-162.82173,-94.30965,597.19952,-174.80948,211.72186,596.03827
69,0.567,-319.35086,42.22673,464.31906,-162.97453,-94.2063,597.17316,-174.38377,211.5614,596.13458
70,0.575,-319.35086,42.22673,464.31906,-162.99515,-94.44984,597.46185,-174.80948,211.72186,596.03827
71,0.583,-319.35086,42.22673,464.31906,-162.99515,-94.44984,597.46185,-174.80948,211.72186,596.03827
72,0.592,-319.35086,42.22673,464.31906,-162.90782,-94.35258,597.35126,-174.80948,211.72186,596.03827
73,0.6,-319.35086,42.22673,464.31906,-162.84235,-94.55318,597.48822,-174.80948,211.72186,596.03827
74,0.608,-319.35086,42.22673,464.31906,-162.90782,-94.35258,597.35126,-174.38377,211.5614,596.13458
75,0.617,-319.35086,42.22673,464.31906,-162.84235,-94.55318,597.48822,-174.38377,211.5614,596.13458
76,0.625,-319.35086,42.22673,464.31906,-162.99515,-94.44984,597.46185,-174.38377,211.5614,596.13458
77,0.633,-319.35086,42.22673,464.31906,-162.84235,-94.55318,597.48822,-174.38377,211.5614,596.13458
78,0.642,-319.35086,42.22673,464.31906,-162.84235,-94.55318,597.48822,-174.38377,211.5614,596.13458
79,0.65,-319.35086,42.22673,464.31906,-162.73732,-94.52999,597.33466,-174.1729,211.92804,596.36688
80,0.658,-319.35086,42.22673,464.31906,-162.82173,-94.30965,597.19952,-174.1729,211.92804,596.36688
81,0.667,-319.35086,42.22673,464.31906,-162.73732,-94.52999,597.33466,-174.1729,211.92804,596.36688
82,0.675,-319.37015,42.19042,464.24783,-162.82173,-94.30965,597.19952,-173.88684,211.88205,596.34167
83,0.683,-319.35086,42.22673,464.31906,-162.69402,-94.57561,597.185,-173.88684,211.88205,596.34167
84,0.692,-319.37015,42.19042,464.24783,-162.77843,-94.35526,597.04987,-173.88684,211.88205,596.34167
85,0.7,-319.37015,42.19042,464.24783,-162.48445,-93.90121,596.93652,-173.88684,211.88205,596.34167
86,0.708,-319.37015,42.19042,464.24783,-162.44704,-93.55361,596.78833,-173.88684,211.88205,596.34167
87,0.717,-319.12631,42.43998,464.13333,-162.40004,-94.12156,597.07166,-173.88684,211.88205,596.34167
88,0.725,-319.12631,42.43998,464.13333,-162.48445,-93.90121,596.93652,-173.88684,211.88205,596.34167
89,0.733,-319.12631,42.43998,464.13333,-162.59987,-93.4502,596.76184,-173.88684,211.88205,596.34167
90,0.742,-319.12631,42.43998,464.13333,-162.39648,-93.78893,597.07361,-174.01891,211.98506,596.23431
91,0.75,-319.12631,42.43998,464.13333,-162.44704,-93.55361,596.78833,-174.01891,211.98506,596.23431
92,0.758,-319.12631,42.43998,464.13333,-162.59987,-93.4502,596.76184,-174.01891,211.98506,596.23431
93,0.767,-319.12631,42.43998,464.13333,-162.21115,-93.22096,596.7793,-174.01591,212.06253,596.12079
94,0.775,-319.12631,42.43998,464.13333,-162.59987,-93.4502,596.76184,-174.23909,212.22501,595.95654
95,0.783,-319.12631,42.43998,464.13333,-162.59987,-93.4502,596.76184,-174.23909,212.22501,595.95654
96,0.792,-319.12631,42.43998,464.13333,-162.64717,-93.72091,597.19354,-174.23909,212.22501,595.95654
97,0.8,-319.12631,42.43998,464.13333,-162.60976,-93.37331,597.04529,-174.23909,212.22501,595.95654
98,0.808,-319.12631,42.43998,464.13333,-162.46182,-93.15292,596.89923,-174.23909,212.22501,595.95654
99,0.817,-319.12631,42.43998,464.13333,-162.6747,-93.43607,596.93109,-173.93437,212.55641,595.77386
100,0.825,-319.12631,42.43998,464.13333,-162.64671,-93.62192,597.17377,-174.23909,212.22501,595.95654
101,0.833,-319.12631,42.43998,464.13333,-162.65208,-93.39722,597.02106,-174.56406,212.41055,595.79156
102,0.842,-319.37015,42.19042,464.24783,-162.6747,-93.43607,596.93109,-174.24165,212.65721,595.72626
103,0.85,-319.37015,42.19042,464.24783,-162.82758,-93.33273,596.90472,-169.9301,210.43739,597.17609
