Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,14.81031,275.36172,505.08221,186.85629,289.55679,439.67728,208.50301,163.16402,446.63391
2,0.008,14.81031,275.36172,505.08221,186.85629,289.55679,439.67728,208.43823,163.1071,446.51016
3,0.017,14.81031,275.36172,505.08221,186.76935,289.51862,439.72815,208.50301,163.16402,446.63391
4,0.025,14.81031,275.36172,505.08221,186.76935,289.51862,439.72815,208.50301,163.16402,446.63391
5,0.033,14.81031,275.36172,505.08221,186.76935,289.51862,439.72815,208.41441,163.00018,446.88855
6,0.042,14.63784,275.51157,505.0983,186.76935,289.51862,439.72815,208.41441,163.00018,446.88855
7,0.05,14.70155,275.341,505.1304,186.60884,289.50943,439.89047,208.41441,163.00018,446.88855
8,0.058,14.70155,275.341,505.1304,186.66626,289.28854,439.75842,208.41441,163.00018,446.88855
9,0.067,14.81031,275.36172,505.08221,186.66626,289.28854,439.75842,208.50301,163.16402,446.63391
10,0.075,14.70155,275.341,505.1304,186.76935,289.51862,439.72815,208.34964,162.94327,446.7648
11,0.083,14.70155,275.341,505.1304,186.76935,289.51862,439.72815,208.41441,163.00018,446.88855
12,0.092,14.70155,275.341,505.1304,186.60884,289.50943,439.89047,208.41441,163.00018,446.88855
13,0.1,14.70155,275.341,505.1304,186.66626,289.28854,439.75842,208.41441,163.00018,446.88855
14,0.108,14.70155,275.341,505.1304,186.66626,289.28854,439.75842,208.41441,163.00018,446.88855
15,0.117,14.7001,275.1041,505.06619,186.66626,289.28854,439.75842,208.34964,162.94327,446.7648
16,0.125,14.7001,275.1041,505.06619,186.66626,289.28854,439.75842,208.34964,162.94327,446.7648
17,0.133,14.7001,275.1041,505.06619,186.66626,289.28854,439.75842,208.41441,163.00018,446.88855
18,0.142,14.7001,275.1041,505.06619,186.66626,289.28854,439.75842,208.34964,162.94327,446.7648
19,0.15,14.87414,275.04636,505.26208,186.66626,289.28854,439.75842,208.34964,162.94327,446.7648
20,0.158,14.87414,275.04636,505.26208,186.76935,289.51862,439.72815,208.50301,163.16402,446.63391
21,0.167,14.87414,275.04636,505.26208,186.66626,289.28854,439.75842,208.50301,163.16402,446.63391
22,0.175,14.30953,274.76807,504.98132,186.98151,289.45789,439.62253,208.50301,163.16402,446.63391
23,0.183,14.51667,274.7121,505.20551,186.98151,289.45789,439.62253,208.50301,163.16402,446.63391
24,0.192,14.51667,274.7121,505.20551,186.7655,289.48984,439.5101,208.43823,163.1071,446.51016
