Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-202.27702,114.89277,1228.93762,-68.73137,100.21049,1128.09656,-294.46979,98.12345,1146.4939,-109.3184,82.18381,965.78815
2,0.008,-202.73489,115.31036,1228.89734,-68.63433,100.44131,1127.85913,-294.55801,98.28635,1146.51929,-109.77612,82.42035,965.77008
3,0.017,-202.73489,115.31036,1228.89734,-68.91566,100.40015,1127.49451,-295.18201,98.71761,1146.48914,-109.77612,82.42035,965.77008
4,0.025,-202.73489,115.31036,1228.89734,-69.18285,100.547,1127.92847,-295.18201,98.71761,1146.48914,-109.84502,82.36986,965.85638
5,0.033,-202.73489,115.31036,1228.89734,-69.58641,100.17695,1127.82556,-295.45654,98.36801,1146.99878,-109.84502,82.36986,965.85638
6,0.042,-202.73489,115.31036,1228.89734,-69.58641,100.17695,1127.82556,-296.04144,99.69025,1146.66479,-109.84502,82.36986,965.85638
7,0.05,-202.86674,115.42699,1228.94861,-69.52708,100.65486,1127.78528,-295.84393,100.30138,1146.54968,-109.84502,82.36986,965.85638
8,0.058,-202.9935,115.70863,1228.89209,-69.6394,101.12172,1127.55823,-295.99512,100.47009,1146.51416,-110.33552,82.92671,965.78088
9,0.067,-202.97214,115.95341,1229.05103,-69.6394,101.12172,1127.55823,-295.99512,100.47009,1146.51416,-110.61641,83.68782,965.78064
10,0.075,-203.02335,115.96865,1228.96021,-69.81367,100.94846,1127.66321,-295.70984,101.28754,1146.33228,-110.61641,83.68782,965.78064
11,0.083,-202.97214,115.95341,1229.05103,-70.09166,100.79258,1127.29504,-295.68005,101.34813,1145.85754,-110.71499,83.86813,965.63263
12,0.092,-203.11079,116.13395,1229.2168,-69.48542,101.50308,1127.47449,-295.76773,100.41924,1145.3894,-110.74454,83.80491,965.71442
13,0.1,-203.22644,116.45982,1229.07239,-69.48542,101.50308,1127.47449,-295.76773,100.41924,1145.3894,-111.05799,84.04894,965.59296
14,0.108,-203.22644,116.45982,1229.07239,-69.48542,101.50308,1127.47449,-295.87552,100.57798,1145.30835,-111.4715,84.46269,965.34546
15,0.117,-203.43535,116.84885,1228.85767,-69.15883,101.9307,1127.44495,-296.04135,100.88131,1145.85461,-111.74292,84.73795,965.44812
16,0.125,-203.44429,117.10348,1228.93127,-69.15883,101.9307,1127.44495,-296.04135,100.88131,1145.85461,-111.7781,84.83341,965.36493
17,0.133,-203.31007,117.75462,1228.71338,-69.54106,102.18523,1127.0863,-296.34512,100.806,1145.60913,-111.7781,84.83341,965.36493
18,0.142,-203.32173,117.56354,1228.96228,-69.54106,102.18523,1127.0863,-296.06503,100.85722,1145.16602,-111.7781,84.83341,965.36493
19,0.15,-203.04379,118.05038,1228.87195,-69.80585,102.30588,1127.2384,-296.12927,101.19506,1145.94202,-111.63307,85.04288,965.46643
20,0.158,-203.1994,118.79809,1228.68457,-69.80585,102.30588,1127.2384,-296.12927,101.19506,1145.94202,-111.72162,85.03131,965.22162
21,0.167,-203.42163,118.88659,1228.51343,-69.80585,102.30588,1127.2384,-296.17068,101.23308,1146.16187,-111.47572,85.44441,965.30219
22,0.175,-203.56651,119.01756,1228.42078,-69.80585,102.30588,1127.2384,-296.09464,101.01079,1145.36694,-111.47572,85.44441,965.30219
23,0.183,-203.60471,119.82056,1228.31299,-69.80585,102.30588,1127.2384,-295.86703,101.05609,1145.22144,-111.47572,85.44441,965.30219
24,0.192,-203.77083,119.704,1228.27124,-70.04688,102.32959,1127.2583,-296.01563,101.23584,1145.18677,-111.47572,85.44441,965.30219
25,0.2,-203.82222,119.59685,1228.12976,-70.03015,102.45635,1127.09229,-295.92334,101.36498,1145.12122,-111.47572,85.44441,965.30219
26,0.208,-203.60471,119.82056,1228.31299,-69.78912,102.43262,1127.07239,-296.0719,101.54476,1145.08667,-111.58496,85.29799,965.63037
27,0.217,-203.6561,119.71339,1228.17151,-69.8189,102.73384,1126.62671,-296.0719,101.54476,1145.08667,-111.58496,85.29799,965.63037
28,0.225,-203.47748,119.56747,1227.63831,-69.71577,102.73499,1126.32495,-296.0719,101.54476,1145.08667,-111.58496,85.29799,965.63037
29,0.233,-203.64621,119.56133,1227.74487,-69.8189,102.73384,1126.62671,-295.99417,101.70567,1144.72644,-111.54137,85.3885,965.5351
30,0.242,-203.45444,120.00262,1227.21228,-69.71577,102.73499,1126.32495,-295.99277,101.87863,1144.87854,-111.54137,85.3885,965.5351
31,0.25,-203.22453,120.07357,1227.36609,-69.71577,102.73499,1126.32495,-296.11047,101.84899,1144.70117,-111.62131,85.34123,965.14258
32,0.258,-203.20834,120.33984,1227.30725,-69.83933,102.70259,1126.05017,-296.11047,101.84899,1144.70117,-111.62131,85.34123,965.14258
33,0.267,-202.87949,120.5003,1226.85144,-69.81136,102.86292,1125.82739,-296.0343,102.08057,1144.77808,-111.4977,85.37636,965.08319
34,0.275,-202.74741,120.60334,1226.96619,-69.56755,102.85525,1125.78528,-296.00253,102.19624,1144.65759,-111.65001,85.43365,965.06085
35,0.283,-202.73076,120.6412,1226.90735,-69.36038,102.81351,1125.79724,-295.74854,102.65565,1144.55518,-111.67844,85.24871,964.90625
36,0.292,-202.74741,120.60334,1226.96619,-69.36038,102.81351,1125.79724,-295.82336,102.5971,1144.63037,-111.67844,85.24871,964.90625
37,0.3,-202.51637,120.71307,1226.87,-69.3951,103.45419,1125.95105,-295.60037,102.97041,1144.62634,-111.65001,85.43365,965.06085
38,0.308,-202.51637,120.71307,1226.87,-69.28521,103.49562,1125.87158,-295.60037,102.97041,1144.62634,-111.53812,85.47321,964.99982
39,0.317,-202.51637,120.71307,1226.87,-69.28516,103.8597,1125.66687,-295.71674,103.11376,1144.60107,-111.36288,86.5914,964.43726
40,0.325,-202.53209,120.68208,1226.92468,-69.41378,104.43302,1125.4812,-295.43616,103.18339,1144.66748,-111.17884,86.58312,964.62256
41,0.333,-202.47929,120.72664,1226.84631,-69.41378,104.06892,1125.68591,-295.43616,103.18339,1144.66748,-111.17884,86.58312,964.62256
42,0.342,-202.47929,120.72664,1226.84631,-69.41378,104.43302,1125.4812,-295.43616,103.18339,1144.66748,-111.17884,86.58312,964.62256
43,0.35,-202.53209,120.68208,1226.92468,-69.23718,104.46287,1125.4032,-295.43616,103.18339,1144.66748,-111.27953,86.68092,964.55103
44,0.358,-202.47929,120.72664,1226.84631,-69.04923,104.41676,1125.42529,-295.43616,103.18339,1144.66748,-110.47797,87.63435,964.46619
45,0.367,-202.47929,120.72664,1226.84631,-69.04923,104.41676,1125.42529,-295.43616,103.18339,1144.66748,-111.28325,86.84838,964.64026
46,0.375,-202.39777,120.70494,1226.92175,-68.82598,104.70485,1125.3833,-295.43616,103.18339,1144.66748,-111.27953,86.68092,964.55103
47,0.383,-202.2002,120.95135,1226.8844,-68.82598,104.70485,1125.3833,-295.43616,103.18339,1144.66748,-111.27953,86.68092,964.55103
48,0.392,-202.2002,120.95135,1226.8844,-68.82598,104.70485,1125.3833,-295.38797,103.33428,1144.76965,-110.57797,87.73357,964.40295
49,0.4,-202.2002,120.95135,1226.8844,-68.68597,104.73022,1125.14038,-295.43616,103.18339,1144.66748,-111.30798,86.49588,964.39636
50,0.408,-201.91389,121.21478,1226.89124,-68.34326,105.22983,1124.995,-295.44617,103.72402,1145.15051,-111.10963,86.64937,964.07874
51,0.417,-201.56352,121.47207,1226.80054,-68.23957,105.23099,1124.69348,-295.44617,103.72402,1145.15051,-111.29367,86.65759,963.89337
52,0.425,-201.56352,121.47207,1226.80054,-68.23957,105.23099,1124.69348,-295.02106,104.58482,1145.24866,-110.99695,86.69952,964.00745
53,0.433,-201.56352,121.47207,1226.80054,-68.23957,105.23099,1124.69348,-295.02106,104.58482,1145.24866,-110.95795,86.92853,963.7002
54,0.442,-201.48979,121.57442,1226.79858,-68.13574,105.16195,1124.56262,-295.02106,104.58482,1145.24866,-111.14198,86.93672,963.51489
55,0.45,-201.45679,121.49017,1226.72974,-67.87138,105.04119,1124.41064,-294.71414,104.64371,1145.02466,-111.14198,86.93672,963.51489
56,0.458,-201.12776,122.09319,1226.94666,-67.87138,105.04119,1124.41064,-294.46939,104.52084,1144.99866,-110.84142,87.16335,963.42578
57,0.467,-200.68791,121.93701,1226.69641,-67.94503,104.82191,1124.07532,-294.21558,104.98073,1144.89612,-110.65742,87.15515,963.61115
58,0.475,-200.57698,121.87276,1226.29907,-68.05882,104.90649,1123.73206,-294.09113,104.6489,1145.20679,-110.51037,87.25382,963.3219
59,0.483,-200.54211,122.10217,1226.49536,-68.01897,105.50553,1123.73389,-293.98956,105.03226,1145.21057,-110.32639,87.24561,963.5072
60,0.492,-200.103,121.77174,1226.29785,-67.63674,105.64223,1123.71375,-293.69366,104.81676,1145.0741,-110.18773,87.14554,963.31921
61,0.5,-199.98489,122.40903,1225.61768,-66.9707,106.01135,1123.51062,-292.86768,104.79699,1144.95728,-109.81147,87.04051,963.38873
62,0.508,-199.82986,121.99564,1225.63416,-66.9707,106.01135,1123.51062,-292.21545,104.28229,1144.82434,-109.81147,87.04051,963.38873
63,0.517,-199.58614,122.32228,1225.22363,-66.9707,106.01135,1123.51062,-292.1142,104.03851,1144.74792,-109.49078,86.90684,963.15265
64,0.525,-199.27861,122.3657,1225.3136,-66.41431,106.29245,1123.74316,-291.8226,104.19864,1145.07959,-108.97478,87.65171,962.45319
65,0.533,-199.27861,122.3657,1225.3136,-66.41431,106.29245,1123.74316,-291.89493,104.16273,1145.0238,-108.97478,87.65171,962.45319
66,0.542,-198.99454,122.57132,1225.18201,-66.28453,106.3362,1123.65649,-291.84586,104.30685,1145.14038,-108.8588,87.63484,962.4281
67,0.55,-199.07808,122.73443,1225.21118,-65.8437,106.86157,1123.7312,-291.84586,104.30685,1145.14038,-108.67227,87.47671,962.03088
68,0.558,-198.31282,122.55803,1225.50024,-65.37857,106.68298,1123.44421,-291.84586,104.30685,1145.14038,-108.67227,87.47671,962.03088
69,0.567,-198.29227,122.73647,1225.32971,-65.14182,106.63795,1123.45435,-290.97177,104.0305,1145.27063,-108.00963,87.11452,961.68134
