Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-244.15091,-118.80527,1085.23743,-107.7493,-162.55257,1168.6626,-69.12016,-150.83351,1104.94702
2,0.008,-244.15091,-118.80527,1085.23743,-107.20018,-161.33224,1168.87427,-68.66495,-149.40483,1105.44067
3,0.017,-243.85834,-118.67677,1085.31653,-106.80591,-160.66299,1168.89514,-68.92535,-148.55859,1105.5177
4,0.025,-243.52931,-118.00963,1085.28406,-106.54224,-159.48265,1169.21899,-68.11404,-146.65685,1105.23999
5,0.033,-243.27309,-117.57684,1085.1532,-106.43807,-158.10884,1169.03809,-67.5347,-145.92802,1105.08777
6,0.042,-243.23094,-117.26298,1085.31714,-106.17213,-157.71205,1168.75427,-67.30846,-144.77899,1105.4939
7,0.05,-243.23094,-117.26298,1085.31714,-105.42354,-157.49669,1168.92896,-67.01337,-143.04395,1105.14478
8,0.058,-243.01651,-117.12054,1085.37683,-104.9469,-156.39499,1168.75012,-66.33751,-142.72789,1104.94531
9,0.067,-242.85767,-116.70084,1085.65173,-104.27842,-155.50589,1168.60999,-66.53086,-141.76115,1105.13916
10,0.075,-242.56557,-116.57173,1085.73096,-103.96278,-154.64215,1168.73706,-65.9865,-141.87029,1105.07813
11,0.083,-242.2354,-116.30633,1085.74719,-103.86652,-154.16084,1168.68652,-65.4558,-140.19937,1104.86377
12,0.092,-241.895,-115.2336,1085.65027,-103.4714,-152.70416,1168.07593,-64.83942,-139.69827,1105.16907
13,0.1,-241.95609,-114.91365,1085.63831,-103.34002,-152.00537,1168.13989,-64.50179,-138.65506,1104.27795
14,0.108,-241.74213,-114.64979,1085.43604,-103.34002,-152.00537,1168.13989,-64.28242,-138.54727,1104.3667
15,0.117,-241.63507,-114.86211,1085.56885,-102.78644,-151.47647,1167.95569,-64.56781,-137.53793,1103.73157
16,0.125,-241.41814,-114.3521,1085.37939,-102.5451,-149.83568,1167.24854,-64.39562,-137.00032,1103.42151
17,0.133,-241.55402,-113.60252,1084.91394,-101.64185,-150.14532,1167.27417,-64.33014,-136.07372,1103.12061
18,0.142,-241.32445,-113.16761,1084.85022,-101.2224,-149.87694,1167.24463,-64.3289,-136.11986,1103.05334
19,0.15,-241.17735,-113.05263,1085.05676,-101.01424,-148.90346,1167.13257,-63.97555,-136.09702,1102.64783
20,0.158,-240.68898,-112.8921,1085.04736,-100.57602,-148.46761,1167.30457,-63.6982,-134.71498,1102.14917
21,0.167,-240.42548,-112.62762,1084.97852,-100.92139,-146.34041,1167.21631,-63.01966,-134.28845,1102.16309
22,0.175,-240.42548,-112.62762,1084.97852,-100.18633,-146.40347,1167.27002,-62.08817,-132.45042,1102.62451
23,0.183,-240.5368,-112.47708,1085.03943,-100.82566,-145.79724,1167.22058,-61.80592,-131.83618,1102.16443
24,0.192,-240.33687,-112.05745,1084.11633,-100.34753,-144.37091,1166.70679,-61.51785,-131.05664,1102.11243
25,0.2,-240.00482,-111.54862,1084.12891,-98.07043,-143.5574,1165.5293,-61.58553,-131.04924,1102.3092
26,0.208,-239.73764,-111.61393,1083.96497,-98.25653,-143.38686,1166.09644,-62.31591,-130.16008,1102.02173
27,0.217,-239.34926,-111.21367,1084.09973,-97.98824,-142.46153,1165.74756,-61.5673,-126.95686,1100.84448
28,0.225,-238.43906,-110.61286,1083.95593,-97.44717,-141.46599,1166.00061,-61.30584,-126.86401,1100.82703
29,0.233,-238.07095,-110.30688,1084.11938,-97.5777,-140.73035,1165.83057,-60.57626,-126.26587,1100.61633
30,0.242,-238.10704,-109.91431,1084.39709,-95.78944,-138.4794,1165.23022,-59.95278,-125.28833,1100.67664
31,0.25,-237.90334,-109.08637,1083.823,-95.06357,-138.24696,1165.11951,-59.58821,-123.92167,1100.24304
