Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-35.1912,-89.18063,1211.21545,46.80873,-140.85039,1262.98425,119.84542,-61.92869,1265.60742
2,0.008,-35.58731,-87.94383,1211.52991,47.84728,-139.10808,1262.53491,120.11242,-60.11464,1265.06494
3,0.017,-35.85669,-87.72744,1211.46765,47.58247,-137.93745,1262.36841,120.42329,-56.64589,1264.94763
4,0.025,-35.20311,-85.77909,1211.21777,47.82005,-136.8662,1262.55725,120.67773,-56.01681,1264.98315
5,0.033,-35.13591,-84.72905,1211.05261,47.92441,-135.81776,1262.36951,120.49695,-55.91452,1264.74512
6,0.042,-34.99458,-83.43738,1210.97461,48.61997,-133.40195,1262.28931,119.82288,-52.87047,1264.63989
7,0.05,-34.88725,-82.25891,1210.73328,48.68726,-131.43446,1262.33154,120.52143,-50.0153,1263.85498
8,0.058,-34.65725,-81.19938,1210.84534,49.25314,-131.38974,1261.89795,120.96536,-48.95298,1263.99719
9,0.067,-34.90825,-80.43839,1210.76709,49.71019,-129.23154,1262.12451,120.75702,-47.52038,1263.948
10,0.075,-35.03012,-78.52576,1210.65393,49.79332,-127.9828,1261.96948,119.37685,-44.61633,1263.99182
11,0.083,-35.32686,-78.19347,1210.40002,50.03563,-125.80649,1261.67151,120.56616,-43.35899,1263.55493
12,0.092,-34.87349,-76.74503,1210.39038,51.10515,-124.93944,1261.39331,120.84301,-42.35384,1263.20203
13,0.1,-35.26737,-75.63041,1209.77161,51.06426,-123.69243,1261.28601,120.44842,-39.94258,1262.03174
14,0.108,-34.80503,-75.24351,1209.61719,51.13667,-121.64942,1260.90686,120.05862,-37.51424,1262.7085
15,0.117,-34.8394,-73.74888,1209.37708,51.51601,-119.6741,1260.31665,120.03529,-35.8129,1261.77185
16,0.125,-34.44972,-72.68681,1208.76453,50.93783,-117.95404,1260.29517,120.07034,-34.7058,1260.37231
17,0.133,-34.44979,-71.57492,1208.50598,51.75904,-117.3232,1260.39185,119.85143,-32.56778,1259.91443
18,0.142,-34.65088,-70.18463,1208.40601,51.98492,-114.95525,1259.99402,119.75444,-31.08452,1259.17126
19,0.15,-35.01624,-69.60156,1208.05408,52.27229,-113.53669,1259.74817,119.58252,-29.52188,1258.54614
20,0.158,-35.06544,-68.533,1207.52869,53.42752,-112.42094,1259.19189,120.0723,-27.31956,1258.27637
21,0.167,-34.32327,-67.78801,1206.91003,53.62058,-111.92805,1259.26025,120.38958,-23.86806,1257.70447
22,0.175,-34.1043,-66.91865,1206.89966,54.06401,-109.82437,1258.45544,120.20846,-23.28596,1257.09973
23,0.183,-34.17683,-66.6292,1206.59546,54.51743,-108.34808,1258.27661,120.0387,-23.02507,1257.02759
24,0.192,-33.99606,-64.52208,1206.08142,55.84223,-106.3248,1257.49524,120.51979,-19.53386,1256.44788
25,0.2,-33.35796,-62.35579,1205.81323,55.73267,-104.95486,1257.22913,120.69279,-17.43978,1255.93811
26,0.208,-33.35372,-61.50555,1205.48633,56.08228,-103.7612,1257.29541,121.30178,-16.73518,1255.40051
27,0.217,-33.36877,-61.1538,1205.00439,55.87846,-101.57346,1256.8313,121.45557,-15.39326,1254.82507
28,0.225,-33.16929,-60.5991,1204.83655,56.57402,-98.85044,1256.62073,121.15585,-11.76291,1253.11719
29,0.233,-32.66721,-58.90112,1203.59143,56.64499,-98.03545,1256.78174,120.80928,-10.25818,1253.026
30,0.242,-32.53965,-58.85898,1203.39392,57.50507,-96.33544,1255.56213,121.34234,-9.03028,1252.70837
31,0.25,-32.33908,-56.58339,1203.31799,57.78008,-95.27753,1255.67041,121.11755,-7.31335,1251.68567
32,0.258,-31.96008,-55.10034,1203.1969,58.08932,-94.05493,1254.77124,121.23412,-3.82598,1250.44507
33,0.267,-31.47865,-53.68793,1202.35767,58.75231,-91.88609,1254.0188,120.42409,-3.28115,1250.3197
34,0.275,-31.34901,-53.20033,1201.67517,59.2195,-90.33167,1252.89404,120.62154,-0.74401,1249.83679
35,0.283,-31.68201,-52.73508,1201.21936,59.78991,-88.61368,1252.35156,119.86393,1.86528,1249.52454
36,0.292,-31.24506,-51.93794,1200.79993,59.73457,-87.11776,1252.05481,119.5547,2.74427,1248.95654
37,0.3,-30.82505,-49.17334,1200.66931,60.61882,-86.22074,1251.75403,119.6136,4.12386,1248.48132
38,0.308,-30.71306,-48.18659,1200.51624,60.76545,-84.24405,1251.11682,120.26543,6.57837,1247.03308
39,0.317,-30.63842,-47.94649,1200.04602,62.02845,-82.26975,1250.66846,120.21423,9.06621,1246.68018
40,0.325,-29.90289,-45.85201,1199.29675,61.9243,-80.45042,1250.26318,120.96303,10.49039,1245.06152
41,0.333,-29.64398,-45.55216,1198.50195,62.3056,-78.98219,1249.91248,120.26457,12.71187,1244.76306
42,0.342,-29.11754,-44.69539,1197.63721,63.43853,-76.87046,1249.12463,120.99252,15.75308,1244.01624
43,0.35,-29.24072,-43.33117,1197.10193,64.25275,-75.01274,1249.36426,121.22672,16.86749,1243.35437
44,0.358,-28.73367,-42.03682,1197.03442,64.54427,-74.25686,1248.69556,120.60936,17.84936,1242.37854
45,0.367,-28.46524,-40.89231,1196.5332,65.4472,-72.32723,1247.2002,120.71603,20.52414,1241.3175
46,0.375,-27.56886,-38.83931,1195.66321,65.81791,-71.1226,1246.06604,122.24651,22.76891,1240.75305
47,0.383,-27.44063,-38.28902,1195.29333,65.83128,-67.23805,1245.58386,121.51971,26.17436,1239.77014
48,0.392,-27.24145,-36.95003,1194.65686,66.50508,-65.7776,1244.99988,121.17294,27.59102,1239.36072
49,0.4,-27.091,-36.48378,1193.56421,66.37898,-64.78226,1244.26794,121.56145,29.39026,1238.22656
50,0.408,-26.6652,-34.68913,1193.70947,66.99839,-62.88221,1243.56812,121.66397,30.57435,1236.86377
51,0.417,-26.34918,-32.91889,1193.79675,67.61738,-61.36299,1242.7052,121.24561,33.42928,1235.64087
52,0.425,-25.73445,-31.90334,1193.18506,68.70722,-58.91756,1241.55737,120.39231,34.90372,1235.18713
53,0.433,-25.43596,-31.22636,1192.28894,69.50243,-57.79058,1241.30225,120.13223,35.7868,1234.75549
54,0.442,-25.05101,-29.73825,1191.20508,69.34579,-56.92112,1240.99512,120.63489,39.161,1233.30627
55,0.45,-24.88357,-28.48929,1190.73474,70.0453,-55.74132,1240.62073,120.60423,41.41482,1233.24548
56,0.458,-25.23902,-27.89491,1190.2207,70.18371,-52.49142,1240.0343,119.75037,42.66193,1232.34778
57,0.467,-25.1474,-26.99386,1190.20313,70.77924,-51.72801,1239.6687,120.7738,44.78153,1231.36804
58,0.475,-25.34969,-25.35131,1189.61255,70.39159,-49.60065,1239.52698,120.67796,46.25627,1230.67798
59,0.483,-24.9782,-24.72632,1189.25085,70.40081,-47.91748,1238.49194,119.73985,48.62016,1230.04663
60,0.492,-24.9474,-23.4732,1188.62817,70.97897,-46.30672,1237.50012,120.39524,49.72868,1229.14172
61,0.5,-24.53745,-22.38168,1187.5719,71.09143,-45.27114,1237.07056,119.12184,52.22224,1227.86145
62,0.508,-24.3755,-21.18106,1187.31519,72.62759,-43.81013,1236.57068,119.05933,53.9407,1228.1189
63,0.517,-24.4732,-20.67988,1187.03003,72.00938,-41.90508,1236.14709,118.61391,54.85961,1227.29395
64,0.525,-24.37752,-19.53523,1186.71094,72.47005,-39.69898,1236.02661,118.24421,58.3687,1226.02649
65,0.533,-24.50462,-19.47757,1186.39966,72.62728,-39.3211,1235.80859,117.96542,59.9962,1225.46716
66,0.542,-23.9998,-18.48386,1186.10547,73.54943,-37.91023,1235.26465,117.95969,60.41687,1225.20227
67,0.55,-23.51473,-16.82647,1185.6521,72.35361,-34.56663,1233.87952,117.61127,62.81848,1224.19067
