Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-294.6015,319.07333,793.40173,-257.04532,361.46893,636.25446,-274.83621,280.8616,602.91614
2,0.008,-294.83932,319.1676,793.44934,-257.12347,361.77939,635.73352,-274.83621,280.8616,602.91614
3,0.017,-295.14438,319.06424,793.02814,-257.00925,361.67572,635.85785,-274.83621,280.8616,602.91614
4,0.025,-295.17273,318.99969,793.11084,-257.00925,361.67572,635.85785,-274.83621,280.8616,602.91614
5,0.033,-295.70651,319.27823,792.78931,-257.12347,361.77939,635.73352,-275.07208,280.76425,602.4939
6,0.042,-295.88928,319.72964,792.27679,-257.0072,361.77072,635.55707,-275.07208,280.76425,602.4939
7,0.05,-296.0105,319.57886,792.11908,-257.0072,361.77072,635.55707,-275.07208,280.76425,602.4939
8,0.058,-296.0463,319.52896,792.03265,-257.0072,361.77072,635.55707,-275.07208,280.76425,602.4939
9,0.067,-296.06866,319.77264,792.05328,-257.22342,361.81287,635.4201,-275.07208,280.76425,602.4939
10,0.075,-296.15335,319.83875,791.92474,-257.22342,361.81287,635.4201,-275.07208,280.76425,602.4939
11,0.083,-296.15335,319.83875,791.92474,-257.48532,361.53174,635.39026,-275.07208,280.76425,602.4939
12,0.092,-296.15335,319.83875,791.92474,-257.48532,361.53174,635.39026,-275.07208,280.76425,602.4939
13,0.1,-296.22684,320.06213,791.75842,-257.9072,361.08044,635.12744,-275.07208,280.76425,602.4939
14,0.108,-296.22684,320.06213,791.75842,-257.85995,360.27719,635.06085,-274.45135,279.95126,602.32928
15,0.117,-296.22684,320.06213,791.75842,-257.85995,360.27719,635.06085,-274.45135,279.95126,602.32928
16,0.125,-296.36856,319.88919,791.79327,-257.85995,360.27719,635.06085,-274.45135,279.95126,602.32928
17,0.133,-296.34695,320.11646,791.74689,-258.0596,359.92529,634.74237,-274.70346,279.75983,602.07727
