Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-265.14221,5.67506,1004.46753,-259.3746,192.35687,936.51318,-400.83609,-10.16669,1000.35547,-396.78787,173.00166,952.13953,-418.93488,-41.54065,903.30518
2,0.008,-266.2337,6.48666,1004.39185,-259.80734,192.49681,936.54108,-400.83609,-10.16669,1000.35547,-396.78787,173.00166,952.13953,-418.93488,-41.54065,903.30518
3,0.017,-266.27966,6.82303,1004.77069,-259.83139,192.59067,936.44507,-400.83609,-10.16669,1000.35547,-396.78787,173.00166,952.13953,-419.0408,-41.50617,903.21045
4,0.025,-266.45767,6.58885,1005.20758,-260.17587,192.76274,936.61035,-400.83609,-10.16669,1000.35547,-396.59265,173.37082,951.8241,-418.92999,-41.271,903.37982
5,0.033,-266.45767,6.58885,1005.20758,-260.44958,192.8866,936.3363,-400.83609,-10.16669,1000.35547,-397.09686,173.24901,952.0675,-418.86206,-41.15152,903.62335
6,0.042,-266.45767,6.58885,1005.20758,-260.52405,192.80183,936.45795,-400.83609,-10.16669,1000.35547,-396.87085,174.03685,951.87439,-418.93488,-41.54065,903.30518
7,0.05,-266.45767,6.58885,1005.20758,-260.44958,192.8866,936.3363,-400.83609,-10.16669,1000.35547,-396.9213,173.97028,951.78992,-418.92999,-41.271,903.37982
8,0.058,-266.27966,6.82303,1004.77069,-260.88281,193.0107,936.32452,-400.83609,-10.16669,1000.35547,-397.04254,173.93675,951.68976,-418.92999,-41.271,903.37982
9,0.067,-266.27966,6.82303,1004.77069,-261.03,193.10901,936.26855,-401.3685,-9.5903,1000.3537,-397.01038,174.27129,951.6886,-419.03592,-41.23653,903.28516
10,0.075,-266.27966,6.82303,1004.77069,-261.41858,193.53481,935.86694,-402.06628,-8.7235,999.8266,-397.00439,174.14912,951.59448,-419.03592,-41.23653,903.28516
11,0.083,-266.27966,6.82303,1004.77069,-261.58615,193.83945,936.00232,-401.70575,-9.31002,1000.2113,-397.01038,174.27129,951.6886,-419.03592,-41.23653,903.28516
12,0.092,-266.27966,6.82303,1004.77069,-261.58615,193.83945,936.00232,-402.06979,-9.01189,999.85162,-397.01038,174.27129,951.6886,-419.03592,-41.23653,903.28516
13,0.1,-266.27966,6.82303,1004.77069,-261.58615,193.83945,936.00232,-402.43011,-8.42558,999.46698,-397.05563,174.95488,951.6496,-419.03592,-41.23653,903.28516
14,0.108,-266.27966,6.82303,1004.77069,-261.6185,193.72365,935.70508,-402.43011,-8.42558,999.46698,-397.11746,174.58061,951.47772,-418.96802,-41.11704,903.52863
15,0.117,-266.27966,6.82303,1004.77069,-261.6185,193.72365,935.70508,-402.46448,-7.86002,999.7276,-397.47141,174.84891,951.58203,-419.03592,-41.23653,903.28516
16,0.125,-266.27966,6.82303,1004.77069,-261.6185,193.72365,935.70508,-402.46448,-7.86002,999.7276,-397.39764,174.97882,951.56555,-419.03592,-41.23653,903.28516
17,0.133,-266.27966,6.82303,1004.77069,-261.6185,193.72365,935.70508,-402.8078,-7.55643,999.21265,-397.51804,174.9913,951.50171,-419.09097,-40.91898,903.58868
18,0.142,-265.2175,6.70161,1004.88458,-261.84183,193.75101,935.75604,-402.8078,-7.55643,999.21265,-397.70056,174.67587,951.19647,-419.09097,-40.91898,903.58868
19,0.15,-265.9361,6.63109,1004.44781,-261.8522,193.69478,935.47119,-402.8078,-7.55643,999.21265,-397.74765,174.9325,951.20752,-419.09097,-40.91898,903.58868
20,0.158,-265.9361,6.63109,1004.44781,-261.88065,193.95772,935.35876,-402.48721,-7.72655,999.90936,-397.69913,175.02167,951.30847,-419.21777,-40.92583,903.8114
21,0.167,-265.2175,6.70161,1004.88458,-261.88065,193.95772,935.35876,-402.8078,-7.55643,999.21265,-397.74765,174.9325,951.20752,-419.09097,-40.91898,903.58868
22,0.175,-265.2175,6.70161,1004.88458,-262.28839,194.04817,935.40674,-402.8078,-7.55643,999.21265,-397.74765,174.9325,951.20752,-419.34073,-40.72771,903.8714
23,0.183,-267.12543,7.49924,1004.46594,-261.6925,193.83836,935.07477,-402.46695,-7.72067,999.75403,-397.74765,174.9325,951.20752,-419.18765,-40.56851,904.10724
24,0.192,-267.12543,7.49924,1004.46594,-261.65256,193.78798,935.11633,-402.10068,-8.1579,1000.08716,-397.74765,174.9325,951.20752,-419.18765,-40.56851,904.10724
25,0.2,-267.12543,7.49924,1004.46594,-261.68149,193.87749,935.02722,-402.44418,-7.85412,999.57227,-397.88443,175.04065,951.21033,-419.08231,-40.74875,904.04456
26,0.208,-266.04276,7.77923,1004.10565,-261.68149,193.87749,935.02722,-402.44418,-7.85412,999.57227,-397.74765,174.9325,951.20752,-419.18765,-40.56851,904.10724
27,0.217,-266.04276,7.77923,1004.10565,-261.74045,193.97713,934.86127,-402.8078,-7.55643,999.21265,-397.61188,175.14948,950.89154,-419.04865,-40.41071,903.84204
28,0.225,-268.70401,8.88283,1006.20276,-261.68149,193.87749,935.02722,-402.43338,-7.40907,999.70837,-397.74869,175.25763,950.89435,-418.95914,-40.48233,903.53198
29,0.233,-268.70401,8.88283,1006.20276,-261.68686,194.01183,934.43237,-402.44418,-7.85412,999.57227,-397.67737,175.16377,950.61438,-419.04865,-40.41071,903.84204
30,0.242,-268.44412,8.95159,1006.18988,-261.68686,194.01183,934.43237,-402.75388,-7.239,999.01166,-397.67737,175.16377,950.61438,-418.88589,-40.64423,903.25867
31,0.25,-268.44412,8.95159,1006.18988,-261.88217,194.03075,934.48254,-402.77667,-7.10556,999.19348,-397.74695,175.10788,950.24213,-418.88589,-40.64423,903.25867
32,0.258,-266.04276,7.77923,1004.10565,-261.68686,194.01183,934.43237,-402.51624,-7.19828,999.36609,-397.74695,175.10788,950.24213,-418.88647,-40.78999,903.1012
33,0.267,-264.40802,8.12514,1004.01135,-261.68686,194.01183,934.43237,-402.49344,-7.33173,999.18427,-397.74695,175.10788,950.24213,-418.95914,-40.48233,903.53198
34,0.275,-264.40802,8.12514,1004.01135,-261.88217,194.03075,934.48254,-401.92343,-7.08705,999.20142,-397.76404,175.07187,950.05121,-418.95914,-40.48233,903.53198
35,0.283,-266.91055,10.30934,1005.68878,-261.88217,194.03075,934.48254,-401.58011,-7.39072,999.71637,-397.76404,175.07187,950.05121,-418.83554,-40.5347,903.62933
36,0.292,-266.13437,9.8516,1005.29144,-261.88217,194.03075,934.48254,-401.58011,-7.39072,999.71637,-397.74695,175.10788,950.24213,-418.73788,-40.59795,903.80109
37,0.3,-266.91055,10.30934,1005.68878,-262.06509,193.80952,933.8537,-401.60287,-7.25719,999.89819,-397.85681,175.23204,950.27435,-419.04865,-40.41071,903.84204
38,0.308,-266.91055,10.30934,1005.68878,-262.06509,193.80952,933.8537,-401.66907,-7.16501,999.53235,-397.97888,175.20564,950.24884,-418.83554,-40.5347,903.62933
39,0.317,-265.99152,9.28284,1004.03534,-262.06509,193.80952,933.8537,-401.27637,-7.99123,1000.43512,-397.97888,175.20564,950.24884,-418.95096,-40.47395,904.01373
