Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-353.55905,103.51497,1034.01465,-331.05334,-27.83182,1062.66968,-302.57602,249.09338,952.18689
2,0.008,-354.63467,102.6781,1034.87207,-331.05334,-27.83182,1062.66968,-303.39334,248.94096,952.21552
3,0.017,-354.63467,102.6781,1034.87207,-331.05334,-27.83182,1062.66968,-303.58063,249.04115,952.22064
4,0.025,-354.63467,102.6781,1034.87207,-331.18896,-27.63464,1062.71484,-303.59256,249.29726,952.21198
5,0.033,-354.90036,102.91801,1035.05286,-331.40985,-26.72799,1062.66321,-303.7644,249.50452,952.26892
6,0.042,-355.71832,103.75385,1034.85461,-331.46011,-26.57285,1062.80432,-304.25177,249.00842,952.2113
7,0.05,-355.71832,103.75385,1034.85461,-331.46011,-26.57285,1062.80432,-303.7644,249.50452,952.26892
8,0.058,-355.71832,103.75385,1034.85461,-331.3335,-26.11021,1063.09534,-303.80319,249.90848,952.35077
9,0.067,-356.10608,103.68181,1035.10291,-331.3335,-26.11021,1063.09534,-303.94244,249.92493,952.28149
10,0.075,-356.17661,103.98823,1034.97705,-332.01761,-25.73367,1063.00696,-304.0824,250.16513,951.76855
11,0.083,-356.10608,103.68181,1035.10291,-331.81082,-25.81555,1063.34509,-304.0824,250.16513,951.76855
12,0.092,-356.17661,103.98823,1034.97705,-331.93378,-25.578,1063.22461,-304.0824,250.16513,951.76855
13,0.1,-356.68097,104.36231,1034.84863,-331.93378,-25.578,1063.22461,-303.87106,250.30107,951.4682
14,0.108,-356.68097,104.36231,1034.84863,-331.93378,-25.578,1063.22461,-304.04285,250.50836,951.52515
15,0.117,-356.80948,104.43947,1034.91248,-331.93378,-25.578,1063.22461,-304.28619,250.55963,951.35095
16,0.125,-356.68097,104.36231,1034.84863,-331.72958,-25.46832,1062.94763,-304.34305,250.52185,951.26666
17,0.133,-356.75604,104.49805,1034.77344,-331.93378,-25.578,1063.22461,-304.34305,250.52185,951.26666
18,0.142,-356.86627,104.55127,1034.85095,-331.93378,-25.578,1063.22461,-304.35913,250.51117,950.80573
19,0.15,-356.75604,104.49805,1034.77344,-331.99707,-25.26167,1063.41028,-304.87933,250.25708,950.79156
20,0.158,-356.75604,104.49805,1034.77344,-331.73257,-25.26019,1063.02917,-304.35913,250.51117,950.80573
21,0.167,-356.7905,104.79767,1034.75562,-331.8533,-25.04381,1063.23755,-304.35913,250.51117,950.80573
22,0.175,-356.92856,104.91655,1034.44397,-331.8533,-25.04381,1063.23755,-304.35913,250.51117,950.80573
23,0.183,-356.92856,104.91655,1034.44397,-331.8533,-25.04381,1063.23755,-304.35913,250.51117,950.80573
24,0.192,-356.92856,104.91655,1034.44397,-331.8533,-25.04381,1063.23755,-304.07907,250.4182,950.66199
25,0.2,-356.92856,104.91655,1034.44397,-331.8533,-25.04381,1063.23755,-304.1449,250.62054,950.57678
26,0.208,-357.19391,105.17648,1034.40942,-331.8533,-25.04381,1063.23755,-303.47708,251.35643,950.41113
27,0.217,-357.24503,105.27731,1034.38147,-331.72433,-25.30161,1063.56653,-303.96466,252.04973,949.95648
28,0.225,-357.19391,105.17648,1034.40942,-331.45453,-24.98174,1063.57654,-303.94788,251.77844,949.78381
29,0.233,-356.69873,105.16916,1034.16431,-331.45453,-24.98174,1063.57654,-303.74814,251.84831,949.53381
30,0.242,-356.80588,105.24863,1034.16101,-331.32587,-24.72042,1063.44788,-304.02798,251.94112,949.67749
31,0.25,-357.35214,105.35676,1034.37817,-331.32587,-24.72042,1063.44788,-304.08533,252.15868,949.58478
32,0.258,-357.19391,105.17648,1034.40942,-330.78708,-24.58269,1063.41492,-304.33316,252.21516,949.45038
33,0.267,-357.35214,105.35676,1034.37817,-330.63901,-24.36468,1063.64771,-304.33316,252.21516,949.45038
34,0.275,-356.96411,105.42889,1034.12976,-330.63901,-24.36468,1063.64771,-304.64291,252.37213,949.4483
35,0.283,-356.96411,105.42889,1034.12976,-330.63901,-24.36468,1063.64771,-304.74921,252.6066,949.40381
36,0.292,-357.35214,105.35676,1034.37817,-330.63901,-24.36468,1063.64771,-304.74921,252.6066,949.40381
37,0.3,-356.98151,105.65356,1034.33228,-330.29315,-24.27485,1063.73804,-305.10437,252.72084,949.54877
38,0.308,-356.59927,105.80011,1034.15161,-330.81003,-23.86509,1063.59253,-305.20175,252.7386,949.4137
39,0.317,-356.59927,105.80011,1034.15161,-330.4642,-23.77525,1063.68286,-305.10437,252.72084,949.54877
40,0.325,-356.59927,105.80011,1034.15161,-330.4642,-23.77525,1063.68286,-305.10437,252.72084,949.54877
41,0.333,-356.43423,106.20995,1034.36536,-329.93015,-23.61832,1063.07898,-305.10437,252.72084,949.54877
42,0.342,-356.44104,105.61983,1034.18286,-329.93015,-23.61832,1063.07898,-305.20175,252.7386,949.4137
43,0.35,-356.49219,105.72065,1034.15491,-329.8873,-23.58519,1063.1781,-305.10437,252.72084,949.54877
44,0.358,-356.17572,105.3599,1034.21753,-329.8873,-23.58519,1063.1781,-305.10437,252.72084,949.54877
45,0.367,-356.3027,105.41295,1034.2821,-329.57822,-23.59246,1063.00403,-305.20175,252.7386,949.4137
46,0.375,-355.97946,105.64224,1034.5271,-329.32553,-23.251,1062.94092,-305.20175,252.7386,949.4137
47,0.383,-356.01068,105.76965,1034.43127,-329.32553,-23.251,1062.94092,-305.10437,252.72084,949.54877
48,0.392,-356.14447,105.23249,1034.31335,-329.05643,-23.05868,1062.95972,-305.10437,252.72084,949.54877
49,0.4,-355.90057,105.07722,1034.52454,-329.05643,-23.05868,1062.95972,-305.20175,252.7386,949.4137
50,0.408,-355.90057,105.07722,1034.52454,-328.9306,-23.12994,1063.05017,-305.20175,252.7386,949.4137
51,0.417,-355.90057,105.07722,1034.52454,-329.02548,-22.91245,1063.28809,-305.10437,252.72084,949.54877
52,0.425,-355.73563,105.48695,1034.73816,-328.47699,-23.09152,1062.83752,-305.10437,252.72084,949.54877
53,0.433,-355.62122,105.73042,1034.88428,-328.47699,-23.09152,1062.83752,-305.20062,252.64961,949.30243
54,0.442,-355.5488,105.59532,1034.96057,-328.47699,-23.09152,1062.83752,-305.20175,252.7386,949.4137
55,0.45,-355.04483,105.22121,1035.08899,-328.47699,-23.09152,1062.83752,-305.20062,252.64961,949.30243
56,0.458,-355.04483,105.22121,1035.08899,-328.47699,-23.09152,1062.83752,-305.20175,252.7386,949.4137
57,0.467,-354.74454,105.72796,1034.89136,-328.39236,-22.74596,1063.08801,-305.20175,252.7386,949.4137
58,0.475,-354.74454,105.72796,1034.89136,-328.39236,-22.74596,1063.08801,-305.20062,252.64961,949.30243
59,0.483,-354.74454,105.72796,1034.89136,-328.3313,-22.59675,1063.32874,-305.20062,252.64961,949.30243
60,0.492,-354.74454,105.72796,1034.89136,-328.06442,-22.43145,1063.40417,-304.97821,252.65683,949.0976
61,0.5,-354.74454,105.72796,1034.89136,-327.73373,-22.291,1063.34607,-305.15149,252.7813,949.14252
62,0.508,-354.61301,105.75588,1034.99658,-327.45905,-21.90081,1062.99487,-305.15149,252.7813,949.14252
63,0.517,-354.16675,106.74725,1035.03394,-327.27487,-22.10573,1063.00745,-304.96524,252.91269,948.9389
64,0.525,-354.16675,106.74725,1035.03394,-327.27487,-22.10573,1063.00745,-304.56091,252.9301,948.63416
65,0.533,-353.66382,107.58412,1033.95227,-327.34,-21.71167,1062.98206,-304.56091,252.9301,948.63416
66,0.542,-353.55029,107.54264,1034.0824,-327.34,-21.71167,1062.98206,-304.56091,252.9301,948.63416
