Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,12.4658,269.52133,606.93188,-0.98666,212.46762,625.19769,28.6234,174.63992,622.53943,55.11965,144.00441,613.27087,86.66708,233.2767,589.06097,107.03131,186.32344,554.18475,95.70271,146.40804,534.80969
2,0.008,12.4658,269.52133,606.93188,-1.06235,212.42133,625.10632,28.53296,174.8324,622.75409,55.11965,144.00441,613.27087,86.68363,233.26669,589.30865,106.53885,186.18048,553.93652,94.99561,146.41922,534.73889
3,0.017,12.4658,269.52133,606.93188,-0.98666,212.46762,625.19769,28.5955,174.55678,622.47589,55.11965,144.00441,613.27087,86.4494,233.39996,589.4267,107.18597,186.60939,554.30652,95.09801,146.64639,534.87683
4,0.025,12.4658,269.52133,606.93188,-1.11568,212.52725,625.16589,28.57707,174.58665,622.75732,55.11965,144.00441,613.27087,86.68363,233.26669,589.30865,107.68602,186.76964,554.83838,95.09801,146.64639,534.87683
5,0.033,12.22069,269.58054,607.01941,-0.98666,212.46762,625.19769,28.46449,174.68501,622.9068,55.00166,144.0094,612.92487,86.68363,233.26669,589.30865,107.18597,186.60939,554.30652,95.09801,146.64639,534.87683
6,0.042,12.4658,269.52133,606.93188,-0.83366,211.82843,626.06573,28.64554,174.73402,622.60461,55.103,144.03319,613.01221,86.68363,233.26669,589.30865,107.18597,186.60939,554.30652,95.54508,146.07619,534.91553
7,0.05,12.4658,269.52133,606.93188,-1.19137,212.48096,625.07452,28.52703,174.40939,622.6286,55.00166,144.0094,612.92487,86.66708,233.2767,589.06097,107.03131,186.32344,554.18475,95.09801,146.64639,534.87683
8,0.058,12.40111,269.73914,606.79791,-0.98666,212.46762,625.19769,28.44996,174.91556,622.6969,55.103,144.03319,613.01221,86.66708,233.2767,589.06097,106.69357,186.46635,554.05829,95.09801,146.64639,534.87683
9,0.067,12.40111,269.73914,606.79791,-1.19137,212.48096,625.07452,28.61004,175.4064,622.00323,54.97358,144.49745,612.50677,86.66708,233.2767,589.06097,106.69357,186.46635,554.05829,94.99561,146.41922,534.73889
10,0.075,12.40111,269.73914,606.79791,-1.11568,212.52725,625.16589,28.50652,175.30518,621.89478,55.06124,144.51363,612.58508,86.66708,233.2767,589.06097,107.18597,186.60939,554.30652,95.63931,146.28339,535.02679
11,0.083,12.49268,269.92554,606.76617,-1.06235,212.42133,625.10632,28.78918,176.50206,621.94104,54.97358,144.49745,612.50677,86.50301,232.82504,588.76569,107.18597,186.60939,554.30652,95.88582,146.15697,535.13275
12,0.092,12.37718,270.01965,606.52191,-1.06235,212.42133,625.10632,28.9399,175.67561,621.97186,55.06124,144.51363,612.58508,86.50301,232.82504,588.76569,107.18597,186.60939,554.30652,95.88582,146.15697,535.13275
13,0.1,12.47518,269.92999,606.57532,-1.1463,212.68954,625.24774,29.0422,174.38562,622.91437,55.103,144.03319,613.01221,86.66708,233.2767,589.06097,107.18597,186.60939,554.30652,95.75977,146.33936,535.29553
14,0.108,12.38362,269.74359,606.60699,-1.09618,212.56874,625.17584,29.07202,176.24828,622.16101,55.38523,144.48996,612.56744,86.66708,233.2767,589.06097,107.68602,186.76964,554.83838,95.75977,146.33936,535.29553
