Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1085.64294,191.26393,348.54752,-1297.03467,181.16077,179.09138,-1247.77527,94.29365,171.59708
2,0.008,-1069.34644,191.32033,347.77539,-1274.98535,183.48232,172.52415,-1228.66626,96.70758,166.2858
3,0.017,-1055.23303,190.79048,347.91614,-1253.04663,186.43822,163.99715,-1210.01282,97.4278,159.29193
4,0.025,-1040.38818,189.71318,347.94058,-1230.95056,188.47882,156.63118,-1185.89111,99.9772,151.64928
5,0.033,-1026.06897,190.20694,346.98926,-1209.09863,189.64328,147.66718,-1166.65869,101.51969,145.72998
6,0.042,-1011.83655,190.35152,346.29202,-1186.64209,193.14836,139.98868,-1144.05835,104.13568,140.04034
7,0.05,-998.03827,190.70593,346.14441,-1163.91248,195.37927,132.09602,-1124.01636,101.29957,135.58586
8,0.058,-983.97742,189.85199,345.40222,-1140.80383,197.5981,124.56986,-1098.75159,107.03094,126.98241
9,0.067,-969.80634,190.33615,344.73792,-1117.48755,200.16986,116.93754,-1077.17053,109.34807,122.4614
10,0.075,-956.8916,189.99344,344.75812,-1092.88306,202.04405,110.39647,-1055.50085,111.13896,117.10998
11,0.083,-944.3158,190.04054,343.90088,-1068.92639,202.7453,103.16701,-1032.98608,112.9359,112.6181
12,0.092,-932.06641,190.85535,343.37881,-1044.99451,204.57121,97.05505,-1009.25427,114.19053,107.31499
13,0.1,-919.70276,191.25095,342.82242,-1021.21222,206.47969,92.08943,-984.49609,114.74277,102.93194
14,0.108,-907.69342,191.52655,342.38965,-996.69678,207.91541,87.01812,-963.7915,115.38346,100.04247
15,0.117,-897.58612,192.4995,342.72552,-972.97162,208.73671,83.22736,-940.38544,116.29669,97.86198
16,0.125,-886.79346,193.41724,342.85168,-950.0152,210.38448,79.12789,-915.68359,115.32085,96.40369
17,0.133,-875.32867,193.80116,342.54398,-927.48853,210.44,77.76313,-895.06757,116.44911,95.24955
18,0.142,-866.44727,194.59027,342.61914,-905.05426,211.65375,75.79294,-872.95502,118.87726,94.45049
19,0.15,-856.164,194.43225,343.29724,-883.81219,211.47137,74.35516,-851.55597,118.62206,96.06947
20,0.158,-847.0152,194.86482,343.98062,-863.22943,211.91296,73.5856,-831.94934,119.03703,97.56142
21,0.167,-838.24811,195.17561,345.14874,-844.22961,212.84348,74.31554,-811.58643,119.95757,98.14835
22,0.175,-828.62579,195.91211,346.65308,-825.66516,212.31491,75.027,-793.93256,120.65119,100.0098
23,0.183,-820.68188,197.06863,347.70416,-809.46735,212.17236,76.6677,-777.96448,120.51315,101.5623
24,0.192,-811.88776,196.74808,348.00867,-795.17053,211.94455,76.5894,-764.01843,120.73727,102.80133
25,0.2,-803.06659,197.56796,348.24911,-782.76642,211.17282,76.00492,-750.7475,121.13297,103.58241
26,0.208,-793.61938,196.10249,347.89841,-773.57666,210.85132,76.31352,-739.93066,120.43512,103.79053
27,0.217,-784.47308,197.68573,346.65771,-765.46552,210.62717,75.22538,-732.35681,120.24721,103.26579
28,0.225,-774.85736,196.73885,346.24506,-759.49805,210.92149,74.04598,-726.50598,120.22923,101.14671
29,0.233,-766.66211,196.60562,344.19153,-755.32501,211.83398,72.54591,-721.02972,120.4127,99.52129
30,0.242,-758.66437,197.33162,342.2373,-751.10986,211.59749,69.97396,-719.20789,120.85949,97.26578
31,0.25,-751.70471,197.54921,340.83615,-749.44366,212.55168,68.90878,-715.97546,120.34812,93.88855
32,0.258,-744.83557,198.56815,337.73145,-747.33618,212.98009,65.94324,-715.30548,121.46161,91.06586
33,0.267,-738.20288,198.32411,335.82617,-745.34204,213.17178,64.0831,-713.7832,122.30274,88.15106
34,0.275,-731.95258,199.11452,333.46338,-743.13562,212.76349,63.35713,-709.91541,121.7321,86.46003
35,0.283,-724.88208,198.94905,332.34439,-740.1358,212.70163,63.40141,-706.23962,120.51536,86.0261
36,0.292,-718.80029,199.09193,332.85638,-735.43494,212.98286,63.3806,-702.93243,121.02142,84.57643
37,0.3,-712.32971,198.34978,332.8414,-732.63483,213.59511,63.50671,-700.86102,119.48694,84.23518
38,0.308,-706.8244,197.98396,332.77316,-731.80011,213.76286,63.33342,-699.10901,120.31754,83.31151
39,0.317,-701.03882,197.27339,331.88312,-731.7121,212.6293,63.06743,-698.50079,119.55315,83.10768
40,0.325,-696.33942,196.39984,331.34604,-731.138,211.9886,63.43945,-698.72736,119.07498,82.46618
41,0.333,-692.8891,196.16991,330.52527,-729.36694,211.07803,63.67132,-698.1463,118.86247,82.18616
42,0.342,-688.68219,196.14841,330.00262,-728.48419,211.6534,63.63774,-697.22693,118.21382,81.50515
43,0.35,-685.2616,196.79733,329.47604,-727.93848,211.42471,63.24514,-697.26617,117.90997,81.18298
44,0.358,-681.98999,196.51566,329.0907,-727.11536,211.2117,63.40952,-697.90161,116.41662,81.3037
45,0.367,-680.62341,197.54108,328.36267,-727.20239,210.5582,63.47607,-698.25476,116.70757,80.13098
46,0.375,-676.44647,198.37053,327.78088,-726.62708,210.59157,63.29821,-697.88721,116.56909,80.4624
47,0.383,-674.22772,198.39261,327.41684,-726.11267,210.85751,62.96528,-697.97546,116.85785,80.08187
48,0.392,-671.80908,199.00046,327.10196,-726.09186,211.3624,62.96442,-697.97546,116.85785,80.08187
49,0.4,-668.953,199.31961,326.81982,-725.91888,211.51173,63.03594,-697.73138,117.63039,80.07091
50,0.408,-667.32825,199.33702,326.02292,-725.91888,211.51173,63.03594,-698.14526,117.75574,79.67077
51,0.417,-664.85162,199.99695,326.34201,-725.68921,211.58983,62.75386,-697.82697,118.2029,79.43402
52,0.425,-662.31055,200.01096,325.53339,-725.68921,211.58983,62.75386,-697.41309,118.07748,79.83422
53,0.433,-660.60718,200.36281,324.90234,-725.75208,211.16869,63.04448,-697.4953,117.71964,79.77605
54,0.442,-658.30615,200.61127,324.05289,-725.61346,211.22302,63.13501,-697.37708,117.9782,79.47189
55,0.45,-656.35767,201.08846,323.34735,-725.58966,211.19183,63.1488,-697.18872,117.47787,79.55937
56,0.458,-654.91309,202.25749,322.96466,-725.58966,211.19183,63.1488,-697.18451,117.57372,79.63433
57,0.467,-653.54114,202.50557,322.81876,-725.71954,211.05159,62.77873,-696.66632,117.72141,79.52385
58,0.475,-651.37463,203.45328,322.32355,-725.77728,211.03004,63.14114,-696.84503,117.29668,79.50119
59,0.483,-649.21625,204.01476,322.50201,-725.77728,211.03004,63.14114,-696.59113,117.18356,79.38038
