Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1036.8927,345.93579,881.24542,-1034.97681,288.95984,871.56067,-1028.54309,268.9617,833.7533,-1018.56848,252.64537,804.58099,-1016.40741,339.02377,794.44116,-1024.40515,319.80603,754.34796,-1047.2605,299.37375,718.2619
2,0.008,-1031.65271,345.27762,880.9787,-1032.67676,289.16245,871.59558,-1022.48199,272.0838,834.7088,-1013.18182,252.18608,805.4649,-1011.63379,338.19391,793.74188,-1018.92041,322.10748,754.35724,-1040.46265,299.9711,717.97906
3,0.017,-1028.16858,348.81006,880.54803,-1025.16309,292.33716,870.22046,-1017.86829,270.68698,833.54364,-1007.78027,251.77136,805.45422,-1007.07831,339.64792,792.23389,-1013.45288,320.36319,753.72577,-1037.05383,300.79703,717.14142
4,0.025,-1022.24872,349.03241,880.02069,-1020.09192,290.92255,870.18335,-1009.55353,274.69135,833.51813,-1001.17957,254.28339,805.2677,-1001.76361,340.87982,791.93835,-1010.54205,323.61472,754.23749,-1032.69092,299.20084,716.84473
5,0.033,-1016.46277,348.74969,879.06409,-1014.4472,294.17599,869.54675,-1006.23694,273.33951,832.82648,-998.96832,253.4893,804.91248,-997.19269,340.52261,791.60828,-1003.92865,323.37335,752.83459,-1026.38892,301.54715,716.73383
6,0.042,-1012.27509,350.38464,878.72992,-1010.92999,293.2442,869.20972,-1000.94775,273.94934,832.5675,-990.4917,255.96786,803.87335,-992.69824,342.17224,790.7287,-999.53278,324.80746,752.31976,-1022.33484,301.20926,716.06525
7,0.05,-1006.25061,351.72815,878.19257,-1002.58655,294.98816,868.60565,-994.703,274.53497,833.24005,-983.74371,256.9346,803.60388,-987.9809,343.66437,789.75018,-994.50543,325.43277,750.6402,-1017.04169,302.60068,715.15863
8,0.058,-1002.00031,352.7926,876.93457,-999.16858,294.24741,867.96368,-990.4679,275.97672,831.81628,-978.97388,258.00003,802.6955,-983.01404,345.35138,789.13989,-989.74567,324.08188,749.83643,-1010.97351,301.91968,714.31567
9,0.067,-996.83502,353.97812,876.16266,-991.80048,297.68338,866.89233,-984.23456,277.66714,830.31543,-974.14606,258.77356,802.08398,-977.45441,346.03268,788.61926,-982.44263,325.98596,749.45197,-1007.47113,304.78812,714.32574
10,0.075,-990.38196,354.57846,875.02576,-988.44824,296.72034,866.6507,-976.09229,279.58832,830.25195,-966.94104,259.61212,801.04846,-971.90198,346.93365,785.38477,-980.54968,327.53497,748.82855,-1000.83679,304.82056,713.17346
11,0.083,-986.06598,355.54486,874.25897,-979.8006,298.93311,864.51526,-970.65881,278.45703,830.17145,-960.06818,260.80759,800.36792,-966.43982,348.35858,785.11835,-973.73853,328.56735,747.35431,-994.60925,305.07611,712.10382
12,0.092,-981.14673,357.08124,873.42548,-977.19958,298.53748,864.52679,-964.29193,281.55914,828.16229,-954.78601,261.88315,797.80273,-961.74384,348.2522,784.12061,-968.34784,328.22455,745.83624,-989.77765,305.29211,710.99213
13,0.1,-973.82068,357.51187,871.50433,-970.60504,301.05325,863.22876,-960.23859,282.19385,826.21075,-947.5177,263.91116,797.58069,-954.93665,350.27039,783.98889,-963.32306,331.60715,744.65436,-985.38623,307.67773,710.04718
14,0.108,-968.69397,358.8342,870.48462,-964.96991,300.84528,863.04089,-953.42249,283.19946,824.6311,-942.90723,264.93973,796.72638,-949.93896,350.86292,780.90863,-957.34204,330.43182,744.31146,-979.00061,306.81009,709.05969
15,0.117,-963.67688,359.72446,869.31274,-956.84985,302.37732,860.89813,-946.47803,282.95374,823.98907,-937.13214,264.13324,795.63287,-943.65863,352.20724,779.85126,-951.58405,332.66373,742.91309,-973.7074,307.64008,707.87897
16,0.125,-957.6958,360.43976,867.16046,-950.59692,303.06201,859.41058,-941.45886,283.86053,821.75555,-928.65948,267.69485,793.33087,-937.54352,351.63229,778.62054,-946.24561,332.24506,741.33478,-967.19977,309.0307,707.14215
