Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1164.63696,18.63578,263.86719,-1265.81323,12.956,75.36301,-1214.86182,102.7178,93.7649
2,0.008,-1163.53406,19.10357,263.24146,-1265.67493,12.96447,75.42907,-1214.97217,102.79244,93.55878
3,0.017,-1161.85632,20.01245,262.83722,-1265.67493,12.96447,75.42907,-1219.51416,105.16042,91.9875
4,0.025,-1160.78784,20.17319,262.62607,-1266.2572,12.74335,76.0503,-1215.11829,103.04652,93.5684
5,0.033,-1158.98645,20.42469,262.93362,-1266.11853,12.97722,75.60111,-1213.96643,103.41396,93.24391
6,0.042,-1157.46448,19.61125,262.19321,-1265.77612,12.70979,76.18168,-1214.33801,104.02942,92.65236
7,0.05,-1156.70654,19.37066,261.92499,-1265.9021,13.01615,76.6047,-1212.5835,103.93266,92.90035
8,0.058,-1156.31982,19.60459,261.79175,-1266.1427,14.23532,77.57891,-1214.19641,104.50031,93.06968
9,0.067,-1154.31616,20.33837,262.09363,-1266.10999,14.54703,77.43178,-1213.88513,104.37293,93.37832
10,0.075,-1153.21667,20.59559,261.37888,-1265.69531,14.86487,78.0519,-1213.72119,104.63622,93.45573
11,0.083,-1152.82434,20.77879,261.34805,-1265.7688,15.08211,78.18428,-1213.63464,104.20277,93.12902
12,0.092,-1150.71826,20.17374,261.66129,-1265.75281,16.3112,78.92867,-1212.52795,105.07639,93.55238
13,0.1,-1149.34863,20.80387,261.22604,-1265.26282,17.60581,79.79063,-1212.2959,107.71352,95.15751
14,0.108,-1149.65881,20.54639,261.56683,-1265.07849,17.58181,79.88372,-1211.39771,107.08121,94.6341
15,0.117,-1147.35864,20.94815,261.10019,-1264.75732,18.52538,80.13745,-1211.39771,107.08121,94.6341
16,0.125,-1144.8363,22.23835,260.72058,-1263.83081,18.73916,80.55979,-1210.8783,108.21236,95.17675
17,0.133,-1143.31519,22.88545,259.56897,-1263.94531,19.37002,80.8442,-1210.29126,108.98923,95.82895
18,0.142,-1140.97266,22.34846,259.47455,-1263.66858,20.03667,81.24423,-1209.08752,110.23669,95.81194
19,0.15,-1139.78821,22.49949,259.58771,-1263.81348,20.29862,82.94277,-1208.43591,110.78917,96.53914
20,0.158,-1138.75586,22.45955,259.37024,-1262.86804,22.89364,83.42173,-1207.32532,110.85587,96.81194
21,0.167,-1136.71814,22.60102,259.45566,-1261.53186,22.7001,84.22829,-1207.17249,110.8597,96.94196
22,0.175,-1133.01904,23.74508,259.40707,-1261.61975,23.75793,84.73245,-1206.03613,112.03165,97.14272
23,0.183,-1130.72974,25.31933,258.79483,-1260.45569,24.0121,85.50154,-1205.40979,112.33422,97.34448
24,0.192,-1128.68188,25.03828,258.616,-1260.27405,24.76869,86.5267,-1204.17773,111.48176,98.09619
25,0.2,-1125.15637,23.87845,258.95438,-1259.22559,24.10279,88.78069,-1203.52429,111.3309,98.27112
26,0.208,-1122.57483,24.53219,258.26181,-1258.75464,24.91845,90.15546,-1203.19312,111.2898,98.5134
