Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1310.75574,61.90816,56.96174,-1098.68115,12.71037,44.87899,-1145.86707,59.75289,72.4609
2,0.008,-1310.06799,64.70074,57.15578,-1098.68115,12.71037,44.87899,-1146.08801,59.67464,72.37202
3,0.017,-1310.19324,64.01887,57.65977,-1098.86865,12.63323,44.68809,-1146.08801,59.67464,72.37202
4,0.025,-1310.18701,64.56599,58.28067,-1098.89404,12.63699,44.67001,-1145.92908,59.62629,72.35647
5,0.033,-1309.85413,67.3832,57.67248,-1098.83069,12.98773,44.60699,-1145.48193,59.71487,72.48347
6,0.042,-1309.21228,65.52785,58.30751,-1098.59509,12.78276,44.65214,-1145.78528,59.8094,72.18768
7,0.05,-1308.82068,65.22138,59.1463,-1098.69861,13.20551,44.66596,-1145.78528,59.8094,72.18768
8,0.058,-1308.68884,65.50313,59.34723,-1099.24573,12.16542,44.73108,-1147.09705,59.43233,71.80859
9,0.067,-1308.37305,65.72414,59.61311,-1097.40845,11.33442,45.51131,-1146.11829,59.90782,71.73529
10,0.075,-1308.28809,65.69587,59.86475,-1098.50549,12.37543,44.93573,-1146.45032,60.16591,71.35526
11,0.083,-1308.67908,67.06402,62.05008,-1098.72974,12.65929,44.69352,-1145.59363,59.87608,71.21424
12,0.092,-1308.66113,68.11059,62.63493,-1098.91455,12.69208,44.52227,-1145.66333,59.92214,70.97867
13,0.1,-1308.25574,65.58145,63.79516,-1098.86499,12.47186,43.77017,-1145.58569,59.80892,71.536
14,0.108,-1307.73743,69.15096,63.6035,-1098.77478,12.60154,44.17542,-1145.32825,60.70116,71.36902
15,0.117,-1306.96667,70.35679,64.44366,-1098.77478,12.60154,44.17542,-1144.82629,59.53592,71.11097
16,0.125,-1306.72791,70.65561,64.86776,-1098.9906,13.11226,44.38916,-1144.69043,59.51478,71.12852
17,0.133,-1306.88464,71.42036,65.58688,-1098.68115,12.51129,44.20367,-1144.08533,59.17567,70.52029
18,0.142,-1305.73328,71.74621,66.87846,-1098.66602,12.68917,43.84875,-1143.13831,62.52098,69.61335
19,0.15,-1305.55359,73.58797,68.15546,-1098.51929,13.00948,44.17505,-1142.80713,61.61446,69.91238
20,0.158,-1305.53979,74.95575,68.75523,-1098.52161,12.81342,44.24049,-1142.66614,62.38374,69.73425
21,0.167,-1305.17773,75.07547,69.50474,-1098.40784,12.57569,43.87514,-1142.41846,61.88551,70.11718
22,0.175,-1304.87878,74.81699,70.71646,-1098.16919,13.34108,43.5968,-1141.52673,62.38319,70.42667
23,0.183,-1304.39819,76.06687,72.45149,-1098.12,12.94932,43.48758,-1140.84973,63.18188,70.75925
24,0.192,-1304.14478,76.88681,74.04225,-1097.96521,12.99964,43.15295,-1140.99829,63.9453,71.4215
25,0.2,-1303.18286,77.60442,75.41845,-1097.54395,13.32408,43.42321,-1140.49109,63.41864,70.95454
26,0.208,-1302.27002,76.80312,78.11755,-1097.31152,12.89356,43.41309,-1140.21875,63.41953,71.38043
27,0.217,-1301.35498,77.06628,80.18311,-1097.4259,12.60301,43.09372,-1139.63123,63.65,71.56831
28,0.225,-1301.45288,77.32656,82.98881,-1097.31152,12.89356,43.41309,-1139.31018,62.97478,71.73118
29,0.233,-1300.09546,77.15086,85.77894,-1097.30249,13.37216,43.24648,-1138.52014,63.35234,71.41234
30,0.242,-1299.27368,75.36876,89.13165,-1096.62622,12.95798,43.3755,-1137.44238,62.67278,72.78263
31,0.25,-1298.81848,75.01419,92.27498,-1096.81519,12.25405,43.31454,-1137.07324,61.98555,73.45416
32,0.258,-1296.28198,73.59088,96.01894,-1096.50232,11.83679,43.13103,-1136.36853,61.54914,73.56298
33,0.267,-1294.823,74.61349,99.86221,-1094.68994,13.08911,43.60851,-1133.98328,61.46372,74.47021
34,0.275,-1293.14612,74.2515,103.90299,-1094.05945,12.71401,43.56121,-1133.08521,62.16602,76.28687
35,0.283,-1291.40442,73.63184,109.95973,-1093.7196,12.45045,43.58934,-1131.87988,62.43832,76.88069
36,0.292,-1288.09143,71.4432,115.38442,-1092.9845,12.45022,43.40055,-1129.34961,61.41257,77.67979
37,0.3,-1285.27869,73.46295,121.36626,-1092.27881,13.38584,43.05629,-1126.76953,60.51454,79.20127
38,0.308,-1280.91089,73.73818,128.53951,-1092.34937,14.01589,42.57954,-1124.71204,61.16312,80.00011
39,0.317,-1275.63452,74.77185,135.2872,-1091.40942,14.67867,42.53194,-1121.23181,60.62941,81.20316
40,0.325,-1269.02771,75.8905,144.2123,-1091.40222,14.62392,41.57506,-1117.61292,61.47606,82.24781
41,0.333,-1262.46558,78.13679,152.80653,-1090.63232,15.23825,41.24926,-1114.15796,61.0227,84.61176
42,0.342,-1254.52051,79.02309,161.76703,-1090.26807,15.91467,41.28307,-1109.22192,60.21422,85.60601
43,0.35,-1245.12549,80.22932,170.49538,-1090.07642,16.8833,41.10705,-1103.82947,60.29624,86.16119
44,0.358,-1233.96021,82.02758,179.48387,-1089.12329,17.09804,41.80857,-1099.21716,60.38547,87.32451
45,0.367,-1222.76538,84.84155,188.72746,-1087.00562,17.98086,42.81854,-1092.8927,61.04247,88.12519
46,0.375,-1211.05249,85.56385,198.07091,-1084.35022,19.40481,45.33235,-1085.52734,60.85168,90.85069
47,0.383,-1197.91125,88.48336,206.70396,-1079.3407,18.53583,48.49866,-1078.51709,61.9882,95.8092
48,0.392,-1185.99158,89.79,215.07233,-1071.83899,19.07371,52.68285,-1069.9585,62.37317,101.39622
49,0.4,-1172.17957,91.68948,223.4705,-1064.71619,19.92684,57.59721,-1061.08521,61.88655,106.29614
50,0.408,-1159.64856,93.31211,230.06381,-1056.31262,18.45538,62.67397,-1049.38147,62.31021,110.57628
51,0.417,-1145.90735,94.78526,236.85844,-1044.61975,16.97572,68.70394,-1037.23914,61.67873,116.34985
52,0.425,-1132.73889,94.30813,242.75349,-1034.13647,15.74425,73.96812,-1025.53162,62.14133,121.34669
53,0.433,-1118.88367,96.3662,246.36601,-1020.16614,15.69528,79.96353,-1011.33502,62.9888,125.65398
54,0.442,-1104.87122,96.76017,250.2338,-1005.20087,16.33942,83.0944,-996.7998,63.05323,129.76328
55,0.45,-1089.9873,96.36292,252.80545,-990.38324,16.76162,86.11726,-981.93304,63.86056,132.30142
56,0.458,-1075.6228,96.25757,254.588,-972.854,18.80515,88.17766,-965.5899,65.08961,135.61217
57,0.467,-1060.6438,94.96535,255.84123,-954.71155,19.53438,89.43228,-948.57568,65.36909,137.43074
58,0.475,-1045.39087,94.92816,256.02469,-936.83044,19.98892,90.07763,-932.56189,66.57336,139.55478
59,0.483,-1029.91492,93.49387,255.16368,-917.72473,21.16828,90.9472,-913.87427,67.24359,140.30872
60,0.492,-1014.49976,93.94669,252.89511,-897.48511,22.01214,92.3882,-895.76935,67.94377,141.68526
61,0.5,-998.26581,93.46124,250.25632,-876.14404,22.15254,91.58972,-876.64514,67.60124,141.39117
62,0.508,-981.81177,92.96014,246.10243,-856.06671,22.20381,91.6412,-856.86597,67.9294,141.57141
63,0.517,-965.19452,93.29166,240.91998,-832.9433,20.95755,90.99294,-837.01355,68.08585,140.91519
64,0.525,-947.84003,93.04058,235.69638,-810.62292,20.54301,90.71453,-818.34723,68.71798,138.366
65,0.533,-930.84033,92.90681,229.65053,-789.00751,18.75832,89.52543,-794.86987,67.69381,137.25128
66,0.542,-911.4422,94.29959,222.03099,-765.6333,18.44816,87.50917,-774.44232,68.16934,134.98721
67,0.55,-892.54706,94.31895,214.20857,-739.53119,15.6991,86.50729,-752.69226,66.52625,132.55542
68,0.558,-874.0094,94.34442,205.92175,-717.99994,16.03108,84.88034,-729.59619,66.97295,129.54248
69,0.567,-853.94189,94.8547,196.46783,-694.1571,14.95713,81.50613,-707.51514,66.1656,126.50646
70,0.575,-834.29138,94.95665,187.66249,-669.43195,14.49567,79.7351,-684.29297,66.27401,122.74326
71,0.583,-812.83215,95.84303,177.56126,-643.73627,13.49088,77.09177,-659.75537,66.08211,119.3952
72,0.592,-792.32367,94.33395,168.57748,-618.05243,13.57207,73.7333,-637.05402,66.84196,116.50447
73,0.6,-769.62354,93.54793,158.86049,-591.60272,13.10107,71.51705,-613.90021,66.53288,112.6628
74,0.608,-747.14374,94.74287,148.51472,-565.07269,14.11374,67.90914,-589.62158,65.16135,108.11113
75,0.617,-724.00372,94.00014,137.88828,-538.466,12.17339,65.17813,-564.78638,66.50633,104.89169
76,0.625,-699.88574,93.24689,126.57745,-512.35895,12.44538,63.6683,-539.55792,65.58896,101.775
77,0.633,-676.65869,93.17699,114.99881,-485.67902,11.6094,60.80518,-514.24414,66.27339,98.69322
