Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1105.18604,-46.71534,1350.16675,-1116.18408,175.11971,1364.4801,-1248.83167,-15.99819,1375.74451,-1256.34082,136.97179,1385.70203,-1300.07324,-42.58686,1291.52344
2,0.008,-1097.79346,-47.26667,1349.27356,-1109.44678,176.33469,1364.69702,-1241.9021,-15.99672,1376.23865,-1247.95752,137.6396,1383.8197,-1292.86633,-43.02241,1291.73767
3,0.017,-1091.26746,-47.7368,1350.02356,-1103.47742,176.34016,1363.75574,-1235.6665,-16.12373,1375.87341,-1241.31604,137.16196,1384.36975,-1285.50159,-42.444,1291.11865
4,0.025,-1084.89355,-47.12238,1351.22583,-1095.75171,176.37726,1364.03369,-1229.03552,-15.34904,1375.28735,-1236.12341,137.45261,1384.58728,-1278.57227,-42.85988,1291.24341
5,0.033,-1077.8241,-47.0586,1351.13281,-1090.42578,175.79329,1364.00989,-1221.06519,-16.01146,1375.43164,-1229.01172,138.30844,1384.31726,-1271.90527,-43.22417,1290.97375
6,0.042,-1070.37683,-46.51661,1350.38245,-1083.8324,175.67438,1363.9519,-1214.15344,-16.38063,1375.85718,-1222.98352,137.90358,1384.81274,-1265.90259,-42.29355,1291.71008
7,0.05,-1064.20215,-46.1641,1350.76147,-1076.03259,176.81038,1362.88391,-1206.92126,-15.2367,1375.41309,-1215.64063,138.4317,1383.73315,-1259.22266,-42.46539,1291.87048
8,0.058,-1057.18152,-45.36284,1350.77527,-1070.04468,176.82359,1362.31738,-1200.50574,-15.27107,1374.7738,-1208.40381,138.64789,1382.92175,-1250.8739,-41.88994,1290.45605
9,0.067,-1050.69128,-45.36272,1350.50732,-1063.00562,177.41826,1361.61902,-1193.84082,-15.18934,1374.75586,-1202.45276,138.56798,1383.53723,-1243.8822,-42.53887,1290.44739
10,0.075,-1041.92639,-46.33865,1349.39209,-1055.43384,178.5865,1360.99463,-1188.05798,-14.90738,1375.24109,-1195.77759,139.21854,1381.78589,-1237.17493,-43.17447,1290.1969
11,0.083,-1035.55493,-45.03333,1349.49475,-1049.16064,177.92328,1360.7395,-1180.63342,-14.59042,1373.97668,-1188.7019,139.6362,1381.11023,-1230.23584,-42.66633,1288.90662
12,0.092,-1028.51318,-44.75252,1349.09705,-1042.14734,177.69775,1359.25562,-1173.75427,-13.52528,1373.16675,-1180.80383,139.92528,1381.28882,-1223.11377,-42.06621,1288.60156
13,0.1,-1021.56171,-43.61247,1347.87122,-1035.71643,178.15842,1358.59106,-1167.49963,-13.23764,1373.03149,-1175.25562,140.84729,1379.68091,-1216.7821,-42.29544,1288.26501
14,0.108,-1015.35022,-42.7548,1347.30493,-1028.46826,179.00415,1357.66528,-1159.48425,-13.58228,1372.30762,-1166.85181,140.84158,1379.15649,-1208.94543,-41.5397,1287.69055
15,0.117,-1009.56104,-43.78682,1346.63159,-1020.81952,180.13123,1357.54675,-1151.29614,-13.84065,1371.00781,-1160.20557,141.08849,1379.0719,-1201.08691,-41.99705,1286.79309
16,0.125,-1001.67926,-42.53281,1345.86621,-1014.99475,180.30484,1356.47974,-1144.60217,-13.15669,1370.79224,-1153.20972,141.6769,1377.15527,-1194.11011,-41.19071,1286.41492
