Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1126.68579,-175.87321,989.74774,-1138.13232,-221.46782,889.88007,-1082.14612,-171.89851,861.16846
2,0.008,-1119.48669,-176.61934,990.96027,-1128.1886,-221.68155,891.07495,-1072.01855,-171.80138,861.89105
3,0.017,-1109.1908,-176.37239,991.16193,-1120.45862,-223.05496,892.42877,-1064.9231,-171.86954,863.14771
4,0.025,-1100.61243,-176.6779,992.92676,-1109.18848,-222.79837,892.75275,-1053.24866,-173.20573,865.05237
5,0.033,-1092.44226,-178.55762,992.74957,-1101.2771,-224.97021,893.6842,-1043.85144,-173.35056,864.65967
6,0.042,-1084.5094,-179.46376,992.62543,-1090.93384,-222.47301,893.94281,-1034.72083,-172.71783,866.55988
7,0.05,-1075.54785,-178.63055,993.69452,-1082.03455,-225.12384,894.16144,-1025.37024,-176.53319,867.87396
8,0.058,-1066.97107,-175.63606,993.31012,-1073.96765,-222.90553,893.94806,-1016.37341,-174.30624,868.6781
9,0.067,-1059.83655,-180.10532,994.76105,-1064.34814,-224.97774,894.75104,-1008.40289,-175.78159,870.08258
10,0.075,-1051.37561,-181.95724,996.45306,-1055.16614,-225.18051,895.76013,-998.25262,-174.51039,870.41125
11,0.083,-1042.43018,-179.26353,996.48627,-1046.50146,-225.26184,895.92218,-989.62616,-176.39162,871.38708
12,0.092,-1035.23853,-180.22655,996.28906,-1037.71289,-225.4762,895.63116,-980.38654,-175.11391,872.04858
13,0.1,-1026.90454,-179.11404,996.86414,-1029.33142,-224.60149,897.19257,-973.64819,-175.55421,871.47095
14,0.108,-1018.75574,-179.42656,996.26031,-1021.54303,-226.22113,896.13348,-964.96234,-175.14304,871.3631
15,0.117,-1011.78796,-178.69156,996.3252,-1011.87305,-225.19635,896.65985,-953.28186,-174.23927,872.81708
16,0.125,-1003.11804,-179.5417,996.55823,-1003.45276,-225.33229,896.35535,-946.67072,-174.89299,873.06549
17,0.133,-996.10858,-177.65288,995.7417,-995.18152,-224.35907,896.74298,-936.87122,-173.55907,873.48059
18,0.142,-987.10016,-177.77428,995.82739,-985.87378,-223.70894,895.88452,-931.11578,-173.95992,873.26056
19,0.15,-980.7276,-177.53917,994.96393,-978.2417,-224.46658,894.8302,-921.16394,-172.99068,871.66467
20,0.158,-973.10187,-177.66171,994.03802,-968.91077,-222.08926,893.05518,-914.50153,-172.33624,871.35498
21,0.167,-964.07281,-178.66866,992.29779,-962.79779,-222.23849,893.63403,-905.69684,-172.39177,871.64423
