Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1203.04211,58.31838,1435.22534,-1146.85242,-112.57533,1364.85425,-1176.88525,242.70601,1379.89929
2,0.008,-1196.59375,58.43346,1435.88525,-1141.12341,-112.7534,1364.64905,-1171.80774,245.06432,1380.57568
3,0.017,-1189.85889,58.54714,1435.82788,-1134.40454,-113.05499,1365.3988,-1165.85645,243.41577,1380.60266
4,0.025,-1183.07629,59.276,1435.98682,-1127.28516,-113.40972,1365.30603,-1158.51306,244.65524,1379.9718
5,0.033,-1176.06494,59.47494,1435.41504,-1119.26672,-111.90176,1365.86121,-1151.53296,244.18764,1379.61609
6,0.042,-1169.24243,59.26304,1435.27954,-1113.28149,-114.59613,1366.94653,-1144.92212,243.63379,1379.52026
7,0.05,-1162.82446,60.24533,1435.51965,-1106.41809,-113.3267,1366.07092,-1138.46985,245.38666,1378.65295
8,0.058,-1156.28296,60.55396,1435.04492,-1098.83691,-114.28399,1365.79102,-1131.7583,244.51915,1378.21204
9,0.067,-1149.01709,60.29156,1434.35486,-1091.53418,-112.64558,1366.44629,-1124.6842,244.96751,1377.02734
10,0.075,-1141.94702,60.40484,1433.82971,-1085.06995,-111.51369,1366.86462,-1119.1499,245.9433,1376.63232
11,0.083,-1134.89685,60.88164,1433.30994,-1078.05457,-111.98734,1366.20117,-1111.56775,246.60417,1375.54211
12,0.092,-1128.18445,62.24614,1432.06592,-1071.74023,-111.72534,1365.95764,-1104.52539,246.22375,1375.07935
13,0.1,-1121.32605,62.52003,1432.43384,-1063.7948,-110.13271,1364.08374,-1097.96765,245.6653,1374.17664
14,0.108,-1114.35486,63.11009,1431.87463,-1057.06201,-109.80647,1362.82092,-1090.06567,247.36734,1372.94336
15,0.117,-1107.14026,64.07033,1430.27747,-1050.87842,-110.08022,1362.93518,-1083.47034,246.32353,1372.29187
16,0.125,-1100.38928,64.12422,1429.70105,-1041.02087,-108.78699,1362.0719,-1077.40637,247.45657,1371.50281
17,0.133,-1093.05396,64.79435,1428.30029,-1034.88306,-108.7901,1361.19727,-1068.96826,249.20139,1370.1427
18,0.142,-1085.46643,65.04314,1427.45129,-1028.09741,-108.72688,1360.79724,-1063.2627,248.76729,1368.96741
19,0.15,-1077.91248,66.22587,1426.31506,-1019.48462,-106.3569,1358.03821,-1055.90967,249.07288,1367.38477
20,0.158,-1071.22375,66.81271,1425.77527,-1013.08069,-107.73006,1358.73206,-1048.41064,250.25249,1366.55823
21,0.167,-1064.1178,67.76791,1423.73877,-1004.32257,-106.07719,1356.25073,-1040.75659,251.38353,1365.56616
22,0.175,-1057.49268,68.99094,1423.2417,-997.04443,-104.49665,1354.71509,-1034.255,252.08171,1364.51868
23,0.183,-1049.39099,69.01109,1422.53674,-990.30438,-103.64713,1353.78735,-1026.43787,253.00642,1362.53015
24,0.192,-1041.87537,71.43349,1420.87061,-983.08099,-103.32829,1353.5365,-1018.00305,253.67662,1361.1012
25,0.2,-1034.60327,72.9408,1419.95435,-976.18829,-102.27872,1352.01465,-1011.79175,255.30394,1360.31018
26,0.208,-1027.16101,74.75912,1418.47266,-968.68445,-101.92689,1351.00549,-1003.9397,256.43887,1359.35779
27,0.217,-1020.35968,75.42639,1417.73767,-961.99634,-99.89566,1350.02454,-994.87921,257.67139,1357.16504
28,0.225,-1011.35516,76.39054,1416.9613,-953.49408,-99.14511,1348.73462,-988.15979,259.27075,1356.87671
29,0.233,-1003.9549,77.46899,1416.45581,-945.4751,-96.39313,1347.99219,-978.30902,259.39017,1356.00024
30,0.242,-995.58258,78.59367,1414.80396,-938.16699,-95.80128,1347.60974,-972.08386,261.96136,1354.80212
31,0.25,-988.3653,81.24065,1414.09436,-930.5177,-94.19753,1347.02515,-964.07288,263.79385,1353.76489
32,0.258,-980.34778,82.34441,1414.07104,-923.56592,-92.76895,1345.81042,-956.13727,265.17947,1353.75635
33,0.267,-972.58337,83.43925,1413.14697,-915.13141,-91.1668,1345.75781,-948.96149,267.63763,1352.97168
34,0.275,-965.52997,85.16681,1413.27686,-906.04407,-89.49078,1344.78821,-939.89325,268.21799,1351.62158
35,0.283,-957.82739,87.91991,1412.46997,-899.31219,-86.6881,1344.60461,-931.92102,270.67642,1350.85596
36,0.292,-950.03241,90.23055,1412.69214,-889.76575,-85.58678,1345.19836,-924.07654,272.10748,1350.37012
37,0.3,-940.90619,91.11192,1413.10107,-884.37567,-84.73718,1345.27148,-916.73846,274.67343,1350.53821
38,0.308,-933.2334,94.06228,1413.82922,-871.66315,-81.82046,1348.23315,-907.89691,276.96158,1351.60693
39,0.317,-925.00818,96.57276,1414.76404,-865.93695,-80.97903,1347.57764,-899.84381,278.55463,1351.453
40,0.325,-916.802,97.73724,1415.47925,-860.10565,-80.57557,1348.11743,-891.71515,280.22418,1352.05151
41,0.333,-909.36035,99.29815,1416.90149,-852.34576,-78.69476,1349.65198,-883.96405,282.22778,1353.68787
42,0.342,-900.4989,101.06784,1418.6261,-843.18896,-76.8611,1351.52148,-875.46472,282.69504,1355.36096
43,0.35,-892.28296,103.51909,1419.36267,-835.99799,-74.6429,1354.0293,-866.2027,284.4209,1355.93872
44,0.358,-884.34894,104.52542,1420.58411,-827.76392,-73.51746,1356.27148,-857.48596,286.12112,1357.48621
