Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1150.13721,-51.59935,589.56183,-1094.34265,26.29868,519.18665,-1156.60779,-24.20715,458.22726,-1147.84521,87.88676,463.87872
2,0.008,-1145.69421,-50.51516,589.33789,-1091.07434,27.32654,517.7652,-1154.76392,-23.63032,458.2038,-1146.25024,87.69488,463.74695
3,0.017,-1142.38391,-49.70624,589.45294,-1088.72119,28.07159,517.25885,-1153.2074,-24.03583,458.19312,-1144.22046,87.34042,462.64764
4,0.025,-1140.2262,-50.06357,589.10046,-1085.36121,26.74279,516.03198,-1152.37573,-24.27747,458.10214,-1141.74463,86.60127,462.25864
5,0.033,-1136.80725,-49.82811,588.88,-1082.66553,26.83543,514.95325,-1149.34143,-23.90052,456.64609,-1139.41565,86.61306,461.95236
6,0.042,-1134.12195,-49.98901,588.36804,-1081.11731,26.77373,514.38422,-1147.50305,-23.72481,456.57709,-1137.92664,87.92418,461.86966
7,0.05,-1129.22388,-49.81643,587.93188,-1077.14624,27.33179,512.55963,-1146.41199,-24.10036,456.45993,-1136.63672,90.30253,462.03055
8,0.058,-1126.76221,-49.93939,588.32465,-1074.66882,25.97847,511.69647,-1143.50208,-24.09919,455.9614,-1133.33142,88.53011,461.34656
9,0.067,-1123.45435,-50.42239,588.17169,-1070.71045,25.28681,511.05637,-1142.21814,-23.97194,455.29669,-1129.97998,88.40202,461.17667
10,0.075,-1120.19104,-50.46552,587.11169,-1069.71423,24.35897,509.68845,-1140.08044,-23.9623,454.64621,-1127.12317,88.07786,460.53903
11,0.083,-1115.96411,-50.59423,585.42529,-1065.43127,24.62747,507.78345,-1137.32739,-23.93082,454.45956,-1124.31799,88.15418,459.85049
12,0.092,-1111.99719,-49.6803,585.87885,-1061.37891,24.26313,506.20309,-1135.30347,-23.56587,454.27979,-1121.44934,86.67402,459.12369
13,0.1,-1110.36169,-49.7393,585.74585,-1058.52612,24.37722,504.47281,-1132.42371,-23.61677,453.84457,-1118.09534,87.50022,459.1785
14,0.108,-1105.24487,-49.95768,584.42969,-1054.82446,23.81042,502.55151,-1131.37439,-23.84114,453.80759,-1114.32385,87.8447,458.43512
15,0.117,-1101.51001,-50.28827,584.6803,-1052.37231,23.95573,501.5694,-1128.64233,-22.5487,452.8544,-1112.51648,88.12431,457.60764
