Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1176.26404,-175.71515,1222.40405,-1208.82361,-209.7607,1064.51257,-1247.427,-140.97899,1051.79016
2,0.008,-1169.12415,-174.84091,1222.08313,-1199.67517,-209.3853,1064.16382,-1238.82764,-141.48103,1050.4856
3,0.017,-1160.96741,-176.08142,1223.15967,-1191.66174,-211.10422,1064.01245,-1230.98657,-142.40753,1051.38696
4,0.025,-1155.61377,-177.05609,1223.23938,-1184.0835,-210.73308,1064.80371,-1224.5907,-144.50818,1051.88501
5,0.033,-1147.04846,-175.7426,1223.15051,-1175.13501,-211.2713,1064.97913,-1214.67749,-143.74295,1051.15649
6,0.042,-1139.71497,-175.92337,1223.33899,-1167.46277,-211.69026,1065.32007,-1207.54443,-143.84868,1050.37817
7,0.05,-1132.9137,-177.09799,1223.1864,-1159.42029,-212.51935,1065.90991,-1198.10803,-143.94637,1050.34326
8,0.058,-1125.05334,-175.5437,1222.98279,-1151.53442,-211.23021,1063.95105,-1191.0824,-143.7469,1049.69604
9,0.067,-1118.76672,-175.6402,1223.95923,-1143.94678,-211.98363,1064.49548,-1182.89417,-144.46947,1048.29968
10,0.075,-1111.23499,-176.60135,1223.52258,-1135.56128,-213.3786,1064.70386,-1175.17505,-145.2791,1048.89343
11,0.083,-1103.03833,-176.38194,1223.00781,-1128.71875,-213.28131,1064.13599,-1168.70581,-145.74052,1049.23389
12,0.092,-1096.67944,-175.94458,1222.39258,-1120.12903,-212.36044,1063.12012,-1158.27185,-145.72635,1046.61438
13,0.1,-1090.16394,-175.05785,1221.75256,-1112.79504,-213.83144,1063.56421,-1152.44934,-145.62805,1046.94421
14,0.108,-1082.45996,-175.92067,1221.53247,-1103.84839,-211.93793,1065.3335,-1146.30005,-147.44624,1046.73328
15,0.117,-1074.61975,-174.7093,1220.46375,-1095.27673,-211.36996,1063.89026,-1136.33582,-146.32317,1045.01282
