Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1348.68481,121.76724,188.82043,-1175.03516,192.22754,73.68418,-1195.82434,139.88103,129.39308
2,0.008,-1328.12988,126.83907,177.4727,-1149.55042,194.67563,70.75336,-1174.67798,140.65437,124.90064
3,0.017,-1306.36768,124.83847,166.66219,-1123.44495,196.31767,69.56734,-1150.96118,143.21442,121.6973
4,0.025,-1286.33594,129.39008,156.57849,-1096.88379,198.49641,67.47622,-1126.23718,145.979,118.3997
5,0.033,-1263.00708,131.57719,146.70868,-1071.58044,199.6745,65.69489,-1103.73401,146.61035,113.51348
6,0.042,-1240.01453,134.88948,135.49088,-1045.55798,200.57942,63.39108,-1079.98511,147.65092,111.4536
7,0.05,-1219.93774,139.18442,126.09765,-1019.02679,201.45151,61.5449,-1056.88733,148.94931,107.79656
8,0.058,-1194.8894,139.72511,114.48637,-991.93054,201.19408,60.33759,-1032.22803,149.22864,105.1872
9,0.067,-1172.37671,142.0144,105.2681,-966.47388,201.8136,59.37437,-1008.3772,150.18178,102.39
10,0.075,-1148.45654,144.65596,96.30631,-939.96594,201.54794,58.48506,-984.96222,152.48784,98.8467
11,0.083,-1124.72766,147.78111,86.86777,-914.08063,202.98703,57.84108,-961.30359,153.65007,96.72238
12,0.092,-1099.10803,149.69063,77.91879,-888.20996,203.03972,57.76567,-937.27808,153.15831,95.37269
13,0.1,-1074.39868,151.7818,70.77026,-863.46942,204.74739,58.47176,-913.42206,154.9677,94.03398
14,0.108,-1050.12878,152.38066,64.43445,-838.66077,204.78958,59.82121,-889.34534,155.39481,93.68105
15,0.117,-1025.71631,153.86066,57.61838,-814.09558,204.40627,62.53128,-866.46143,156.76035,93.94617
16,0.125,-1000.5401,153.49551,51.50036,-789.03607,205.52052,65.37286,-843.37695,157.5256,95.12962
17,0.133,-976.45758,154.88719,47.79956,-765.65204,207.72725,68.90986,-821.00275,159.60896,96.81438
18,0.142,-955.05463,157.4687,43.98151,-743.47559,208.26711,73.47935,-799.38965,158.74214,98.75665
19,0.15,-930.10034,156.43593,42.06494,-722.35956,209.05624,78.90643,-779.11938,160.98868,102.11438
20,0.158,-908.13916,154.74692,39.44379,-701.14856,212.12041,85.00756,-758.88031,161.97104,106.09717
21,0.167,-887.85034,155.53575,38.98882,-681.86914,211.24413,90.14009,-740.92859,162.98192,109.03323
22,0.175,-868.5061,154.47557,38.29847,-663.88928,213.48616,95.15863,-722.88007,163.28165,112.97293
