Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1120.54529,329.21725,1041.13721,-1101.30579,366.84488,956.19391,-1056.84973,302.39511,916.00494
2,0.008,-1114.0802,329.27695,1040.12805,-1096.64624,366.6644,955.73615,-1051.35767,302.40427,915.64685
3,0.017,-1109.60901,329.82108,1040.66345,-1091.76318,367.50626,955.19641,-1047.81018,304.48764,916.54407
4,0.025,-1103.33899,330.59128,1039.55908,-1086.31799,366.995,955.28284,-1041.92065,305.16321,916.16046
5,0.033,-1098.23315,329.9617,1039.56799,-1081.31177,367.82715,955.04602,-1034.35437,305.10562,916.26416
6,0.042,-1093.00513,330.6767,1038.2207,-1076.57471,369.6951,954.13928,-1035.43286,304.98462,915.12616
7,0.05,-1087.88733,331.20795,1038.53809,-1070.7771,370.4628,953.91064,-1025.87415,307.8678,915.15411
8,0.058,-1082.27869,332.48645,1037.14148,-1067.44434,371.49295,952.66357,-1019.88715,308.15237,914.20337
9,0.067,-1076.12817,332.61938,1036.82593,-1060.17957,372.22955,951.68073,-1014.88495,309.29984,912.82983
10,0.075,-1069.7384,331.44073,1036.31775,-1054.3418,370.51306,951.28564,-1008.71021,310.43808,912.18274
11,0.083,-1063.02893,333.13406,1035.08984,-1049.44568,372.03903,950.3465,-1003.55615,310.77444,910.59833
12,0.092,-1060.21277,333.84061,1034.89819,-1044.82227,373.62714,949.61206,-996.34576,310.68405,910.29303
13,0.1,-1052.42371,335.18533,1033.40784,-1038.07898,374.3689,948.21515,-992.49316,313.10815,908.36511
14,0.108,-1045.94043,334.33347,1032.80005,-1032.22388,374.73123,947.77246,-986.59033,312.69348,908.39838
15,0.117,-1039.58179,336.03333,1032.11987,-1026.8949,374.91141,945.8847,-979.83276,313.56955,906.16119
16,0.125,-1033.4519,335.20233,1029.97681,-1021.17255,376.6312,944.23492,-971.68512,314.92969,904.33704
17,0.133,-1026.59424,336.82462,1028.59729,-1013.87787,376.57721,943.77197,-964.70331,315.45319,902.12494
18,0.142,-1020.71405,338.37939,1027.47363,-1007.77417,377.18103,943.03003,-961.67712,314.49503,901.245
19,0.15,-1014.07007,338.23236,1026.50391,-1000.49097,377.48929,941.36108,-953.58691,316.73849,900.01349
20,0.158,-1006.10236,340.10556,1024.69373,-993.80957,377.99847,939.3573,-946.53625,319.70932,898.12482
21,0.167,-1000.10284,339.39917,1024.44751,-985.98309,378.53168,937.96808,-940.94458,318.99466,896.4057
22,0.175,-992.10138,340.00162,1022.13647,-979.90765,380.03455,937.0697,-934.08875,319.61624,896.47095
23,0.183,-985.56873,340.2002,1021.12952,-973.41284,381.38364,934.80774,-927.88586,319.70197,894.12598
24,0.192,-977.29144,342.11591,1019.22125,-965.95233,382.13477,934.09088,-918.95514,321.91757,892.39093
25,0.2,-970.09937,343.79697,1018.42096,-958.69202,382.0881,932.26483,-911.88531,323.39615,891.45929
26,0.208,-962.85443,343.18884,1017.28583,-951.29828,383.29932,930.94385,-904.77545,323.60364,890.41101
27,0.217,-955.13733,344.49667,1015.61438,-943.62909,384.1333,930.31946,-896.7962,324.76575,888.9032
28,0.225,-947.33594,346.49399,1013.75122,-936.17291,384.26999,928.34863,-889.69965,325.59064,887.36053
29,0.233,-939.43866,346.21335,1012.94977,-927.98608,386.21301,927.35822,-881.95258,325.55438,886.88153
30,0.242,-932.16449,348.02338,1011.75092,-919.49487,386.98471,925.36731,-873.07635,326.84857,885.56824
31,0.25,-923.76758,349.63882,1010.25439,-911.84747,387.65097,924.95813,-864.45953,327.38782,883.5177
32,0.258,-916.37842,351.54459,1009.50775,-904.11932,389.48706,924.37006,-857.56732,329.03119,883.16443
33,0.267,-907.7334,350.42368,1008.83954,-896.13641,390.53534,922.69885,-848.83423,329.44299,882.34827
34,0.275,-898.90887,351.91772,1007.92133,-887.67444,391.94147,922.1571,-840.99335,331.3996,881.23236
35,0.283,-891.36151,353.62442,1007.2121,-880.21228,391.36713,921.18256,-833.30798,331.36188,880.52063
36,0.292,-882.5517,355.07751,1006.66675,-870.84619,393.90979,920.60455,-824.45972,331.99435,879.82098
37,0.3,-875.06866,355.65491,1006.18268,-862.68274,393.95602,920.54468,-816.33057,332.82925,879.7644
38,0.308,-864.70538,357.41522,1006.33698,-853.89154,396.38983,920.41418,-807.19269,335.16559,879.52704
39,0.317,-856.42633,358.71091,1006.47528,-845.52899,396.69464,919.62091,-799.37756,335.12195,879.32843
40,0.325,-847.47632,359.45709,1006.90729,-837.41388,397.3736,920.29034,-790.30353,335.64148,880.07068
41,0.333,-839.55725,360.68079,1006.99298,-828.22125,399.76569,920.89215,-782.18866,337.89468,880.49481
42,0.342,-830.80896,361.96338,1008.45917,-819.36829,399.89954,921.60223,-772.89941,339.37781,881.14655
43,0.35,-821.1178,363.28769,1009.73016,-810.82617,400.47415,922.69543,-764.42859,339.55814,882.41895
44,0.358,-813.11255,364.04276,1010.82477,-801.76617,402.47363,923.21185,-757.10101,339.98956,883.19403
45,0.367,-803.24414,364.03934,1012.22382,-792.12268,402.92941,924.60358,-745.74365,340.98322,885.02435
46,0.375,-794.59094,365.94684,1013.19226,-782.38916,404.35892,926.02124,-737.36774,343.86011,887.0321
47,0.383,-784.99817,368.08939,1013.86963,-774.70111,404.77811,927.95178,-729.05774,342.26807,887.2157
48,0.392,-776.89172,368.63153,1015.69659,-764.94745,406.27502,928.35236,-719.776,342.90244,888.28479
49,0.4,-767.77637,369.30722,1016.13397,-755.29474,406.67447,929.50006,-709.9505,345.37323,889.85083
50,0.408,-759.37079,372.01526,1017.32556,-745.65039,408.83612,929.56421,-701.3255,346.7663,890.05383
51,0.417,-748.34247,373.16608,1018.02472,-736.22723,409.60373,930.56854,-690.79578,347.17746,890.74792
