Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1317.35669,95.91646,970.24237,-1103.21375,-58.6038,976.70648,-1104.93604,219.08459,993.37244
2,0.008,-1310.14819,95.51027,970.67963,-1097.69336,-57.84277,977.06555,-1098.04321,218.97917,993.9295
3,0.017,-1303.29053,96.15595,970.35284,-1091.31189,-59.01796,976.25909,-1090.07727,218.03952,992.82562
4,0.025,-1295.85486,95.56256,970.41187,-1084.57617,-59.31635,977.33557,-1082.11328,218.59521,993.56445
5,0.033,-1288.75671,96.05477,970.23566,-1077.61987,-59.35624,977.15979,-1075.92798,216.84438,992.5882
6,0.042,-1282.80542,96.48682,969.56995,-1071.3269,-58.86481,977.383,-1067.27844,218.46233,992.52039
7,0.05,-1276.20679,96.76351,969.9906,-1064.84937,-59.78592,975.97363,-1061.81958,217.5654,992.98621
8,0.058,-1268.79224,96.93547,969.84924,-1058.3905,-59.97057,975.93268,-1054.87793,217.06741,993.48865
9,0.067,-1262.5304,96.8427,969.09363,-1051.85754,-60.67155,974.62286,-1046.61243,217.60114,993.45087
10,0.075,-1255.26257,98.26234,968.49103,-1044.92163,-59.63768,974.55054,-1041.07227,216.43451,993.27264
11,0.083,-1247.81726,97.68545,968.37939,-1039.04089,-60.67329,974.21985,-1031.93689,217.3401,991.44019
12,0.092,-1240.55176,99.00455,968.06134,-1032.36353,-60.83615,973.43317,-1026.76892,215.75107,990.91199
13,0.1,-1233.21802,99.36331,967.38007,-1027.36768,-60.1694,972.6828,-1017.76349,217.87227,989.99176
14,0.108,-1226.50903,99.75938,966.49933,-1019.2298,-60.06901,971.64185,-1012.64331,216.35573,989.52771
15,0.117,-1219.43079,100.7076,966.08105,-1012.5976,-59.05478,971.74152,-1003.37646,217.28903,988.86713
16,0.125,-1211.72546,100.9343,964.01202,-1005.06348,-60.47901,971.45612,-996.05267,215.83266,986.95551
17,0.133,-1205.47058,102.35353,963.59015,-998.3302,-60.06563,969.80798,-987.54761,216.8334,986.78302
18,0.142,-1196.91296,102.03445,962.73602,-991.3963,-59.4962,967.99481,-980.27771,216.84485,986.9046
19,0.15,-1189.86304,103.65639,961.15234,-984.42957,-59.78235,966.84357,-972.20886,216.20592,985.44574
20,0.158,-1182.0166,104.32159,960.44525,-976.4743,-58.50488,966.61115,-964.12531,217.75198,982.88947
21,0.167,-1175.12976,105.35671,959.28528,-969.54523,-59.1598,965.4353,-956.94257,218.35356,981.50201
22,0.175,-1167.54639,106.57888,958.31427,-961.92395,-57.23391,965.42474,-949.95898,218.43478,981.4295
23,0.183,-1160.42847,107.18622,957.00189,-953.83905,-56.94886,964.10504,-940.85779,220.39767,979.81543
24,0.192,-1151.89319,107.89485,955.74713,-946.25049,-55.646,962.05725,-934.11841,220.33162,978.42853
25,0.2,-1144.68677,108.44405,954.60559,-938.34497,-55.39607,959.96851,-926.40277,222.23006,977.25562
26,0.208,-1137.08032,109.22153,953.65668,-931.35431,-54.01847,959.56555,-920.66492,222.7148,975.08508
27,0.217,-1130.17761,110.41255,953.11481,-923.60663,-53.44268,959.51862,-913.22382,223.34323,974.62958
28,0.225,-1122.49829,111.9864,951.84375,-916.40887,-51.91706,958.43726,-904.64386,224.78595,972.42584
29,0.233,-1114.13147,111.52039,950.77704,-907.9895,-49.37097,957.71918,-897.10535,225.86913,972.36542
30,0.242,-1106.62061,112.58215,950.04822,-900.61523,-48.77156,956.58203,-890.31146,226.72433,971.35309
31,0.25,-1098.57373,114.52638,948.90686,-893.03363,-46.28231,955.69226,-881.72266,229.52243,970.98071
32,0.258,-1090.95325,115.10117,947.74426,-884.61951,-45.57571,955.5495,-873.48724,231.73236,969.9975
33,0.267,-1081.55774,116.3325,946.77832,-877.68518,-43.60893,955.18231,-865.65155,234.67046,969.25739
34,0.275,-1072.76746,117.98791,945.54425,-870.38568,-42.2024,954.20209,-858.79346,236.14453,968.62323
35,0.283,-1065.17419,120.13138,945.96936,-858.52179,-43.21959,954.05646,-848.82874,237.15718,967.74487
36,0.292,-1055.88684,121.1012,945.39417,-849.96393,-41.2401,954.07184,-839.21735,238.26852,968.69543
37,0.3,-1048.14771,122.43825,945.37085,-844.75055,-39.44157,954.19891,-830.73169,239.99846,968.20923
38,0.308,-1039.08484,125.1669,945.24774,-836.93542,-37.08509,955.6344,-822.72113,242.259,968.99927
39,0.317,-1029.90686,127.11465,946.56647,-828.6806,-36.2538,956.01379,-813.30359,242.0007,970.54907
40,0.325,-1021.8902,129.64189,947.61786,-819.68817,-34.45465,957.70355,-804.60431,242.55708,971.95764
41,0.333,-1013.70343,132.0858,949.26068,-810.46167,-31.95926,959.07166,-794.46661,244.53009,974.25012
42,0.342,-1004.21008,134.44307,950.65613,-802.47552,-31.11345,960.78302,-786.26947,245.39702,976.24121
43,0.35,-996.28265,135.80536,951.7489,-794.34967,-29.46937,962.13324,-777.71442,246.21904,978.00073
44,0.358,-988.31763,137.98602,953.29266,-786.56738,-26.92644,963.30511,-769.70013,248.05113,980.19501
