Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1034.32788,64.26112,1657.24866,-936.32581,61.46613,1550.05127,-1152.69214,73.95636,1572.2207,-991.95477,73.95371,1405.60815
2,0.008,-1029.10706,65.08134,1658.01904,-929.78918,61.95823,1549.92798,-1145.42175,74.35787,1571.68262,-985.37305,72.50469,1405.62805
3,0.017,-1021.90033,65.33347,1658.75415,-923.40338,61.32682,1549.7644,-1137.71399,74.38714,1570.82007,-977.88898,73.55013,1405.80359
4,0.025,-1014.20569,67.23703,1657.93408,-915.65771,62.10389,1549.78479,-1132.47778,75.62453,1571.16394,-971.09741,71.54476,1405.74036
5,0.033,-1007.47345,67.90215,1657.88232,-908.8559,63.6914,1550.36414,-1124.97583,74.93705,1571.19812,-963.82056,73.27046,1404.49658
6,0.042,-1001.52393,66.41309,1657.677,-903.25018,61.43335,1550.23694,-1118.5592,76.20378,1570.85547,-957.69354,73.64972,1404.56848
7,0.05,-994.87585,67.27442,1657.17419,-897.01593,63.29795,1550.36145,-1111.85498,76.48245,1570.66113,-950.97443,73.48746,1404.74707
8,0.058,-987.47357,68.56828,1657.14526,-889.99811,63.26137,1549.61609,-1104.50659,76.03223,1570.5011,-943.96301,74.13703,1404.56213
9,0.067,-979.65137,70.1605,1656.26086,-882.40991,65.51099,1549.11523,-1097.32605,77.14635,1570.26819,-936.77289,76.05931,1403.92493
10,0.075,-974.81989,71.03033,1656.37939,-877.03351,62.3714,1548.65112,-1090.93311,78.62019,1568.91821,-930.41907,75.01201,1403.7019
11,0.083,-967.59369,71.98459,1656.28479,-869.50671,64.22647,1548.28979,-1084.04126,78.85104,1568.77319,-922.94977,76.91405,1402.34631
12,0.092,-961.19067,71.31635,1654.9364,-862.07074,66.08442,1545.98596,-1077.14661,79.01614,1568.65125,-916.28723,75.84566,1402.10425
13,0.1,-953.65765,73.8013,1653.97925,-855.66907,66.8511,1546.49402,-1069.93372,79.92073,1566.89343,-909.18866,77.04871,1400.76794
14,0.108,-946.4071,73.74718,1653.35339,-848.83966,67.40312,1545.78369,-1063.23242,80.96732,1566.63293,-902.81433,79.08742,1400.26733
15,0.117,-938.59778,74.94733,1652.74268,-841.95935,68.53594,1544.72559,-1056.24561,81.59744,1565.18542,-896.2796,79.08179,1399.19751
16,0.125,-930.90411,76.04561,1651.36194,-833.83215,70.41673,1543.21545,-1049.01343,81.76752,1564.21753,-889.04773,79.10414,1398.71509
17,0.133,-924.85699,74.80839,1651.25696,-827.49701,69.88028,1542.70801,-1042.25073,82.75609,1564.04248,-881.82776,79.61811,1397.4314
18,0.142,-916.41022,77.52197,1649.43701,-820.45587,69.88541,1542.29956,-1034.89807,84.05791,1561.79883,-874.58722,81.0045,1396.80737
19,0.15,-909.14777,78.76099,1648.20581,-811.59698,73.95669,1540.16809,-1028.34387,84.28439,1561.9657,-867.7843,80.85555,1395.71313
20,0.158,-903.16693,79.07085,1646.46252,-805.3053,72.6537,1539.21228,-1020.73358,86.59577,1560.25549,-859.83221,82.76429,1394.62988
21,0.167,-894.91968,81.04147,1644.8363,-797.29926,74.66074,1538.05798,-1013.5788,86.79246,1559.64185,-852.09259,83.26337,1393.30835
22,0.175,-887.98138,81.00901,1645.38623,-791.52759,73.8318,1536.61548,-1005.76324,87.90715,1558.46106,-844.74597,84.29047,1392.47034
23,0.183,-880.37677,81.89548,1643.84338,-783.87799,75.59109,1536.23022,-999.09766,88.64767,1557.06079,-837.47693,85.78404,1390.84399
24,0.192,-872.26965,83.90378,1641.88855,-776.95093,76.90943,1535.40674,-992.28955,89.89613,1556.79285,-830.57428,85.29891,1390.12561
25,0.2,-865.5249,83.91883,1642.2793,-769.88263,76.05442,1534.59692,-983.17804,91.10648,1554.70874,-822.6767,87.70986,1388.47168
26,0.208,-859.39355,86.72681,1641.13647,-761.37921,79.79912,1534.59424,-976.34839,92.95361,1554.10681,-815.3681,89.28558,1387.5752
27,0.217,-851.53595,87.61246,1639.70728,-752.82776,81.10445,1532.68323,-969.0907,94.34724,1552.5144,-807.79431,88.81222,1386.54993
28,0.225,-844.67523,88.2769,1638.88293,-744.68164,82.85517,1531.69153,-960.31055,94.14507,1552.44116,-799.72784,89.8661,1385.80872
29,0.233,-836.0625,90.26885,1637.65149,-737.7558,82.97536,1530.33472,-952.46924,95.75574,1550.70117,-790.98132,90.87786,1385.31628
30,0.242,-828.59698,91.49202,1637.22681,-730.39203,83.64281,1530.60132,-945.38354,97.47774,1550.30469,-783.7674,91.20131,1384.38379
