Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1089.44324,-212.62997,823.34778,-1061.69568,-156.14967,817.36981,-1057.09302,-138.27116,778.73413,-1051.9978,-119.40504,747.3374,-1065.04736,-207.0623,749.25537,-1071.4314,-172.62767,699.84454,-1088.0155,-143.21367,666.66504
2,0.008,-1080.63452,-213.20782,826.80951,-1052.8374,-159.30817,819.11841,-1046.14172,-140.76852,781.10675,-1039.50317,-119.16053,749.93414,-1056.65186,-208.64487,750.60974,-1058.97559,-173.00331,701.80273,-1078.02295,-145.18768,668.20685
3,0.017,-1070.28564,-212.46729,827.52008,-1043.44043,-158.00386,819.93182,-1036.55408,-139.82391,783.00287,-1029.53516,-118.67165,749.599,-1044.13208,-208.64537,752.03033,-1049.73975,-173.8815,702.50891,-1067.39038,-147.15578,669.15808
4,0.025,-1059.81079,-213.89809,828.64349,-1034.50659,-159.5838,821.65265,-1026.33057,-139.35455,783.84076,-1020.45386,-121.65919,750.65875,-1035.53027,-210.00801,754.03632,-1037.70813,-175.12729,704.47949,-1057.01831,-148.81796,671.15735
5,0.033,-1049.52405,-214.35802,829.74768,-1024.14233,-160.05005,822.18982,-1016.23578,-141.30539,784.8515,-1008.69775,-120.04567,752.08704,-1023.30554,-209.75424,754.77399,-1028.8949,-174.91139,705.68353,-1045.4978,-148.14787,671.18634
6,0.042,-1040.43713,-214.64238,829.77203,-1014.33002,-160.05138,823.32623,-1006.56073,-141.07344,786.24609,-1000.08936,-122.90279,754.09882,-1014.77313,-211.12128,756.74139,-1016.76923,-175.54832,707.76733,-1034.52783,-148.37093,671.97363
7,0.05,-1032.04541,-214.57697,830.73181,-1004.31738,-159.8009,824.13654,-995.77295,-142.02794,786.76935,-988.3255,-121.87174,755.10144,-1004.89197,-209.41109,757.00946,-1006.89496,-175.58316,707.89099,-1024.34717,-150.22867,673.41821
8,0.058,-1022.36639,-214.63051,831.72864,-995.07532,-160.8819,826.18567,-987.21588,-142.85347,787.20618,-981.53925,-123.56542,755.21674,-993.25745,-210.63358,757.659,-997.92993,-177.97723,708.8374,-1013.5351,-150.19379,674.21552
9,0.067,-1012.70667,-216.95493,834.3819,-986.35852,-160.88261,826.84729,-976.89185,-141.92038,788.17365,-968.7381,-121.81911,757.48529,-984.73181,-210.90569,758.97046,-986.49731,-176.05072,708.52087,-1002.34381,-149.84044,674.42059
10,0.075,-1003.89636,-214.28563,833.67615,-976.91888,-161.57123,826.78497,-967.0495,-142.744,791.49976,-961.5238,-124.02116,757.63483,-974.05371,-210.44597,759.75,-977.68335,-176.03271,709.51678,-993.31543,-150.45387,675.39087
11,0.083,-994.42273,-216.3019,833.66064,-967.47723,-160.46292,827.74414,-957.6156,-141.44499,791.58923,-951.62775,-123.23641,758.58795,-964.93719,-212.1237,760.70874,-966.44409,-177.4803,712.07623,-983.77509,-150.23099,675.69885
12,0.092,-985.12677,-214.85887,834.11462,-959.21075,-161.87221,828.29071,-948.90192,-140.21548,791.35095,-941.44275,-121.67239,759.39063,-955.75409,-210.0005,761.26196,-956.79095,-175.50101,711.80701,-973.49829,-149.07469,676.11353
13,0.1,-974.99139,-213.6358,835.52161,-949.57709,-160.41269,828.98151,-939.40051,-143.7616,791.92554,-931.3559,-121.44561,760.52496,-946.64142,-208.25291,761.05139,-948.81775,-175.88933,712.71161,-964.12299,-149.87546,676.78528
14,0.108,-967.26575,-214.9014,835.54779,-940.45703,-160.92868,829.5047,-929.92188,-140.47644,793.02979,-923.3811,-121.15545,760.95825,-935.67188,-210.73,762.59595,-937.36139,-176.89058,713.09802,-953.16589,-148.93625,677.48474
15,0.117,-956.99542,-213.42805,834.90479,-933.62231,-159.75195,830.20526,-923.57343,-142.0152,793.02448,-913.95178,-123.02886,761.08636,-926.89734,-208.96227,762.30219,-929.31757,-176.78554,712.90686,-944.12408,-148.13774,676.89288
16,0.125,-948.85046,-215.554,835.28101,-924.00671,-159.87744,830.38794,-914.86707,-139.22778,792.8761,-903.87848,-120.39311,762.20178,-918.52124,-208.28844,762.4245,-919.7782,-173.36713,713.51459,-936.06232,-147.974,677.31696
17,0.133,-939.69141,-213.76952,834.85858,-915.12726,-159.82661,830.81616,-903.51227,-138.66214,793.26324,-896.01709,-120.12466,762.96967,-910.29401,-208.63847,762.57306,-911.4715,-174.44435,713.48285,-926.83435,-147.39635,677.77979
18,0.142,-930.87256,-214.82645,833.96533,-905.56879,-158.87238,830.35632,-896.89319,-140.59645,793.24359,-887.9248,-117.89928,763.02667,-898.79706,-207.1442,763.54498,-901.38409,-173.42088,713.25354,-917.27588,-146.81181,677.38824
19,0.15,-923.14172,-214.61357,834.09119,-898.1051,-158.77693,830.14636,-887.16815,-137.96959,793.51477,-879.89386,-116.60699,763.41437,-890.21899,-207.31117,762.84521,-892.3222,-171.78539,713.45099,-908.54816,-146.6702,677.22119
20,0.158,-913.75574,-213.15396,834.36487,-889.60754,-157.42027,830.26123,-878.36285,-136.97466,793.0849,-871.56915,-117.1986,762.39447,-882.06378,-206.79207,762.82776,-885.18414,-173.01192,712.90216,-900.18945,-145.71535,677.72015
21,0.167,-905.71912,-214.14352,834.93323,-882.54456,-155.97519,829.45142,-871.43909,-137.1113,792.39539,-862.7677,-118.18868,761.78442,-873.60187,-204.56805,761.8952,-876.10406,-170.2865,712.41077,-891.52551,-143.49449,677.26898
22,0.175,-897.5542,-212.09091,833.51923,-874.02795,-156.36703,828.12134,-863.08252,-134.9586,792.3399,-854.71832,-116.06532,761.84088,-865.1618,-202.35304,761.66705,-868.2356,-169.89859,711.38593,-885.18011,-144.9872,676.28033
23,0.183,-889.30389,-209.71626,833.48657,-866.45184,-156.4687,827.44537,-855.36676,-135.29691,791.67493,-846.18469,-115.23255,761.15289,-857.07819,-203.0056,760.51318,-859.63092,-170.39369,710.78235,-874.42059,-143.76982,675.54791
24,0.192,-881.37207,-212.22768,832.92816,-857.8559,-155.16505,826.54926,-847.11456,-134.39967,791.30048,-839.12225,-115.11068,759.21875,-848.71979,-201.47882,759.83337,-850.64337,-168.59933,709.9361,-866.07007,-142.2067,674.59631
25,0.2,-873.39197,-209.28271,831.68066,-849.09174,-154.14276,826.73254,-838.55249,-134.3373,790.47333,-830.77606,-113.94057,758.11707,-841.84058,-203.66972,760.30066,-842.612,-167.99236,710.02606,-859.71289,-143.34546,674.41583
26,0.208,-866.13831,-209.63504,830.9129,-843.56671,-154.06648,825.31659,-831.46204,-134.27705,790.00665,-823.69177,-112.43407,757.67627,-834.13275,-202.84161,758.68109,-834.89404,-167.10863,709.04565,-850.97156,-142.47076,673.61462
27,0.217,-858.5434,-209.20168,829.94098,-835.49091,-152.29158,824.69568,-822.69061,-133.42349,787.98474,-816.64325,-113.02043,757.10974,-826.82263,-201.65323,757.26508,-826.83105,-166.46588,707.1286,-842.38757,-140.1324,672.40582
28,0.225,-851.45837,-206.70712,829.4801,-827.15491,-150.95398,822.94971,-815.64191,-132.21689,787.76904,-807.97382,-112.33539,755.82184,-819.50446,-202.584,757.32483,-821.09308,-167.63637,707.57904,-835.8407,-141.02811,671.62939
29,0.233,-845.44507,-207.44296,828.56995,-819.3338,-150.66261,823.13434,-809.02795,-132.61609,787.0954,-800.95624,-113.66553,754.51044,-811.91437,-200.37547,755.2757,-813.23785,-166.3342,705.44183,-827.69995,-138.43362,670.5755
30,0.242,-837.40729,-206.28053,827.25238,-813.95123,-150.96309,821.96527,-800.73248,-129.88297,786.95483,-793.4118,-110.94131,753.68359,-804.81549,-199.04102,754.54968,-806.91534,-167.32515,704.08746,-821.93732,-140.17577,668.60693
31,0.25,-831.11627,-203.86334,826.83704,-807.10651,-150.57674,820.80432,-795.05353,-130.23619,783.82935,-785.93414,-111.90519,753.27454,-798.48676,-198.49881,753.68127,-798.93835,-165.80669,703.43024,-814.22699,-138.53841,667.59528
32,0.258,-825.36896,-204.38893,825.46588,-801.06482,-149.97842,819.61377,-787.44507,-128.70457,782.25452,-780.56836,-110.77217,751.28223,-791.93646,-197.41455,753.51367,-792.6441,-164.79094,702.86292,-808.7052,-139.89075,667.37634
33,0.267,-818.01666,-204.12622,823.99347,-794.73572,-148.33061,817.69165,-781.88129,-131.03352,781.55853,-772.49921,-109.62466,749.39362,-788.83838,-198.68651,751.96808,-786.45544,-163.85107,701.38531,-801.51593,-138.83815,666.60602
34,0.275,-812.86816,-202.41547,823.62659,-787.14838,-147.39816,816.72711,-775.66913,-129.9437,781.23505,-766.90576,-108.26904,748.72266,-781.81714,-196.70271,749.43036,-780.57495,-164.1476,701.16858,-795.76575,-137.33037,664.38281
35,0.283,-805.83295,-199.7991,822.20673,-781.99786,-146.27748,816.80817,-769.37329,-128.4451,780.0672,-761.39093,-107.77342,747.35736,-775.83954,-197.59647,748.89398,-776.65179,-163.269,700.20654,-791.05481,-136.62572,662.67926
36,0.292,-800.56812,-201.3175,821.62335,-775.49518,-145.51982,814.16974,-762.89429,-126.42567,779.11157,-755.34369,-108.70238,746.69006,-770.17584,-197.19489,747.86572,-770.31274,-162.79884,698.30334,-786.48462,-136.7791,661.54004
