Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1191.34302,307.08337,1254.73071,-1215.94214,356.19879,1094.48743,-1248.02209,294.6015,1071.56067
2,0.008,-1184.87915,306.68549,1254.22095,-1211.7157,357.06052,1094.74329,-1242.69116,294.99637,1071.52478
3,0.017,-1179.98926,307.52457,1253.81238,-1206.29236,356.2186,1095.20715,-1237.73804,294.75958,1070.85071
4,0.025,-1174.60498,308.27271,1253.703,-1200.51331,356.40573,1095.37817,-1231.98364,294.07349,1071.52466
5,0.033,-1168.17651,307.22546,1253.62402,-1193.59521,356.2229,1095.01965,-1226.28003,293.4549,1071.34619
6,0.042,-1160.85461,307.43347,1252.70227,-1189.75171,356.48715,1095.1748,-1221.20923,292.78525,1071.21313
7,0.05,-1156.14441,307.75671,1252.3269,-1184.18457,356.14258,1095.4834,-1215.672,292.82373,1070.19568
8,0.058,-1150.50269,308.58578,1252.17493,-1178.19727,356.03778,1094.4978,-1208.7063,292.94727,1070.146
9,0.067,-1144.70984,307.91721,1250.76465,-1172.82727,356.06995,1092.96716,-1203.47888,293.78217,1070.45789
10,0.075,-1136.69275,308.62469,1250.90173,-1167.16821,356.67807,1093.14087,-1197.32996,293.41245,1069.56665
11,0.083,-1129.90308,308.21823,1250.02649,-1161.00256,356.31747,1091.92358,-1191.05054,292.79987,1068.86682
12,0.092,-1122.99084,307.74792,1248.94031,-1154.30322,355.99606,1090.82898,-1187.59277,294.98322,1068.76221
13,0.1,-1115.61926,307.99805,1248.41968,-1147.30872,356.02472,1090.18872,-1179.6908,294.54492,1067.7467
14,0.108,-1109.24182,308.45804,1247.76758,-1141.71509,357.14728,1089.67126,-1173.03845,294.92593,1066.44592
15,0.117,-1104.35474,309.83383,1246.54199,-1136.01611,358.36588,1088.61206,-1166.63123,294.46838,1066.1449
16,0.125,-1097.09656,311.51358,1245.15259,-1129.55786,357.4935,1087.61316,-1159.11877,294.68381,1064.02039
17,0.133,-1090.66199,311.10529,1244.83777,-1122.53271,357.67789,1087.00061,-1152.57556,293.98563,1064.17114
18,0.142,-1083.47913,311.4281,1243.46814,-1115.27258,357.94507,1085.82141,-1147.39941,294.45074,1062.40979
19,0.15,-1075.73718,311.96466,1242.62622,-1108.62671,358.00873,1084.58496,-1138.50916,294.30984,1061.91516
20,0.158,-1069.4613,312.39975,1241.06494,-1102.14221,359.59668,1083.80872,-1132.12549,294.69205,1060.6394
21,0.167,-1061.73547,313.47665,1239.64539,-1095.38513,360.66574,1082.23425,-1124.88831,296.61743,1059.04871
22,0.175,-1053.98938,313.29892,1237.75256,-1088.27185,362.08905,1079.99658,-1117.58521,296.73285,1058.02014
23,0.183,-1047.55396,315.10141,1237.07715,-1081.31116,362.17014,1079.38538,-1109.50989,298.02448,1056.43469
24,0.192,-1039.85779,315.64511,1235.73181,-1073.63208,363.19543,1078.21436,-1103.17944,298.24985,1055.88623
25,0.2,-1033.8667,318.28906,1234.48718,-1066.3689,363.61264,1077.20447,-1095.04822,300.00253,1054.23047
26,0.208,-1025.90442,319.14337,1232.76245,-1058.33057,364.98334,1076.12073,-1088.73975,300.61755,1053.69629
27,0.217,-1018.18878,320.23248,1232.26599,-1050.38635,366.28912,1075.32104,-1079.18494,302.16864,1051.71289
28,0.225,-1009.82141,321.95334,1230.28369,-1043.1189,367.1369,1073.66919,-1071.84253,303.39294,1051.07654
29,0.233,-1002.43732,322.41074,1230.20288,-1034.36182,368.49182,1072.14001,-1064.45508,304.24118,1049.60974
30,0.242,-993.24683,324.08371,1228.04749,-1026.82983,368.923,1070.22681,-1056.22034,305.21844,1048.68872
31,0.25,-986.01428,324.4808,1228.1781,-1019.01135,370.06729,1069.22058,-1047.7168,306.95462,1047.70349
32,0.258,-976.64594,325.43677,1226.59387,-1010.89056,371.7117,1068.82959,-1041.16895,307.77771,1046.92615
33,0.267,-969.33862,328.25461,1226.58813,-1002.7533,372.98248,1067.3158,-1032.10852,308.15326,1046.22485
34,0.275,-959.18604,329.55389,1224.61926,-994.93878,374.70599,1066.92188,-1023.9906,309.97223,1044.63196
35,0.283,-951.14154,329.27039,1224.31323,-986.87006,376.01651,1065.76086,-1016.19513,311.11877,1044.40845
36,0.292,-943.17993,331.00174,1223.74658,-978.39679,377.9874,1065.69751,-1008.49628,312.09384,1044.15186
37,0.3,-934.44543,333.43668,1222.88013,-969.54993,378.7525,1065.36719,-999.62286,314.70734,1043.49023
38,0.308,-928.12958,335.16919,1223.41443,-960.04138,379.35406,1064.78528,-990.73083,315.98868,1043.37524
39,0.317,-918.93628,337.01834,1224.70117,-951.89514,379.86121,1064.7489,-981.04163,316.65897,1043.44019
40,0.325,-911.04077,338.38934,1224.92444,-942.95837,381.60178,1065.5968,-972.55542,318.12012,1044.86768
41,0.333,-902.40033,339.92023,1225.61975,-934.71509,384.00919,1066.42676,-964.63989,317.89053,1045.51172
42,0.342,-892.70081,341.54913,1227.00647,-924.88129,384.43839,1066.91821,-955.04059,319.04294,1045.88269
43,0.35,-884.21985,342.08426,1227.49646,-915.5603,385.1087,1068.1405,-946.45276,320.67673,1047.37061
44,0.358,-876.04028,345.21252,1229.63586,-907.823,386.29788,1069.88635,-938.33319,320.88022,1049.01453
45,0.367,-867.32745,347.38943,1230.30823,-898.43658,387.17676,1070.36206,-929.03564,323.06134,1050.53394
46,0.375,-858.25586,347.68106,1231.74255,-889.80878,389.27115,1071.67065,-920.03619,324.81662,1051.31079
47,0.383,-848.27899,349.84976,1232.35071,-880.06116,390.73035,1072.80884,-911.48376,327.40219,1052.63416
48,0.392,-839.87988,351.93246,1232.93958,-871.17462,392.04022,1073.73608,-903.30493,328.80133,1054.40479
49,0.4,-830.96161,352.37042,1233.91162,-861.56213,394.0032,1074.37341,-893.21124,330.23547,1054.91479
50,0.408,-821.30396,353.99908,1234.2406,-852.47937,396.70346,1074.9292,-884.5459,332.93533,1055.2677
51,0.417,-812.85901,356.0639,1234.75403,-843.81995,397.47787,1075.80994,-876.09082,335.64374,1054.85779
52,0.425,-802.89569,357.06229,1235.47913,-833.43658,398.96112,1075.78271,-866.30951,337.83252,1055.53406
53,0.433,-793.64453,358.18246,1236.70837,-823.12665,401.14594,1075.5658,-856.6698,339.35577,1056.83606
54,0.442,-785.66754,359.53433,1237.16162,-813.81238,402.93173,1076.56567,-847.57172,341.90933,1056.73584
55,0.45,-775.86676,361.02701,1237.91016,-803.21783,404.38013,1076.62634,-837.9317,343.39178,1056.49365
56,0.458,-766.85632,362.20859,1238.85059,-794.18494,405.76172,1078.02258,-828.94177,344.64392,1057.63574
57,0.467,-756.60333,363.82578,1239.8595,-783.7572,406.8082,1079.36255,-820.33887,346.58707,1057.99573
58,0.475,-748.63403,363.55621,1241.43164,-774.16681,407.71405,1080.21973,-812.10266,347.66779,1059.6012
59,0.483,-738.66077,364.54901,1241.11279,-763.87201,409.46161,1080.93335,-803.10345,349.694,1061.10217
60,0.492,-728.84186,366.31528,1242.48804,-754.24341,410.57278,1082.51965,-790.57855,349.15408,1061.62927
61,0.5,-721.9046,367.41245,1244.35486,-745.36414,411.17749,1084.13086,-781.40039,350.89636,1062.23718
62,0.508,-712.15857,368.32928,1244.80212,-736.15588,412.87039,1084.53845,-772.66986,352.68546,1062.46729
63,0.517,-704.50757,368.03098,1246.0426,-726.53424,413.54379,1085.521,-762.58246,353.01215,1061.99988
64,0.525,-695.71539,369.62604,1247.03564,-717.73682,416.00992,1086.63708,-754.31653,355.33749,1064.00098
65,0.533,-686.85883,369.65262,1247.34094,-709.02435,415.78439,1087.39124,-744.73077,356.50943,1064.03882
66,0.542,-679.93701,371.05746,1248.48645,-700.06964,417.52054,1088.63733,-736.49133,357.74561,1064.0791
67,0.55,-671.46094,371.18362,1249.83081,-692.28632,419.16422,1089.21753,-727.52179,358.57953,1064.86584
68,0.558,-663.91437,373.17099,1249.8446,-682.25659,419.53494,1089.6991,-718.05792,360.70547,1065.37732
