Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1064.99158,255.33627,622.67633,-1033.89575,237.46356,486.7215,-1012.5791,122.81897,490.92825
2,0.008,-1055.07629,252.7182,625.31659,-1023.17926,237.32942,488.45486,-1001.12878,119.78781,493.18655
3,0.017,-1045.46033,253.59476,625.66412,-1011.90802,237.00232,489.35172,-994.79565,118.90986,493.0806
4,0.025,-1036.61401,251.31473,626.27057,-1001.64832,235.15637,489.89429,-985.89813,118.82074,495.23849
5,0.033,-1026.17529,250.37515,627.93854,-992.31958,234.92027,491.39539,-980.65033,117.42189,496.46643
6,0.042,-1017.98389,248.82962,628.67053,-982.48419,232.53821,491.86707,-972.3894,117.23553,497.08716
7,0.05,-1009.95685,248.46011,628.57629,-974.03809,231.68822,492.53867,-962.71735,116.33534,497.48422
8,0.058,-1001.56903,247.63435,628.77679,-966.67603,231.04713,492.15942,-956.42169,114.27259,497.85468
9,0.067,-995.12836,246.77315,628.8075,-959.24005,230.6245,493.35214,-949.34631,114.98018,496.30289
10,0.075,-987.72302,246.58521,627.87592,-950.62213,228.9104,492.51361,-944.0191,114.71909,495.9725
11,0.083,-980.98535,245.17451,626.99915,-944.11066,228.60374,492.21399,-937.50092,113.98494,494.78088
12,0.092,-974.74817,244.7048,626.51141,-938.07129,228.71359,491.28024,-931.01764,113.94066,493.88611
13,0.1,-969.33545,245.44292,624.69366,-932.66858,228.78841,490.01791,-926.64001,114.07615,492.23029
14,0.108,-963.91119,245.37672,622.604,-927.18439,227.33003,489.6412,-920.57556,114.08032,490.5712
15,0.117,-959.10974,246.51784,621.27948,-922.2995,227.74413,487.32126,-915.88879,114.4771,488.52374
16,0.125,-954.62421,245.74207,619.96692,-917.63446,228.59041,485.83429,-911.5741,115.21272,486.50525
17,0.133,-951.10626,245.847,616.12268,-914.73865,228.97835,484.81018,-905.27264,115.4842,485.17618
18,0.142,-946.2605,246.91795,614.13324,-910.9303,228.19217,483.49167,-901.0531,114.55843,481.93011
19,0.15,-944.33081,247.66158,611.95807,-906.84143,228.84821,480.8349,-897.51721,114.5613,479.953
20,0.158,-939.08929,248.67935,609.66901,-903.39777,229.45132,478.90076,-893.79016,114.80252,477.76974
