Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1730.72546,261.43198,1261.11621,1770.59058,222.27641,1076.63647,1776.62952,311.6312,1047.31677
2,0.008,1725.53992,261.39291,1261.34766,1764.5968,224.436,1076.31763,1772.3894,313.59683,1047.52734
3,0.017,1719.36304,261.66266,1260.16394,1762.0343,225.12135,1076.55896,1766.36926,314.69513,1047.56812
4,0.025,1713.82861,262.0423,1259.979,1757.61462,225.07317,1077.23474,1763.05493,316.32394,1047.88257
5,0.033,1707.63464,261.75229,1259.71545,1755.03137,226.21794,1078.75781,1757.33496,317.17523,1048.16174
6,0.042,1701.50513,262.90045,1260.34827,1750.88562,226.41389,1078.50073,1751.66797,317.38342,1047.60828
7,0.05,1695.2356,262.43094,1259.51489,1746.2937,227.5504,1078.63257,1746.52795,317.75739,1048.19165
8,0.058,1690.83142,263.42953,1259.06824,1740.90857,228.24004,1077.89111,1742.81836,317.96774,1047.56921
9,0.067,1685.17834,263.45901,1259.28625,1736.57849,228.22293,1078.47046,1737.91211,318.41016,1047.68665
10,0.075,1679.42542,262.99472,1258.71362,1732.72266,228.72809,1078.84741,1732.36108,319.34698,1048.02136
11,0.083,1673.74146,263.31158,1258.72827,1727.2832,229.51736,1078.82666,1726.5957,319.10419,1047.64355
12,0.092,1666.99536,263.85724,1257.31909,1722.74048,229.03127,1078.12463,1721.51843,319.01584,1047.32019
13,0.1,1661.90552,262.00589,1257.4729,1718.55334,229.68655,1077.95642,1715.09509,318.64984,1045.71924
14,0.108,1655.08105,261.58972,1256.18005,1713.70728,229.39272,1078.00037,1709.79688,318.5481,1046.20276
15,0.117,1649.29578,262.00128,1256.27478,1708.14868,229.6618,1077.69507,1705.26758,319.08817,1045.42908
16,0.125,1642.49255,261.56622,1255.33557,1703.71692,230.30534,1077.37524,1699.31421,319.3923,1045.14539
17,0.133,1636.90686,261.65714,1254.67883,1697.71045,230.25566,1077.46326,1693.77173,319.68814,1044.23608
18,0.142,1630.39685,260.56567,1253.26379,1692.79565,229.54338,1076.71033,1687.00537,319.2525,1043.10815
19,0.15,1624.58264,260.7955,1252.25586,1687.97522,229.63084,1076.05164,1680.54688,319.68375,1042.79297
20,0.158,1617.27771,259.99921,1251.74658,1683.12903,230.32558,1076.03735,1674.87817,319.0448,1041.69446
21,0.167,1609.98303,259.54514,1250.94666,1677.93872,230.08199,1075.62463,1667.59888,318.73276,1041.31555
22,0.175,1603.83057,259.34439,1250.12158,1671.60144,230.40875,1075.47205,1661.78955,317.89594,1040.11169
23,0.183,1597.65869,256.50357,1249.42957,1666.19287,229.98569,1075.2666,1654.23877,317.78607,1040.25415
24,0.192,1590.33362,255.91362,1248.35034,1660.6394,229.48581,1074.41687,1647.86218,317.41498,1038.90125
25,0.2,1583.89014,255.75436,1247.37549,1654.19739,228.96199,1073.52747,1641.28638,317.22052,1038.27661
26,0.208,1576.24084,254.8166,1246.29822,1648.04333,228.90453,1072.96521,1631.68665,316.09464,1036.27881
27,0.217,1569.37134,253.35834,1244.95288,1640.91858,228.43596,1072.48792,1624.30847,314.89044,1036.39441
28,0.225,1562.67383,252.03716,1244.27563,1633.72253,227.6618,1071.96521,1616.14539,314.09512,1035.21228
29,0.233,1555.39417,249.82582,1242.77307,1626.82349,226.61198,1070.90967,1609.88586,313.17429,1034.14624
30,0.242,1547.29602,248.79433,1242.2157,1620.34949,225.87148,1070.24133,1602.15808,312.03503,1032.67053
31,0.25,1539.9801,247.379,1241.1499,1613.30896,224.6497,1069.13794,1593.76794,310.50558,1031.63599
32,0.258,1532.38281,245.51923,1239.95093,1605.28003,222.96469,1068.37268,1585.51062,309.48083,1031.05994
33,0.267,1524.84229,242.91837,1239.02344,1598.4574,222.71159,1067.0188,1578.96765,307.89008,1029.91333
34,0.275,1517.0835,241.72926,1237.96338,1591.4104,221.59813,1065.20825,1568.39453,305.47964,1027.47974
35,0.283,1508.94971,240.09946,1237.16919,1582.68811,219.18939,1064.78064,1562.04724,304.97156,1026.96497
36,0.292,1500.80603,238.43475,1235.60278,1574.73975,217.88896,1063.7572,1552.69275,303.72794,1026.3689
37,0.3,1491.79236,236.56004,1234.97375,1566.19934,216.53386,1063.2218,1544.43713,301.7258,1025.39465
38,0.308,1483.2616,235.16197,1234.00769,1557.10767,214.94724,1062.60938,1534.03528,299.26672,1024.87683
39,0.317,1475.39978,232.34309,1234.42627,1549.08899,213.317,1063.35974,1526.43835,297.12216,1025.98474
40,0.325,1465.11169,230.87445,1234.55078,1538.49109,210.72345,1063.01465,1515.85999,295.39331,1025.1145
41,0.333,1456.3031,228.39508,1234.81458,1529.84436,210.32243,1063.37134,1506.31641,294.37518,1026.3009
42,0.342,1447.0946,227.30771,1235.71436,1520.12585,208.36371,1063.89856,1496.7218,293.06387,1027.21924
43,0.35,1438.64587,225.14897,1236.65979,1510.7373,206.23898,1064.10791,1487.39001,291.9299,1027.95288
44,0.358,1428.87573,223.67557,1237.61548,1499.88428,204.74535,1065.08533,1477.65613,291.09613,1029.11157
45,0.367,1418.17688,222.21629,1238.38708,1490.09009,203.65117,1065.55566,1466.31091,289.4671,1029.72961
46,0.375,1409.28162,219.38733,1239.77502,1480.02625,202.34067,1066.39331,1457.46375,288.52606,1031.72571
47,0.383,1399.26245,218.1198,1240.76953,1470.34863,200.52295,1067.10754,1448.01428,286.36401,1032.15088
48,0.392,1389.68591,215.11523,1241.80029,1459.22791,198.75645,1066.73169,1435.92676,285.43201,1032.50928
49,0.4,1379.82275,214.02788,1241.94568,1448.89124,197.33701,1067.33093,1427.03406,283.90094,1033.40601
50,0.408,1370.21716,212.53119,1242.83411,1438.72253,195.56116,1067.46741,1418.0929,282.43292,1033.95544
51,0.417,1360.14026,211.54314,1242.80994,1427.94971,193.33203,1067.25024,1406.67737,279.23361,1033.47961
52,0.425,1350.19189,210.35641,1244.06323,1416.08472,190.53847,1066.72644,1396.5105,277.9397,1034.13086
53,0.433,1339.9021,210.29132,1243.5387,1404.5791,187.84305,1067.57214,1387.83105,276.1236,1034.23267
54,0.442,1330.63281,208.96973,1244.78125,1394.17188,185.35413,1067.82654,1375.57153,272.81711,1033.59583
55,0.45,1321.12854,208.82353,1244.84534,1382.24121,183.32269,1067.83179,1368.3855,271.38843,1033.77686
56,0.458,1309.82617,208.49933,1245.01563,1370.54517,180.15044,1068.1333,1357.8595,268.05441,1033.86694
57,0.467,1301.01184,206.93488,1245.80627,1359.16528,177.47223,1068.9967,1347.98743,265.91953,1034.65076
58,0.475,1291.88818,205.76094,1246.37781,1347.08936,174.89029,1068.72302,1337.13281,263.70792,1035.12646
59,0.483,1281.63293,205.37007,1246.96704,1336.76941,172.67165,1069.7467,1326.87891,260.91541,1036.05737
60,0.492,1272.65637,203.92407,1247.86194,1325.64648,170.47882,1069.95569,1316.94678,259.92352,1037.245
61,0.5,1263.12183,203.10463,1248.55762,1313.73914,168.59456,1070.07031,1307.13354,257.8176,1036.95447
62,0.508,1253.46997,201.78935,1248.77234,1302.84155,165.99573,1070.64331,1296.67505,254.90158,1036.4856
63,0.517,1243.87,202.39569,1249.37854,1291.41736,164.41336,1070.12622,1286.26746,252.74881,1036.43091
64,0.525,1234.8009,200.25983,1250.95349,1280.36584,161.87236,1070.38477,1276.67004,250.60248,1036.9187
65,0.533,1225.85181,199.51363,1250.77344,1269.2063,159.5688,1071.06604,1267.3739,248.55612,1036.2572
66,0.542,1216.6095,198.35829,1251.15222,1257.828,157.85341,1069.8479,1257.06812,246.39786,1035.60181
67,0.55,1207.71399,198.0218,1251.32874,1246.12488,155.93478,1070.35876,1246.11755,244.11687,1035.48962
68,0.558,1197.90759,196.49232,1251.88831,1234.172,153.67151,1069.81421,1237.13513,241.9341,1034.37146
69,0.567,1189.17688,197.14761,1251.87207,1223.45703,151.6378,1070.31287,1226.98462,238.88837,1033.78564
70,0.575,1180.34045,196.86334,1251.33545,1212.0741,149.13493,1069.32495,1215.73438,236.01511,1032.78577
71,0.583,1170.57422,197.91277,1251.03198,1199.6875,147.37627,1068.95862,1205.53052,233.9178,1032.04553
72,0.592,1162.43591,197.38402,1250.63733,1187.64258,144.6712,1069.63403,1197.08533,229.9559,1030.67554
73,0.6,1153.93005,197.57384,1250.80078,1175.23071,143.88234,1068.8656,1185.16138,227.45108,1030.30725
