Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1677.48596,354.05814,297.64215,1870.38477,337.23453,174.27193,1827.01465,430.00717,155.06087
2,0.008,1660.42395,354.00095,297.54776,1849.46826,336.25974,169.93065,1803.63464,427.22675,151.91019
3,0.017,1643.54492,352.98349,297.57324,1827.82788,335.94577,163.39743,1781.49597,428.17435,143.50569
4,0.025,1626.42065,351.73013,297.82654,1806.19751,335.51044,156.79994,1759.43164,425.53357,140.23886
5,0.033,1609.11414,351.2175,297.33844,1783.25977,336.36127,149.83476,1738.70911,423.32639,134.0535
6,0.042,1591.66736,351.20355,296.72888,1761.43823,333.76059,142.3774,1712.43713,424.51392,127.44804
7,0.05,1576.07666,349.25873,296.9523,1737.59314,333.87146,135.88866,1686.73059,422.89288,122.24033
8,0.058,1559.59399,348.37854,295.50491,1713.51099,333.90808,127.50658,1661.57239,421.43674,116.47128
9,0.067,1543.20325,346.11563,294.72165,1689.15466,333.31531,120.95776,1635.60767,420.85178,111.0877
10,0.075,1527.28723,347.22076,295.38507,1665.54858,331.83664,114.36906,1611.89148,418.94598,105.16592
11,0.083,1511.86829,346.46448,294.80087,1641.72461,330.14087,107.85946,1584.76331,419.57559,100.4369
12,0.092,1496.29126,346.18396,294.07727,1616.07434,330.21603,101.54707,1560.44958,418.24451,96.55785
13,0.1,1482.05725,345.12384,294.33914,1591.29773,329.24847,95.87029,1534.57507,415.98724,91.63103
14,0.108,1466.526,346.01678,294.09732,1565.19067,328.85281,89.48409,1509.77026,416.04431,89.67722
15,0.117,1450.75513,347.89755,293.92096,1539.87927,328.82977,83.72867,1484.50671,415.24176,87.27491
16,0.125,1437.0835,348.5914,293.85565,1516.01453,328.83704,81.03745,1459.34155,415.35428,85.78377
17,0.133,1423.18127,350.32196,293.90387,1491.65259,328.65201,78.0054,1435.68042,415.76874,85.02612
18,0.142,1409.271,352.34689,295.03723,1466.73523,328.57098,75.72431,1412.71472,415.99228,84.56351
19,0.15,1395.46228,354.87036,296.03293,1443.95959,329.3317,73.65696,1389.43994,416.96341,85.95834
20,0.158,1383.61853,355.12018,297.88568,1422.57336,331.12427,72.7879,1369.39575,416.54858,86.33052
21,0.167,1372.00598,357.15884,298.82224,1402.62378,331.96259,74.21766,1348.89941,419.49963,88.93443
22,0.175,1360.15942,359.4321,300.33752,1384.14978,332.67322,74.10452,1331.24304,419.16251,89.37091
23,0.183,1349.56702,361.66501,301.67426,1367.77698,336.03189,73.6581,1314.07556,422.55923,92.16961
24,0.192,1339.56421,362.03531,301.24872,1353.58215,337.20264,73.61478,1299.59448,423.78561,93.03318
25,0.2,1329.10559,363.41623,301.73557,1340.55591,339.69409,73.6499,1287.27173,424.82889,94.06532
26,0.208,1319.79468,365.46661,300.96994,1329.09094,344.07416,72.85735,1277.5094,428.9332,93.75244
27,0.217,1310.96143,366.46078,299.69083,1321.10291,346.6962,71.81281,1267.75623,430.86713,92.80251
28,0.225,1301.505,369.82483,297.38992,1314,349.22772,68.77121,1261.33386,434.54276,90.59644
29,0.233,1292.6803,371.77048,295.33545,1310.64148,351.94803,67.49442,1257.42053,437.78726,88.14451
30,0.242,1284.69397,374.228,292.46335,1305.92834,355.6058,64.71093,1254.14233,442.02573,85.23771
31,0.25,1277.08569,377.07114,289.4317,1304.50305,358.43533,63.79085,1252.79456,444.99326,80.0184
32,0.258,1268.95081,379.7056,286.00931,1301.8053,361.30121,62.37643,1251.96753,448.68091,75.97183
33,0.267,1261.14709,380.35553,284.2128,1299.69958,361.36145,62.72874,1250.60547,451.70416,73.90988
34,0.275,1253.63501,382.33044,284.5614,1295.32666,359.99265,64.84481,1247.65894,453.02582,73.64208
35,0.283,1246.50793,383.3909,285.66232,1288.31335,359.95676,65.93184,1246.81799,453.75781,72.81873
36,0.292,1238.74536,385.69687,286.21051,1284.83667,359.44922,66.16647,1243.84631,453.37854,72.34036
37,0.3,1232.86584,386.5419,285.8114,1284.76208,359.3992,66.16241,1242.45337,453.04749,72.36206
38,0.308,1226.67151,387.384,284.64087,1284.46411,359.36206,66.11155,1241.97534,452.58728,72.40199
39,0.317,1221.0907,386.80225,283.5527,1283.06653,358.74207,66.76101,1241.97534,452.58728,72.40199
40,0.325,1216.31689,385.69394,281.99387,1282.63904,358.47913,66.43445,1241.58521,452.49139,72.64204
41,0.333,1212.29419,384.67093,280.85785,1281.8645,357.88208,66.04212,1241.6814,452.51849,72.66173
42,0.342,1208.59241,381.38797,279.58798,1281.31897,357.60352,65.76797,1240.88538,452.15652,72.29901
43,0.35,1205.7196,380.10522,278.93582,1281.31934,357.59335,65.75864,1241.37671,452.72324,72.45708
44,0.358,1202.52075,380.05307,278.40787,1280.73901,357.57608,66.09122,1240.80017,452.68939,72.37355
45,0.367,1200.47607,379.6651,277.6655,1278.96838,358.46564,66.50272,1240.73267,452.58746,71.60988
46,0.375,1198.2948,379.58929,277.1701,1278.8783,358.45392,66.59294,1240.68457,452.89578,71.4692
