Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1668.24939,214.82649,1039.64832,1686.46814,166.5813,964.17065,1614.16968,204.57054,902.38086
2,0.008,1666.85999,213.9184,1039.77576,1685.6698,166.17169,963.84467,1614.8822,198.7643,898.93176
3,0.017,1661.18225,213.57404,1038.30371,1685.53699,164.57201,962.80957,1612.30664,197.98062,898.40454
4,0.025,1660.19177,212.87621,1037.08105,1684.42822,163.69615,962.68256,1611.41418,195.17952,896.78589
5,0.033,1654.14331,212.86893,1036.71777,1683.26086,162.71266,962.64984,1613.31421,191.96324,896.19299
6,0.042,1654.74048,208.03307,1036.49609,1682.65491,162.59615,962.19684,1610.07422,191.28305,896.00238
7,0.05,1651.72888,206.62399,1035.82214,1680.91431,163.12964,961.67804,1608.08228,186.77713,890.20074
8,0.058,1647.54773,205.82675,1034.88245,1682.27966,160.97908,961.72308,1608.42822,184.48099,889.34625
9,0.067,1643.23682,205.57018,1034.06274,1680.82678,159.3716,961.80011,1608.29663,182.64131,888.72009
10,0.075,1639.76428,204.60309,1032.10217,1679.56409,158.66013,961.33362,1607.13086,178.97986,888.03485
11,0.083,1635.73328,204.4924,1030.90186,1677.98572,157.9882,961.02942,1607.05981,175.69644,885.97711
12,0.092,1633.76379,203.03232,1029.63782,1676.96704,156.59363,960.70935,1607.02222,172.22246,885.23425
13,0.1,1629.42688,201.69685,1030.46191,1675.16394,155.65282,960.84808,1606.03638,171.44191,884.10681
14,0.108,1626.24341,198.21957,1027.93469,1673.81274,155.40128,960.45508,1605.41272,170.07683,882.93085
15,0.117,1624.90271,196.998,1027.21057,1671.22217,154.60092,960.37,1604.24756,164.24911,880.83405
16,0.125,1618.74072,194.74127,1027.06946,1669.0686,154.73163,960.20215,1602.24524,162.78287,880.21753
17,0.133,1614.30664,195.3911,1025.97327,1666.9884,153.08278,960.1886,1600.24365,161.82286,879.32361
18,0.142,1611.90454,194.9826,1026.02173,1664.83423,151.72023,959.66473,1601.41394,154.82806,878.32861
19,0.15,1608.06091,192.07622,1025.94128,1661.40222,151.90694,958.95087,1601.59119,154.02962,876.71362
20,0.158,1604.01599,191.96692,1024.4375,1659.18347,150.02173,959.81873,1594.62598,152.30792,876.87665
21,0.167,1598.3252,188.59959,1024.11816,1656.27979,149.55659,959.77191,1593.07556,151.77339,876.97327
22,0.175,1594.18591,187.7731,1023.12921,1654.10474,149.20444,959.90649,1594.89856,148.86674,876.0835
23,0.183,1590.50928,183.93105,1021.79297,1650.01221,148.11391,959.59863,1590.85217,144.9102,875.53668
24,0.192,1585.01367,183.09596,1022.93359,1645.96899,147.29248,959.59247,1586.89929,144.75497,873.75409
25,0.2,1580.97192,181.02835,1019.80103,1642.88428,146.95775,959.70984,1582.88599,142.51358,874.07397
26,0.208,1576.45703,179.40471,1018.43219,1638.13489,145.89316,959.03314,1581.61536,139.66405,873.85388
27,0.217,1569.38403,179.48897,1018.98016,1633.9469,143.97978,958.51068,1577.21033,135.38043,874.31641
28,0.225,1566.84277,175.86499,1019.22681,1628.49353,143.28871,958.03632,1571.76624,135.80856,872.76624
29,0.233,1559.40784,175.17099,1016.81372,1623.82556,142.98645,957.82245,1567.54419,133.73839,872.61798
30,0.242,1551.31616,173.58502,1015.76306,1618.44861,141.77805,958.11993,1561.453,132.36235,870.82721
31,0.25,1545.34265,170.86958,1015.52924,1612.17529,140.72328,956.79865,1559.28943,128.45746,871.13422
32,0.258,1538.8894,171.05156,1014.59265,1607.34119,139.18231,956.44702,1553.63062,125.88966,870.05347
33,0.267,1532.20129,168.47227,1014.02417,1600.12439,139.4621,955.59338,1546.35779,125.5616,866.81165
34,0.275,1525.19873,162.83936,1012.4986,1593.93213,136.53456,954.3551,1539.90137,123.62711,866.12653
35,0.283,1518.56384,163.57912,1013.15753,1585.15857,135.61188,952.42737,1533.90381,120.72318,866.22992
36,0.292,1511.17688,161.80478,1011.44385,1580.04578,134.01373,951.99164,1526.45593,116.30978,864.43353
37,0.3,1501.98743,161.35551,1011.02179,1572.38892,132.24979,951.1189,1519.948,116.16021,864.17603
38,0.308,1492.66162,156.01161,1008.51379,1563.80493,131.59106,951.5827,1511.65747,114.80095,864.58514
39,0.317,1482.96936,157.7682,1010.34943,1555.19092,129.43542,950.89874,1502.08179,112.97803,865.05353
40,0.325,1477.59167,153.80911,1008.76392,1546.12036,128.88455,950.28705,1492.61658,111.83514,865.06598
41,0.333,1467.61548,153.29469,1009.45319,1535.76184,128.00191,950.31207,1483.80029,111.99133,865.94775
42,0.342,1455.68738,150.06657,1012.1795,1526.66321,126.28698,951.54065,1472.85718,111.11594,867.02502
43,0.35,1445.00061,150.65546,1013.10248,1515.62354,125.18523,952.35339,1462.27539,110.32631,866.19019
44,0.358,1434.41223,149.72592,1013.16693,1504.39038,123.68519,952.76831,1450.81335,108.26755,865.61963
45,0.367,1425.14941,148.62642,1013.39697,1494.76038,121.02693,953.505,1439.11597,106.94442,867.63995
46,0.375,1414.29089,147.16399,1014.36078,1482.79126,120.86793,953.62836,1427.52185,105.80904,867.69061
47,0.383,1402.43433,145.95596,1016.39404,1470.92383,119.29622,954.09088,1415.10925,103.81212,868.37146
