Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1648.62585,276.78915,598.08081,1631.36682,286.53598,453.2027,1602.15051,447.99554,439.0188
2,0.008,1638.02136,277.95062,599.78992,1619.68945,287.73743,454.48145,1589.37732,446.75458,439.87711
3,0.017,1628.8252,276.14453,600.56836,1606.92261,287.37665,458.9715,1575.66602,447.33005,442.47784
4,0.025,1618.18018,276.47318,601.00006,1595.47302,288.14041,460.03909,1562.89307,446.57477,444.25491
5,0.033,1608.28369,278.7569,602.63629,1584.11646,287.89774,460.89914,1551.85144,446.1084,444.97424
6,0.042,1600.1842,277.01846,602.00891,1576.06079,286.70221,461.86023,1541.14246,445.6326,445.79886
7,0.05,1591.62012,277.55051,602.18207,1565.93457,288.30859,462.02078,1529.43823,445.69247,446.63278
8,0.058,1583.2373,278.8978,602.21832,1555.89026,290.11728,461.98615,1518.44922,446.2327,446.95563
9,0.067,1574.41479,280.10388,602.08008,1546.48755,290.94183,461.55804,1506.63708,446.65887,447.95209
10,0.075,1568.13232,279.54199,600.71625,1537.427,292.52078,461.50897,1497.31079,447.26016,447.72665
11,0.083,1560.07007,281.17252,599.86377,1529.09314,292.81119,460.44662,1486.22559,447.82544,448.06628
12,0.092,1552.6322,282.19556,598.21069,1522.54309,293.57181,460.44473,1477.08496,448.0506,449.04077
13,0.1,1546.8186,283.01358,597.05237,1514.14502,295.09442,459.14215,1468.53259,449.74692,447.47153
14,0.108,1539.04395,284.3299,594.11877,1507.26819,297.00192,456.07349,1460.27087,450.82123,447.51514
15,0.117,1534.12756,284.69345,591.49268,1501.97742,298.30865,454.5134,1452.68909,452.6788,446.5705
16,0.125,1527.25696,285.82751,589.72095,1494.9895,300.40826,451.63916,1446.51709,453.56839,444.54614
17,0.133,1521.35156,285.67178,587.76862,1491.35718,300.93854,449.69003,1440.41357,455.92844,442.5777
18,0.142,1516.39722,288.05121,583.99408,1483.14514,302.29645,445.31784,1434.02917,457.45996,440.76074
19,0.15,1510.83826,289.172,581.71472,1480.39893,305.24561,442.67612,1429.02039,458.9776,438.24274
20,0.158,1506.32935,289.69107,578.98242,1474.41577,306.67038,440.29221,1424.20398,461.5513,435.16779
21,0.167,1501.75439,291.49442,574.17273,1468.53699,308.56546,437.68704,1420.67383,465.21286,433.9747
22,0.175,1495.60815,291.12891,572.10901,1459.97571,310.63168,437.07684,1415.69043,469.59818,432.76794
23,0.183,1491.00232,290.71356,569.90411,1452.79028,311.37811,436.48154,1410.49622,470.37628,433.40219
24,0.192,1484.36707,291.41403,567.01709,1442.75793,312.24194,435.63455,1404.34839,472.88339,435.05652
25,0.2,1475.63916,292.2951,564.64075,1432.51624,313.09039,434.49997,1397.73669,474.99274,435.0502
26,0.208,1467.64746,293.0383,564.22571,1423.34668,314.35043,433.01794,1391.04895,476.34766,433.79294
