Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1624.03271,159.42999,890.82184,1596.09412,199.06174,871.47699,1567.38098,176.59396,850.87134,1545.69727,161.47777,835.88196,1606.4635,113.63649,824.09277,1598.11914,114.2815,776.20947,1605.59973,138.80351,740.78735
2,0.008,1624.07043,158.24622,890.17651,1594.32141,195.16003,869.19196,1569.84216,171.52487,849.38867,1547.83423,155.32423,832.40936,1606.90735,111.61768,824.19702,1601.73145,111.13,774.6189,1609.21558,135.50578,739.44214
3,0.017,1623.82251,155.30417,888.82159,1594.20251,193.11307,866.9762,1569.08398,168.99036,846.4483,1548.17188,151.95857,830.8075,1609.39063,109.48129,820.47498,1603.78687,110.32655,773.80597,1612.6438,133.0585,737.82233
4,0.025,1623.33643,155.98451,888.59442,1594.07629,189.31168,865.9198,1569.22876,165.74387,843.61017,1550.08594,145.51204,828.23999,1612.87476,106.49197,820.22241,1607.24292,106.24491,771.98761,1614.76257,131.33403,737.04303
5,0.033,1625.35925,149.41051,886.03638,1594.50989,186.43422,863.50916,1570.76794,162.6857,841.3941,1551.79712,142.77879,826.16376,1615.3667,103.56187,818.22345,1610.6554,102.22775,770.35168,1618.73889,125.74986,734.4856
6,0.042,1625.21851,148.82916,883.79358,1594.60718,184.32639,862.29437,1572.86462,156.77391,839.70453,1551.71265,139.31493,824.00397,1618.49109,101.73055,817.26929,1615.20264,99.07941,768.2196,1622.34839,124.27925,733.46027
7,0.05,1624.71692,148.44238,883.32263,1594.57251,179.82062,861.04517,1573.37402,155.03618,837.95166,1553.24805,135.72397,822.04572,1622.76099,98.91234,815.8465,1616.97119,96.34913,767.52679,1625.47705,120.88444,732.69293
8,0.058,1630.28149,143.65169,884.28741,1595.22754,176.46317,859.47369,1574.71179,152.16231,836.01697,1555.26904,130.68529,819.53339,1623.47205,93.66531,816.42023,1621.53284,94.42986,765.86591,1628.61023,117.10899,731.27625
9,0.067,1634.7439,138.73006,880.6734,1595.96472,174.94986,857.69586,1577.24915,145.60863,833.08594,1556.98865,125.74526,816.78442,1625.75989,93.5449,813.43854,1623.48022,92.54095,763.73804,1632.87695,115.22949,729.52045
10,0.075,1629.02625,136.14799,880.98969,1594.50415,171.20062,855.67657,1575.82019,144.51894,831.27716,1561.11621,120.05561,815.6817,1628.5498,92.74053,812.27972,1626.53186,89.87183,761.96838,1635.14209,113.88696,728.92108
