Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1829.88196,506.44547,47.67541,1633.83643,551.74213,38.1083,1681.62256,509.66098,69.87831
2,0.008,1830.80188,506.52045,47.61226,1632.81848,551.29553,38.33635,1680.4314,509.70151,70.03325
3,0.017,1832.49023,504.13751,48.94423,1633.51587,551.64441,38.57758,1680.81531,509.4783,70.03016
4,0.025,1830.27942,506.20605,48.04638,1633.6377,551.54047,38.22052,1680.4314,509.70151,70.03325
5,0.033,1832.45801,504.13516,49.57803,1633.63062,551.60297,38.21138,1680.4314,509.70151,70.03325
6,0.042,1832.35242,504.06418,49.74314,1633.66565,551.63361,38.1502,1680.21948,509.61609,70.08405
7,0.05,1831.80518,504.04797,49.91217,1633.49207,551.60669,37.92774,1681.10046,509.52097,69.97615
8,0.058,1831.72815,504.33316,50.06742,1633.66565,551.63361,38.1502,1678.90625,509.11789,70.67791
9,0.067,1831.43872,504.50519,50.41874,1633.59607,551.67615,38.0915,1679.15723,509.55466,70.2741
10,0.075,1831.979,504.94305,51.84426,1633.86987,551.81641,38.15121,1679.44312,508.95627,70.02248
11,0.083,1832.05908,504.75577,52.46857,1633.16064,551.65466,37.84282,1679.10962,510.12247,69.54849
12,0.092,1831.01611,504.65417,53.2114,1633.06531,551.68976,37.79187,1678.36646,510.51242,69.84814
13,0.1,1830.38928,504.67508,53.67218,1632.78613,551.84631,37.37926,1678.5481,510.43774,70.26652
14,0.108,1829.60535,504.69992,54.11665,1634.39771,551.2179,37.09608,1677.64697,510.16071,70.18996
15,0.117,1826.87781,504.79236,54.24842,1632.29614,551.84296,37.3959,1677.48633,510.20413,70.31817
16,0.125,1827.2489,504.71259,55.02381,1632.2561,551.86255,37.218,1677.24573,510.66693,70.17638
17,0.133,1827.17212,504.31961,56.52176,1632.2561,551.86255,37.218,1677.53833,510.11353,70.12023
18,0.142,1827.06763,503.84805,57.82908,1631.92664,552.23285,36.61298,1677.32019,509.78613,70.51188
19,0.15,1829.42688,501.9238,60.19666,1631.71155,552.48438,36.31387,1677.07935,509.93918,70.45971
20,0.158,1828.17236,501.53351,61.46679,1631.71155,552.48438,36.31387,1677.47339,509.5885,70.13361
21,0.167,1826.51831,500.91583,62.33206,1630.80969,553.29321,35.34543,1676.78772,509.85892,70.13337
22,0.175,1826.57227,500.46484,64.26281,1631.52759,552.44965,36.28487,1676.271,509.93777,70.41511
23,0.183,1826.29199,500.44931,66.2861,1631.49341,552.57196,35.73443,1676.05225,509.80566,70.21078
24,0.192,1825.77917,500.38068,67.76051,1630.98022,552.37164,35.737,1675.36438,510.42838,70.15024
25,0.2,1827.31824,500.66956,71.44447,1630.70142,552.6167,35.68858,1674.31885,511.27139,70.28672
26,0.208,1825.61719,500.63852,72.56064,1630.38904,551.89575,34.9787,1672.89685,511.0954,70.80851
27,0.217,1824.57983,500.2908,75.20029,1630.36572,552.31201,35.46857,1671.95447,511.74011,70.57899
28,0.225,1823.09375,500.28598,77.46369,1630.97229,552.70923,34.90188,1671.64404,512.42285,70.9767
29,0.233,1822.66248,499.61496,80.68874,1630.59412,552.76483,34.7905,1671.00208,512.66644,71.49227
30,0.242,1821.04761,500.32516,83.90742,1630.69812,552.58374,34.71967,1669.80701,513.453,71.59201
31,0.25,1818.59741,500.55975,86.50893,1630.22144,552.92719,34.89265,1668.96265,513.70972,71.6319
32,0.258,1817.07703,501.54718,89.98061,1629.66797,553.59943,34.39951,1667.44324,514.31915,72.20195
33,0.267,1815.65808,501.8779,93.90723,1628.69141,554.28345,34.04718,1665.99268,514.41992,72.36927
34,0.275,1812.30444,502.58191,98.31324,1627.76147,554.40143,33.31166,1662.9375,516.19806,72.57604
35,0.283,1810.25598,503.91223,102.99961,1627.11401,554.28326,33.06129,1662.42334,516.4353,73.2708
36,0.292,1807.26062,505.79871,108.60921,1626.45813,554.65985,32.79926,1660.43127,516.94122,73.37994
37,0.3,1802.9137,506.35089,114.16421,1626.04871,554.91669,32.65323,1658.04919,517.79663,75.54745
38,0.308,1797.77136,508.1897,120.4306,1626.02893,554.97247,32.32586,1654.01514,519.98395,76.21599
39,0.317,1792.78857,508.26947,127.01743,1625.18567,555.69708,31.8937,1650.90808,521.06421,77.2859
40,0.325,1785.26001,508.49628,135.80867,1623.85107,556.29266,31.43584,1647.03125,522.12689,78.22829
41,0.333,1777.41577,508.95239,143.58496,1621.34802,557.31195,31.05782,1641.15527,523.65674,78.96103
42,0.342,1767.59119,510.67688,151.01698,1620.05688,558.00781,30.94744,1637.18091,523.19281,79.74149
43,0.35,1757.27026,511.43851,158.66763,1618.37366,559.323,30.77182,1629.9823,525.2417,80.42885
44,0.358,1747.24792,512.23883,166.88142,1616.64709,558.7226,30.49796,1625.23584,523.87378,80.4269
45,0.367,1735.23022,514.23041,176.11018,1611.92017,560.08691,31.75861,1616.43799,525.27075,82.97265
46,0.375,1725.42212,515.10077,184.10814,1605.41821,558.69879,33.53332,1608.38989,526.43622,86.87901
47,0.383,1714.21863,515.3075,191.28732,1596.06799,562.00262,38.61957,1599.30298,525.17426,92.91713
48,0.392,1702.21887,514.08051,197.18192,1587.39111,565.61224,42.57042,1588.62048,527.45416,98.30921
49,0.4,1687.9032,514.51428,201.83386,1575.87573,567.82733,47.68132,1575.70703,529.86084,101.55204
50,0.408,1672.69324,512.98529,206.71043,1563.82532,570.0885,51.68496,1562.74084,532.19501,104.08216
