Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1845.00342,501.50806,975.28912,1635.95215,635.59839,936.51929,1653.87097,336.47052,947.98999
2,0.008,1838.59241,501.05209,975.2511,1630.37,637.4693,936.01703,1650.55432,338.34628,947.03711
3,0.017,1832.30969,501.33676,975.27521,1624.63391,636.92194,936.02814,1641.55579,338.85016,948.02466
4,0.025,1824.90198,501.6691,974.8136,1616.8407,638.64099,935.33795,1631.7627,339.573,948.01416
5,0.033,1817.1969,501.75757,974.32471,1609.96765,640.24243,934.66486,1627.39014,339.05661,948.99744
6,0.042,1810.47119,501.5159,974.02484,1603.26489,641.60181,934.7265,1616.99573,339.70721,948.44623
7,0.05,1803.25159,501.66986,973.64929,1596.34692,640.34467,934.30133,1614.10596,340.87344,948.26898
8,0.058,1796.58215,501.37262,973.24701,1590.94482,640.7323,933.13818,1603.08032,338.87637,947.10388
9,0.067,1789.31567,501.16187,972.51538,1583.15979,639.22595,932.49677,1599.07056,341.25613,946.54706
10,0.075,1781.93884,500.78528,971.98285,1575.45862,640.17847,931.81671,1588.88196,338.44455,946.4234
11,0.083,1774.82251,500.72153,971.74005,1567.74109,638.99725,930.44501,1581.65491,340.77197,945.44031
12,0.092,1767.29089,500.20941,970.47949,1560.82178,638.54529,929.60431,1574.30261,338.56186,944.57513
13,0.1,1759.77698,499.71344,970.11481,1553.10645,637.01379,929.47473,1565.04968,338.32153,943.90698
14,0.108,1752.20605,498.87546,969.30029,1544.91797,637.06488,926.76501,1559.96228,336.4621,942.17798
15,0.117,1744.48242,498.0011,968.5943,1538.99548,635.2832,925.25818,1551.10278,338.37744,941.09564
16,0.125,1736.55444,496.97537,968.22485,1531.24072,634.29315,924.54663,1543.34363,334.98816,940.30402
17,0.133,1729.15161,495.00958,967.62408,1523.34888,634.57611,922.9082,1535.20007,336.00516,938.07092
18,0.142,1721.5321,494.84326,966.29767,1516.53992,632.88562,922.3432,1525.31128,334.54889,936.81488
19,0.15,1713.302,493.41449,965.45593,1509.54773,633.48096,921.46722,1518.54675,333.58795,935.19464
20,0.158,1705.32825,491.76303,964.50409,1501.29321,632.15112,919.98474,1508.80298,333.54773,933.19946
21,0.167,1697.11377,489.8721,962.6134,1495.74756,632.89264,919.84906,1500.86499,333.32489,931.07306
22,0.175,1689.11304,488.2493,961.80389,1484.48181,632.66284,919.35126,1491.75171,330.66309,929.6911
23,0.183,1681.22192,486.33435,960.49664,1479.18726,633.99567,918.25281,1482.66223,332.30124,927.55908
24,0.192,1672.57751,484.80789,959.10358,1470.91541,632.58496,917.39526,1474.49451,331.50916,925.75232
25,0.2,1663.95276,482.62885,957.46088,1464.25696,633.61078,917.39642,1464.79309,330.45734,925.01428
26,0.208,1655.34363,481.06137,956.41553,1455.3374,631.80804,915.96808,1454.49365,331.64798,923.07147
27,0.217,1646.02405,479.84146,955.06885,1448.16992,632.49255,915.12,1445.1759,333.07761,923.1192
28,0.225,1637.64014,478.51944,953.09436,1440.96484,631.82947,915.86377,1435.99731,331.08218,921.40692
29,0.233,1629.04724,476.93097,951.65851,1432.96753,631.47211,914.58508,1427.45276,330.05402,921.16119
30,0.242,1620.09656,475.72357,951.12122,1422.47217,630.75702,913.62897,1417.30505,329.84567,920.50165
31,0.25,1610.8866,474.43716,949.79907,1415.41528,629.2168,913.75391,1407.20874,330.25006,919.49927
32,0.258,1600.76453,473.35278,948.16907,1405.77283,628.79651,912.54626,1399.24158,327.26758,919.83344
33,0.267,1592.19751,472.54355,947.48969,1397.51978,627.44196,911.8399,1389.03735,326.1499,919.17737
34,0.275,1582.51318,471.1936,946.94366,1388.06177,626.01105,911.44531,1379.98096,326.46597,919.06946
35,0.283,1574.26941,470.32764,946.4444,1379.49561,624.38019,910.42395,1371.79602,322.4025,918.60132
36,0.292,1564.74072,469.68051,945.88617,1370.85596,622.45917,910.0152,1361.75317,323.11578,918.58911
