Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1701.45825,650.4787,571.88611,1630.81348,572.5531,509.63834,1724.33142,627.51508,443.12418,1683.04773,487.00204,430.5242
2,0.008,1697.49524,649.39606,572.47235,1628.56006,572.57886,509.22946,1722.55823,627.3006,443.14337,1682.26929,487.03723,431.32593
3,0.017,1693.2489,649.78925,571.30322,1626.31091,571.82843,508.69052,1719.53308,628.15192,442.80084,1680.05737,487.37167,430.5383
4,0.025,1689.2146,649.09717,570.45166,1624.94543,570.73224,507.01715,1718.01123,627.90674,442.3132,1679.44421,485.52246,428.96194
5,0.033,1687.69836,649.5675,571.06177,1622.80945,569.01508,505.99994,1716.05249,627.67572,442.80466,1674.70386,488.77277,427.41483
6,0.042,1681.99731,648.71844,570.88458,1617.63269,570.60803,504.63248,1713.70508,628.1955,442.98309,1674.60095,488.41602,427.49808
7,0.05,1679.50281,648.59003,570.81012,1616.3905,569.89636,502.6102,1711.85205,628.73108,442.76453,1673.11877,486.60962,427.47397
8,0.058,1674.69531,648.58881,570.24127,1614.24194,570.32953,501.98465,1709.39575,628.27203,442.53372,1670.77368,487.15558,427.64468
9,0.067,1672.24353,648.7204,569.93304,1611.48376,570.43555,501.26755,1706.16772,627.82092,443.38031,1668.47974,487.83258,427.01563
10,0.075,1667.90002,648.76245,569.9231,1608.12769,570.90631,500.33047,1704.76831,628.1142,443.4368,1665.72693,488.38232,426.9086
11,0.083,1663.91174,648.78125,568.34448,1603.90894,571.44086,499.49918,1700.73022,628.28156,442.3432,1664.97607,486.50565,426.58066
12,0.092,1659.97107,648.92926,567.45636,1601.20239,570.38745,497.21683,1699.03931,628.04266,442.80655,1663.06238,484.75992,425.92453
13,0.1,1657.43164,647.5752,567.73407,1598.09167,570.13428,496.73792,1697.22278,628.13617,442.73083,1658.95313,486.03561,425.23523
14,0.108,1650.95703,647.28619,567.18646,1594.69458,571.21497,495.41718,1693.12952,626.86847,442.89838,1655.3042,486.8335,424.59821
15,0.117,1646.9364,647.53833,567.1001,1589.58081,570.39758,495.13388,1689.95093,626.65686,443.07712,1651.47144,487.61615,423.84448
16,0.125,1641.3158,646.81659,566.78925,1586.07324,571.03827,493.37463,1687.25183,627.08728,443.27942,1647.82544,486.57159,422.70319
17,0.133,1636.94092,646.20636,566.42487,1583.13293,569.74658,491.58093,1683.37012,626.68481,442.49014,1646.16028,483.38599,421.94257
18,0.142,1632.75549,647.01843,566.16797,1577.11243,571.69604,491.96075,1679.26831,626.57996,442.49335,1642.43384,484.49274,422.25085
19,0.15,1627.30688,646.28809,565.23126,1572.45459,569.86597,490.65051,1674.84473,625.70081,442.11417,1637.04663,486.54395,421.2894
20,0.158,1622.17102,645.724,565.52081,1567.91992,572.10864,489.80737,1671.39429,625.86115,442.40152,1632.51929,485.27371,421.32986
21,0.167,1618.56177,645.85199,565.9494,1562.66992,573.72083,489.40009,1668.10767,624.98303,442.51953,1628.65881,483.0943,420.7171
22,0.175,1612.81775,644.93079,564.9942,1558.85754,572.46466,487.50839,1662.56616,624.06659,442.71667,1621.89099,486.45352,419.96924
23,0.183,1607.44348,644.30597,565.08325,1552.47314,572.47485,485.52979,1658.12195,624.6676,443.32358,1618.46533,482.06375,418.10938
24,0.192,1602.41125,645.02753,565.36407,1548.0885,572.99634,484.81772,1654.06714,624.37799,442.60486,1612.005,484.55142,417.88156
25,0.2,1595.7699,643.89526,565.30737,1541.18359,575.32397,484.11966,1647.65759,622.91534,442.42059,1605.39624,486.9769,416.02435
26,0.208,1589.06665,643.46735,564.56238,1536.62671,571.83429,482.54019,1642.75684,623.70831,442.93655,1600.073,485.96674,414.94028
27,0.217,1582.49219,642.96893,563.95331,1530.16956,572.75153,481.19864,1637.21887,623.19159,443.03116,1593.63513,485.62537,414.17108
28,0.225,1575.04822,642.17847,563.87335,1523.61816,573.09058,479.71335,1631.05994,622.69519,443.47678,1585.81433,487.28699,413.16751
29,0.233,1567.67358,642.19049,563.52869,1513.68652,576.26788,479.05698,1623.75256,623.36816,442.43741,1579.60913,485.90186,411.56516
30,0.242,1559.45544,642.26343,561.7699,1506.67029,573.51379,478.2338,1616.07288,621.97131,442.36246,1571.57263,489.22009,410.4209
31,0.25,1551.16711,641.12903,560.80542,1497.45251,575.90869,477.62643,1608.86658,622.48157,442.19968,1565.15771,485.98846,409.67734
