Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1700.8042,564.31177,258.44986,1803.37158,567.23584,63.31525,1758.55029,472.09171,80.78709
2,0.008,1699.47522,563.82086,258.72272,1803.146,567.08026,63.44559,1757.93323,472.44235,81.46014
3,0.017,1698.60913,563.24701,258.27106,1803.88904,567.13239,63.58375,1756.73804,472.30972,80.13759
4,0.025,1695.1051,561.79059,258.80182,1803.65552,567.09985,63.69666,1758.51587,471.80869,81.85291
5,0.033,1696.30017,561.96582,257.98264,1803.66565,567.06531,63.84177,1761.62231,470.77051,81.94963
6,0.042,1695.17969,561.49298,258.00229,1804.01831,566.96423,64.01093,1758.49829,471.89938,82.20258
7,0.05,1693.94751,560.8244,258.17368,1803.35486,566.89001,64.30209,1756.53284,472.77194,82.1301
8,0.058,1694.61523,561.164,258.03973,1803.22998,567.00354,64.27444,1757.29346,472.04755,82.49091
9,0.067,1692.01892,562.31866,257.4649,1803.11353,566.91931,64.58001,1757.29346,472.04755,82.49091
10,0.075,1690.38525,563.08105,257.99561,1803.16797,567.06519,65.12206,1757.19885,472.13376,82.77418
11,0.083,1687.8075,563.65967,258.31219,1802.43066,566.29437,65.9548,1757.05774,472.12421,84.12684
12,0.092,1686.86743,563.99622,258.19937,1802.94482,566.44482,66.14863,1756.92676,472.21667,84.31869
13,0.1,1686.17664,563.9632,258.11276,1801.93774,565.60699,67.04195,1756.52551,471.92798,85.06207
14,0.108,1684.2146,562.01086,258.0932,1801.50916,565.87042,67.64548,1756.52551,471.92798,85.06207
15,0.117,1683.84766,561.35089,256.6741,1801.05774,565.82886,68.08622,1755.04736,472.09573,85.50877
16,0.125,1678.84485,561.56909,256.43298,1800.38403,566.19232,70.16306,1754.36316,471.62329,85.41219
17,0.133,1678.13281,561.02655,256.84738,1800.64917,565.84674,70.59113,1753.44873,471.64059,85.45499
18,0.142,1676.02661,562.40411,257.62839,1800.32556,564.49133,71.19754,1752.33154,471.55316,86.03448
19,0.15,1674.02075,563.00397,257.7355,1800.48193,563.73541,71.93636,1752.15173,471.29703,86.12827
20,0.158,1671.27417,562.6748,257.59967,1800.25977,563.7901,72.1032,1749.40454,470.73047,86.86118
21,0.167,1669.24756,563.35382,257.63074,1800.42786,563.55463,74.01617,1749.19421,471.28088,87.57389
22,0.175,1666.79163,561.00983,257.98886,1798.90002,563.66614,75.47797,1748.87317,471.35028,87.77254
23,0.183,1664.82166,561.82269,256.74011,1797.8938,562.97278,77.00047,1746.68896,470.27875,88.71537
24,0.192,1663.11877,561.84662,255.24413,1798.44043,563.80579,78.68552,1745.57166,470.57892,88.73955
25,0.2,1659.61328,561.59637,254.03181,1797.47705,562.91418,79.99307,1744.59155,470.21729,89.50586
26,0.208,1656.45203,562.01489,253.83144,1798.07324,563.67126,82.67293,1742.6106,471.00851,90.34717
27,0.217,1651.85974,560.5766,254.38736,1794.83118,563.34674,84.5228,1742.60107,470.62064,92.76327
28,0.225,1648.71631,561.59882,253.72676,1793.6084,562.7666,85.7624,1740.92188,471.15833,94.35828
29,0.233,1645.2179,561.37854,253.93024,1793.0686,563.19073,87.79543,1739.08423,472.09918,95.32451
30,0.242,1641.68347,562.24847,253.63301,1791.43823,565.00574,91.01802,1737.7981,472.43076,96.19012
31,0.25,1636.26196,564.08978,253.95232,1789.57434,563.75537,93.29898,1735.91431,472.67236,97.83175
32,0.258,1631.4967,562.63275,253.7205,1788.38074,565.44031,95.71552,1734.38831,473.50769,99.14095
33,0.267,1624.52148,565.60114,254.35765,1787.14624,566.37982,98.58456,1733.28149,473.40173,101.98845
34,0.275,1621.12476,565.16949,254.02109,1783.75928,566.3349,101.9786,1730.00549,475.25424,103.50434
35,0.283,1613.78259,566.9552,252.93597,1781.92004,569.02606,105.665,1726.89612,477.36194,105.4826
36,0.292,1608.39929,564.49463,253.16536,1776.71741,569.13171,109.37994,1723.86133,477.72397,108.86431
37,0.3,1599.65234,567.39423,253.76976,1774.48486,571.32526,114.21972,1720.4176,479.3064,111.74424
38,0.308,1591.70288,568.66022,254.62776,1769.30066,571.8269,118.5084,1715.93079,481.39438,114.68965
39,0.317,1581.92322,571.33917,254.73512,1764.14038,573.09186,124.96597,1710.41992,483.21106,118.95618
40,0.325,1573.77185,571.68823,255.19592,1759.24585,573.59143,129.82904,1703.41516,482.60825,122.76232
41,0.333,1562.2998,574.73657,255.51022,1751.3324,574.23334,135.62263,1695.17981,483.89551,128.354
42,0.342,1550.98901,576.60065,255.83713,1744.46582,576.4267,143.08339,1686.30933,487.3924,131.3831
43,0.35,1539.36182,578.20898,256.91083,1733.71606,576.14282,149.10603,1677.99988,485.05933,136.44122
44,0.358,1526.3075,580.46503,258.12512,1724.42224,577.99121,156.17726,1667.71655,488.48773,139.07338
45,0.367,1513.33972,581.54413,257.70535,1714.43079,580.11475,162.86629,1658.97168,489.43015,145.50258
46,0.375,1500.35571,580.56378,258.81589,1702.79395,579.68829,169.44499,1650.13306,488.76947,152.43867
47,0.383,1486.68103,579.95056,259.25583,1691.80518,579.13562,175.80449,1638.46021,488.33908,156.52556
48,0.392,1471.94153,577.80542,259.99164,1679.66748,579.70923,182.59319,1628.27075,489.17612,161.5733
49,0.4,1457.3075,576.41901,262.20361,1666.12964,578.85956,188.06514,1613.89111,489.68756,164.07217
50,0.408,1442.27637,575.90167,265.00998,1651.61389,578.76813,194.0575,1598.76038,489.98898,167.25945
51,0.417,1426.99438,576.73444,266.79889,1636.21021,577.95056,198.59354,1584.0824,489.47665,171.70662
52,0.425,1408.56482,579.21985,268.45477,1621.10938,578.77087,202.98016,1566.86194,490.18472,175.47263
53,0.433,1392.94727,578.422,271.02664,1605.7915,577.24347,206.23976,1550.5083,490.94287,177.58749
54,0.442,1376.6427,578.32581,273.21927,1588.65698,577.93237,208.9442,1533.71448,490.13974,181.94814
55,0.45,1358.49573,579.3822,275.62534,1570.79883,577.771,210.18048,1516.07922,487.81058,183.62773
56,0.458,1341.19214,580.2619,277.62103,1552.24304,576.8681,210.84386,1497.88794,487.52701,185.10326
57,0.467,1323.5105,579.77283,278.8353,1533.90039,576.34161,210.61041,1479.06812,487.21442,185.75415
58,0.475,1304.79871,581.58344,280.33777,1514.48926,575.87177,209.2417,1459.62109,485.10126,186.5213
59,0.483,1286.29358,578.95898,280.92255,1493.42041,575.13751,206.57417,1440.53333,485.80865,183.7028
60,0.492,1266.44568,579.20874,282.18491,1473.39063,574.20624,204.04616,1420.40808,484.51016,184.43533
61,0.5,1248.37744,576.70117,282.54074,1453.59155,574.18536,201.45543,1401.03271,483.44107,182.00525
62,0.508,1228.4436,575.11633,282.30463,1432.5199,572.74377,197.63393,1378.76135,481.1412,179.80002
63,0.517,1209.35779,572.55969,282.78653,1411.15479,572.44025,192.58928,1359.07019,481.25861,177.03967
64,0.525,1189.61145,571.07587,282.82086,1390.04456,572.08783,187.50444,1336.9209,481.83707,173.02626
65,0.533,1169.28284,569.117,281.59781,1368.89832,570.45142,181.95598,1314.53174,479.26328,170.89435
66,0.542,1150.75024,566.37286,282.11316,1345.48682,570.12341,174.91165,1291.94617,477.76682,164.9574
67,0.55,1131.53088,564.76208,280.92447,1322.47449,570.49292,168.28857,1272.26868,476.73111,160.3291
68,0.558,1111.81311,564.50049,281.02182,1299.30603,569.68909,161.27298,1246.5376,478.25717,154.02922
69,0.567,1093.72437,562.38568,280.92896,1275.44348,569.70941,153.70163,1222.90369,476.65323,147.91467
70,0.575,1074.55298,562.25751,280.64447,1251.17554,569.21533,145.47246,1197.54065,477.04691,144.66714
71,0.583,1055.38513,561.85822,279.81305,1226.08374,570.03412,137.71246,1172.92358,477.72745,138.29132
72,0.592,1037.68518,560.14038,279.00562,1200.81543,570.21649,130.56154,1148.65466,477.4375,131.3781
73,0.6,1018.21436,560.35284,279.11142,1176.64746,570.30865,122.51585,1124.65332,476.31348,126.36768
74,0.608,1000.55884,560.42419,278.98734,1149.96362,569.90594,115.46407,1098.57947,476.90546,121.00343
75,0.617,982.58356,560.43384,278.65012,1125.50684,570.45667,108.35181,1074.5802,477.2695,116.20825
76,0.625,965.33514,559.82684,277.92563,1100.0426,570.46716,101.51419,1049.64636,477.28802,110.94511
77,0.633,948.60162,559.68646,277.78091,1073.81555,569.49487,93.82159,1022.99792,478.39087,107.21736
78,0.642,932.53387,559.28528,277.4296,1048.40173,570.08423,88.31582,998.51654,477.32251,102.71042
79,0.65,915.56903,559.09741,277.08728,1025.24658,569.68707,83.02512,972.86902,477.69882,99.07532
80,0.658,900.42041,558.9303,276.7963,1000.53674,569.79736,78.23697,948.66803,478.15164,95.73448
81,0.667,884.5827,558.9989,277.05096,976.59448,569.55688,74.0558,925.39526,477.44916,94.85765
82,0.675,870.54602,558.51917,277.39975,950.64148,571.16162,70.66905,899.94739,477.66794,92.09965
83,0.683,856.81177,557.84528,277.66672,927.27368,570.40692,67.80148,878.16327,477.40942,92.04882
84,0.692,841.88574,556.76678,278.98929,905.74976,569.18518,66.01732,857.12817,477.06473,91.64249
85,0.7,829.26508,556.19611,280.71506,884.24683,567.69299,64.65693,835.33795,476.55533,92.37774
86,0.708,817.51929,555.44824,281.37448,864.44568,566.5119,63.90521,815.95831,474.67661,93.46996
87,0.717,805.22858,554.57629,282.67282,845.68597,565.71014,63.7043,797.99927,474.69247,94.23013
88,0.725,794.30811,553.49561,283.8988,829.68134,564.45325,63.19735,782.98822,472.66803,95.94374
89,0.733,783.39038,552.41479,284.34048,815.41956,563.26587,65.27874,766.1886,472.22293,96.96343
90,0.742,774.40948,550.35022,284.56873,802.01373,561.64551,62.79457,755.37213,470.34671,98.37907
91,0.75,764.32635,548.90527,284.08618,790.57867,559.24915,62.5074,743.14551,470.48026,97.89149
92,0.758,756.15796,548.14618,282.83774,781.56042,557.81091,61.44054,733.46069,469.58905,97.72268
93,0.767,748.32117,547.81073,281.92267,774.22754,555.08716,60.03636,725.84869,466.56879,96.53417
94,0.775,741.25562,546.86102,280.16257,768.30334,553.14722,58.3985,720.34412,464.57861,95.27132
