Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1739.19641,511.79254,1404.88672,1699.38379,659.04779,1366.36011,1711.71338,345.81622,1370.69897
2,0.008,1732.99634,512.22174,1405.90491,1691.01855,659.00995,1366.34399,1705.43701,346.55524,1372.14551
3,0.017,1725.57922,512.57623,1405.74438,1682.99402,659.01263,1366.35376,1698.58008,345.42279,1369.9751
4,0.025,1718.27551,513.40887,1404.64001,1675.56592,658.4173,1366.40491,1692.31458,347.2309,1370.81519
5,0.033,1710.97644,513.80988,1404.59363,1667.42102,659.09003,1365.46912,1685.62122,346.02454,1370.30188
6,0.042,1702.9187,513.14362,1403.98535,1659.41162,660.01355,1365.57837,1678.84631,346.81937,1370.41504
7,0.05,1697.36414,513.05713,1404.18921,1652.36584,659.44977,1365.25488,1672.73474,346.50815,1369.34778
8,0.058,1686.91724,511.76483,1403.17493,1644.64453,658.83752,1364.63049,1665.42078,346.40125,1369.44678
9,0.067,1680.68738,512.43127,1403.62695,1637.43542,658.36475,1364.26733,1659.13416,346.19492,1367.73816
10,0.075,1673.04102,512.31458,1401.63074,1629.41003,658.211,1364.01709,1651.71533,345.4343,1367.93127
11,0.083,1666.0686,512.21021,1400.71118,1621.97119,657.4649,1364.45496,1645.09058,347.2944,1366.76563
12,0.092,1658.47681,512.07465,1400.09204,1614.48462,657.07422,1362.88879,1637.58118,345.82089,1366.25403
13,0.1,1651.99536,511.58557,1399.26245,1607.11804,656.74713,1362.30701,1631.32092,346.81659,1365.55176
14,0.108,1645.3114,511.34055,1398.67712,1599.43665,656.91742,1362.48181,1622.83386,345.06201,1364.67798
15,0.117,1638.90479,510.69675,1398.11951,1592.31665,655.88501,1361.20142,1617.30579,346.14133,1363.61401
16,0.125,1629.86584,510.49847,1396.76758,1584.68176,655.41608,1360.51636,1609.54138,344.56195,1362.49268
17,0.133,1621.73865,509.28815,1395.79102,1577.80347,654.50714,1359.31152,1602.61499,344.93259,1361.37085
18,0.142,1615.46448,509.64468,1395.21313,1569.44507,653.70862,1359.11365,1595.11377,343.22916,1360.05786
19,0.15,1608.15466,508.81854,1393.67151,1562.51746,653.08521,1357.63867,1588.00916,343.56033,1358.79431
20,0.158,1600.72498,507.33276,1392.21692,1553.33374,651.64581,1356.84009,1580.0481,342.48782,1358.53748
21,0.167,1593.42334,507.16339,1391.44958,1546.58325,651.19977,1356.15027,1573.20715,342.02722,1357.38782
22,0.175,1586.26599,506.32584,1390.34155,1537.29004,650.05469,1354.84583,1565.47644,341.60211,1356.29004
