Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1629.4458,599.66266,1325.09668,1644.31299,412.43994,1339.8689,1783.41895,570.42731,1339.64734,1795.89355,443.13416,1330.62769,1808.08618,584.0188,1281.03333
2,0.008,1622.08179,598.59564,1325.04248,1635.11316,414.70898,1339.00427,1775.45081,570.77502,1339.47937,1789.2229,443.46945,1330.69543,1799.12891,585.1532,1280.65796
3,0.017,1613.71216,599.3161,1324.35388,1629.6593,413.23178,1338.38403,1768.33313,570.60437,1338.78857,1782.49158,444.30322,1330.71448,1793.5304,586.06989,1280.30933
4,0.025,1607.69763,597.12299,1324.86218,1622.27771,414.70117,1338.96155,1761.26501,572.3844,1339.37903,1774.86792,445.06665,1330.20447,1784.37085,586.70471,1280.05896
5,0.033,1599.17737,598.2323,1325.24487,1615.63562,413.24445,1338.52673,1753.15784,572.10754,1338.35559,1769.0415,445.58884,1330.30164,1778.21411,587.9624,1280.22815
6,0.042,1593.46045,595.59387,1325.09705,1608.59216,414.50266,1339.09082,1745.99622,572.42572,1338.27222,1761.52295,445.90491,1329.45874,1770.19299,588.18805,1279.35852
7,0.05,1585.80359,597.09894,1324.99597,1601.85815,413.51331,1338.03894,1738.7334,571.8595,1338.03772,1754.79614,446.06277,1329.53723,1763.60938,588.60596,1279.1759
8,0.058,1576.26416,597.26886,1323.9375,1595.21912,413.5947,1338.46155,1730.9231,572.7066,1337.422,1747.50439,445.69705,1328.19556,1753.71313,588.52515,1278.05969
9,0.067,1571.14697,595.56952,1323.86206,1586.52209,411.45135,1337.29211,1724.78809,572.70447,1336.75549,1740.07568,446.34238,1328.33313,1747.13806,588.66168,1277.53369
10,0.075,1562.07373,598.43457,1322.94434,1579.72339,413.28049,1336.44958,1717.03931,573.01776,1336.54126,1732.63257,446.14917,1327.22266,1740.84924,588.10461,1277.55408
11,0.083,1556.35913,595.45032,1322.2572,1573.38074,410.84894,1336.74792,1708.76392,572.68079,1335.65698,1725.02209,445.92319,1325.99023,1732.61108,587.98267,1276.28503
12,0.092,1548.13489,596.30554,1322.05103,1566.62244,412.63025,1335.98962,1702.1543,572.04791,1334.81421,1717.59155,445.46265,1325.245,1726.32471,588.39362,1276.18872
13,0.1,1541.75159,594.92932,1321.63025,1560.2981,410.00616,1335.00244,1694.99231,572.30225,1333.70703,1711.47205,445.62332,1324.25537,1717.96252,588.8725,1274.49829
14,0.108,1533.54211,594.50238,1320.41614,1552.14417,412.39044,1333.47742,1687.4679,571.98267,1332.99158,1703.94971,445.26697,1323.35864,1710.83875,588.82361,1274.00696
15,0.117,1527.19958,592.87683,1320.4895,1546.21802,409.33435,1332.70911,1679.01843,571.09186,1332.2157,1697.08899,445.40488,1322.8175,1703.5376,588.31616,1273.17615
16,0.125,1517.71362,595.33685,1318.57275,1537.79297,411.6572,1331.66101,1671.88647,571.98004,1330.97302,1689.97205,445.32346,1321.26721,1695.68213,587.84985,1271.96875
17,0.133,1508.84216,595.21478,1317.92603,1530.40369,407.60541,1329.90759,1663.67737,571.35541,1329.3689,1682.02893,444.18253,1320.39941,1686.72742,586.36902,1270.75781
18,0.142,1503.99841,591.80585,1317.47546,1522.05566,409.66235,1328.58008,1657.13501,570.22723,1328.88745,1674.10474,444.5083,1319.39648,1679.1228,586.62244,1269.27258
19,0.15,1493.05591,593.71881,1316.26672,1514.65796,407.4111,1328.60693,1649.48816,569.21985,1327.45129,1665.36426,443.13907,1317.6438,1672.00903,586.20044,1268.7207
20,0.158,1486.20947,592.03693,1315.65674,1506.64685,405.72229,1327.75427,1640.34045,568.98376,1326.86609,1658.63025,442.51501,1315.8623,1664.97388,585.99573,1267.91577
21,0.167,1479.31714,588.76129,1314.95398,1500.41931,407.07953,1326.20325,1632.63074,568.20514,1325.4187,1651.62964,442.39502,1315.23193,1656.69775,585.03534,1266.88
22,0.175,1472.6217,586.883,1314.08594,1492.13354,405.80057,1325.271,1625.73303,566.59357,1324.07324,1643.00977,440.62747,1313.70203,1648.50378,583.99298,1265.37598
23,0.183,1463.33545,587.16583,1312.03137,1484.04333,401.33725,1323.99976,1617.66956,565.54913,1323.12219,1635.20105,439.67767,1312.97253,1640.81506,583.38483,1264.70508
24,0.192,1455.40771,584.71979,1311.76416,1475.34644,402.16748,1322.31885,1608.07666,564.33264,1321.38428,1627.2533,438.81769,1311.50769,1632.94299,582.07037,1263.10901
25,0.2,1449.02466,582.52771,1310.71387,1467.96106,399.93665,1321.41846,1601.13892,563.4212,1320.66418,1619.9751,438.11923,1310.5769,1624.12927,580.35638,1261.78735
26,0.208,1438.41846,583.02344,1308.97705,1460.4574,398.97119,1320.67444,1592.87085,562.4024,1319.87854,1611.71936,436.36966,1309.31653,1616.42175,579.49103,1260.38733
27,0.217,1430.57996,579.89496,1308.65186,1451.0907,397.0242,1318.98303,1585.81726,560.99243,1318.98254,1603.54065,434.49689,1307.77747,1608.2782,578.15009,1259.29724
28,0.225,1421.4624,580.50604,1308.47388,1444.14697,395.77307,1318.53333,1577.18262,559.40521,1316.92615,1595.39758,432.85605,1306.42834,1600.58728,576.12659,1258.84595
29,0.233,1415.20325,576.03601,1307.35461,1437.98328,391.47064,1318.00854,1569.29712,556.75397,1316.42871,1587.76428,430.87814,1304.77649,1590.95715,574.62823,1257.53894
30,0.242,1407.14954,574.43463,1306.92957,1429.05457,391.55649,1316.12744,1560.63025,555.35352,1315.19629,1579.16846,429.16406,1304.07043,1583.87329,572.62939,1256.34558
31,0.25,1398.99426,572.82928,1307.36279,1418.67322,389.28232,1315.51001,1553.09717,553.08594,1315.06934,1572.39954,427.63501,1302.59302,1575.6145,570.98773,1255.224
32,0.258,1390.82593,570.4649,1306.23669,1411.72803,387.18909,1314.54871,1544.69934,551.24298,1313.79492,1562.78247,425.34137,1301.05225,1566.95203,568.83667,1254.22229
33,0.267,1382.97229,567.07916,1306.35303,1405.91772,384.71826,1314.81042,1536.98328,548.65564,1313.10547,1555.62756,423.82999,1299.63098,1558.48914,566.70013,1253.35608
34,0.275,1373.13232,566.07855,1305.10425,1396.00757,383.92773,1313.58105,1527.84509,546.79767,1311.25208,1548.18494,421.69983,1298.65417,1550.05933,565.12872,1252.84473
35,0.283,1366.47546,564.8045,1306.06531,1387.71692,379.05386,1314.0719,1521.07751,544.71667,1312.10938,1538.76672,418.85843,1297.81128,1542.64697,561.43909,1251.87793
36,0.292,1357.06091,563.97394,1305.40515,1379.20557,379.45551,1312.69507,1512.52405,542.21783,1311.6488,1531.2085,417.40353,1297.82251,1535.2229,559.45544,1252.61096
37,0.3,1350.19373,560.52588,1307.31836,1371.13086,374.27167,1312.66235,1503.19775,539.51862,1311.56567,1522.12085,414.14767,1298.41553,1526.10693,557.00354,1252.55835
38,0.308,1340.5542,558.84985,1307.24219,1361.13123,373.44098,1312.21692,1496.92639,537.28864,1313.33264,1513.56616,412.30078,1298.7489,1518.45007,555.26245,1253.17749
39,0.317,1333.43372,555.94751,1309.02197,1353.96191,369.25797,1314.61035,1487.64514,535.16736,1313.58118,1505.02002,409.83923,1299.17896,1510.53223,552.54688,1254.66431
40,0.325,1324.85352,556.40515,1309.57959,1344.38159,368.98157,1314.58569,1479.59326,532.40723,1314.33521,1497.10315,407.83508,1299.6156,1502.47668,550.14874,1255.56006
41,0.333,1318.552,553.23676,1311.87195,1336.92761,367.33731,1315.37415,1472.68262,531.73505,1315.67578,1488.06445,406.06915,1299.72632,1495.72949,548.96448,1257.10974
42,0.342,1310.36609,551.18323,1312.76453,1328.72437,366.70343,1316.78662,1463.10706,529.22717,1317.52075,1480.30664,403.61365,1300.39722,1487.03918,546.40094,1258.74951
43,0.35,1301.49158,549.18872,1314.68384,1320.92651,364.08337,1318.44275,1457.43225,526.26825,1318.15417,1470.42676,400.99167,1301.28943,1479.50464,544.86737,1259.54395
44,0.358,1294.19336,550.04633,1315.97668,1311.21252,362.57361,1319.10242,1449.67969,523.78009,1319.70007,1462.25427,399.20468,1302.3324,1471.21594,542.44501,1260.76477
45,0.367,1287.63037,546.38751,1318.7301,1303.33594,362.9024,1320.94617,1441.52258,522.28784,1321.37378,1454.35413,397.71558,1303.39539,1463.33704,540.48621,1262.04993
46,0.375,1277.69556,545.98492,1319.63977,1294.98694,361.76114,1322.302,1432.80725,521.26379,1322.17163,1446.02893,395.6424,1303.92029,1456.93408,538.33765,1263.1748
47,0.383,1272.64941,544.21771,1320.85803,1287.10205,360.25195,1322.9187,1425.18994,518.4024,1322.57471,1437.08179,393.59677,1305.27393,1448.32568,535.39777,1264.86426
48,0.392,1262.8512,545.09003,1323.27844,1278.14868,358.45679,1324.04651,1417.69861,517.28979,1323.75903,1429.35681,391.76645,1305.65662,1441.63513,534.5708,1265.5498
49,0.4,1256.82849,541.75348,1324.55347,1269.26086,355.99255,1325.90442,1409.32385,515.72906,1324.95105,1420.33276,390.67865,1306.96106,1433.75208,532.62244,1266.87524
50,0.408,1247.65063,543.60187,1324.34631,1261.58362,357.62967,1325.92456,1400.98938,514.31989,1325.23743,1413.21057,389.01965,1307.96985,1424.15466,531.08636,1266.18567
51,0.417,1240.6416,543.00739,1325.55493,1253.23462,356.39865,1326.89563,1393.9563,513.37982,1326.55554,1404.57764,387.7514,1308.37024,1415.45081,529.80072,1267.36804
52,0.425,1233.45349,541.35883,1327.34607,1244.36072,355.19824,1328.18933,1386.81445,512.29498,1327.72241,1395.74963,386.51663,1309.96533,1409.1156,529.23767,1268.15808
53,0.433,1226.62341,542.36115,1328.08276,1236.59412,356.32864,1328.85425,1379.00012,511.66779,1328.34119,1388.49097,385.94833,1310.78735,1402.43176,527.17822,1269.30334
54,0.442,1218.54822,541.66028,1328.74573,1228.28125,356.25739,1329.65076,1371.39709,510.4754,1329.13269,1380.08032,385.54938,1312.17371,1393.6897,526.09375,1270.06714
55,0.45,1210.96228,543.12964,1328.80554,1220.94409,354.80554,1330.57983,1363.53442,509.22351,1329.13745,1372.2334,384.02173,1312.67432,1384.57654,525.52832,1269.37817
56,0.458,1204.21741,541.13245,1329.76343,1212.18188,355.54974,1331.8551,1355.27844,509.01971,1329.8772,1365.24109,382.68567,1313.91162,1380.61926,524.94806,1271.49829
57,0.467,1196.86804,539.94745,1330.51013,1204.04797,354.41489,1332.97827,1349.50049,507.91382,1331.03772,1357.79688,382.80313,1314.28613,1371.34485,523.6955,1271.81201
58,0.475,1188.40186,540.61499,1330.71606,1196.63086,354.18378,1332.96814,1340.76282,508.07309,1331.03906,1349.54761,382.01627,1315.67017,1368.91541,520.85486,1270.39392
59,0.483,1181.56873,540.25409,1331.02283,1188.63147,355.11841,1333.60571,1334.0863,507.17328,1331.87256,1341.11133,381.28314,1315.521,1360.79211,520.49133,1273.54431
60,0.492,1174.6366,540.44269,1330.6969,1179.19177,354.10242,1333.59229,1325.25439,505.78708,1331.89355,1333.86145,380.53174,1316.87646,1352.36462,519.82288,1274.34961
61,0.5,1166.51001,539.92596,1330.68579,1173.57239,354.8728,1333.67859,1318.78516,505.26065,1332.76868,1326.8877,379.24478,1316.99414,1345.38684,518.98248,1274.46997
62,0.508,1160.47595,540.2652,1329.8103,1164.67834,354.12411,1335.06201,1311.84595,505.05701,1333.62866,1318.4137,378.91074,1317.94434,1337.77771,518.55206,1274.54114
63,0.517,1151.94287,539.95831,1331.07629,1157.78308,354.20352,1334.96362,1304.70532,504.52213,1332.93518,1311.4071,377.9191,1317.66797,1329.46045,518.15411,1274.6366
64,0.525,1143.33899,541.17719,1330.81287,1150.5011,354.29474,1334.87878,1297.00061,504.51102,1333.50476,1303.5647,378.13885,1318.5,1323.11609,518.36664,1275.24207
65,0.533,1138.72766,538.72845,1330.78406,1142.20166,354.90152,1334.16223,1290.47534,504.50363,1333.70459,1296.42639,376.94885,1318.39893,1315.2019,518.7655,1275.86743
66,0.542,1129.78821,540.20679,1329.71399,1133.94348,356.27432,1334.37622,1282.20374,504.73792,1333.37341,1289.74182,376.51031,1318.01501,1307.87939,519.13721,1275.18274
67,0.55,1123.99915,539.67194,1329.95618,1128.37769,354.21817,1334.07959,1275.81567,504.38525,1333.1571,1282.23364,376.71661,1318.46741,1300.75574,518.8988,1274.89355
68,0.558,1116.27759,539.83917,1329.18909,1119.87549,356.22595,1334.75195,1268.21948,504.01025,1332.34265,1274.99548,377.05023,1317.95728,1293.70068,519.00629,1274.48999
69,0.567,1109.58301,540.45215,1328.96069,1113.72351,355.41263,1334.44165,1261.19348,504.30341,1332.49902,1268.58228,377.0275,1318.1958,1286.89014,518.84747,1274.24585
70,0.575,1102.5531,540.25482,1328.17468,1106.38477,355.3942,1333.84326,1255.13623,504.36664,1332.25952,1261.65417,376.42203,1318.1864,1279.16638,518.24078,1272.9115
71,0.583,1095.88354,540.78644,1327.53369,1098.8667,355.70438,1333.92786,1247.54871,504.45306,1331.52625,1254.44556,377.13345,1317.52222,1272.22131,519.23901,1272.79175
72,0.592,1088.20508,540.05273,1326.93555,1091.92822,356.56165,1333.03284,1240.67834,504.06104,1331.79443,1247.30579,377.44901,1317.66077,1265.88135,518.33582,1272.72961
73,0.6,1081.99182,541.34558,1326.09534,1085.12659,355.86752,1332.50562,1232.43359,504.67267,1330.43237,1240.27417,376.76706,1315.80493,1258.28271,518.91309,1272.08142
74,0.608,1074.08594,541.05524,1326.11096,1077.88635,356.51926,1331.73242,1226.12952,503.91617,1330.05847,1233.94641,376.63846,1316.58423,1250.95764,518.96234,1271.68274
75,0.617,1066.32581,542.48834,1326.25378,1071.06677,356.94748,1330.89307,1218.96509,504.45337,1329.42395,1226.45935,376.78259,1314.71289,1244.22083,518.54004,1271.38635
76,0.625,1060.28967,540.31317,1325.37,1064.31128,356.651,1330.74939,1211.85498,503.9942,1328.6875,1219.45215,376.98779,1315.26868,1236.75806,518.14166,1269.98975
77,0.633,1052.57275,541.43774,1324.92957,1056.07043,357.48215,1330.17236,1205.27283,505.04147,1328.35913,1211.87537,377.43494,1314.2832,1229.42065,518.48596,1270.08203
78,0.642,1044.99597,541.3537,1323.78015,1049.43555,356.85162,1329.82312,1197.70361,504.80875,1327.05078,1205.33459,377.25476,1313.81091,1222.19165,518.15503,1267.24719
79,0.65,1038.08582,541.16644,1322.95911,1042.12549,358.0224,1328.81848,1190.18298,505.62595,1325.88989,1197.82104,378.25195,1313.16687,1214.91687,519.05444,1267.20325
80,0.658,1031.43677,541.68317,1322.11475,1035.29651,357.80112,1328.08008,1182.7168,505.72565,1325.63965,1191.14905,378.08817,1312.08423,1206.86987,519.08685,1265.80066
81,0.667,1022.87506,542.56305,1321.28455,1026.86853,358.08975,1327.01782,1175.96387,505.52353,1324.91125,1183.38354,379.11942,1311.48511,1199.9458,520.4118,1266.64905
82,0.675,1016.37219,542.80212,1320.79382,1020.15125,358.39456,1327.09045,1167.76025,506.36603,1324.0791,1176.49658,378.89578,1311.00256,1192.22693,520.99811,1264.75671
83,0.683,1008.13654,543.58289,1319.09534,1012.74866,358.60117,1325.70154,1161.54346,506.87466,1323.31531,1169.08264,379.7261,1309.83191,1184.46436,521.64911,1264.73352
84,0.692,1000.75714,544.22876,1318.62329,1006.65552,359.10043,1325.45264,1152.65674,507.47327,1322.15613,1161.81152,379.32449,1309.27893,1177.18994,521.74011,1262.9906
85,0.7,992.93756,544.89081,1317.18506,997.94855,359.60983,1323.89294,1146.63208,508.5423,1321.21143,1153.87842,380.83362,1307.78528,1169.69287,522.74103,1262.82605
86,0.708,985.50366,545.38458,1316.50916,990.68524,362.2634,1323.06763,1137.50427,510.0351,1319.6283,1146.22534,381.492,1306.43994,1161.21069,522.80463,1260.58789
87,0.717,977.38489,546.61469,1315.2135,983.26825,361.42191,1322.19836,1130.22986,510.41833,1319.09106,1138.5481,382.23203,1305.60376,1153.68311,523.35468,1259.24719
88,0.725,970.71021,546.56964,1314.50903,975.52332,362.72354,1321.4884,1123.34314,511.45273,1317.70471,1132.67639,383.6008,1305.21033,1147.14771,523.98309,1259.02612
89,0.733,962.93744,547.64014,1313.24707,968.21716,362.52457,1320.54919,1115.3468,511.93179,1316.58313,1126.297,383.59955,1303.92065,1139.03186,525.63843,1257.78503
90,0.742,954.07037,549.19757,1312.20923,960.2984,364.88309,1319.96411,1107.78223,513.04358,1315.9812,1117.75073,385.0603,1303.02734,1131.69922,525.51062,1256.97266
91,0.75,947.25018,550.38409,1311.41736,952.17273,366.97809,1318.93762,1099.32471,513.80182,1314.45654,1109.47522,385.52805,1302.44897,1122.52881,527.7207,1256.24438
92,0.758,938.96777,551.2702,1309.80823,944.19977,366.69492,1318.33508,1092.51294,514.74152,1314.12817,1102.81335,386.50168,1301.49878,1114.35767,528.98828,1255.42578
