Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1683.72986,779.57373,1019.12299,1728.27808,819.9837,934.7149,1646.1582,778.67072,895.88501
2,0.008,1673.52576,780.60547,1019.69385,1717.8938,821.23193,935.18207,1639.1051,776.43488,896.40204
3,0.017,1664.35962,783.07892,1017.1955,1706.66809,821.71161,935.67249,1627.14551,777.2088,897.70581
4,0.025,1653.51868,780.96631,1017.89166,1694.87305,821.23981,935.51208,1614.94238,777.54572,898.78314
5,0.033,1644.94214,785.12103,1018.77869,1683.24524,821.92688,935.0271,1603.38794,780.66083,898.7771
6,0.042,1634.87891,783.59827,1018.73053,1672.31311,823.11249,934.71307,1591.76624,779.02271,899.69617
7,0.05,1625.18726,785.29205,1018.31982,1661.30603,823.48712,934.89331,1579.89941,778.75189,900.68774
8,0.058,1613.54236,783.86908,1019.23224,1650.62756,822.86957,935.17444,1567.72974,781.24695,900.64655
9,0.067,1606.8927,785.00342,1020.39337,1637.2218,821.62872,934.41394,1559.46179,777.45007,902.89368
10,0.075,1595.3678,784.47504,1019.94073,1628.97742,823.58405,934.88654,1547.19287,777.50067,903.20313
11,0.083,1586.17859,783.78992,1019.76752,1617.97046,822.17316,933.94543,1536.58972,777.83398,901.91547
12,0.092,1575.16504,784.78827,1019.54541,1606.94763,822.70978,934.34247,1527.45483,776.85657,903.37585
13,0.1,1566.26208,782.33063,1019.78485,1597.48779,821.81323,933.65607,1517.6582,774.32361,903.44843
14,0.108,1556.84326,780.22589,1019.57959,1585.8363,820.82178,933.16614,1506.55359,774.32214,904.35919
15,0.117,1549.95483,780.17358,1018.1311,1576.17175,821.00201,933.9566,1497.37378,772.65253,905.56671
16,0.125,1539.15234,778.80652,1019.3653,1565.69556,820.85571,932.31763,1487.39172,771.58929,905.20905
17,0.133,1528.22009,777.18939,1018.25232,1556.40771,819.29584,932.98022,1477.66785,770.414,905.64661
18,0.142,1521.69531,776.1311,1018.22064,1547.52881,818.95557,932.33356,1468.29858,767.9563,906.18774
19,0.15,1512.30176,775.64117,1018.33508,1537.22205,818.07025,931.76477,1459.32373,765.96918,905.30493
20,0.158,1504.01013,773.22839,1017.26752,1527.1217,816.56915,931.2663,1448.98596,767.47705,905.22803
21,0.167,1495.90906,773.73285,1016.90106,1518.97522,815.17676,930.71448,1435.75012,763.84943,904.15869
22,0.175,1486.72498,772.42999,1016.37006,1509.67151,813.70795,929.56427,1429.13074,760.71545,904.43726
23,0.183,1479.31287,769.4903,1016.24841,1501.22424,812.49384,928.36505,1419.86694,762.32056,902.58405
24,0.192,1470.33911,770.56647,1015.38135,1493.31372,811.41022,928.05945,1412.40564,760.25708,903.04144
25,0.2,1462.25732,768.77509,1013.90753,1485.26587,810.68909,927.42712,1403.40894,758.45313,902.55585
26,0.208,1455.10864,768.3418,1013.98047,1477.53772,808.39612,926.01031,1395.39014,756.46991,901.40027
27,0.217,1446.95886,767.31348,1013.15619,1469.15906,806.40967,925.4057,1388.38843,757.22076,901.31799
28,0.225,1439.40393,765.49298,1012.40875,1460.69739,806.4823,924.11591,1380.16589,755.45801,900.68427
29,0.233,1430.59009,764.79535,1010.35632,1453.8031,804.18262,924.04871,1373.1781,752.35907,899.38666
30,0.242,1423.64941,762.66473,1010.75281,1446.24878,801.59802,923.09912,1363.16211,754.46899,899.1557
31,0.25,1414.22754,761.58606,1009.31781,1438.9906,801.69885,923.05005,1356.27124,750.96515,899.42224
32,0.258,1408.59314,758.16913,1008.65192,1431.58472,799.67426,922.48096,1349.32361,748.36139,898.02295
33,0.267,1400.44617,759.34003,1009.20837,1424.06055,798.62561,921.99774,1345.05627,749.06311,897.91998
34,0.275,1393.54688,756.05945,1009.49249,1417.34021,796.85449,921.6947,1336.52869,747.03564,898.02032
35,0.283,1384.65198,753.18585,1006.72705,1411.02173,794.51086,921.42999,1329.21521,744.2981,895.74567
36,0.292,1378.61084,749.84857,1006.31152,1403.61731,793.38727,920.92487,1322.13843,742.32196,893.93182
37,0.3,1372.05737,749.00146,1006.92065,1398.19019,791.51917,920.89984,1319.146,740.27124,892.87463
38,0.308,1364.60913,746.98926,1006.82678,1391.46179,788.67468,920.95471,1310.64685,741.94293,893.37445
39,0.317,1357.24377,744.5473,1006.31262,1385.75562,788.45282,921.54175,1306.81409,738.04327,891.36523
40,0.325,1349.54004,743.38898,1007.63428,1378.90442,785.31854,921.64264,1300.77869,735.30231,891.4906
41,0.333,1343.72656,741.32751,1008.07379,1373.36584,782.76727,923.67645,1295.42322,735.3891,891.52582
42,0.342,1336.59094,739.0863,1008.4234,1367.42871,781.00513,924.04474,1289.63159,733.57983,891.55505
43,0.35,1329.23181,736.81805,1009.37756,1362.43372,779.42108,924.93365,1283.94055,731.98206,890.97742
44,0.358,1325.15698,736.29425,1011.23273,1358.06433,777.31537,925.6156,1277.89917,731.27545,892.77197
45,0.367,1316.63574,734.6676,1012.17291,1352.24158,775.49097,926.75983,1272.17542,729.11707,893.56934
46,0.375,1311.71826,733.2121,1013.23047,1347.38354,773.05756,928.67865,1267.27014,729.1355,894.76953
47,0.383,1305.55713,730.42798,1012.40088,1343.08154,772.11859,929.47461,1261.79126,727.94379,894.87097
48,0.392,1299.98767,731.21808,1013.66107,1337.21497,769.38318,930.08398,1256.10046,727.79523,896.95691
49,0.4,1294.07007,730.3996,1014.28387,1331.80664,768.42743,930.20422,1249.96667,725.06213,897.98627
50,0.408,1288.05835,729.84985,1015.88568,1327.96997,766.12305,930.47742,1244.39087,726.45233,898.94263
51,0.417,1282.66882,729.31482,1016.63489,1322.08142,765.80902,931.81445,1239.83228,724.91412,898.54456
52,0.425,1277.5708,729.88507,1016.57098,1316.29285,764.3913,932.75433,1232.23767,725.47662,899.23517
53,0.433,1270.93567,729.27594,1017.09509,1311.01428,764.93152,933.45459,1227.927,725.06073,899.75653
