Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1655.08289,512.6134,1609.1875,1522.40613,502.16177,1503.11987,1749.29614,534.13293,1525.19885,1554.1145,507.18665,1371.95325
2,0.008,1645.86426,511.92587,1609.0083,1516.34082,503.02444,1502.18701,1740.78821,534.98529,1525.29102,1546.44031,508.2645,1370.94482
3,0.017,1636.62891,511.50092,1608.47546,1507.53662,500.72723,1501.61743,1732.49768,535.03729,1524.65894,1540.62329,505.3223,1370.76721
4,0.025,1629.51111,511.45837,1608.40881,1500.75671,500.36499,1501.9491,1724.93591,535.67963,1524.96851,1531.71106,506.58496,1370.10095
5,0.033,1620.92029,512.45966,1607.55859,1492.96204,500.23215,1501.37219,1716.68774,535.65582,1524.00476,1524.349,506.26138,1369.29968
6,0.042,1613.67163,511.93045,1607.76636,1484.79553,498.7756,1499.84534,1709.85168,535.71521,1525.54968,1517.20923,507.44852,1368.83496
7,0.05,1604.69958,512.07806,1606.7251,1477.64526,499.51254,1498.76721,1701.97449,535.56842,1524.06226,1510.77283,503.51636,1368.14258
8,0.058,1596.3241,511.38876,1605.91541,1469.65686,497.55515,1498.05359,1693.73193,535.63043,1524.53491,1502.48132,507.20694,1367.26257
9,0.067,1589.18127,510.55957,1605.08496,1461.78101,498.14615,1496.7854,1685.41638,534.75903,1523.43262,1496.52185,504.07764,1365.44897
10,0.075,1581.75757,510.49634,1604.32739,1455.15723,496.98438,1496.18884,1678.37598,534.8587,1523.49719,1489.17664,505.14835,1364.76416
11,0.083,1574.11682,510.05829,1603.56665,1447.57434,495.88187,1495.02502,1670.79407,535.5769,1522.3562,1481.24438,504.25998,1363.60974
12,0.092,1567.03638,509.77551,1603.30957,1440.05579,496.05273,1494.41797,1663.23132,535.43469,1522.89661,1475.61072,504.12378,1363.55054
13,0.1,1558.84668,509.26807,1602.13416,1432.75012,493.51492,1492.52637,1656.25,534.85931,1521.88904,1466.7019,503.33038,1362.50574
14,0.108,1551.46326,507.58719,1601.92358,1424.94983,494.93839,1491.66248,1648.40784,533.6803,1521.11072,1459.69934,502.89627,1361.7561
15,0.117,1543.73596,507.95932,1601.03577,1417.54724,492.85962,1490.78455,1641.39954,533.35907,1520.39832,1453.00183,502.67365,1360.35022
16,0.125,1535.71729,507.56781,1600.52185,1411.24451,491.4458,1490.8092,1633.06677,533.77142,1519.29675,1446.23035,499.63895,1359.71753
17,0.133,1528.10291,506.68533,1598.9447,1403.32764,492.19278,1488.59326,1626.04883,533.28925,1518.14148,1437.79846,501.89035,1357.6001
18,0.142,1521.30249,506.20959,1598.35046,1395.94678,490.00504,1488.82117,1618.07349,531.80817,1517.31323,1430.52124,499.35413,1357.32324
19,0.15,1513.6449,504.61975,1596.12244,1388.09058,491.10471,1487.29614,1610.68726,531.40613,1516.37817,1423.06836,499.8414,1356.53967
20,0.158,1506.27856,503.72311,1595.38965,1381.20483,488.4859,1486.13647,1603.95422,530.25702,1515.19019,1417.10742,497.71039,1355.90027
21,0.167,1499.10022,503.37296,1594.77075,1373.83508,486.39645,1484.9469,1596.57275,529.5802,1513.76794,1408.11755,496.62604,1354.11365
22,0.175,1492.42822,501.88684,1593.42993,1365.80347,488.40366,1484.47693,1589.3822,527.99298,1512.21338,1399.66724,497.45685,1353.19568
23,0.183,1484.90979,500.90579,1592.17041,1358.18127,485.84583,1483.27991,1581.90662,526.58411,1511.42126,1391.84314,495.31644,1352.39453
24,0.192,1477.71594,499.68195,1590.76721,1350.11841,484.28748,1482.41577,1574.51953,525.33398,1509.53406,1384.50159,493.34857,1350.93018
25,0.2,1469.09045,498.5625,1590.60876,1342.57471,484.77695,1481.00574,1566.55823,523.72809,1508.45044,1376.5531,494.56284,1350.45056
26,0.208,1462.36621,496.50018,1589.63867,1334.90369,482.23734,1480.45313,1558.75256,522.33228,1506.84558,1368.83618,490.80771,1349.67444
27,0.217,1454.99194,495.50473,1588.67432,1327.94238,480.30426,1480.04614,1550.60657,520.84241,1505.94409,1360.4165,488.73468,1349.43958
28,0.225,1447.1416,493.67258,1587.6969,1319.66589,481.0134,1479.48181,1542.68982,521.01428,1503.52307,1353.22742,485.52826,1348.46838
29,0.233,1439.06067,492.07309,1586.16711,1311.9624,477.74127,1477.92773,1534.9364,517.65198,1504.6123,1346.69324,484.20126,1347.61365
30,0.242,1430.40466,490.29797,1585.39673,1303.79553,475.56995,1478.08777,1528.3446,516.19049,1504.25623,1337.99097,483.33014,1347.07324
