Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1656.95813,833.05157,881.94354,1623.61145,793.96973,859.62354,1601.52271,814.94995,838.41058,1582.25085,838.43414,825.27759,1640.40771,877.50806,835.41693,1635.99683,895.73358,786.98108,1642.15417,874.5412,741.12268
2,0.008,1644.86499,833.40662,882.27094,1613.17859,793.80969,858.48792,1590.19128,818.75751,838.24756,1570.82507,838.888,826.29028,1628.58826,878.14868,836.7738,1621.43799,894.16138,787.44232,1626.61658,874.03723,741.95953
3,0.017,1631.29382,832.73376,882.35052,1601.66589,795.21484,860.21069,1576.24585,817.11841,839.33691,1558.24963,840.03918,827.21143,1615.04028,878.51556,838.52472,1608.58569,895.01959,789.80896,1612.86096,873.96216,744.68237
4,0.025,1619.72485,833.13593,884.1286,1589.92212,795.38782,859.81415,1562.98987,815.77179,841.7782,1545.29675,840.08661,829.87512,1602.59412,879.08386,839.14813,1595.6593,895.22302,791.25696,1600.94202,876.20355,745.74243
5,0.033,1609.20947,833.36768,885.50513,1577.26624,794.7674,860.34375,1553.36096,815.90088,844.26141,1530.58105,838.28058,831.74005,1590.19519,878.96112,839.32806,1581.52527,895.04364,791.81537,1588.04016,875.73425,746.20667
6,0.042,1596.02881,832.70593,885.66791,1565.5686,795.42554,861.71478,1541.37756,814.00873,844.69495,1518.29199,836.20404,834.44409,1576.01367,877.46277,840.80402,1569.08606,894.29797,792.75305,1572.5094,874.8988,746.44763
7,0.05,1586.08191,833.93945,885.04413,1555.37463,791.09601,863.1358,1529.79248,815.23474,844.28589,1505.49414,834.74023,833.34235,1564.89404,877.60046,843.24097,1555.58533,892.75153,794.39856,1559.40466,873.93262,749.40186
8,0.058,1574.64197,832.50116,885.55475,1544.14111,792.52216,863.15826,1516.94629,813.42261,846.11279,1497.35986,836.09961,834.93774,1552.89404,877.32483,843.79297,1542.00659,892.19824,795.33899,1545.04138,873.07587,749.69836
9,0.067,1563.29102,831.13715,885.41357,1532.24988,790.87054,863.35663,1505.78064,810.87451,847.76404,1486.11914,833.48523,836.00262,1540.58801,877.26105,843.66608,1528.49133,891.58838,796.20331,1534.88818,874.24622,749.73798
10,0.075,1553.31311,831.45953,886.3313,1520.3595,789.33386,863.96094,1495.49927,811.60687,848.0799,1471.86597,832.49896,838.27588,1529.19128,875.35999,843.8407,1516.01257,890.85083,795.89404,1522.15259,872.98138,750.91321
